Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.9493877968543116,2.506134643766477,1.16946363244366,-0.7565566257741758,-0.5799002900946455,-1.9542278650211637,-0.285903612522574,-1.1147247280927641,2.1718831644349446,0.622781905424987,-0.6623442974491293,-0.23909199311272233,-0.12698676210495008,-0.36518300832869854,0.39358446527376634,-0.3452144617701073
45.1,[M-H+HCOOH]-,2.833322945758888,1.1555796007241328,-1.5523619571402991,-0.6443290355667577,0.4228504710318001,-0.8157530408140856,-0.6905740325498155,-0.9165122878313269,-1.9588959479666168,0.044112938775419774,-0.721616458383216,-0.8192184926287235,1.627303956368647,0.5793505066752518,0.7833662994894066,0.8167371957666356
42.74,[M-H]-,2.97518413638372,-0.17955330275882564,0.23747005621996164,-2.260131240033807,-0.25280602393453666,-1.0439911497500984,0.525779195028713,-0.5278706972676203,-0.014054546646267818,-0.36258233242951954,1.0250428618927032,0.5154300443735705,-1.5295818000719585,-0.8758663251483718,1.528759307791042,-0.6038415050293046
64.22,[M-H]-,-3.039756782120712,-1.8505401624837454,-2.8810113259518695,-1.7455675662562835,-0.6995144322977241,4.092295239590877,-0.7757972191331446,0.56276172691103,-0.5712257662816757,1.2281348323374475,-0.19195087691868085,-1.720006054682543,1.2406812350970144,-1.6106758129959242,0.9619690759387969,0.4157163437141035
17.16,[M-H+HCOOH]-,-4.303299332330858,-0.20854284906762355,2.1006615119205994,3.242907224572144,-0.9893036782455822,0.7459302322628658,-0.32251998765448997,0.0005140358049189331,0.4600677986026236,-1.5054752302427645,1.0344449554849635,-0.059382482761860256,0.28150955218828044,-1.0090233586397555,-0.47059379140023183,-0.7803840285223242
28.64,[M-H]-,3.7102218177981587,0.3826054484810584,0.618589013482524,-2.20520969696517,-1.1855687951450202,-1.3277375394570488,1.3053776685707932,-0.09493649806094728,-0.7992589273337687,-0.24180594725815596,0.14017366595856817,0.26690566975916197,-0.6952489041528803,-0.3740434756699471,1.1798876781329861,-0.32646691994232824
15.34,[M-H+HCOOH]-,-2.6428351077542445,2.9125171137855492,0.2386363892176262,0.7846478832059456,-0.48081516396455404,-1.3749890635787227,-0.28397409717120214,-1.0369837625310376,1.2912237823450612,0.8113268157560056,-0.1526331375550658,-0.2829711862533706,-0.4185056733260605,-0.4021019383491275,0.8046450501562643,-0.004539736193064803
18.47,[M-H+HCOOH]-,3.5006221427685142,0.38173476134814277,0.3953951735685175,-1.36713910506871,-0.02244889602974831,-0.6961383837693078,-0.25047176044687025,-0.4331539720593417,-0.011831194345937934,-0.3358206081966548,-0.3458684872332567,-0.8323450255615575,1.2269083685751172,0.7263228406016711,0.19070860463191042,0.442602619914229
19.97,[M-H+HCOOH]-,2.277349650887172,-0.13172576337525865,-0.6648987575899685,0.24179282695679372,0.6163880177296397,-0.4063958951329462,-2.482546005177827,-0.6748649324849955,-2.669684839575376,1.7270236922737043,-0.8556158145259724,1.6375704406989686,2.7277846277943025,0.20498995063615988,1.0743294285529874,1.076038410261307
43.74,[M-H+HCOOH]-,-3.832496833044593,0.5905275220839867,-0.11196620478131525,0.5163416291179083,-1.699171678061003,1.8879193941794947,1.0894294619927247,-3.3283723429250376,-2.370055959593633,0.3934577697546964,0.06425217184806287,0.27611970574440425,0.7402327432554763,1.982063794327475,0.06869221853206064,0.9799050105586213
22.6,[M-H+HCOOH]-,3.453954378695216,0.3724582191926522,0.34677276644220356,-1.4681783218469304,-0.05630050773054346,-0.7690377206979655,-0.2735109844282537,-0.47765307448593297,-0.057367393184593496,-0.2189344091447759,-0.24701829232992245,-0.9084123194346027,1.0552131292170828,0.8067846401154555,0.20081943464623686,0.40795714354686435
