Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.20708078466536026,-5.774921071384938,-1.9242986182792483,2.2027450674505076,0.34724172821617894,1.5451802733820827,0.6207263105273824,0.25181683126982574,-0.2577669644407351,0.2141100787348133,0.03812228522139401,-0.1860685394563863,0.03903386578220266,-0.4979450735012836,-0.08450061649911086,-0.0020091839265905438
342.97,[M-H]-,8.0,-2.560195264317453,-0.7082552243212374,1.6360065671945976,1.5716420601306913,-0.4772366017916222,-0.4448103710942974,-1.6769171304673594,-0.14617263358051882,0.10079846173968258,1.4742526797678792,0.6981648533383957,-0.24088956868728736,-0.28002059472335517,0.004075692583050385,-0.27127656923704774,-0.4484705749451956
297.53,[M-H+HCOOH]-,8.0,3.444923931161789,0.1820978428933985,0.5855024633316344,-0.1815522457342271,-0.09904089969245933,3.5780098393630735,-1.790291104528164,-1.033432268696441,0.050175517597326434,-0.20904844767257713,0.4181169922064275,-0.5585841042667742,0.44574007987434466,-0.005892130491984891,-0.8393929125165092,-0.25595730742252354
313.42,[M-H]-,5.0,1.372063746729029,-1.407150081869584,0.5835235447517567,-2.541521085211097,2.6175126505465527,0.13134396743312604,-0.8339950249571622,1.895153594837081,0.14451871809440534,1.5271250441603061,-0.28094325175527435,-0.5364201967657283,-0.5675692757933752,-0.8348574418005016,1.4784603190434296,-0.34050773120827404
274.31,[M-H+HCOOH]-,1.0,0.5319226745484464,1.4882949803977408,-2.660094829835076,0.013088482010330813,-0.9043707287571542,-0.959516103947674,-0.3140789908614623,-0.5526383358554239,-1.180183149168471,-1.5052927465268156,0.8307407062449467,-0.8715406774995738,-2.771759014616653,-1.2561544467160122,-0.4395316293515621,-0.8443077986988318
322.97,[M-H]-,3.0,0.21193348259371658,-5.816448726111036,-2.5984422978254287,1.0069057239202714,0.29923177286991054,0.2651107380665507,0.6445159556451376,-0.6391476206210909,0.1815300517323656,0.2358151452716615,-0.04601369265259357,-0.034268220380590526,0.2113400564704872,0.03314367053114758,0.1131423958423866,0.22649908133758354
286.76,[M-H]-,5.0,0.29963645958156804,-5.776202478808961,-3.130622840757391,1.086275931155251,0.23072367395823698,0.19885753855003896,0.38201159189854084,-0.8420233234107681,0.5329324249115934,0.16594144396839794,-0.16646393190108125,-0.06882116871884045,0.26985896806138837,0.08329204178750334,0.21119872233777728,0.286776327233372
300.84,[M-H+HCOOH]-,4.0,4.354793469672295,-0.903835294181121,2.549888014233981,1.3897405552606505,0.3724846256604505,-1.6715114859043225,0.012963813951895522,-0.09200504042404278,0.2157139906755383,-1.613561018417546,0.44413317012568043,0.11398174207093195,0.22503949676833565,0.03592426962377286,0.49519212703959303,0.44462077914944953
321.11,[M-H+HCOOH]-,5.0,1.6033448150469802,1.9499223374679981,0.1690564022499407,1.6689024159840353,-0.14500236289195198,1.3245889965997288,0.6045290592161009,-0.035741684787253564,-1.7149842264347521,0.20024749742936043,0.2827303229076423,-0.8047655828005642,0.6653858743241978,-0.31487192138671827,0.005759144176453144,-0.32876891468749464
333.51,[M-H+HCOOH]-,3.0,-1.491282209248847,-0.36351259551633314,0.08968533323538476,-1.0825620270129899,-0.9560317745029939,-0.5395840040022204,-0.03961280770136759,-0.0897458349400626,-1.2341340458042278,-0.5408728415513784,-0.16697593632771082,-0.16657083824375019,0.25584184833338447,0.015159889423823212,0.7731222203391429,-0.11872220869178084
365.47,[M-H+HCOOH]-,0.0,-2.8374130934244066,0.7042608035417439,0.5765428784472902,0.6130109543872145,0.06424090574153703,0.7939666594911384,-0.07460634840795952,0.23035399108880272,-0.25126702275579793,-0.17236995148304943,0.36664102061258647,0.3802955964030264,0.04154919009274424,-0.021813624531127646,0.11092253094919685,0.6963284940899419
306.95,[M-H]-,1.0,-0.9411085640148387,-0.6132720532725212,0.6873135798280328,-1.9266473267358666,-0.5193790031653918,-0.06989966783461339,2.0277305551781657,0.9272856646751784,1.932437970084662,0.2570422815617499,-0.3917442110733323,-0.6271679503475502,-0.696676175306369,-0.5068911612876275,-0.14504692291974716,0.04793621061132272
318.86,[M-H]-,5.0,-0.41586500067527205,1.6194913165258968,-1.559601603246237,-0.7019629455119674,1.164388832793445,-0.9766402449896928,-1.0088892074326212,0.8918710669360399,-0.01981271092926863,0.6990116724084342,0.14615566893381918,0.19957987704577346,0.9729908717109074,0.30374771927556743,-0.08223672374636322,1.2777367965571718
