Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6138192904124298,-0.5017466105146013,-0.4805824310053967,0.4908590980068097,-0.11699231816749633,0.538254971841833,0.13891754240473642,-0.09604095217395969,0.12331023267360885,0.17193444080211476,0.028789789978037047,-0.07899759369944709,-0.10103311340126842,-0.11636506394151114,0.06556135437246458,-0.048257216872154576,0.04615614616474764,-0.022377649755250667,-0.08303665218771954,0.04009271537114234,-0.03603503964356375,0.010153081169620423,0.01883564131320701,0.02317429565203215,-0.027164262324588403,-2.1591208638691017e-16,1.2999584048101198e-16,-2.6020852139652106e-17,3.207070026212122e-16,1.5178830414797062e-16,-7.567731163948821e-17,1.5395670849294163e-17
961.5363,[M-H+HCOOH]-,-0.6138192904124298,-0.5017466105146013,-0.4805824310053967,0.4908590980068097,-0.11699231816749633,0.538254971841833,0.13891754240473642,-0.09604095217395969,0.12331023267360885,0.17193444080211476,0.028789789978037047,-0.07899759369944709,-0.10103311340126842,-0.11636506394151114,0.06556135437246458,-0.048257216872154576,0.04615614616474764,-0.022377649755250667,-0.08303665218771954,0.04009271537114234,-0.03603503964356375,0.010153081169620423,0.01883564131320701,0.02317429565203215,-0.027164262324588403,-2.1591208638691017e-16,1.2999584048101198e-16,-2.6020852139652106e-17,3.207070026212122e-16,1.5178830414797062e-16,-7.567731163948821e-17,1.5395670849294163e-17
1031.5418,[M-H]-,2.424236346172412,-0.13816967201469754,-0.06646786741481714,-0.17769564798475557,-1.8228629561911955,-0.2179378112361432,0.43427193956570287,0.3787032949050255,-0.16498278970138358,-0.0773945625709711,-0.436235347608682,0.8036612417400102,-0.05064848505289077,-0.11914484788776761,-0.09801670160861142,-0.08908675408221454,0.04544697253858293,0.1057456520113366,-0.14917976111184927,0.06275455244195777,-0.04690794281224825,-0.05573387822400157,-0.03122495899532994,0.04581508152058332,0.13021565946716931,-3.2693438884942583e-16,1.0224026486538307e-16,-1.717376241217039e-16,2.651958513899544e-16,-3.5561831257524545e-17,-1.728218262941894e-16,-4.0115480381963664e-17
619.4224,[M-H]-,-0.773929658322991,0.47994306683466015,-0.6127242391898076,0.6374209312935757,0.5789415356690613,-1.064072839533373,-1.4753932062137252,-1.062703128625152,-0.2721775171046774,-0.5856229064888736,-1.1292911636604048,0.3178865567031268,0.13201745368579218,0.14596567325376045,0.07351189943085845,-0.10473375397980954,-0.007649034462891391,-0.13469849161323375,-0.07299648470933272,0.08008414696655736,-0.05896992208325724,0.03422240393550964,-0.028795472538472068,-0.030913582118872223,-0.0020792921429897797,-2.71423237618168e-16,7.448468924975415e-17,-2.2724877535296173e-16,3.207070026212122e-16,4.0766001685454967e-17,-6.288372600415926e-18,-6.787105599759258e-17
831.4732,[M-H+HCOOH]-,-1.2309028105567505,-0.28392324295815713,0.047691338875440636,-2.6861317934357825,0.30771685788017256,0.26511872494282773,0.2926646681682379,-0.8455509483382686,-0.11642224804808698,0.43748437698237713,0.08250019266281128,0.2447322669472301,0.13304707422354373,-0.11076538293698789,0.15804609325911312,-0.09498469213108791,-0.10309440425789035,0.11430251815307037,-0.002075949209115288,0.06820511586502309,0.04544358032455595,-0.03176443374548736,0.006333715742577292,0.00530639780614616,-0.002217794053069766,-2.3672876809863186e-16,1.7856809780836258e-16,-2.949029909160572e-17,3.13768108717305e-16,1.3791051634015616e-16,-8.088148206741863e-17,-2.4936649967166602e-17
1163.5844,[M-H]-,2.424236346172412,-0.13816967201469754,-0.06646786741481714,-0.17769564798475557,-1.8228629561911955,-0.2179378112361432,0.43427193956570287,0.3787032949050255,-0.16498278970138358,-0.0773945625709711,-0.436235347608682,0.8036612417400102,-0.05064848505289077,-0.11914484788776761,-0.09801670160861142,-0.08908675408221454,0.04544697253858293,0.1057456520113366,-0.14917976111184927,0.06275455244195777,-0.04690794281224825,-0.05573387822400157,-0.03122495899532994,0.04581508152058332,0.13021565946716931,-3.2693438884942583e-16,1.0224026486538307e-16,-1.717376241217039e-16,2.651958513899544e-16,-3.5561831257524545e-17,-1.728218262941894e-16,-4.0115480381963664e-17
961.5385,[M-H+HCOOH]-,-0.6138192904124298,-0.5017466105146013,-0.4805824310053967,0.4908590980068097,-0.11699231816749633,0.538254971841833,0.13891754240473642,-0.09604095217395969,0.12331023267360885,0.17193444080211476,0.028789789978037047,-0.07899759369944709,-0.10103311340126842,-0.11636506394151114,0.06556135437246458,-0.048257216872154576,0.04615614616474764,-0.022377649755250667,-0.08303665218771954,0.04009271537114234,-0.03603503964356375,0.010153081169620423,0.01883564131320701,0.02317429565203215,-0.027164262324588403,-2.1591208638691017e-16,1.2999584048101198e-16,-2.6020852139652106e-17,3.207070026212122e-16,1.5178830414797062e-16,-7.567731163948821e-17,1.5395670849294163e-17
1315.6538,[M-H+HCOOH]-,-0.6138192904124298,-0.5017466105146013,-0.4805824310053967,0.4908590980068097,-0.11699231816749633,0.538254971841833,0.13891754240473642,-0.09604095217395969,0.12331023267360885,0.17193444080211476,0.028789789978037047,-0.07899759369944709,-0.10103311340126842,-0.11636506394151114,0.06556135437246458,-0.048257216872154576,0.04615614616474764,-0.022377649755250667,-0.08303665218771954,0.04009271537114234,-0.03603503964356375,0.010153081169620423,0.01883564131320701,0.02317429565203215,-0.027164262324588403,-2.1591208638691017e-16,1.2999584048101198e-16,-2.6020852139652106e-17,3.207070026212122e-16,1.5178830414797062e-16,-7.567731163948821e-17,1.5395670849294163e-17
977.5309,[M-H+HCOOH]-,-1.247192565531193,-0.09779880846152245,0.30144076100887307,-1.581952750601764,0.1450819618317507,0.2901064002448983,-0.15353369450519727,0.4114944045578526,0.5499645344915447,0.223000593714357,-0.3491834037276584,-0.030572921193648045,-0.17129972349146005,0.47892670140085125,-0.5222372601548796,-0.3143129519962311,0.6728259685798574,0.28965454671722357,0.5775414080900845,-0.5154412844801641,-0.8544633625897642,0.1694791734877692,-0.026509868869202376,-0.09740978738719959,0.01590353564917173,-3.8244554008068365e-16,2.0285422647203788e-16,-1.9949319973733282e-16,2.651958513899544e-16,-8.673617379884035e-19,-1.5287250632045613e-16,-8.868773770931426e-17
827.4807,[M-H+HCOOH]-,-0.9179844499694759,-0.33831177442162774,-0.22211303592003806,-0.09720090882564758,-0.07553630226008035,-0.03860302709688401,-0.698848653367711,0.46249612736455137,0.13893272709077342,-0.2963494380206364,1.247603283208603,0.4115389043280595,0.02366930142324522,-0.05870065352875827,0.2603778135249111,-0.1605268170967919,0.281771972562959,0.1394427390382907,-0.0894441437250057,-0.04160341614019031,0.054109399805729874,-0.08012868384951972,0.012293601942707294,0.025397508581009063,-0.030544977767170297,-1.0488978392439452e-16,2.1326256732789872e-16,-8.847089727481716e-17,1.8192912454306764e-16,1.1709383462843448e-16,-7.567731163948821e-17,2.927345865710862e-17
