Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.877018218060168,1.2422320173499866,-0.18343160743104894,0.1327074004433664,-0.5071800720411591,-0.05834871486806261,0.09388204744989255,0.1466911157522013,0.04974135455306814,-0.02641651407842925,-0.029881118221911147,-0.39325974831191024,-0.2530997327784733,-0.5687710116628452,0.047544944553934744,0.21470305729866443
25.28,[M-H]-,8.0,-0.7664012513298136,-0.055694543915391796,0.56472172469328,0.11504488697761793,-0.6816985882168423,-0.18229258776522916,-0.4888087775873505,0.10244979785831976,0.6078247938103025,-0.28198319549641027,-0.030185141123066198,0.06542252185752921,0.03925062930548839,0.1361546062600578,0.7465733562139107,0.12180084059014652
45.04,[M-H+HCOOH]-,8.0,0.2819849700332312,-0.5189538430273665,0.11783622693358896,0.41198638130539433,0.15008693113183535,0.29947691317530484,0.012549978750839623,0.5958136875222457,0.10817040824455369,0.02412403124261925,0.055263403036457985,-0.010663996047672084,-0.004824764404021019,0.00045173994787236826,-0.013927027359235152,-0.022738139778903495
53.47,[M-H]-,5.0,0.4185654708837301,0.3122205011581545,0.12434408144176454,-0.0694286970384988,0.24399970648773758,0.12676128763836242,-0.4700082911217771,-0.17818008497777865,-0.044944771263372194,-0.04794265467093349,-0.3407299278226801,0.017621122861566554,-0.006751371128181618,0.04188453608730471,-0.02010854635143071,-0.013710885583149646
33.11,[M-H]-,3.0,0.5628817046804517,1.5092309950740277,0.09161860854407385,-0.11504076860192138,0.010838077804803213,0.17745644666792915,0.8031145800861275,0.013448992139616098,0.26255869172880936,-0.12006494083807465,0.22169199032717524,-0.09041374516172566,0.23065754508796107,0.6031191286397193,-0.10815675430108247,0.13349153443444517
39.24,[M-H]-,5.0,0.5891934651186518,1.5381711085370933,-0.9547917416336381,0.3304798186433781,-0.5938635363148858,-0.31759046176775135,0.5128296733354648,0.22598551717800933,-0.10768266574361954,-0.053323592844048744,-0.17241774011536212,0.2747457408771554,0.007572140689837277,-0.03941150685070182,0.03337533430159271,-0.09165268836015801
17.59,[M-H+HCOOH]-,4.0,-1.973715960348942,0.5330217143557874,0.14302423903333036,0.010698496123716027,0.10646038397917384,-0.12030463179758889,0.21100615530268516,0.28438549361443466,-0.2865494666806318,0.39428966387735315,0.062152237239625326,-0.168235964174037,-0.007433545844001111,0.013806238912963358,0.05902549740543351,-0.059744615291306556
8.68,[M-H+HCOOH]-,5.0,0.22936549920184612,-0.33374175983917026,0.2535117192951202,-0.08663345971848416,-0.10483710060790384,-0.14331260040695848,-0.013057896746626878,-0.02122536697077413,-0.08078810717787785,0.08578943544565097,-0.05688604443077523,-0.010919639055596375,-0.023814577807004016,0.026201250230636724,0.00012592177084354015,-0.033513195829831546
19.13,[M-H+HCOOH]-,3.0,0.2293654992018462,-0.33374175983917026,0.2535117192951201,-0.0866334597184842,-0.10483710060790374,-0.1433126004069583,-0.013057896746627327,-0.02122536697077386,-0.0807881071778773,0.08578943544565117,-0.05688604443077534,-0.010919639055596439,-0.02381457780700395,0.0262012502306368,0.00012592177084355254,-0.03351319582983145
19.09,[M-H+HCOOH]-,0.0,0.22936549920184618,-0.33374175983917026,0.25351171929512006,-0.0866334597184842,-0.10483710060790369,-0.14331260040695865,-0.013057896746627176,-0.021225366970773728,-0.08078810717787777,0.08578943544565074,-0.056886044430775405,-0.010919639055596246,-0.02381457780700408,0.026201250230636644,0.00012592177084363608,-0.033513195829831775
