Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-46.23384518701765,-0.0937261783252968,-0.7665125359977013,-0.568513851846919,-0.07764759291607348,0.8600512173941873,0.2975636137507802,-0.10200600148047653,-0.037092857027876014,0.05695087515073878,-0.1039089183101589,-0.023880816842068595,0.13850643819063305,-0.03183238339677108,0.09021966292885847,-0.046562319398879136,0.006522562638672218,0.07035332769993044,0.00868346726579019,0.049341332649879964,-0.01473847495514875,0.08705525980268418,-0.08635746165165584,-0.014816709674718721,0.05408786703810332,0.05194815697984917,-0.023267214696949142,-0.01750198679526017,0.047976485839317434,0.01527407841483256,-0.06986646422080284,0.11121976052143237
25.28,[M-H]-,8.0,-45.2328953064049,2.24322026528756,-0.008962598655576567,0.18973706834270257,-0.0637038367317848,-0.006350173571115332,-0.3629423011613098,-0.32712926520939856,-0.08916185511512158,0.19577433123612656,-0.1596823720656893,0.09602709522345286,-0.2992611232861494,-0.11092222757187793,0.17424830530388727,0.17895485088729168,0.11134412623856248,-0.01345111440945873,0.11440980232938291,0.10199359341767499,-0.1090376650514449,0.045244237914106,-0.09323936548897586,-0.02425630260154805,-0.043116305788185025,0.00343784834846255,0.12017380947456033,0.1388682395802165,0.04863558515120492,0.09418258331927587,0.030129775888132742,0.010208920507025319
45.04,[M-H+HCOOH]-,8.0,-44.23341494728728,2.593865616012263,0.5021488073795501,-0.09660030589145796,0.18007767253263146,0.11441295656244137,0.14653400533478464,0.12333542096283474,0.005067401294063828,0.14997386898806087,0.2171815810667278,0.12165629406264772,-0.022975894506353893,0.07653249893680444,-0.0889514246174569,-0.03664492009513346,0.0057084562859830495,-0.1312798557127683,-0.13035627814767886,0.17365258239270442,-0.204249807912675,0.05949961647082962,0.06581538369474903,0.01849629532594871,-0.1345776688324454,0.03003041014840239,0.008715521168533049,-0.08727339079384075,-0.05929814328934452,-0.08114658549240995,-0.048997983105485324,-0.07895268765886965
23.78,[M-H+HCOOH]-,1.0,-42.23719049728144,-0.6939804571103035,0.7652698097880688,-0.665653095844584,-0.6799138827113632,-0.2061698939675527,0.4176115998877685,0.00399908981428917,-0.1866475544136074,-0.0834610229621358,-0.16924334790530085,0.35721660800232186,-0.1331599445801304,0.014178316125945925,-0.22339623546412457,-0.07925547795518163,0.3441325659035411,-0.004815288890489252,0.07440529808867904,-0.36978060036565785,-0.09120044868234224,0.17790823690947813,0.04039054641153656,-0.02828195624179007,-0.06143756101502108,-0.04197977229337349,-0.20245042232762825,-0.014753682814173337,-0.0524800246843762,-0.02925830969823045,0.05944015956645383,0.018306212982797186
33.11,[M-H]-,3.0,-41.23446724114969,-0.05510491823063689,-0.8596608966881452,-0.5515741829138432,-0.0834765367776853,0.8563949034655085,0.5295485033656431,-0.15151252350687322,0.011299288192354108,0.07931299168493061,-0.25248764764376014,0.015832527678286995,0.28360563503662306,-0.02924955747930678,0.141097744786739,0.12455387048691338,-0.07224393313398215,-0.1691235889270179,0.007552367541288704,0.011785441029808288,0.016839394111959092,0.018844201859960805,-0.08957788908036099,-0.0551681181385607,0.052180213066288,-0.015587990121104867,-0.030189060199704142,-0.0022807066200201376,-0.07502732179031865,-0.04533567316768433,-0.09216362285333436,-0.032824071002707476
17.59,[M-H+HCOOH]-,4.0,-39.23429210664979,-0.08456352653472199,-0.9471667389981167,-0.8672982511432381,0.5471376776328555,-0.4410194824559662,0.25353917917861607,-0.26298864302226976,0.3358315093835341,0.17059367718915389,-0.16822561872799957,-0.17622594621403642,0.015052465368339941,-0.007773088763394728,-0.1324921143008191,0.024365721020716647,0.036219469573036615,-0.08271240924403771,-0.06056084372202304,-0.02933060386728489,-0.00470924796041958,-0.08087315082496505,0.017539588231488445,0.054677818682073324,0.07425827377155521,-0.12215764654298071,0.08643446320739302,-0.0570486992438304,0.04049400982364157,-0.0546192984099032,0.04244334183547021,0.031683382962275804
19.13,[M-H+HCOOH]-,3.0,-37.2340976488615,-0.5263364503440978,-0.07826760310796697,0.0904154428742836,0.21724282409086942,0.27225205787995416,-0.26631100825218745,-0.26174130001035456,-0.07565613987270887,-0.5556641143649841,0.036047825952980186,0.3077117083679885,-0.1630864574973974,-0.23784069217734075,-0.03680328337726473,0.18687324420076057,-0.15169557734320033,-0.11420997022972396,-0.15260603045223,0.18326451628610774,0.2534617727320565,-0.11030033466501706,0.23001865830848844,0.15055535233841943,0.06047389749280378,0.06717380917676302,-0.18497677297961415,0.007024159499011109,0.037926801866300056,-0.08333919482427578,0.03639825256191188,0.01843418523256562
19.09,[M-H+HCOOH]-,0.0,-36.23447841365045,-0.053622257045038826,-0.3963747135550898,0.6419201925833883,-0.18451395303199603,-0.05132023901881514,-0.1191480195464101,-0.14257536602491186,-0.04138128588777302,0.14035342520882282,0.07575709800914535,-0.11920870771802274,0.08907447489324051,0.036346000944686076,-0.056359669181204004,-0.028431630672949744,-0.01812785985542253,0.01717473525607077,0.011610891030100412,-0.03513778628376918,-0.044950047369887614,-0.0811485718689498,0.06726088135143792,-0.013649151184337864,0.006589356553087727,-0.0005908780384935001,-0.06689838362394389,0.0018349536626966131,0.06133919457198797,0.04672500609479994,-0.018318075222766347,0.029561645091260053
20.46,[M-H+HCOOH]-,2.0,-35.234145982486524,-0.08941284710895013,-0.29971592699527666,0.7582931905788328,-0.09482118587359743,0.07873566463125724,-0.22568953931700728,-0.1054143956720148,-0.0607344219102981,0.06187693626629065,0.0645461088947708,-0.14750192943113472,0.008715910167761153,-0.03766119511360413,-0.0737731905658118,-0.12565383703459934,0.016013632242889275,-2.676991186239062e-05,0.027775939930325233,-0.06360209889477832,-0.008650700264637231,-0.031007219252611674,0.08876146497375821,0.01870214323707241,0.013159970104683892,-0.020597229918032086,-0.01742885930413075,0.0203767487555386,0.04746508921993086,0.055099251549663816,0.01745518115211154,0.03779453028359542
50.04,[M-H]-,1.0,-34.234432777771644,-0.3787992983080869,-0.6610407716599833,-0.7650084647229323,0.18276963883038144,-0.2459770263385665,-0.10302002280106756,0.1938704018935771,0.054824954866045876,-0.18505386114402703,0.2693782078804845,-0.10499608263476991,-0.07121165613779287,0.04378324627204905,-0.042600651481128085,0.14965288063101811,0.09591908796356531,0.0803973082013869,0.025984379557061694,-0.0171891629517824,0.0766217114188001,0.10315847984182722,0.07422679046537552,-0.1688505549062619,-0.11570013992633106,0.2809955131172001,-0.012184830631634457,0.17888579238065394,-0.04509232811253046,0.0736699453297264,-0.05740242216023829,-0.005073286810687643
