Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6295753827677617,0.723769730230925,0.25407936706822665,0.010835394239524732,0.5663989851221132,-0.010570455814884916,0.0779700816867166,0.19472582856003395,-0.023167639553908603,-0.02773117157248644,-0.022205447705878734,-0.09627300111677417,-0.05738226179412326,-0.1572364483548357,0.006747780869130193,-0.012789093319242814
323.47,[M-H+HCOOH]-,-0.6049220167507157,0.6307482730897724,0.14952732861137918,0.05140028480476344,0.5967105299234365,0.10658916681604813,-0.10760298560940385,0.479755627976755,-0.08192734175623378,-0.12455592895687811,-0.2079987202961791,-0.24295120816717952,0.43674717486135894,0.5087071503810583,-0.15735105949564698,0.015613365227907267
336.83,[M-H]-,2.492300789791115,0.6308195165034882,-0.6484225961939294,1.0812616455602297,-0.10064605774142521,-1.2315707870638608,0.4382655407656051,0.09737949360210196,0.7822834493024363,-0.04433212116285262,0.20802330099297517,0.48953682618911415,-0.02906680448402299,0.0510779261115914,-0.2106000761617869,-0.17793724260130375
292.57,[M-H]-,-0.6936285691039923,0.2642194019953533,0.7908828935664471,-0.5795326877306972,-1.1622671913398737,-0.3792140439655629,-0.6686906315155587,-0.6710103324364294,-1.249501526603649,-0.874000755086196,1.256478375424693,0.6091310327614674,0.0372196062025551,0.417011135427994,0.00542706333880405,0.0528257765075718
297.55,[M-H+HCOOH]-,-1.1582593241466403,-1.1657777919742784,-2.244872482696396,-0.9317427923662072,0.1706606615031756,-0.2787613023041784,-0.43670640403988603,0.8126511236109706,-0.38168445764246883,-0.10354062965998292,-0.3162991907857141,0.544330159031898,-0.480099661466161,-0.6491680780053548,0.14229021018197385,-0.1783718302790295
344.01,[M-H]-,2.5169541558081607,0.5377980593623359,-0.7529746346507766,1.1218265361254685,-0.07033451294010096,-1.1144111644329278,0.2526924734694842,0.382409293018823,0.7235237471001111,-0.1411568785472443,0.02223002840267474,0.34285861913870885,0.46506263217145927,0.7170215248474856,-0.3746989165265644,-0.14953478405415374
320.68,[M-H+HCOOH]-,-0.6295753827677617,0.723769730230925,0.25407936706822665,0.010835394239524732,0.5663989851221132,-0.010570455814884916,0.0779700816867166,0.19472582856003395,-0.023167639553908603,-0.02773117157248644,-0.022205447705878734,-0.09627300111677417,-0.05738226179412326,-0.1572364483548357,0.006747780869130193,-0.012789093319242814
363.43,[M-H+HCOOH]-,-0.6295753827677617,0.723769730230925,0.25407936706822665,0.010835394239524732,0.5663989851221132,-0.010570455814884916,0.0779700816867166,0.19472582856003395,-0.023167639553908603,-0.02773117157248644,-0.022205447705878734,-0.09627300111677417,-0.05738226179412326,-0.1572364483548357,0.006747780869130193,-0.012789093319242814
324.16,[M-H+HCOOH]-,-1.13184798290731,-1.1209522165742476,-1.411558998065842,-0.32165438547481995,0.38375779308117686,0.21261056085047647,0.5104434101896613,-0.2884774767465528,-0.05314481211028088,-0.04200318423340141,-0.14291772249553802,-0.20157977347113354,-0.44444005854961216,1.0026882249965268,-0.629043246946467,0.7263693303484414
310.43,[M-H+HCOOH]-,-0.8833384939384923,0.22584808895590203,-0.04690250301682952,-0.11634042728556548,-0.03991741374780178,-0.3401701006810276,-0.11853832263924646,-0.5212360654432739,-0.31881764476092783,1.4223190666026218,-0.4292286988843139,0.06157936502448186,0.08483498415629176,0.10197796436198353,0.06515994205608133,-0.14777401375568466
351.07,[M-H+HCOOH]-,-0.6295753827677617,0.723769730230925,0.2540793670682262,0.010835394239524732,0.5663989851221132,-0.010570455814884916,0.0779700816867166,0.19472582856003395,-0.023167639553908603,-0.027731171572486474,-0.02220544770587851,-0.09627300111677417,-0.05738226179412337,-0.1572364483548358,0.006747780869130193,-0.012789093319242932
