Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5646156825677744,0.6945082290955509,-0.3781284177097999,-0.15187578811950053,0.6085491100802107,0.0456539193313239,0.02236583905406797,0.2626970972162055,0.05983116204654763,-0.055332320656271916,-0.1076659677979915,-0.1352258452893461,-0.07588377544297982,0.028690770060530668,-0.012859461612168305,-0.08166171470189226,-0.08619638378237113,0.13209200652926026,0.025098340957593557,-0.03580605829618724,0.015878074863733063,0.001567453524328119,-0.004821827670490518,0.025068509383816523,0.03852090968326503,-0.016469643803049258,-3.3480163086352377e-16,-1.5612511283791264e-17,-1.1102230246251565e-16,-4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-1.249000902703301e-16,-3.469446951953614e-17,-4.163336342344337e-17,3.426078865054194e-17,2.2898349882893854e-16,3.469446951953614e-17,-2.0816681711721685e-17,-2.7755575615628914e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,-3.122502256758253e-17,-1.0408340855860843e-17,9.020562075079397e-17,-3.8163916471489756e-17,1.457167719820518e-16,2.42861286636753e-17,6.591949208711867e-17,1.5612511283791264e-17,-6.938893903907228e-17,6.418476861114186e-17,-8.673617379884035e-17,-8.326672684688674e-17,-1.3877787807814457e-16,5.898059818321144e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,0.0,-6.158268339717665e-17
961.5363,[M-H+HCOOH]-,-0.5513541031838667,0.5424108411614359,-0.34998607959208483,-0.11668532004646459,0.6449254728362002,0.14922470987508496,0.2894959193428709,0.4014225432527039,0.13155243922211698,-0.11835037159460929,-0.26710436178152075,0.6881443674821441,0.16397901042271923,-0.08729049085347163,-0.10304690752926132,-0.12674127077276343,0.02856711310157084,-0.019517424609881207,0.07319510868316625,0.018385408125686814,0.12392250678429693,-0.027311202003305904,0.01849321458484681,-0.12246052296961946,-0.0078679811749775,-0.013882030287443026,-3.3480163086352377e-16,-2.949029909160572e-17,-1.1102230246251565e-16,-4.163336342344337e-17,-6.938893903907228e-17,6.245004513516506e-17,-1.249000902703301e-16,-3.469446951953614e-17,-4.163336342344337e-17,3.426078865054194e-17,2.2898349882893854e-16,3.469446951953614e-17,-1.3877787807814457e-17,-3.469446951953614e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,-3.122502256758253e-17,-1.0408340855860843e-17,9.020562075079397e-17,-3.8163916471489756e-17,1.457167719820518e-16,2.42861286636753e-17,6.591949208711867e-17,1.5612511283791264e-17,-6.938893903907228e-17,3.642919299551295e-17,-8.673617379884035e-17,-8.326672684688674e-17,-1.3877787807814457e-16,5.898059818321144e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-3.469446951953614e-17,-1.3877787807814457e-17,1.1102230246251565e-16,0.0,-6.158268339717665e-17
1031.5418,[M-H]-,2.666483141983963,-0.021500786494422774,-0.5915721226509932,0.19731953300343053,-0.06148455653841278,-1.3942186012824223,-0.2154793605308415,0.3098720202892373,0.4616041004940282,0.05633832927293947,0.884969673749804,0.009591828804462688,0.024816680683888537,-0.12052325643981987,-0.1285495929236471,-0.19489806996573145,-0.12960869878314626,0.011686698089465486,0.07592122603230989,0.06878644903970974,0.04410063744403923,0.08540555457148764,-0.05416402384121085,-0.042583864627569634,0.004974620422927824,0.10266758968754137,-1.1275702593849246e-16,1.231653667943533e-16,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-7.632783294297951e-17,-2.3592239273284576e-16,1.457167719820518e-16,6.938893903907228e-18,1.452830911130576e-16,2.0122792321330962e-16,-2.706168622523819e-16,2.0816681711721685e-17,3.122502256758253e-16,-3.122502256758253e-17,1.1102230246251565e-16,-8.326672684688674e-17,-1.4224732503009818e-16,-3.122502256758253e-17,-6.938893903907228e-18,-7.28583859910259e-17,-4.85722573273506e-17,6.591949208711867e-17,1.5612511283791264e-16,-6.765421556309548e-17,1.3877787807814457e-17,-4.683753385137379e-17,-9.367506770274758e-17,-2.220446049250313e-16,8.326672684688674e-17,1.700029006457271e-16,2.0816681711721685e-16,-4.163336342344337e-17,-3.469446951953614e-17,1.2836953722228372e-16,-4.163336342344337e-17,1.1102230246251565e-16,-2.2811613709095013e-16
619.4224,[M-H]-,-0.9474757506949797,0.8493651647336011,0.28175578122974376,-0.5912117121783047,-0.9900517129878343,-0.05813218671097542,0.4010489088294068,-0.9414569400001,-0.4839142138974121,1.9837695414998573,0.39100223614373325,0.2856820398734589,0.214076678759769,0.06338020142072287,0.05194433505885937,0.09367675635643519,0.04258089373279467,0.18901183686638418,0.04314279156412765,0.012580715549022486,0.005038814735006258,0.11311058526011418,-0.030090915398773413,0.020001182080407715,-0.0384422239371425,-0.017309979946510817,-2.7929047963226594e-16,6.418476861114186e-17,-1.1102230246251565e-16,1.3877787807814457e-17,-9.71445146547012e-17,1.457167719820518e-16,-4.0245584642661925e-16,9.020562075079397e-17,1.249000902703301e-16,3.426078865054194e-17,3.95516952522712e-16,6.245004513516506e-17,-6.938893903907228e-18,-6.245004513516506e-17,-1.3877787807814457e-17,9.71445146547012e-17,-2.7755575615628914e-17,2.42861286636753e-17,-4.5102810375396984e-17,-6.245004513516506e-17,-1.6306400674181987e-16,1.5959455978986625e-16,1.491862189340054e-16,1.9081958235744878e-16,1.8214596497756474e-16,-1.3877787807814457e-17,6.418476861114186e-17,-1.214306433183765e-16,-1.1102230246251565e-16,-5.551115123125783e-17,4.5102810375396984e-17,-1.3877787807814457e-17,2.7755575615628914e-17,-8.326672684688674e-17,8.673617379884035e-17,9.71445146547012e-17,5.551115123125783e-17,-2.697495005143935e-16
831.4732,[M-H+HCOOH]-,-1.4046458292225497,-2.630203362431146,-0.6289658901963608,-0.3976690038110652,0.11026004287204305,0.047822314262430776,0.4930897072330883,0.25541934768291874,-0.04290759531536157,0.11294442932740699,0.19451268267699406,-0.6449100159748977,-0.24997144933903936,0.38343767251763505,-0.021700326659846114,-0.0065111829022157786,-0.2916849597462561,-0.04437414335265438,0.074743695328022,-0.060733673491827886,-0.09612586462666443,-0.05466575634206265,-0.017102488165949455,0.07708086768887698,0.042653989231688255,0.006020900086406995,2.8275992658421956e-16,-2.2551405187698492e-17,6.938893903907228e-17,-6.938893903907228e-18,-1.8041124150158794e-16,9.71445146547012e-17,2.7755575615628914e-17,-5.551115123125783e-17,-2.7755575615628914e-17,-2.1250362580715887e-17,1.942890293094024e-16,1.734723475976807e-16,-5.204170427930421e-17,-4.163336342344337e-17,5.551115123125783e-17,1.3877787807814457e-16,-6.938893903907228e-17,-5.898059818321144e-17,5.898059818321144e-17,4.85722573273506e-17,-6.245004513516506e-17,-6.938893903907228e-18,2.42861286636753e-17,-1.734723475976807e-17,8.500145032286355e-17,0.0,6.418476861114186e-17,-9.8879238130678e-17,-1.1102230246251565e-16,-8.326672684688674e-17,5.898059818321144e-17,5.551115123125783e-17,-6.245004513516506e-17,4.5102810375396984e-17,4.5102810375396984e-17,2.0816681711721685e-17,-2.7755575615628914e-17,-1.726049858596923e-16
1163.5844,[M-H]-,2.679744721367871,-0.17359817442853798,-0.5634297845332783,0.23251000107646647,-0.02510819378242246,-1.2906478107386612,0.051650719757961316,0.44859746632573616,0.5333253776695976,-0.006679721665397879,0.7255312797662747,0.8329620415759533,0.2646794665495875,-0.23650451735382216,-0.21873703884074003,-0.2399776260366026,-0.014845201899204297,-0.1399227330496759,0.12401799375788258,0.12297791546158374,0.15214506936460315,0.05652689904385362,-0.030848981585873524,-0.1901128969810058,-0.041414270435314676,0.10525520320314759,-1.1275702593849246e-16,1.231653667943533e-16,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-7.632783294297951e-17,-2.3592239273284576e-16,1.457167719820518e-16,6.938893903907228e-18,1.452830911130576e-16,2.0122792321330962e-16,-2.706168622523819e-16,2.0816681711721685e-17,3.122502256758253e-16,-3.122502256758253e-17,1.1102230246251565e-16,-8.326672684688674e-17,-1.4224732503009818e-16,-3.122502256758253e-17,-6.938893903907228e-18,-7.28583859910259e-17,-4.85722573273506e-17,6.591949208711867e-17,1.5612511283791264e-16,-6.765421556309548e-17,1.3877787807814457e-17,-4.683753385137379e-17,-9.367506770274758e-17,-2.220446049250313e-16,8.326672684688674e-17,1.700029006457271e-16,2.0816681711721685e-16,-4.163336342344337e-17,-3.469446951953614e-17,1.2836953722228372e-16,-4.163336342344337e-17,1.1102230246251565e-16,-2.2811613709095013e-16
961.5385,[M-H+HCOOH]-,-0.5646156825677744,0.6945082290955509,-0.3781284177097999,-0.15187578811950053,0.6085491100802107,0.0456539193313239,0.02236583905406797,0.2626970972162055,0.05983116204654763,-0.055332320656271916,-0.1076659677979915,-0.1352258452893461,-0.07588377544297982,0.028690770060530668,-0.012859461612168305,-0.08166171470189226,-0.08619638378237113,0.13209200652926026,0.025098340957593557,-0.03580605829618724,0.015878074863733063,0.001567453524328119,-0.004821827670490518,0.025068509383816523,0.03852090968326503,-0.016469643803049258,-3.3480163086352377e-16,-1.5612511283791264e-17,-1.1102230246251565e-16,-4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-1.249000902703301e-16,-3.469446951953614e-17,-4.163336342344337e-17,3.426078865054194e-17,2.2898349882893854e-16,3.469446951953614e-17,-2.0816681711721685e-17,-2.7755575615628914e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,-3.122502256758253e-17,-1.0408340855860843e-17,9.020562075079397e-17,-3.8163916471489756e-17,1.457167719820518e-16,2.42861286636753e-17,6.591949208711867e-17,1.5612511283791264e-17,-6.938893903907228e-17,6.418476861114186e-17,-8.673617379884035e-17,-8.326672684688674e-17,-1.3877787807814457e-16,5.898059818321144e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,0.0,-6.158268339717665e-17
1315.6538,[M-H+HCOOH]-,-0.5646156825677744,0.6945082290955509,-0.3781284177097999,-0.15187578811950053,0.6085491100802107,0.0456539193313239,0.02236583905406797,0.2626970972162055,0.05983116204654763,-0.055332320656271916,-0.1076659677979915,-0.1352258452893461,-0.07588377544297982,0.028690770060530668,-0.012859461612168305,-0.08166171470189226,-0.08619638378237113,0.13209200652926026,0.025098340957593557,-0.03580605829618724,0.015878074863733063,0.001567453524328119,-0.004821827670490518,0.025068509383816523,0.03852090968326503,-0.016469643803049258,-3.3480163086352377e-16,-1.5612511283791264e-17,-1.1102230246251565e-16,-4.163336342344337e-17,-5.551115123125783e-17,6.245004513516506e-17,-1.249000902703301e-16,-3.469446951953614e-17,-4.163336342344337e-17,3.426078865054194e-17,2.2898349882893854e-16,3.469446951953614e-17,-2.0816681711721685e-17,-2.7755575615628914e-17,0.0,1.1102230246251565e-16,-1.3877787807814457e-16,-3.122502256758253e-17,-1.0408340855860843e-17,9.020562075079397e-17,-3.8163916471489756e-17,1.457167719820518e-16,2.42861286636753e-17,6.591949208711867e-17,1.5612511283791264e-17,-6.938893903907228e-17,6.418476861114186e-17,-8.673617379884035e-17,-8.326672684688674e-17,-1.3877787807814457e-16,5.898059818321144e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-4.163336342344337e-17,-1.3877787807814457e-17,1.1102230246251565e-16,0.0,-6.158268339717665e-17
977.5309,[M-H+HCOOH]-,-1.2337149530109566,-1.5675638353387624,-0.01349981223013419,0.20387332352993193,0.29990509773695084,0.18161251140631252,-0.8090124401174487,-0.0547236106030935,0.1258115863878638,-0.08423279124198862,-0.1043719642043237,0.29539605953372955,1.0009733620904202,-0.10290417539622065,-0.8117080771022469,-0.06829620172424203,0.9016711736106624,-0.1076583853304397,-0.07971481691785665,-0.24290895044625216,0.37220269896591285,0.06850995182756608,-0.04037903721521362,-0.14145797969171053,-0.08873006040922714,0.00211468573946234,3.9898639947466563e-17,-1.8908485888147197e-16,1.249000902703301e-16,-1.1796119636642288e-16,-1.3877787807814457e-16,1.734723475976807e-16,-6.245004513516506e-17,1.249000902703301e-16,-1.3877787807814457e-17,-2.1250362580715887e-17,1.5959455978986625e-16,1.734723475976807e-16,1.3183898417423734e-16,3.469446951953614e-17,-4.163336342344337e-17,1.249000902703301e-16,8.326672684688674e-17,-1.4224732503009818e-16,-1.1449174941446927e-16,-6.938893903907228e-18,5.204170427930421e-17,4.85722573273506e-17,-1.0408340855860843e-17,9.367506770274758e-17,-1.214306433183765e-17,-1.3877787807814457e-17,6.418476861114186e-17,-8.326672684688674e-17,-5.551115123125783e-17,-8.326672684688674e-17,1.734723475976807e-17,-4.163336342344337e-17,-7.632783294297951e-17,6.245004513516506e-17,1.0755285551056204e-16,-6.938893903907228e-18,-2.7755575615628914e-17,-1.448494102440634e-16
827.4807,[M-H+HCOOH]-,-0.8661965750061869,0.21924748151841422,-0.2673647564856074,-0.12442897388412022,0.04560309483745506,-0.2516814643438161,-0.16137549475536195,-0.5146805577463502,-1.146851982762683,-0.9428138303521939,0.263767573872324,0.08343104492560677,0.04804316295392169,0.22139166885376693,0.022597928901732456,-0.41157174211243736,-0.05633012507530405,0.0998847661872454,0.035602591288594554,0.02057852935379903,0.0026244849845229647,-0.15111534144951633,-0.001227298901461893,-0.05085495610791069,0.029489334948103824,-0.005303505469521793,-2.7929047963226594e-16,-7.112366251504909e-17,-1.6653345369377348e-16,6.938893903907228e-17,-8.326672684688674e-17,7.632783294297951e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-8.326672684688674e-17,6.5052130349130266e-18,1.734723475976807e-16,9.020562075079397e-17,-1.3877787807814457e-17,-3.469446951953614e-17,0.0,1.249000902703301e-16,-2.7755575615628914e-17,-8.673617379884035e-17,-5.898059818321144e-17,2.0816681711721685e-17,-7.979727989493313e-17,1.0408340855860843e-16,6.591949208711867e-17,3.8163916471489756e-17,-1.214306433183765e-17,-6.938893903907228e-17,9.194034422677078e-17,-9.367506770274758e-17,-1.3877787807814457e-16,-1.1102230246251565e-16,5.898059818321144e-17,0.0,-3.469446951953614e-17,-6.938893903907228e-18,3.469446951953614e-18,1.3183898417423734e-16,-5.551115123125783e-17,-1.9949319973733282e-17
