Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-43.54316854278828,-0.21051123088782406,-0.19244668677004445,-0.20291508338006164,-0.45441122124567435,-0.17005179033040688,-0.0511461938856294,-0.03161544250316341,0.055700487057725775,-0.1106176430446401,-0.12222548480054349,0.03880678899511159,-0.013489002852589208,-0.029687847159315363,0.018818793193489922,0.01318194407314496,0.0119828728192604,0.006694953593487736,0.0002309739686370819,-0.013800778565722822,-0.02550063432501144,0.010198388908211746,-0.005805447119198178,0.01681155679002712,0.006876933562928995,-0.002062231092031655,0.014148162326331603,0.025056770328656962,0.0020537718950962795,0.018903556718040167,0.0006788411423598563,0.0009804741518527893
342.97,[M-H]-,8.0,-42.54245045091448,1.9036521705917147,0.02642751519466168,-0.007009313795560436,0.029253505336975884,0.040422516516559565,0.0045350472247278105,0.06811758207378209,0.0172952473828618,-0.03297103358432471,-0.02180981730484523,0.05136085265330819,0.1262000838794199,-0.02260360330086239,-0.047661294545885594,-0.11316613175859651,-0.04198176884467393,0.0273101084116176,0.029117695504764347,-0.046649938735714616,0.011068253896138665,-0.003537204862313502,-0.05413075639667424,0.03040258558568044,0.027753180298873633,-0.00412754644856964,-0.018820660396522915,0.001896224714482078,-0.020192318703696213,-0.020543870583271902,0.00847324469273641,-0.009500424019090497
297.53,[M-H+HCOOH]-,8.0,-41.54254960119117,1.848864171839703,0.053900995839438665,-0.1131878361712762,-0.00585752397239612,0.03216983834301951,0.05319672840484981,-0.2502036711342834,-0.09499478266804107,0.12732477076354135,-0.04018462889269781,0.03634971519237205,-0.04968699304953116,0.0491476720250208,0.006638450554307814,-0.00850618340834341,0.032729269757484726,-0.03755935551387091,0.024759938061662438,-0.03305131333393577,-0.05216628953695684,-0.12194399903826299,-0.08308507560799355,-0.027240478727595233,0.045390092368739574,0.030116425897149204,-0.008518186126146753,-0.005544670699923148,0.0016209855538121794,-0.0202255032516611,0.015428573848898813,0.0704770829218284
313.42,[M-H]-,5.0,-40.54353927266179,-0.32159180724496333,-0.5324111266012908,-0.0173776495400855,0.20467090368302826,-0.01339210011495726,0.004052299238154781,0.061523625963126244,-0.06649222281491887,0.11972630037749322,0.028517607188643754,-0.12275950305942793,0.09328786048686476,-0.02017864263888668,0.024295873271919496,0.0815608607411517,-0.031127331806658182,-0.16282313829920858,-0.13787213160174547,-0.010712582634500156,0.004869718807679177,0.015184323808992543,-0.034951755356791625,0.01071712621109872,0.005210563419626414,-0.011269283660307433,-0.022202631868161342,0.02310866114058867,-0.0061287938697462884,0.01934106658120491,0.013078515395242898,-0.006727982045533905
274.31,[M-H+HCOOH]-,1.0,-39.54348068382825,-0.4267973913596956,0.3736814371542296,-0.27119387192534533,0.19367184930738193,-0.12197988225023655,-0.09902655759560418,3.141618471651201e-05,-0.012317842125760843,0.04991220569547807,0.003527921705365704,-0.09745227355472258,-0.0009545630587358805,-0.11102185293329059,-0.004258317352251866,-0.032989382303041714,0.020159969589047116,-0.05238497731953836,0.15297109431032202,0.14291620509915876,0.10682509240964308,0.027213190381913503,-0.03961931535963405,0.006131250482886715,-0.022278354186526694,0.10308606382759757,-0.09241901567707919,-0.04783329926262417,0.008270994781019206,0.039048976382886375,-0.020193034644068623,-0.004857182018280246
322.97,[M-H]-,3.0,-38.543179966269776,-0.2116049372365765,-0.18508959675044964,-0.21649284603437843,-0.4305747293418927,-0.18575498217251832,-0.04788497661565427,-0.050598236346700264,0.06110482548833121,-0.11765339963092902,-0.14217410401984035,0.043093607507861544,-0.010312380804152437,-0.041676812371073395,0.008546148705463998,0.019280958658518407,0.004039390675874588,0.02480799831280316,0.012566970882882817,-0.007274731377395405,-0.02728274217517645,0.002009535738208918,-0.004004017911328335,0.03752572921520047,0.023564963950156805,0.008722444093948269,0.005923409646877451,0.016883042567272213,-0.0008739429003504889,0.028744621519599493,0.01329321148691681,-0.016895013211099427
286.76,[M-H]-,5.0,-37.54321114136791,-0.2604188526230782,-0.16031363356893713,-0.2862546352333319,-0.45815420924228334,-0.21885131782294054,-0.021083968331138313,0.014916440026348768,0.0065433269125381305,-0.08547683936330171,-0.10863775058959033,0.018767660003291678,-0.05103674547090511,-0.02992313014389697,0.03187381977134232,0.058369428834066886,-0.007321332089100424,-0.01237045020262533,-0.034046697619522,0.0021780897608501028,0.024717032584260237,-0.001735235451033883,0.019793219160826155,-0.017363257061798875,0.016628483221922993,0.018375600192198523,-0.000742166466455315,-0.016325404157672533,-0.018735868539340984,-0.016576797735683976,0.004444640016645928,-0.0215461563886195
300.84,[M-H+HCOOH]-,4.0,-36.543471947087596,-0.32090983129273853,-0.5510151666215339,-0.12461383649328628,0.1689313073157429,-0.0054440283492882624,0.11084883294970364,0.1512842725297255,-0.1426321236512699,0.007098217371023847,-0.050450455286265856,0.12310907791539746,-0.0649277327142069,0.02024123371159841,0.04087681510076049,-0.00363310954342481,-0.05626411750594307,0.05184796882555864,0.09520916066548445,0.01802173333324657,-0.03702372636174818,-0.0006980196594258872,0.031204655011267603,0.004197862292192984,0.010890074649078579,0.00848903225672069,0.02715545981590122,-0.007164158933171605,0.0038230747373648433,0.0006933973110264647,-0.023098310832161115,0.008012034975671848
321.11,[M-H+HCOOH]-,5.0,-35.54332864463729,-0.3038796192446182,0.08874718384741496,-0.000784326428461952,-0.05504358901850536,0.23481629584208746,-0.14445925377660654,-0.04408340417297168,-0.10938075866755141,-0.024286689681030444,-0.04905576946463195,-0.10915481855078756,-0.030755083312598307,-0.04051417009631643,-0.05904035266061285,0.00015497532462703487,0.009234116261581299,-0.016643951585883148,0.030675461730816648,0.012382973856255688,0.016854934046004647,-0.021780680737684934,0.0021073826024757634,0.04296727987416843,-0.039694622167488286,-0.06947352219382748,0.06107609451325824,-0.0034306595815132793,0.000612619243000558,-0.007085996868497579,-0.026453515600005383,-0.01089643912154688
333.51,[M-H+HCOOH]-,3.0,-34.54355818386976,-0.26980094782774217,-0.0924446408729235,0.09092048156117886,-0.04896338574369237,-0.03249707787748836,0.0763747661503021,0.019229071979933825,0.028944436148634456,-0.24432622882513128,0.3013832235017776,0.1562104136251957,-0.16885173131789016,0.11660832694775267,-0.2785235030772493,-0.050300074213572646,-0.012689495335999602,-0.13744832737153134,-0.03221172381812351,0.06472870326792461,-0.0013069744146705243,-0.00938142545217,0.03771322952941677,0.012355566358724864,0.006699618617758012,0.023879851918244904,-0.0014871686731972235,0.025821763590799966,-0.009891250830699668,-0.013113489497846404,0.002919421525462876,-0.0030710644292054135
