Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-13.798019194446454,3.837591602034749,-5.465727875106385,4.222457940767373,2.3638906074683987,4.9615783886817155,-2.214328270557831,5.330834069334579,2.884316245792526,2.9646644966628077,-0.368287987110687,0.5485755456961758,-1.3548668942345516,0.7464374166765531,-1.4485503918320175,2.2557137493715675,-1.2842296425770368,2.7971453516080764,0.17369005121896208,-2.8010420404250054,0.7781071956290937,1.0014595883690904,0.7828300644059443,-0.9331640559828109,-0.6806196058739449,0.23483761558583316,-0.14031671972244553,-0.31069488579466986,-0.4788154347486788,-1.473971955157083e-06,-2.2171290439132463e-06,-7.601526923473045e-06,8.990957496735064e-06,-7.837807046939815e-06,2.7678593470525925e-06,8.885930578017565e-07,6.92437975224891e-06,1.3113497105976535e-06,9.093690593431347e-06,4.855996193597889e-06,-3.886384325912928e-06,-4.689594361728666e-06,5.519956811639304e-06,-4.4940938987991785e-06,1.0507366949852326e-06,-1.7139615664518715e-06,-3.934703963093256e-06,1.8381636950337565e-06,-5.637093165145046e-06,-2.2626677771420134e-06,-4.231631693940585e-06,2.7922213430287e-07,-1.1681877172264876e-06,1.475251947713474e-06,-3.2041437356689073e-06,2.7208127602040832e-06,1.411613944846124e-06,-2.131311293673832e-06,1.9780202800134816e-06,8.349131865870163e-07,-1.0977554558699865e-06,9.225268122747821e-07,-1.3178075972675174e-06,9.901357156394397e-08
961.5363,[M-H+HCOOH]-,0.7495639621963051,6.2412988820640365,-1.3422784491714985,-0.49923154827020877,4.890748742997836,-2.4321981355905438,4.014426937628241,1.1244655196171542,0.01190940131472118,-4.600595189603339,0.8972497920164049,2.4216741767924947,0.09481943783102409,-0.6463943115980406,0.8044104943836592,1.6822230795869562,-0.6882535993018468,-0.5661902147030986,0.0841435773117496,0.17867911636758738,-0.03736844253054805,-0.5917380211815155,-1.3644877398636286,-0.5270305593711484,-0.6818162705981496,-0.2708787237309864,-0.41372153982527493,0.1219723025672752,-1.1930680737939792,-1.136408687241186e-05,1.1630113014859944e-05,-3.1476013750975085e-06,-6.919335870492205e-06,2.5551950635360754e-06,-3.260188226938965e-06,3.628647821773967e-06,-2.9015787905706247e-06,3.6312511983993545e-06,1.6413380592439353e-06,-9.890321626571108e-06,-2.048957855382838e-06,1.777749515152749e-06,-4.485888771554869e-07,2.2999867788087158e-07,-2.7379254534665165e-06,2.0573267800472195e-07,-2.1728643995189145e-06,1.2621492189168748e-06,6.4897539435726515e-06,-9.738359030286858e-07,1.549091409813741e-06,4.264878485926715e-07,2.775027460266699e-06,-1.3543162591389546e-08,-8.361387460187331e-07,1.1133309947286563e-06,-1.2521019088218566e-06,-9.968198559917596e-07,-3.6621644330381287e-06,-2.8016402353614467e-07,3.16976477998665e-06,1.6925766779252172e-06,-3.0359032523463725e-06,1.994776762659356e-06
1031.5418,[M-H]-,-27.541080294941025,7.186872838197054,16.89226394333824,-10.433903526500785,-2.0636404372734134,-1.4649075153049882,-1.9436952639185685,3.512965054940909,-2.492918053831417,-0.9379686536198513,1.8894356202606257,-2.7152268157448596,-2.021435050186394,0.5103119576127373,0.07383560845251314,1.1472327034746002,-0.19027369648162384,0.7294092806504562,-0.1620083554306735,-0.631521467954161,0.5828858571422373,0.08916780667965707,0.6342067295059834,0.44814589877321964,-0.07430352461312317,0.31237350605867453,0.03606160254993185,0.18432096028833156,-0.48042856801991185,-6.020200294720723e-06,4.650690482499442e-06,8.703114410479884e-06,9.481090614826826e-07,-8.055518900818015e-07,1.2483495510196008e-05,1.2066308061164932e-05,-3.1277380649896713e-06,1.4667672059154313e-05,-5.256546794285555e-06,6.3897715403271604e-06,1.218781720302431e-05,-2.1995542884845065e-06,3.969152770011419e-06,-1.2578367591942197e-06,-1.2894903784754774e-06,-1.622146947433123e-06,3.5614559878993646e-07,-5.123261912487465e-07,5.017722184863516e-06,1.4777365788809504e-06,-2.4519486370166987e-06,1.0243077173122117e-06,1.62446803830818e-06,2.9773686152090306e-06,-1.7158366913960776e-06,4.0420279145969573e-07,1.4249954758405181e-06,-4.3417763961883793e-07,-6.838937811615153e-07,2.943001864430528e-07,-2.974786990517231e-06,3.283003444209953e-06,1.2548631795894494e-06,-1.7353281889231909e-06
619.4224,[M-H]-,106.5863137525088,8.65825889920329,6.326376993799684,11.868172016665254,4.957084378902493,2.9591343669998302,2.5453534755839895,-3.7687658899013874,-0.03170624138479994,2.712313770910601,3.042674074275711,-0.14262019852281416,-5.599232874674102,-1.4831416013731094,-1.8366196376746107,-2.846036309167463,1.3051525535674209,-3.721392849325932,-0.7542577039025637,-1.0232680415287705,1.1983916543752962,0.09038691641593255,-1.1533142522549582,0.712083489651524,-0.22658489013175576,0.07105381345022499,0.1555486819998544,0.18061955726008483,-0.33537568423072095,2.684801796970504e-05,-3.779991313734854e-06,8.332688070211702e-06,-1.4658616489526821e-06,3.3133832078036107e-06,7.225760585427565e-07,-5.809946793888798e-06,-1.5447633279208617e-06,2.9308892512958096e-06,5.143086121428553e-06,8.804952340568661e-07,2.4251978110179095e-06,-2.750403978790672e-06,-6.722073126574912e-06,-2.4762225159236095e-06,-3.0461404376680434e-06,1.696141389118111e-06,1.460772563355306e-06,-8.562213301921417e-06,1.576157449001414e-07,5.7337650050115485e-06,-3.03303380722042e-06,1.8417930280900663e-06,1.4322801007438102e-06,2.570720342820465e-06,4.198910880104378e-06,1.0904590941329673e-07,1.3856962643998827e-06,1.8597716708868006e-06,1.8866162232455963e-07,8.428462365817069e-07,9.338234172595605e-07,1.5718823718202657e-06,3.3268153920573695e-06,3.848031228104176e-06
831.4732,[M-H+HCOOH]-,44.964864891067094,-27.263865228193964,-10.542436691918507,13.576559657621026,-4.485682427945811,3.0022122080106595,-0.8619096296115658,1.2375212904852073,0.01571256987078229,-1.3836778415422089,3.2748297090070047,-4.513823653801174,2.9216632115353764,0.9042753966616601,0.015430528630214546,1.888676693916823,2.69210438322947,-2.239199540556049,2.7247001583266535,0.6698930076905922,-0.021756613770692823,-1.1751507345059053,1.069998096028904,0.9126551599958752,2.2142632926270576,-1.158321945004563,0.9478894228037831,1.060391086815677,1.1510631059567515,1.7128215542852816,0.22274915133192819,-0.5620837298259973,0.10996202011042655,-0.0413873496351318,-0.2556999815289158,-0.4670052397577136,-1.5829369268719473,-0.6918968997586528,-0.911953957403635,0.0008531279432002492,-0.025046668761485424,-0.5653071703122361,-0.15422926349399058,-0.16799245473510993,-1.8563950687681965,-0.8032228137768556,0.8951437884552531,0.3535976847643667,0.45669388133443123,0.3794594989543407,-0.5235984954393187,0.3701732659212126,1.5745035152134923,-0.48945110414808246,0.9284312469847307,-0.06674226472657518,-1.5182227172481348,-0.1591102692366082,0.02505881965859391,-0.8747884443592037,-1.0585846638389689,-0.2542674684195596,-0.5116836935094211,-1.2773024254239278
1163.5844,[M-H]-,-76.0930711814919,6.368335195355122,16.9466650995813,-9.680669469343172,-2.25211907252622,-0.7709858641105249,-1.6735329193861166,3.5227201948771008,-0.7447935100821486,-2.30329913720601,3.480635884625306,-0.8128997729948093,-0.2970879991874549,-0.5171717976223569,1.2283331353640845,0.5560098034852938,-0.6133799631200034,-0.6652446174899822,0.4222506768440084,0.3544869060653424,-1.0637477988885422,-0.4806378347215068,-0.8205703821858918,-0.09681074430151249,-0.7943280076770822,-0.3798072488782638,-0.013576848190188784,0.10376439771631452,-1.3247437209168194,3.97473155100414e-06,-3.8039644385534643e-06,-1.3369501751014923e-05,-1.3017469331799703e-05,4.4503587979249914e-06,-5.949289629825216e-06,-4.249169033521127e-06,-2.8673693055480953e-06,-9.098951208486028e-06,1.3118658657162996e-06,-5.79802131461804e-06,-2.8957147635289004e-06,-1.3042678341790293e-06,-3.506364894434455e-06,4.4267999559366444e-06,3.6365399429527656e-06,1.6120491794779923e-06,-1.6901542925218394e-06,-4.1039060594272314e-07,-4.034022401011583e-06,1.0015084792591722e-06,-7.633947589624768e-07,-1.8301498094785984e-07,-3.764747988910244e-07,-2.146939757974309e-06,2.8031109737813864e-06,9.55195969654099e-07,1.7175401589852868e-07,-6.188885484093021e-07,-6.2778016545195214e-06,-9.415745405583209e-07,6.410514559185287e-07,-2.783247268212108e-07,-8.53679488876935e-07,3.1802546949233346e-06
961.5385,[M-H+HCOOH]-,0.4260821514195072,0.18945083556175746,-5.731294349967804,8.896297756345398,-6.56688170134764,3.0301293682468717,-0.6959111513480767,2.6119892231426673,1.314700429014339,3.8865306811210125,-2.116217220248984,-0.8096933694470554,-2.1821911480834126,1.1619381735158818,-1.9174370277897284,2.576401255687003,-1.274180805205722,3.426158821697495,-0.0665105715338612,-2.1296911122919324,1.1415178833877082,0.9987677855275789,0.5132335692088912,-0.6938645197924442,-0.6607903004393858,-0.007120039894339403,-0.03697784649334146,-0.7763353997374449,-0.9652220250728281,7.133968183303807e-06,-9.870097555264579e-06,-2.307137392243419e-06,1.086096381541779e-05,-6.372954405975406e-06,1.272996297707607e-06,4.124996155319138e-06,9.544327271626685e-06,-1.859814609872501e-06,1.5209606018196098e-05,4.056688833742328e-07,-2.2856876786825353e-06,-3.6722079288509235e-06,6.778890659475678e-06,7.570991122918258e-08,5.920234391609824e-07,2.998839329748648e-06,-4.5567266226953507e-07,6.236151555150116e-06,-6.160356810891443e-06,-2.70587396000721e-06,-2.8475708182540416e-06,-3.5780242768623793e-07,2.453389686962737e-06,2.5618517356384984e-06,7.421572565391443e-07,2.5407370476404623e-06,2.850328778336575e-06,-8.665266273411021e-07,-6.412194606397748e-07,5.246486662890959e-07,-6.988133320895429e-07,3.7758059683312695e-06,-8.30037458321442e-07,1.084090809566618e-06
1315.6538,[M-H+HCOOH]-,-134.37516994427085,4.191726273680757,-5.612077110798307,0.9187126849458922,13.341279414136519,1.2640682096745444,-1.450967430576067,4.346229226792083,-0.2578339138134016,-1.028386863503334,1.508561625700466,1.4756962085253402,0.7370688638131107,-0.2976384004276298,0.8316880836046421,-0.5927849423097538,-0.27154851151683523,-0.6823596479893546,0.8345500753528938,-0.8157481163531424,-0.7763576535138803,0.6165676252940253,0.31273665189605104,-0.1314322181607075,0.046832652468546954,0.515784125840772,0.011215277152196279,0.7095790765877257,0.7616837141179698,1.6824261446224398e-05,6.8373653894227004e-06,-1.8404709117625373e-05,-1.2124469144225714e-06,1.2253635048864453e-05,-4.363727821754537e-06,1.4380679602687962e-05,-3.264227768084993e-06,5.7871221161853725e-06,5.141165708266726e-06,-9.253197289282866e-06,2.6954992420336055e-06,8.864336263236794e-06,4.780538824356029e-06,-7.763497311685796e-07,-3.4910511681474077e-06,3.259507883157653e-06,-4.075009249593364e-06,1.1629927874068358e-06,5.8687059163453625e-06,-4.852304180236189e-06,-2.5965336956090823e-06,-2.0499670636553446e-06,2.972084506502881e-06,-2.8906893958513535e-06,2.8421018010149623e-06,-2.8826927838121463e-06,-2.6089115192640122e-06,2.155312387230879e-06,7.414533786942457e-07,5.1279061761277944e-06,-1.2407383489509982e-06,-5.052835323482441e-07,2.5632613427362116e-06,-2.3091421175180926e-06
977.5309,[M-H+HCOOH]-,-3.7438405137924633,3.7809486460445854,-2.68968105412495,-6.343328406381351,5.635996204252049,-10.108188015314397,-6.77065479952605,-3.9398349733961675,6.392739606004024,-4.691470748087875,0.07417527950544667,2.32752588731236,-0.568860203873947,-2.4700658159374207,-1.3264613336786057,-0.01319062512843061,0.5761440885947806,-1.6777008885043045,-0.5304533459681906,0.6715427554763744,-0.8348150605389701,-1.636702310660057,1.303056640689089,-1.473571933412824,-2.0295926651265805,-0.9599751298972525,-1.2822780310290494,1.4057173463114316,-1.2294258657058652,-1.0049901814745965e-05,2.1533016010266692e-05,5.688928215619171e-06,-3.4896301208675595e-06,5.7843906624555075e-06,2.621887554177249e-06,4.12736861887808e-06,5.094207011779872e-07,-3.818031380831144e-06,-1.9305204670416742e-06,-7.4545264343583995e-06,-7.165706574774333e-07,-3.816650998800242e-06,5.820194684424962e-06,-2.646677552675669e-06,2.4629896797634387e-06,1.1734087164150253e-06,-2.3001911038100786e-06,1.110635978740504e-06,9.68524234146173e-08,1.9532598045657323e-06,4.7314805797782356e-06,7.095118590427774e-06,3.2800849218972417e-06,1.2067276018434825e-06,4.313187651927564e-06,6.781301688407737e-06,1.3408067056630557e-06,2.329861406025202e-07,1.5708244403001004e-06,-2.0709847174948948e-06,-3.114159788264459e-06,-2.1268289618348035e-06,5.387714976379243e-07,5.767592963223933e-07
827.4807,[M-H+HCOOH]-,46.63378753360692,5.23951624653499,5.864549022023731,11.421775439889638,5.123451554511554,-3.264041474579109,-4.329439918339124,-3.572905187528547,7.145111171249891,0.12704376627627667,6.376490426648752,0.2406103696816526,4.818131358883264,-1.1847720615323265,1.0853746184262407,-2.6942325897185224,-0.3526502642936151,1.4380993634468577,2.1814350348925657,-0.29543685343757176,-1.188534467187754,-0.9699151485013244,-0.925559977546893,-0.732078467019349,0.3832385643781304,0.34630747500178094,-0.1078250566129535,0.1443340894460774,0.9040032288640862,-2.7499270182751445e-05,-2.0113995851112065e-05,1.2352820441652312e-05,1.4859631569663634e-05,-1.094651638489097e-05,-4.985930986300957e-06,-1.8205455951658678e-06,-7.34929702161935e-06,7.846996953109198e-06,-8.891928330534427e-06,-7.776706221207519e-06,1.0094827174178533e-06,2.320915275966229e-06,-3.1039358807660733e-06,1.9427330357757455e-06,8.53328340522097e-06,-1.2992656053256724e-06,4.654183085150976e-06,7.583939943600626e-06,7.5569874344871835e-06,-8.559706792254929e-07,5.490207399816427e-07,2.941433734360288e-06,-1.2368570834198067e-06,-2.998284917676841e-06,2.0761418360049078e-06,-1.4642474368553593e-06,-4.705096796620012e-06,7.573584568376646e-07,-1.027411393739186e-06,7.101719314839272e-07,-5.57071319340352e-06,1.50302695445248e-06,3.157087042460205e-06,-3.498721343087041e-06
