Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.949387812209622,2.5061342656393384,1.1694645854343935,-0.7565615668712938,-0.5798977336537967,-1.9542083562615042,-0.285968214886382,-1.1148229067849167,2.171637940126874,0.6226917373612305,-0.6609176120586897,-0.23969253139954394,-0.12239591377761583,-0.365317730060643,0.39773929534325925,-0.34246914283790464,-0.44413464299417604,-0.3948903356586534,0.49673827409554766,-0.5591311298887377,-0.7063500096763675,-0.5764805470953085,-0.0174631143623388,-0.18163414454049742,-0.4688656487313087,-0.15145218825103643,-0.3031348374710875,0.5204975226890209,-0.00037038904353482727,-0.5254868692008525,-0.2219824497489791,-0.43813976273816496,0.08989230167503293,-0.13098624054462205,-0.4661651474293794,-0.04213085035706554,-0.008061856650997498,0.14561330967503672,-0.030974907271362262,0.3243714793928392,-0.007131596137775809,-0.2460067287679959,-0.02255730615362439,-0.12899868706642406,-0.11892815968969184,0.04305081886424184,0.162390865442885,0.12397019919675459,0.035397188613378774,-0.20896101367513192,0.11942245237139848,0.0653484292754895,0.40432572750398243,0.11684171856624775,-0.39623618640154046,-0.15395228838141325,-0.016373383367836968,-0.15786212808707778,0.1823037406848256,0.0489472636179224,-0.1764842233900823,0.16039999642908326,0.11727715848414477,0.007271435601148679
961.5363,[M-H+HCOOH]-,2.833322942550474,1.155579716817537,-1.5523600842649998,-0.6443299352123354,0.42286082584234624,-0.8157419503217196,-0.6906380690919298,-0.91652671537708,-1.959066238669993,0.04385418933940788,-0.7198323424979598,-0.8196395349056945,1.6298241271878722,0.578883866403121,0.7832357680843476,0.8108341842450129,-0.5229934014306686,-0.6123558151297994,-0.026408433347045457,0.17848262168304585,-0.17232143366539177,-0.14038720775739333,-0.4435678142718001,-0.2766241526352119,-0.199129937795748,-0.20091805004947608,-0.049821336746161,-0.4413060398516969,0.0959062035938428,-0.2848949832708672,-0.11705771885884803,0.024633468463352626,-0.49714983014874337,0.5537173772229793,-0.2625084309901221,0.24028984703741546,0.6949587881726982,-0.34913463080281004,-0.011849433315061164,-0.17381655040980723,-0.24260397676240886,0.49596569902725013,0.8445483811181971,0.04739368073689409,-0.43596838829312357,0.17933983859857475,-0.08284885848172865,0.0657812738198488,-0.18476335482894668,-0.10443624079127939,-0.2812525693033331,-0.21948560363523334,0.08786176863547648,0.08746580893627781,-0.12070130369308385,0.2591427932103777,-0.002436894211062461,-0.045974137280827165,-0.13774474626937386,-0.12777610481913942,-0.16288518256878265,0.14220230292828312,0.05529214875180494,0.07284694440251255
1031.5418,[M-H]-,2.975184138172529,-0.17955329116861707,0.23746923900533945,-2.260133993237498,-0.2528090611904091,-1.043987345798405,0.5257727475738356,-0.5278891682388602,-0.014075323246172111,-0.36264059725432474,1.0255032981607684,0.5158407860430313,-1.527762958033737,-0.8754697007381174,1.5295404503452235,-0.606400094607476,-0.6028791105144955,-0.4483336540006775,-0.03598024588541632,0.3768112998505343,0.5132583356197741,0.6294133675556806,-0.6052101580563192,-0.03356251963564283,0.23174770152162133,-0.4081209847163744,0.3210669264997871,-0.04207699918479724,0.2252366804599835,-0.34074634445423574,-0.3022901772693103,-0.1936522288027293,-0.013601525127951208,-0.4101050896220946,-0.3303382793814934,0.5239502398209825,0.0777100087168978,0.35361055698930555,-0.0031945458949831917,0.42232751080133074,-0.28179520166648825,0.5258991493462415,-0.16115247293308887,0.1113867189978496,0.07022059344440335,-0.03189390447888308,-0.19042167892709408,0.1707761998705347,-0.14958188780509246,-0.563598152988656,-0.1014024990669616,-0.7038312045146169,-0.35631499691071566,-0.1211342552333235,-0.0023453467304826725,-0.15231943513281887,0.4044632318046793,-0.06840356520162894,-0.22660313574616933,0.08035710253405398,-0.15424626696156288,0.08032421668327827,-0.1478675750782511,-0.02950662595072412
619.4224,[M-H]-,-3.0397567846061877,-1.850540091352809,-2.8810104608871323,-1.7455678338187623,-0.6995110775603284,4.092299870527321,-0.7758276834675395,0.5627413362134652,-0.5712750410939318,1.2281332269684149,-0.19127464139474393,-1.7204741566703246,1.2419172274831893,-1.6109506089917303,0.9624206194110612,0.4134698919716405,-0.02509529345928467,0.05336620118319191,-0.7538964715273921,0.26989097119174177,-0.4796246728673059,0.13766369479262042,-0.018740434178602383,-0.1409737689014594,0.058429650192658285,0.18697754666415536,0.10578429115552102,0.03926509725404348,0.0568906938830112,-0.21218367884079842,-0.03242449937891678,0.18650471971744045,-0.3298067740379722,0.042625502747185795,0.2276496788389373,0.22988562032992332,0.499017416871664,0.3386549428043417,0.0008044383408356559,0.22419830081095055,-0.4129292305346116,0.11702201007170765,0.24272732858853185,0.1337855992368654,-0.11654089302410564,-0.13565068543525247,-0.11945686971916156,-0.06698146727855891,-0.42326694586633756,0.18101758984613736,-0.5410602472125075,0.27965539648877885,-0.1591899331053777,-0.0008519221203459326,-0.12746220001612896,-0.0664161962586579,-0.022932459373562468,0.11977098812501163,-0.08420444872147961,-0.00043146719241948794,0.04433051292587703,0.3807009807705416,0.28121897178315347,-0.3540121746777091
831.4732,[M-H+HCOOH]-,-4.303299320099312,-0.20854236838515772,2.1006623728224905,3.242913449535035,-0.9892894049408933,0.7459346670636786,-0.3225489933303951,0.0006029012502059006,0.460177534844012,-1.5058045003900045,1.0348067679571138,-0.058876175451255675,0.281013223339859,-1.0098198726087904,-0.4740205141468363,-0.7883714824918026,0.6876809189436408,0.6230256440927643,-0.5068701587049648,0.7900938034092975,0.6396509372528939,0.053559175256710834,-0.05973737066787793,-0.1317922344532867,-0.031357873682703305,0.3341094428844114,0.012420503490966767,-0.8036999895851874,-0.26765708497379503,-0.06511138296746904,-0.30241570426354436,0.19099627045355969,-0.3548517971434806,0.18240326531250983,0.15468714245848356,0.022044625964652342,0.3921209710844938,-0.45096680971369296,-0.24291985586406173,0.0032307646763616304,-0.12502753215068446,-0.08495960132923475,0.1658255021498174,0.06141275922715841,-0.3292353686961744,-0.008928530106984418,0.09462554992805541,-0.37088033059001735,0.13571998023712017,0.11177758465000853,-0.059831402733853026,0.028821533978201974,-0.25353847467964075,-0.25368463721727935,0.045057294229342515,0.060629650026479326,0.1085935667207524,-0.0739436728481575,-0.05451093615228128,-0.0975334522946919,-0.11075180855141628,-0.08852571557401664,0.21205414186944066,0.18551231877538482
1163.5844,[M-H]-,3.710221818344241,0.38260552659463354,0.618587091191547,-2.205207369335963,-1.1855779166102254,-1.3277290165172684,1.3053433830145784,-0.09498217961055189,-0.7991437326703918,-0.24216462358434898,0.13917284944435915,0.2692157890745287,-0.6954585123941575,-0.3765923553602383,1.178138068901777,-0.3250919338214643,-0.7685462390148994,-0.577368361081859,-0.8768294066155402,0.7902461094239024,1.2759418900434047,0.5539188544418039,-0.7172333052128188,0.16440651308965115,0.5302071501253832,-0.32802122548028756,0.279592105838833,-0.15214700162271477,-0.0601430857417529,-0.45405335774496147,-0.35129401019405876,-0.05053346963938943,-0.0957714264160654,0.20402115173589386,-0.36236122125318626,0.12496309438452491,-0.12644769277422085,-0.31469015224294883,-0.04788922931407047,-0.14293552853198466,0.08987703213026599,0.5261627729281688,0.7379411469075698,0.4310848186196414,-0.1133703889717319,0.051034226544542545,0.32519744727526245,-0.2725856051023644,-0.20748674041055232,-0.037559437908837034,-0.14943051118024325,0.13204976248319938,0.15632748593219378,0.08898199937691831,-0.07388776757365648,0.16637803808540005,-0.21757915383622203,-0.02688309326746985,-0.0028957605092169436,0.013697897389666036,-0.06824658463945846,0.1207917449826082,0.0989771219656731,0.08478457088148444
961.5385,[M-H+HCOOH]-,-2.642835123170926,2.912516495824761,0.23863680526571107,0.7846401223306214,-0.4808138414639063,-1.3749712785570516,-0.2840188749706929,-1.0371113458457772,1.29094073557575,0.8115374206580902,-0.15105586302975405,-0.28371986352277556,-0.415050021509242,-0.40162293700402574,0.8096805589032485,0.0002343446612686484,-0.20951876854540552,-0.5767510804884615,0.46778371374661015,-0.7841949810655128,-1.5661855519984325,-0.16726950447805788,0.23919224162750635,-0.22004185451408065,-0.2559947903789515,0.2001860727577565,-0.25450409375619565,0.9577497172956065,-0.33726419306345523,-0.08872296475728915,-0.20307625237310306,0.23379253623348062,-0.18201394986514075,0.16142036058889087,-0.37208248774958463,0.03155574726945942,-0.4039142557974914,0.18094927591187004,0.03886217923970414,0.29065328828787934,-0.3385855125827717,-0.611652407915515,0.313694159652673,0.07358111437317758,0.030021316292677902,0.24202921455247917,0.7079455872027762,0.020886529332367038,-0.01207989276615272,-0.2866198732463637,0.1607663632383854,-0.5181637364840226,0.8466696047961306,0.2976526150916859,-0.3992145696842951,0.003679364243159511,0.36322353732218954,-0.18435629816240334,0.5560202388791257,0.27599067663766985,0.11720022340283165,0.2068052362681863,-0.14512396489162466,0.24867054122674298
1315.6538,[M-H+HCOOH]-,3.5006221393880823,0.38173461287050636,0.3953948998981818,-1.3671402513140052,-0.022456024016130116,-0.6961491304842771,-0.25042769447725854,-0.43315592559182603,-0.011842443479431086,-0.33566110725268916,-0.3465095294540983,-0.8330049130797904,1.2253226179884724,0.7270100529956842,0.19130257463909506,0.4480456844518854,-0.5549632425154026,-0.2896173028892276,0.19381105435664253,0.08450141695230773,0.8661909682658793,-0.34919762586309067,-0.485622376455731,0.13717061520394325,-0.407742777629355,0.16579275102156857,-0.086590993479583,0.08554430724936923,0.17626134012606573,0.3151478782721758,0.24655701637099278,-0.3376983499025053,0.5163569181317673,-0.05799568113661069,-0.04225376837761129,-0.2529816540174188,-0.2088364324049689,0.0040765367188124735,-0.038877631722033956,0.1613445463180842,-0.19177113563610032,0.1824985143458262,-0.44061565410641323,0.38293945213475666,0.2098005529218938,0.11238098551217757,-0.35611853416048533,0.35122573373076194,0.2589466578364808,0.5870434347146507,0.04058600995323222,-0.5798360829147542,-0.11653586754324981,0.12284497872217592,-0.21087914652264167,-0.02034251213748113,0.07944929300302492,0.03153105106894405,-0.12800296563082372,0.06028829704259106,-0.0738545392245757,-0.3138563111396334,0.1335072679622893,0.28518690776325817
977.5309,[M-H+HCOOH]-,2.277349652671015,-0.13172584500981688,-0.6648987074404169,0.24178653142327622,0.6163940434432076,-0.406353575932858,-2.482733450258289,-0.6750107127535419,-2.6699909677772498,1.726353635367285,-0.8522213131932205,1.6371754374192173,2.736409138371351,0.20505876441542256,1.0759533339554939,1.0647031101293305,0.35597523581092144,0.044696612496600174,-0.5415703181306935,0.32247163903625553,0.8254102527601264,0.3766964769170339,-0.3802024740928876,-0.5452387377175434,0.00048105341001868085,-0.47465181271615875,0.014092681370799276,-0.038480333861180216,0.4204333229399123,-0.7740357554086039,-1.3380255470142637,-0.6081275244046784,-0.7733146502514245,0.597229360283835,0.1592674573171531,-0.20798666584323788,-0.30686524608041515,-0.39375173912160255,-0.47632960448487227,-0.0893931712403877,-0.0895258137766044,0.325424785226063,0.6138527443879616,0.20355072224265855,-0.0749643461084939,0.5765896296829301,-0.11932012522902788,-0.2814107689614104,-0.1276127402642223,-0.378668936607693,-0.07144949779652525,0.029984795987872237,0.09077114475685863,-0.07885612048906238,-0.042283799637153896,0.20484928165224356,-0.024594522346124463,-0.0994263500698801,-0.06527897019675521,0.034507801214172434,-0.09032788910599496,0.1951085496670667,-0.04564355112273133,0.05574676701625905
827.4807,[M-H+HCOOH]-,-3.8324968374125143,0.5905275598188877,-0.11196681251442353,0.5163465605733009,-1.6991838140705449,1.8878973103401366,1.0894983834842846,-3.3283540965477294,-2.369858066701399,0.39361897751739694,0.06151078791050035,0.27727934636157253,0.7354414216896927,1.9801597935318962,0.06666461930603407,0.9883347618776784,-0.14592562419699007,-0.47803077626174306,-1.0883742781297006,0.4643342629735872,0.899141816742231,-0.6756202053926181,-0.7656984958792263,0.04528023562530026,0.23469237444140728,0.40373236214958963,-0.22374657262581485,0.034792310960942374,-0.15230096604416335,0.2616902105018473,0.6766160269330482,0.24916071086233557,0.440199820661189,0.15004658441583452,0.19596382250164748,0.17428154492667308,-0.6175664026186104,0.0869163851282333,-0.24423045721133452,-0.14626768714877436,0.4474312051350412,-0.353548369717509,-0.06256796686537891,0.22127992060650015,-0.31756794185141046,-0.05800946308134048,-0.763022367208255,-0.25596342267403627,-0.03288097708118211,0.30191933044097036,-0.24331729236902633,0.31407404351711293,0.11475888276088711,-0.15067430637686902,-0.023583193931344892,-0.08192114595675024,-0.9436405084567108,-0.08224021466633297,0.015912985653635053,-0.6076296266938911,0.43879720747530915,0.09784048273197657,0.5024976561429796,0.17885314487311965
