Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.5276142482560922,1.1160457547561373,0.0323390069383524,0.7472375001263983,-0.3208860810786769,-0.12702505720669216,1.1928010351325784,-0.6469881827727381,-0.5928549688163844,-0.1539579383963505,-0.25110450578154525,0.2993269789827202,-0.24862652324478374,0.09733779154490185,-0.10407214952642296,0.06478281638380928,0.034474469552683074,-0.1662471247675672,-0.007350626493846768,0.15127071037245537,-0.256023348162905,-0.34603289193367837,0.03288056271862727,0.007125762502435129,-0.0684136884931621,0.2117776092691136,0.09820329696573193,0.16025034222450518,0.27230438881637486,0.3714259347972111,-0.18427418902998638,0.06871906342431149,0.05762999160657417,0.20911482629784597,0.09214921330229908,-0.011832390597522863,-0.0804842624845481,0.001000354633439532,-0.05384847417239225,-0.06652641471131468,-4.163336342344337e-17,0.0,3.3306690738754696e-16,0.0,0.0,-1.6653345369377348e-16,8.326672684688674e-17,-1.1102230246251565e-16,4.440892098500626e-16,-1.1102230246251565e-16,-5.551115123125783e-17,3.3306690738754696e-16,0.0,-2.7755575615628914e-17,2.220446049250313e-16,0.0,5.551115123125783e-17,-1.1449174941446927e-16,-5.551115123125783e-17,3.3306690738754696e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17
961.5363,[M-H+HCOOH]-,1.2928544822931578,0.6853405712048661,0.29878669203397207,-0.32516620515308226,-0.6864306194655474,-0.25965773257830754,-0.31888129612868,0.16565022385622197,-0.03855211760393129,0.3486013294504085,0.23590720979504698,-0.6083806667516547,-0.06281406955948576,-0.37085058475959864,-0.18789853526467115,0.09434613759590227,-0.28728431529707454,-0.15642738137544976,0.48902436925534454,-0.401186600495705,-0.08135912878712898,-0.05306434424031403,0.07383155592879798,-0.44756597516686114,0.1882498782355459,-0.10675526176168026,-0.020499498137409755,0.26474784344500796,0.38255044274843686,-0.1648910938921852,0.02510107036930842,-0.12160522007451442,-0.24173387199552504,0.16458980840723536,0.07370493937487732,-0.006253950142370436,0.016007018388357497,0.05582748543950469,-0.01545675139109498,-0.03303518146285961,-1.5265566588595902e-16,1.3877787807814457e-16,0.0,0.0,2.7755575615628914e-17,-1.6653345369377348e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,2.7755575615628914e-17,-5.551115123125783e-17,3.3306690738754696e-16,-5.551115123125783e-17,1.3877787807814457e-16,1.1102230246251565e-16,0.0,8.326672684688674e-17,-1.1449174941446927e-16,-5.551115123125783e-17,5.551115123125783e-16,-2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17
1031.5418,[M-H]-,2.1517031239288285,-0.538710813871554,0.7155328441427835,1.0958274435112234,0.9834926004308564,0.7932608617141712,1.4121563586571098,0.3343642602954252,1.2114621424209335,0.12067480108241829,-0.34143696672416385,-0.04663697095688768,-0.17588723648401272,-0.07328331240338137,-0.061071343732665095,-0.27234472868965653,-0.24358387768820822,-0.17092415315162446,0.16177189004760473,-0.060791778210036174,-0.13623050808364084,-0.08032431939791163,0.023164652216713932,-0.1495821816570322,0.015890296341185217,0.02956177317992148,0.09312853714000502,-0.13419666441378372,-0.23008365248206408,0.027690411410995736,0.16021621158546562,-0.06798194721173624,0.04579079476451914,0.3937322582662993,0.08156855628919446,0.040441876204683834,-0.008922368173061579,-0.0019205276659275405,-0.010405226077746854,0.10185538467057037,-9.71445146547012e-17,3.0531133177191805e-16,0.0,1.1102230246251565e-16,3.3306690738754696e-16,-3.885780586188048e-16,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,0.0,0.0,4.440892098500626e-16,-5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,-1.700029006457271e-16,-5.551115123125783e-17,1.1102230246251565e-16,-1.6653345369377348e-16,4.163336342344337e-17,5.551115123125783e-17,8.326672684688674e-17
619.4224,[M-H]-,-0.4088927275656016,-1.2090237896938103,0.660421368168504,-1.1888666935310168,-1.0144932259923332,1.0644597674128842,-0.8601001579248821,-0.6662850402861212,0.9389623791368253,-0.4626862769236966,-0.29302960933669986,-0.3902719744904546,-0.3243034084118436,-0.9787068126952838,0.7707407135017001,0.3337920132842782,0.3074179337588496,-0.16676035923227883,-0.005594783992301178,-0.14075619785712917,0.28683232250012225,0.17165826028521125,0.02166138912362603,-0.024949733609121783,0.028199035157058128,-0.019127649195196494,0.28517261389199366,0.15439423328494978,0.1474036378341319,0.05143246849324659,0.03855309586737021,-0.14481120698404581,0.05427190313654062,-0.05879919188119678,0.020327069848996238,0.01037530508319362,0.029945962939215365,0.037215413701125966,0.08499372948247208,0.07108482567710758,1.3877787807814457e-17,2.7755575615628914e-17,1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.6653345369377348e-16,5.551115123125783e-17,8.326672684688674e-17,2.220446049250313e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,0.0,2.7755575615628914e-17,-1.700029006457271e-16,0.0,5.551115123125783e-16,-1.6653345369377348e-16,0.0,0.0,1.1102230246251565e-16
831.4732,[M-H+HCOOH]-,-1.3521823567264848,1.0180461774445568,-1.4468910412583849,0.986290111559135,0.44705645842865915,-0.9069472109546779,-0.12912586595590492,-0.35021888663516665,0.0008374846088767818,-0.22774528097190416,0.12418812657639844,0.05818713576213863,-0.02975812854525245,-0.13484889631751917,0.37230055030593456,-0.23664027151074507,0.5529521866207323,-0.16818679458858554,-0.4892429105021472,0.42014059133140025,0.29918086794574605,-0.07226027578336058,-0.047200681603651984,0.19210027988895317,0.21396721639735283,-0.2587665965643102,-0.10179573594995761,0.01899893708024497,-0.05448955492383134,-0.24627280292003512,0.17153429460868175,-0.12111611126323495,-0.04384511334324223,0.1880526009249264,-0.5564582973058116,0.06659274640375187,0.22089599931765136,0.1265106992547808,-0.029612130847512352,0.05372901969812002,0.06738677338899729,0.27851865588195845,-0.15192375157737614,0.07033969801512235,0.18926575827099518,0.04730091283296284,-0.11518197857998277,0.029916651328766086,0.18195446463623544,-0.19037100458953984,-0.03527613053531928,-0.11234983935475407,-0.000951817410623057,0.0312177678704241,0.1928607471617592,-0.0045599541734958615,-0.006544582553421607,0.1961472091587973,-0.16708776948484477,0.16212831471037947,-0.10222226469251564,0.2281464926922056,0.13905912676795135,-0.044364738934562414
1163.5844,[M-H]-,2.337473649714342,-0.40506346780783686,0.7288935098588358,1.1175745810754245,1.1532074911959944,0.45976189794767613,1.2522230929154445,0.38404855058195386,1.1375856335162773,0.054450968815478284,-0.2624894569846477,0.005701526681726743,-0.06504254416043842,-0.11075851114658963,0.11640172099465351,-0.3461613044244036,-0.08722731753349922,-0.21274166169590325,0.12373969384307137,-0.09361933290123131,1.1213740852611398e-05,-0.016610779310438195,0.07740068075507778,-0.2716706638189952,0.0969129580392587,-0.004278497092635503,-0.04546357390344097,0.1169751637116207,0.04973842897647884,-0.17351401643007916,-0.10003375158543237,-0.3372025496567062,-0.19878509351269574,-0.05512549579263007,-0.00396708920798583,0.04147986417372178,0.020550211939841967,0.0033051244994065365,-0.01721133723986551,-0.04550583883714693,-9.71445146547012e-17,2.498001805406602e-16,0.0,5.551115123125783e-17,3.3306690738754696e-16,-3.885780586188048e-16,1.3877787807814457e-16,-1.1102230246251565e-16,3.3306690738754696e-16,0.0,2.7755575615628914e-17,4.440892098500626e-16,-5.551115123125783e-17,1.1102230246251565e-16,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-1.700029006457271e-16,-5.551115123125783e-17,1.1102230246251565e-16,-1.6653345369377348e-16,4.163336342344337e-17,5.551115123125783e-17,2.7755575615628914e-17
961.5385,[M-H+HCOOH]-,-1.0267391837323034,1.4598417221821207,0.0527735984767575,0.8013863763082153,0.2455794015479731,-1.0665111478129181,0.6325430834274441,-0.5295187389501196,-0.6044478022901631,-0.46426721998896103,-0.04349727150296828,0.44929980781132195,-0.015480933306427191,-0.07509755583805866,0.08331631340198342,-0.11924929911649151,0.4681995708116051,-0.186973468165905,-0.34860329793040445,0.04927582199509928,0.08346188419415046,-0.07350659409166505,0.019054735903257902,0.09805961091472615,-0.023019588868444685,0.07025040602208732,-0.15866827609644285,0.27914117444579206,0.5422496855693082,0.23262618690354533,-0.19386196794853738,-0.007954214064472331,0.18216981634433937,0.3632164149599296,0.14848276931475912,0.012920245774884778,-0.1146261280153904,0.14866356528705663,-0.018185443283072422,-0.04930556443900083,-1.3877787807814457e-17,2.7755575615628914e-17,2.220446049250313e-16,-5.551115123125783e-17,0.0,-5.551115123125783e-17,8.326672684688674e-17,-1.1102230246251565e-16,4.440892098500626e-16,-8.326672684688674e-17,-8.326672684688674e-17,2.220446049250313e-16,-5.551115123125783e-17,8.326672684688674e-17,1.6653345369377348e-16,0.0,8.326672684688674e-17,-1.1449174941446927e-16,-5.551115123125783e-17,3.3306690738754696e-16,-1.1102230246251565e-16,-9.71445146547012e-17,5.551115123125783e-17,2.7755575615628914e-17
1315.6538,[M-H+HCOOH]-,1.4692547054747755,0.5383361806319051,-0.07297298271310337,-0.5463894095609042,-0.2107629205081315,-0.3437357386840318,0.14384212493018644,-0.11092881882116157,-0.39391113013835755,-0.03824783077636354,-0.016992037855474873,-0.002789145993891129,-0.3151306798022753,-0.06961584352833095,-0.24688225504191563,-0.06275286179960904,-0.1951397834487869,-0.06898473152893714,0.3522639706586509,-0.10942300242979375,-0.18347331845699538,-0.15010822839244742,0.08157292612038769,-0.38260087189209246,0.13608420944079885,0.050023152818400085,-0.07868840236338637,0.20082801202592743,0.02616850100276591,-0.24579153149051075,-0.0025052931613291918,-0.1308385175217539,-0.35894128131977465,0.08055932055905374,0.029972494126559,-0.015009669250568493,0.025321757854270488,-0.024896815650447268,-0.05677573734947561,0.018255532189861035,-1.5265566588595902e-16,1.1102230246251565e-16,0.0,5.551115123125783e-17,8.326672684688674e-17,-1.6653345369377348e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,-2.7755575615628914e-17,-5.551115123125783e-17,3.3306690738754696e-16,-5.551115123125783e-17,1.3877787807814457e-16,1.1102230246251565e-16,-5.551115123125783e-17,8.326672684688674e-17,-1.1449174941446927e-16,-5.551115123125783e-17,5.551115123125783e-16,-2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17
977.5309,[M-H+HCOOH]-,0.8624995515321514,0.6288456410551624,-1.1514081250838712,0.07959528204618102,-0.5562114061414503,-0.32346445739349566,-1.1304591076339827,-0.02747590092827157,0.7519605440446123,1.5694244018698336,0.3449998617832608,-0.17695837377327883,-0.014846814806403597,-0.6767276461545486,0.028245540449594264,-0.28861104212209243,-0.6460013754105209,-0.03595353865131412,0.11149232113360752,0.0930884026347919,0.40984886713250884,-0.5494796571527469,0.46979340692114535,-0.06797505147810856,-0.20978579085556603,0.5518920383340854,-0.0870630905286277,-0.03782452114256474,0.1777212137595201,-0.1776783526773804,-0.21690230553321976,-0.4103287389140637,-0.39521096684511203,0.15301669630173576,0.017659635399420615,0.0748242060796677,0.02651886501697842,0.08059694265092995,-0.02362198086507633,-0.025844245061658305,-1.5265566588595902e-16,1.3877787807814457e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17,-1.6653345369377348e-16,1.1102230246251565e-16,-8.326672684688674e-17,2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-17,2.7755575615628914e-16,-5.551115123125783e-17,1.3877787807814457e-16,5.551115123125783e-17,0.0,0.0,-5.898059818321144e-17,-5.551115123125783e-17,3.3306690738754696e-16,-5.551115123125783e-17,-1.3877787807814457e-17,-5.551115123125783e-17,1.1102230246251565e-16
827.4807,[M-H+HCOOH]-,-1.7573934073413215,0.549954066352786,1.334766507778917,0.04260984879913557,0.7238764074089725,-0.8862211380568568,-1.049833277090407,-1.4367971310778458,0.6268287902256552,0.4977734659556365,0.2155836182018086,-0.47794851443716724,0.3113622655726517,0.20530011699626505,-0.1301942159392281,-0.6391243732794027,-0.339605840785825,-0.13538977683020492,0.6011784343165311,-0.2121810925493881,-0.10377674860513891,0.12423009109075056,0.06464142950663687,-0.460310914673258,0.28505207157936563,0.04582570784349649,0.0471349857729183,0.2765302199759199,0.15154539668584366,-0.4270188550270354,0.260577718887926,0.01224340614940174,-0.39764385109776806,-0.1441176385520895,-0.04888421397042453,0.0023919826800477897,0.002908479065417857,0.1096748229528399,0.1386364747039036,0.07558202722453888,1.8041124150158794e-16,-2.7755575615628914e-17,0.0,5.551115123125783e-17,-2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,-2.7755575615628914e-17,4.440892098500626e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,3.3306690738754696e-16,-5.551115123125783e-17,2.7755575615628914e-17,2.220446049250313e-16,0.0,8.326672684688674e-17,-2.255140518769849e-16,-5.551115123125783e-17,2.220446049250313e-16,-8.326672684688674e-17,5.551115123125783e-17,1.6653345369377348e-16,1.3877787807814457e-16
