Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6112990279243113,0.8135869284252446,-0.2808923182022627,-0.19158351085550018,0.5928461875328539,0.11903611850109597,0.07747177546343875,0.20759474058895533,-0.04632902873315142,-0.04536433392194428,-0.014534777331115217,-0.06524846244534094,-0.17085053017118906,-0.04159039696769934,0.02672045654315136,0.08824449824188257,-0.12963736064509682,0.046964164710545764,-0.05100239632954143,0.010227261361850593,0.020002779810556773,-0.04281967008230226,0.020980702611596236,-0.009097716975117326,-0.016075511588084127,4.163336342344337e-17,3.3306690738754696e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-6.938893903907228e-18,-6.938893903907228e-18,-8.326672684688674e-17
45.1,[M-H+HCOOH]-,-0.602867822352088,0.6774844886484019,-0.3081571648456357,-0.1429050127280045,0.6290115465324702,0.1701915017357214,0.38414294381926306,0.35273785062095664,-0.06100089667673653,-0.18959831739981547,-0.056474410946105905,-0.2192486743456875,0.6497774744148639,0.16373752488463117,0.02891572272426446,-0.1640518704703361,-0.09805431395903444,0.04746980621821828,-0.10343736133075715,0.03851555781642449,0.006286970248880253,0.043032081425834104,-0.1238248622465245,0.011623228378619156,-0.013313887876425054,4.163336342344337e-17,3.3306690738754696e-16,1.3877787807814457e-17,-1.1102230246251565e-16,-6.938893903907228e-18,-1.3877787807814457e-17,-8.326672684688674e-17
42.74,[M-H]-,2.4445540016417957,0.16765640096340784,-0.8619926931441063,0.6027309831304464,0.1351760614588846,-1.1287858025867608,-0.5169226623287618,0.25852377961829864,-0.9407247852325535,0.42177322589547467,-0.5457165932572552,0.7379650830846398,0.02367470707266328,-0.046703648571711553,-0.1033214976214405,-0.20281792616446803,-0.24426280363689168,0.11407575654770885,-0.018170022381751555,0.027753943105095713,0.13835822539094225,0.05592934502192287,-0.03534708488780941,0.011164798115373194,0.13282084246553005,6.938893903907228e-18,1.6653345369377348e-16,-1.3877787807814457e-16,8.326672684688674e-17,-6.938893903907228e-18,3.469446951953614e-17,-1.3877787807814457e-16
64.22,[M-H]-,-0.7510699152870244,0.819742961060141,0.6204817157082776,-0.575038703473446,-1.0251778327332213,-0.7821403782034623,0.12141548301394212,-1.0217454348343749,1.6303470714914794,0.15289511724998478,-0.9050582895631496,0.3398967156327165,0.24792422387168367,0.19547318720417856,-0.06860109039266765,0.11288724339866751,-0.06819410859967716,-0.01058445360410648,-0.04293616856010074,-0.05337848412863064,0.07777686923926974,0.06836351620751738,0.03537504578329051,0.029479601044306254,-0.014653052357086055,-2.1510571102112408e-16,3.3306690738754696e-16,-6.938893903907228e-18,0.0,-6.938893903907228e-18,-6.938893903907228e-18,2.7755575615628914e-17
17.16,[M-H+HCOOH]-,-1.4708532906073744,-2.387265271464515,-1.0056701210697616,-0.5122107714347128,0.04958835216963031,-0.3322188924075685,0.5498701652664565,0.26375256445073614,0.17246314448094568,-0.3202493556442807,0.015144065631258613,0.36251923466492886,-0.6923339167094238,-0.26735272821990763,0.013637067462032748,0.1812860101755192,-0.039448876164931757,0.02628905013684557,0.01669029784110826,-0.019144615089310674,-0.0003760396302344565,-0.11585937775955937,0.07235936363927634,0.018232432398435527,0.0026421904094535847,2.0816681711721685e-17,3.3306690738754696e-16,-3.469446951953614e-17,-5.551115123125783e-17,1.8735013540549517e-16,2.0816681711721685e-17,-2.7755575615628914e-17
28.64,[M-H]-,2.452985207214018,0.03155396118656495,-0.8892575397874795,0.6514094812579423,0.17134142045850176,-1.0776304193521353,-0.21025149397293758,0.40366688965029995,-0.9553966531761389,0.2775392424176037,-0.587656226872246,0.5839648711842933,0.8443027116587167,0.15862427328061895,-0.10112623144032756,-0.45511429487668664,-0.21267975695082936,0.11458139805538137,-0.07060498738296725,0.05604223955966958,0.12464241582926576,0.14178109653005921,-0.18015264974593032,0.03188574346910968,0.1355824661771891,6.938893903907228e-18,1.6653345369377348e-16,-1.942890293094024e-16,8.326672684688674e-17,-6.938893903907228e-18,3.469446951953614e-17,-1.3877787807814457e-16
15.34,[M-H+HCOOH]-,-0.6112990279243113,0.8135869284252446,-0.2808923182022627,-0.19158351085550018,0.5928461875328539,0.11903611850109597,0.07747177546343875,0.20759474058895533,-0.04632902873315142,-0.04536433392194428,-0.014534777331115217,-0.06524846244534094,-0.17085053017118906,-0.04159039696769934,0.02672045654315136,0.08824449824188257,-0.12963736064509682,0.046964164710545764,-0.05100239632954143,0.010227261361850593,0.020002779810556773,-0.04281967008230226,0.020980702611596236,-0.009097716975117326,-0.016075511588084127,4.163336342344337e-17,3.3306690738754696e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-6.938893903907228e-18,-6.938893903907228e-18,-8.326672684688674e-17
18.47,[M-H+HCOOH]-,-0.6112990279243113,0.8135869284252446,-0.2808923182022627,-0.19158351085550018,0.5928461875328539,0.11903611850109597,0.07747177546343875,0.20759474058895533,-0.04632902873315142,-0.04536433392194428,-0.014534777331115217,-0.06524846244534094,-0.17085053017118906,-0.04159039696769934,0.02672045654315136,0.08824449824188257,-0.12963736064509682,0.046964164710545764,-0.05100239632954143,0.010227261361850593,0.020002779810556773,-0.04281967008230226,0.020980702611596236,-0.009097716975117326,-0.016075511588084127,4.163336342344337e-17,3.3306690738754696e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-6.938893903907228e-18,-6.938893903907228e-18,-8.326672684688674e-17
19.97,[M-H+HCOOH]-,-1.304893216358292,-1.5155872981073455,-0.3274686317577973,0.07949859940339454,0.27879866322512736,0.4536067591291244,-0.7209720147189306,-0.0542829727955354,-0.002927475916541966,-0.09515931551003654,0.04723917781999479,-0.01619581444617907,0.36422960093597245,1.275269282367898,0.4422518894991543,-0.6349838476081161,0.12866781798075694,-0.16299006284656675,-0.2848441282457245,-0.10671089564083014,0.006614229446516601,0.32222304820846687,-0.10391022837110597,-0.22403122530544137,0.00476329841181089,-6.938893903907228e-18,3.3306690738754696e-16,-8.326672684688674e-17,2.7755575615628914e-17,1.1796119636642288e-16,-2.7755575615628914e-17,-2.7755575615628914e-17
43.74,[M-H+HCOOH]-,-0.8944780565478931,0.3128726779103914,-0.17062652469882145,-0.1297247418306109,0.06573059239561108,-0.2547888710504569,-0.21306539654434492,-0.33069106249215796,0.007382050449218469,0.23867224365211775,1.4741237787664239,0.3581812601999453,0.21314065388459713,-0.19320666911908851,0.35609253898341553,0.019544851845944344,-0.3243086440403766,0.16551997682440633,-0.009812620774039826,-0.016667430185517057,-0.1242739520481796,-0.10641549258422385,-0.11639552015638738,-0.03007140703057376,-0.0017667058761034402,-2.0816681711721685e-17,3.608224830031759e-16,-8.326672684688674e-17,-5.551115123125783e-17,-6.938893903907228e-18,-6.938893903907228e-18,5.551115123125783e-17
22.6,[M-H+HCOOH]-,-0.6112990279243113,0.8135869284252446,-0.28089231820226257,-0.19158351085549996,0.5928461875328539,0.11903611850109586,0.07747177546343875,0.20759474058895533,-0.04632902873315148,-0.04536433392194422,-0.0145347773311153,-0.06524846244534088,-0.17085053017118917,-0.041590396967699395,0.026720456543151527,0.08824449824188263,-0.12963736064509684,0.04696416471054582,-0.05100239632954154,0.01022726136185062,0.020002779810556773,-0.04281967008230226,0.020980702611596236,-0.009097716975117298,-0.01607551158808413,-5.551115123125783e-17,3.885780586188048e-16,2.0816681711721685e-17,-2.7755575615628914e-17,4.85722573273506e-17,-6.938893903907228e-18,-5.551115123125783e-17
