Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,4.146338338562831,-0.2235012744170987,-0.5083153755662304,0.011464811277780821,-1.2466134608437667,0.014331716544083918,-0.1498447186519629,-0.014047618333110615,-0.4666825252056952,-0.11996667848634494,-0.2836327803319612,-0.16901902830219304,-0.1843638389126815,-0.10620571120053919,0.16800707213543722,-0.00235065753812308
25.28,[M-H]-,8.0,-0.7167921875601679,1.083578832886819,1.1025172549628894,0.9160999938784461,-0.9382313415210434,-0.07566688445048687,-0.1585708519622565,-0.3155639952370252,0.14724094324775847,0.9128184522624571,-0.3054657147857181,-0.2359850591868769,0.5052824103535914,0.020922523455188788,0.3115894619232829,-0.12061514688479744
45.04,[M-H+HCOOH]-,8.0,-0.44598556164678105,-0.16326505848001835,-0.9553694835256608,0.10318607210391334,0.16342383430628085,0.559667977335902,0.4072370290440821,-0.0517182356421642,-0.16049302563328777,0.1961050358205226,0.23794099071941863,0.040593766060273595,0.3060396120255847,-0.4257692560965999,-0.23714777651966631,-0.059856389871964406
53.47,[M-H]-,5.0,0.6750201208039768,0.01238796358746516,-0.3099162793717823,0.2549677709816318,1.3563988282993436,0.7742524516888761,0.3462887697308832,-0.25983310332094084,-0.05058250877562287,0.179559348729953,0.37568000852729727,0.10620570577263823,-0.43237203388475437,-0.42482310218907005,-0.06412116550914923,0.20721744515257173
23.78,[M-H+HCOOH]-,1.0,-0.7533298448006591,-0.0033002133730032244,-0.7117459579392741,1.4738209880633977,-0.4246265331262067,-0.11991513065145516,-0.4200112128249706,-0.4666021347134077,0.9786320140132586,-0.06728199943374387,-0.7960793109277524,-0.018502717607128353,-0.8376485789861091,0.4493795546225422,-1.070391739199821,-0.08429599826522134
33.11,[M-H]-,3.0,3.9904840323878745,-0.6236177851645714,-0.5930506642003582,0.4319010287601082,-0.9086228985911096,0.10843138078209816,-0.3123128397863199,0.43011216937855007,-0.3473411796030761,-0.17778216013800946,0.09391616726932268,0.3115546009279583,0.050100107254308926,-0.0210418420715456,-0.092369482351625,0.027054225108902024
39.24,[M-H]-,5.0,4.0816157533571245,-0.8065431136030479,-1.0725844088883731,0.5084543784317017,-0.730506498879225,0.2948275743930647,0.03255582853641735,-0.14520855591329454,-0.2378692433197227,0.2698159642702199,-0.1294963605933638,0.21311714380399063,0.09953730865687423,0.2711287146288676,0.01097982656696201,-0.015102956449359712
8.68,[M-H+HCOOH]-,5.0,-0.5250485626695762,0.47546605094522626,-0.1898255701982278,-0.4860249770549781,-0.3534183726044257,0.06858761644734877,0.10272024556614119,0.10330532630229501,-0.23982046015692168,-0.3330836699283665,0.14497959596980098,-0.435711023072549,-0.06552815466831702,0.0005452819750591807,0.13824750964523358,-0.07520587732643011
19.13,[M-H+HCOOH]-,3.0,-0.661205596987859,0.7421416098376539,0.2659241617365551,0.36784191122939597,-0.8213638020160103,0.12333374812472121,-0.012951153916656908,-0.3636473751589922,0.16170346331473828,-0.4241858589775036,0.021589463258068622,-0.23744580352342026,-0.23651034729353407,-0.09901978839964534,-0.22568822671335662,0.649288495680674
19.09,[M-H+HCOOH]-,0.0,-0.5306952279657162,0.7728930186892046,-0.013516588314217372,-0.9743556885609482,-0.3873687903349576,-0.214514953567073,-0.018374175637980602,0.3000368773612765,-0.1494863912750369,0.5084420826284021,-0.10328224579778526,0.34540307583551305,-0.06759090772712008,0.09453413082648522,-0.08958320288202272,0.136689594404739
