Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-44.999824392560924,-0.1939618070264191,0.05510666883610002,0.02550072505436346,0.23622543494714454,-0.1481332072220254,-0.027158377448401716,-0.03394937547132587,-0.10061845658654017,-0.02924312034106924,0.060087681075030375,0.06204256885739877,-0.0869279103871311,0.04327889346049962,-0.0019615907122354503,-0.10272031618065228,-0.022576718152567676,0.05429770641502385,-0.006994677544621408,-0.09141855436982617,-0.05030257746164282,0.036865719109252015,-0.027335771721854085,0.04673344332391827,-0.038136363798937534,0.0527500033411476,0.013109822445918809,-0.030131187144829596,-0.08779135658826587,0.031254417169672394,0.04547728031986484,0.00028529221882768463,-0.026425115980924452,-0.006030960079417891,0.010610558371560386,0.03499850187904868,-0.0010641486467384735,-0.012813626024275826,0.012432825122057437,-0.015442197675876762,-0.013221151627958047,-0.01222296267345594,-0.009050962157272274,-0.002336634454566309,0.0008745275786297135,-0.019540467409305873,0.00832307172687266,0.016460763980361115,-0.009552642826104518,-0.006970056779277159,-0.005512231287362529,0.02533544052067615,0.006267645389635326,-0.03307434243664781,1.2531796880569865e-05,0.0026976788704750065,0.00038264734865597894,0.006796099239026215,0.004234554129907739,0.0015851555354571972,-0.002371613509481337,-0.013864039356500935,-0.024106510479729858,0.001764754199604479
961.5363,[M-H+HCOOH]-,-44.00085818505874,-0.27806376069607486,-0.3040117218979321,0.05200172254187352,-0.0035347986553722066,0.04395206335821533,0.190838273563587,-0.06883665611507855,0.03263342245870918,-0.10249046474987922,0.1201127146028037,-0.06302476080777589,-0.1051979755843725,-0.06857842058253694,0.030410088082158393,0.10810326957852906,0.04929888113037201,0.010379851229675996,-0.04582206679179518,0.028040484033395346,0.0029225512593708536,-0.08779310899815662,0.07253216263119167,0.00852486021774379,-0.02345895443023749,0.057818530508188054,-0.014923834321008647,0.025474880916595027,0.03829709668091853,0.027938998476581406,-0.04883063165721818,0.009754926574833123,0.01136453841250673,-0.00763199540701745,-0.012927012405643729,0.017412712839443734,-0.048401138993971755,0.004931075065759183,0.030366308329088397,0.023174635836163637,-0.0031058291595510434,0.017993872961805255,0.005274948707203547,0.002108500108860826,0.003983539071108599,0.05780741527433236,0.001596577391426407,-0.011206582840975199,-0.0014408894204894773,-0.02482081010962711,0.0021576147892738984,0.00855357210302131,0.011214239165513812,0.020284550060351292,-0.01361023046365307,0.0007797128799008832,-0.0077205361099944025,0.05028402525811643,-0.027741357854921156,-0.011147120606156316,0.023886700803300204,0.00884858941587284,0.002251603965067954,0.0018839344350846249
1031.5418,[M-H]-,-43.000367144193326,-0.06240016800138898,-0.21030376155832817,-0.13311713806313008,-0.08670159708634595,-0.03862695408561789,0.15205496621986764,-0.00452745913304109,-0.1118069287518893,-0.01370987640358401,0.04324076788145731,0.10135937082470022,-0.038956306733046786,-0.06569942562644218,-0.06621972817272026,0.008023840529238095,-0.03894710005231994,-0.05970225720519062,-0.024070004467700412,0.02939580559747973,-0.013095819528455233,-0.04678984079631893,-0.02892909199567023,0.0769567922775738,-0.09564725651381717,-0.008768291351686358,0.031148132222027433,0.017847739893307346,0.008198807999476795,-0.004819019696593291,-0.03737625967979266,-0.062362984642769625,0.0360509298510711,-0.04323420415753726,-0.022042343722952967,-0.0063586278810511265,0.0387596892426714,-0.0004406603604977244,-0.01783684191847624,-0.005093508535430141,0.00546684615431349,-0.014423972632019333,-0.0467326823016293,-0.002376799568096815,-0.04937480035267444,0.042393821315149016,-0.017672316231424373,-0.018787990539519184,-0.04248887547004998,0.0242575024092357,0.019890507033816215,0.03882748933443905,-0.001780271381178311,0.006631251943892302,-0.0385012644116223,0.024637898244018817,-0.021066653899136756,-0.015036347741197248,-0.005032477534353555,-0.004258060673692457,0.006340464139211476,-0.02716363633672264,0.0174279061124551,0.0028386684102769677
619.4224,[M-H]-,-41.99939703916822,-0.768385309718465,0.3497595252863953,-0.16338161483080987,-0.11043542314293153,0.07251817861800847,-0.1989315420601421,-0.20657428818554213,0.25091874163662203,-0.17977081741520495,-0.0772292063080223,0.005320929406820357,0.19476672434551917,0.010637183264948669,0.12703178701364576,0.24247451730774638,-0.1630498372690818,-0.014913867981120932,0.0565657797763463,-0.008562475194521885,0.1465703871863217,-0.006800078155458411,-0.045884118314475586,-0.0076520197853369165,0.04000440351410428,-0.0012021938520709874,0.02462093040745207,0.06980127143467885,0.04463737049715222,0.07341776513304824,-0.007955022735545908,0.005428071862382131,0.021445757990279035,0.03849514355573039,0.027071956033292183,-0.004024061133453327,0.0060945243604247175,0.03531693946821743,-0.026471103094652476,-0.0032774366902587337,-0.00868187218031266,0.0068820849479609356,-0.00849970287742463,-0.01455486915985312,0.0026367711416090678,0.00024387853869428655,0.02649386418331942,0.011146184728104858,0.02464464568962449,-0.011583113056147051,0.018972417558274182,0.012643414219040467,0.003738559292420146,-0.022803309960283402,-0.010153847712267699,0.018186606842836378,-0.013280546669653809,0.000637262234171071,-0.008965718561810013,-0.004772273191371343,0.003745554260300408,0.008650363877777248,0.0011604038427079147,-0.010358327229858327
831.4732,[M-H+HCOOH]-,-40.99856735968736,0.26090184293105567,0.5658385394136538,-0.017627311673960033,0.21871124322559,-0.14813866715992563,0.2441196800476509,0.4158460673433858,-0.13002201804459823,0.07324980595281633,0.03432532287808787,0.07821082897057206,-0.07748702781316086,0.11164586346494194,0.24901661696808847,-0.012394799671644877,-0.050673896640822724,0.08059579207284417,-0.0477868587506356,-0.06272860771359645,-0.1157171921035842,-0.21441760362575257,-0.0361379622760577,-0.052450708663786316,0.08521948076045516,-0.04941652053604478,0.1171751320970184,0.0009752575539487551,0.035698764539569036,0.07005135775569798,-0.058224146995893844,0.044233061222133815,-0.05919186649279058,0.05515553966481561,-0.08687510896614592,-0.05885368666859597,0.00595133529301282,0.008939359343984432,-0.017146737628430504,0.022348220065391028,-0.09155462980474316,-0.01496314615029408,0.071566654668591,-0.05570579398055324,-0.1469245397448321,-0.07585476463431112,0.03809535396479735,0.004433724031476127,0.07310912446994128,0.038036179840414394,-0.07878483586544142,0.10716866506454331,-0.044862978099302286,0.03664023836624092,-0.005572669246329655,0.08545013286790284,-0.11729654626241329,0.03217307496296937,-0.07047445823970187,-0.052839269270642,0.06334959549055248,0.0292483706505669,0.034522826879487774,-0.018193152592034495
1163.5844,[M-H]-,-40.00031158186081,0.05162978961135814,-0.37882792511791286,-0.24157260407117254,0.06175356946377841,-0.16468528997238407,-0.025934686421013653,0.060268416183667683,-0.02683678875606374,0.038529833339664754,0.019237038361247738,0.03037824880101346,0.0989185025760459,-0.0737354986267881,-0.12172270433551843,0.021862306851762055,-0.08993874042515596,0.014456754993473875,-0.04948008919867092,0.045618740080669046,-0.04395664015795825,-0.10113012317433018,0.022311124128365722,0.039324392003259545,-0.032191219549707994,0.004700961729310449,0.012412864503347068,0.021351465837077643,-0.008054891382347856,0.022770933016049183,-0.027620436482189592,0.013963955681192575,-0.0017007814755199413,0.003930478550097594,0.006288600627285257,0.02941233218994016,-0.002273630428148478,0.013200798666470948,0.018145277773091918,0.0019552613844332767,-0.0009398340541412614,0.01255030397872104,0.023614141719175724,0.00023887498500394302,0.01742435503287318,0.004729894657922229,0.0126078388394395,0.014734669823746105,-0.004560495694485023,-0.00843128676587801,0.007398736482911825,-0.010522000449759856,0.0012255825643729401,0.012745301933154263,0.005496558019293793,-0.016177920452152564,0.007631330214525028,0.02240160483978057,-0.0011371646593606455,-0.0049337398786116066,-0.0015003892344916635,0.0031661874183652183,-0.0205784337732052,-0.0012932713945727758
961.5385,[M-H+HCOOH]-,-38.99991400098999,-0.3114840826327368,0.020434787887429584,0.0361927024446439,0.24500028361070425,-0.10640794098224315,-0.05147514586655316,-0.06258942184696914,-0.08901359925542435,-0.03331084789648142,0.0345746844442239,0.02886644242284414,-0.07612259816592248,0.035870290142793304,-0.004408967534684782,-0.09194399280166524,0.009359205265297932,0.06051284361472298,-0.0066689412990061925,-0.06930294889097136,-0.050502448308380465,0.06412560581742816,-0.007722590084833669,0.03394039992352205,-0.03233626259687017,0.02690882446616588,0.03995202064130325,-0.012724958198619907,-0.06797948293110896,0.0036446492112032214,0.04350588026797361,0.010177326965725195,-0.022717997856042907,0.021147292247759908,0.02336116809845687,0.031787330832741156,0.013808837871820193,0.019434685929708068,-0.01557432888525915,-0.01975948226128657,-0.023315448527864782,-0.012015395011813174,-0.014894249977935259,1.6796107798474486e-05,-0.0071499075260515466,-0.0019032127112841857,0.0006480587590563941,0.027394293882714416,0.004020195155321815,-0.011775983676676385,-0.00421014655085275,0.015534066882381523,0.006711923688276278,-0.02616238875783622,-0.011374604734446363,-0.0015883014937317572,0.005225376938432086,-0.003456131016673608,0.016008461193897275,-0.03594940627564043,0.00024159900728365838,-0.018309397040409542,-0.025314863281420456,0.0068708039470666005
1315.6538,[M-H+HCOOH]-,-38.00051194447971,0.23779985921522226,-0.48526023015562514,-0.23245138787941572,0.09491541284129168,-0.11078479370618144,-0.055953490057822325,0.10040623982426453,0.00760198581336502,-0.019635870566824365,-0.0827819084158341,-0.004310676146545497,0.06566418253781064,0.039312140882184377,-0.005239598000046558,-0.05462193976438217,-0.02431617432365002,0.04962556591658418,0.017201775737784808,-0.038422488597413346,-0.024139059538048152,0.016439929788499674,0.010486621265865137,-0.01410406369696704,0.04050418423510077,0.0038945036892406026,-0.017086998136787115,0.015593402557456115,0.004023299655279769,0.022012524198275957,-0.03828014018651335,-0.022557642121202467,0.0008816223298078463,-0.0013535416934353228,-0.015287508830664681,0.018491791760280152,-0.008654436232267141,0.01289354987821334,0.05670666761640363,0.017004372645039706,-0.021787442698780163,-0.0045294542910403815,0.025336532456059935,-0.004159517564115457,0.01414839724194411,0.00906977798287456,-0.0012412472221607906,-0.0007264949983296076,-0.028375936010039515,0.017010479088609573,-0.0024302251294218286,0.005375598482763979,-0.00014114716306176667,-0.0031100392017898715,0.003558647209013997,-0.012914626194935039,0.010478181932618236,0.004410976676269107,0.005032929006882361,0.016490367269967984,0.0026151354412404133,-0.0029805604463471053,-0.008298150755831589,-0.016592901180959782
977.5309,[M-H+HCOOH]-,-37.00101641257745,-0.1874385479825557,-0.2915193746161552,0.2478880926323318,0.029098998290937983,0.2628361399765169,0.13983262512871258,-0.015581350379257453,-0.027599836139220846,0.084591019331626,-0.03752066765978865,0.09131920392416155,-0.05693175740289769,-0.07139627881267763,-0.006972136680011426,0.039785141164983155,0.08323731081441865,0.009266620799894154,-0.06216102891629288,0.10599720649873251,0.10100157662819642,0.010392396253023961,-0.02577903264771597,0.051062653946376324,-0.09403394767806883,0.008123445488560699,-0.005713507826896044,-0.05055914220831853,-0.0011307262307788668,0.06826484792548157,-0.003727370576691258,0.0163951534026493,0.06751465426964394,0.026796779515064706,-0.029740448953682996,0.012620948651566877,-0.046318944967625,-0.006300978237023636,0.034543248218895775,0.010806190021233675,0.02196685291715566,0.014903196066676727,0.004458882058603564,-0.010657342772138933,0.01602148175834417,0.04609140378809701,0.00739812524991823,-0.0007964439054312655,0.007614907091103018,-0.04232405940443083,0.00222315406027343,0.02034117090353571,-0.0012579112377829604,0.003961827238915749,0.007461796610811968,-0.009583773838005398,0.012060545681393975,0.03975733752212532,-0.043280400454803275,0.0013482859994605467,0.0014481861010813939,-0.016407057858572688,-0.0031598283825332515,-0.005922837104295059
827.4807,[M-H+HCOOH]-,-35.99995937216995,-0.18832114103139785,0.2762456033519235,0.08846295982857255,0.49725376258950865,0.5127504214033403,-0.1276266599408337,-0.14847812075583167,0.08505335686982093,0.059379076821881815,0.06039601460359906,-0.08689913888968373,0.07777945326165431,-0.009565042740417778,-0.07096797393408248,-0.03490278529961759,-0.012845629326332209,0.01060057286294902,-0.05291477599672545,-0.048638600569639825,-0.0720961218518304,-0.07632073697140124,0.07120952564089908,-0.04472204749345521,0.002093046790148656,-0.03540263321225062,0.0021410345957772053,0.006713914516972536,0.048984709628369316,-0.015246164273037682,0.042161742505719885,0.03753484538732475,-0.07662736867178215,-0.014840395337310963,0.029938284070115784,0.024602903539474863,-0.05996814956077765,0.018244578825922814,0.06124235963230865,0.04080739065753833,0.05054159013762162,-0.016848019441292356,-0.006704467461294217,-0.005057910121390608,0.010806365193034712,-0.0128573191946047,0.03956669184389289,0.014893391073445783,-0.010214322037711054,0.02026201996413514,0.01812521350218542,0.015017048640697953,0.025398577224173935,-0.027131442139416373,-0.009351746933236151,-0.051924572150050065,0.008232877853874304,-0.001717039192262959,0.031238771008326074,1.404545820915537e-05,0.01578441071989276,0.003453609816846004,0.0009368378032411431,0.0016714707252464822
