Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-2.6392079404767483,0.6920852791242131,0.5331824502318385,-0.25827835666009236,-0.6491818545582442,0.6644034602112683,1.8327476019411808,1.1537016228673158,0.2902530843228408,-0.23079116754479045,-0.03495294730092802,0.12808763319324923,-1.0639190182450569,-0.5211052023145133,1.0082703091927359,-0.33989927311734036
961.5363,[M-H+HCOOH]-,-2.3398770663392567,0.675319486567413,2.4186771498915807,0.6728788189095729,-1.7046715491046074,0.9031183065777348,-1.726625852750728,0.2102187795075734,-0.23988660204973067,2.7365322871253897,-0.3124666819416806,0.11937340125083873,1.7074705427555883,-1.0403894373333515,-0.4980827644121897,0.0860748324749788
1031.5418,[M-H]-,-0.046066503558508054,4.755367856562554,0.5030048838586891,-3.1991463590701175,2.363095963565745,-0.8790800681964903,-0.5679455910299818,-0.8951428682664497,-0.49001666686482304,-2.1725576199811076,-0.38406785345033256,-0.8567662336263997,0.15831186928101237,-1.4530166409082563,-0.36331039941774135,0.1929089428150008
619.4224,[M-H]-,3.5305765718587834,-7.182624168272136,0.15997082293692433,-2.1425201958055773,-1.0264332711814843,0.019031487686371307,-2.220069043498233,-1.4144792559619412,0.2777116131544912,-1.1099071468089226,-1.1973839294317705,3.33134754655596,2.5231662402160246,0.19541487460300677,1.0644358771735778,1.5312963481070807
831.4732,[M-H+HCOOH]-,-2.3192963471152765,-0.8555868113094736,-3.1157397304913648,2.5874520642534384,3.2774305960696775,0.7692278702922071,0.8734413026123637,2.159708834009786,-0.024373508381318243,-0.16104946573001877,-2.3288079134991664,-0.41802915737980895,-0.26233927869201046,0.4981865370766523,0.6232369451365642,-0.3951094934376208
1163.5844,[M-H]-,0.04974893796368157,5.4058538014029995,0.48968689440266555,-2.908880955085414,1.9406806161136605,-1.1189421166662328,-1.7710693997042144,0.2718025040975167,-0.21440413036460504,0.5890067095981792,-0.20968311249713745,-0.5898727238944037,1.0632037623471298,-2.5806742473290107,-1.247046320677946,1.145902829872596
961.5385,[M-H+HCOOH]-,-2.6392079404767483,0.6920852791242131,0.5331824502318385,-0.25827835666009236,-0.6491818545582442,0.6644034602112683,1.8327476019411808,1.1537016228673158,0.2902530843228408,-0.23079116754479045,-0.03495294730092802,0.12808763319324923,-1.0639190182450569,-0.5211052023145133,1.0082703091927359,-0.33989927311734036
1315.6538,[M-H+HCOOH]-,-2.4113073679641746,1.3214927985575553,0.06339177204801061,-0.739659711072461,-1.3343844326076688,0.5343152349688296,1.8495526995803102,-0.3937352968267922,0.46135757132946836,0.09735473926007687,-0.34714549248790494,-0.4024512755765728,0.5287373490181426,0.4358947644814373,0.2744126795905988,-0.367627470344271
977.5309,[M-H+HCOOH]-,-1.5566481355619068,-1.0076708071441374,-1.8868624380505157,3.0907926686726745,0.904857411395513,0.9621904190427202,-2.2324712823097412,-2.1941274241803175,-3.7429450422058976,4.025425525471812,-0.18172787440447769,0.10285365711799255,1.5028789136800094,-1.2395091290439015,-0.49420347171861767,0.3601965306615327
827.4807,[M-H+HCOOH]-,2.6007829343402378,-7.305029054254608,0.2741057453510516,-2.7117977125903794,0.17779554134193276,1.0428543567218096,-1.2586279458915826,0.659325472549309,-0.2703300878345839,1.1910864036479114,0.47114928502510356,-1.5745298195303619,-1.1920957230467697,-1.3382426254689868,0.3669615280872247,-1.478692398778801
1153.5993,[M-H+HCOOH]-,-2.411307367964173,1.32149279855755,0.06339177204801416,-0.7396597110724636,-1.3343844326076741,0.5343152349688367,1.8495526995803089,-0.393735296826792,0.46135757132946786,0.09735473926007776,-0.3471454924879058,-0.40245127557657256,0.5287373490181422,0.4358947644814365,0.27441267959059745,-0.36762747034427157
