Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.02484017954530067,-5.772454847111611,-1.3033560446305321,-2.624240809716831,1.6373861112473234,0.14458733025304932,0.08859011319744088,0.4286269977076034,0.18082948002670518,-0.1827789645141128,-0.17463419226865323,-0.06546468968744343,0.15989124748062927,0.15248680678340668,-0.37666121633411054,-0.12146019249461956,-0.2800054038234477,-0.21926982934821238,0.251655665558736,-0.34880423354280454,0.3065707233263059,-0.20578151953601692,0.38873398708567897,0.16592510383038336,-0.41910884209975485,0.07342545754223673,0.23452570992753982,-0.11276796832500563,0.11777003514270001,0.02545371468982304,-0.3268743777612176,-0.014876423673644565,0.3512930274380627,-0.3612093052040854,-0.22239068889605776,0.11698679947407573,0.07907496684960226,0.4442899754541544,0.17084308620664365,-0.21614240111314678,-0.14812641909328922,0.2781255521144415,0.13846803730856608,-0.2404458932674715,0.5639530194001837,0.06280925945501127,0.01637712438675883,0.06044534387905593,-0.019713111113520865,0.021483007481481926,0.021906397235643082,-0.04391247928522203,-0.0030367412173203743,0.0025394931376272354,-1.3914419366243534e-16,1.70993987000192e-16,9.628806389809782e-18,-6.729883651582541e-18,2.129342196923324e-18,2.4221192142827496e-18,8.493569819943389e-19,-4.5251609186531166e-18,-1.1704863081070463e-18,-7.934631168730594e-18
1107.5929,[M-H]-,8.0,-2.4290824451519315,-0.7071808459084862,2.0720556821816447,-0.7154964381001689,-0.6313328469083748,0.15166489051458454,-1.7399321274148587,0.4122658433466364,1.5333057190911796,-0.08594363355946105,-0.6230932561717232,-0.586127104103483,0.02457440648169619,-0.17667043222193807,-0.25930339718498985,0.3582861812907984,0.1628977151465232,-0.1209862610778321,-0.4697637825630552,0.638478264402879,0.37392681461348504,-0.18480325355980098,-0.10823756282084751,0.6367811829026193,0.6911894153132384,-0.27852236683231446,-0.5973160568332118,-0.12091260545335611,-1.2160346914138163,0.1359516551290639,-0.7163352158834768,0.21863247029623364,-0.46760682138253656,-0.7788719960140783,0.429169385033597,0.06368698258199668,-0.0931874625171079,-0.08472954531179969,0.15936582603892793,-0.020698690579663583,-0.07410499966742327,0.020826396810010417,-0.05242681320585751,-0.008915697178964439,-0.020831168277188897,0.008541947397169942,0.011725065625473157,0.012303704525307333,0.001041122767173161,-0.00680170947805944,-0.0003093999783983692,-0.00046457039281258046,-0.00030098923298788055,0.00021816474534499844,-1.3914419366243485e-16,1.7099398700019246e-16,9.628806389810061e-18,-6.729883651582994e-18,2.1293421969231477e-18,2.422119214282659e-18,8.493569819949329e-19,-4.525160918653435e-18,-1.1704863081076682e-18,-7.934631168730865e-18
797.4684,[M-H+HCOOH]-,8.0,3.2668811554299304,0.3881154200241504,0.09544038879430818,0.9782556532929478,3.675362458547103,-0.1313544211865163,-1.7614208086620216,-0.6365402836089523,0.3828358781149766,-0.5733323510653174,-0.730757959631958,-0.6216528166422712,-0.4653847013039802,0.5552712997686055,0.23738161027024138,0.27553353838947453,-0.02622172444514299,-0.30670498502334465,0.03417529854758047,-1.178195270840444,0.5813008936730765,0.7530661874750512,-0.24934853454148523,-0.36404279542793344,0.6454329586798416,-0.2493923622647907,0.22011313698652007,-0.058969556942545,-0.08057724169664786,-0.04041875756381331,0.2924594256446687,0.39492882294242565,-0.3838446373139107,0.12982583670481296,0.07685025930814968,-0.14829823533715947,0.2602565324623758,0.05139561404576878,-0.023024538496325804,0.3305422486262595,0.016356867611883787,-0.4368241150110081,-0.1016252157274627,-0.0048090857329689055,0.240678594056072,0.17433510597163085,0.03637243705283162,0.025146061325179915,-0.04264229587891588,-0.06969409353245894,-0.06962691085773208,0.03802086883102147,0.06248396683071625,-0.039054133237415814,-1.3914419366243483e-16,1.7099398700019182e-16,9.62880638980983e-18,-6.72988365158285e-18,2.129342196923173e-18,2.4221192142824388e-18,8.493569819947834e-19,-4.525160918653151e-18,-1.1704863081073552e-18,-7.934631168730836e-18
807.4908,[M-H]-,5.0,1.5092763182510052,-1.4604936184822361,-0.5438052150784095,2.8785160480183176,0.09341695657029994,2.5905955675564254,0.07561051772555619,1.4281708391782595,1.3652256907690066,0.7995417599759654,1.0154469348729993,0.41343429057970305,1.6955200664948809,-0.27567440935399296,-0.13651867787964117,-0.1690566571134635,-0.3263458219954805,-1.0204585087686637,0.35874839752521037,0.19508602507256814,0.07637844137366533,0.06601966273994608,-0.19572663593239362,-0.07626282635039372,0.020632372178575407,0.08387453145762645,-0.12994179766627575,0.029934076718685202,-0.05692865465599825,-0.036030193944930886,0.09381635938236009,-0.032097921768906926,-0.04090326710554415,-0.030891911069597777,-0.1480520893601397,-0.15120916499348594,0.1410530603617892,-0.00598244924886024,-0.02340393285793319,0.029537272202776566,0.008228064230223642,0.03731259473807805,0.03278689474241682,0.07451301859739753,0.006877675606864998,0.0004109423536379999,0.0033922521993881697,-0.07990571315257308,-0.048900640598045685,0.047477257881491874,-0.0356772626485049,-0.0037673304322859247,-0.01029508459440276,-0.011614146589908784,3.3387303324920826e-16,4.931568641425762e-16,-2.0516414246207392e-16,3.266025347958093e-16,4.2689757251907805e-16,-1.4666256453966156e-16,2.3702142807224605e-16,-4.815480918727606e-16,-4.804323049751893e-16,-8.093194916052733e-17
925.4798,[M-H]-,3.0,0.5503356384609415,-5.896981347645501,-1.989426795069968,-1.79213568358275,0.21657574952701453,-0.2845166686157611,0.1755300113133342,-0.5569716296957387,0.21348382141848082,-0.03801883328762437,0.11325840788239533,0.16184194784622927,0.05546099376115246,0.2029276557078842,0.18903035666064877,-0.03203844454788542,-0.04223175317251321,0.19403950416035684,-0.1486069154394135,0.042688818379402256,0.09247890162708136,0.17385909494283147,-0.15293538652396352,-0.13626812217680231,-0.003251725940917389,0.24568323372500583,-0.5153491873976643,-1.1322595715723947,-0.11559578502703341,-0.03336302261354014,0.6118630722654523,-0.022250716047519662,-0.4356930468050056,0.3957941950285573,0.20252753749440608,-0.34560890867685085,-0.4834924547377594,-0.8365556716743495,-0.051878847746508826,-0.10216066179983344,-0.056322085063472103,0.17305182564514723,0.02775680724435723,-0.07345322532403842,0.05515669434587986,-0.07051064285608513,-0.0025581634991310182,-0.01283451319220506,0.0004874586787873796,-0.005149445996144587,-0.01447979144718937,-0.031082561291759386,0.020140301465364607,-0.0008988140611729649,-1.391441936624355e-16,1.7099398700019232e-16,9.62880638980955e-18,-6.729883651582504e-18,2.1293421969233588e-18,2.422119214282695e-18,8.493569819944602e-19,-4.525160918653054e-18,-1.1704863081073373e-18,-7.934631168731001e-18
793.4374,[M-H]-,5.0,0.6364162520010054,-5.884830112294206,-2.469755386164229,-1.921537087598452,0.08002526001059178,-0.42472583687550053,-0.2570758814878648,-0.8090490425376988,0.09978519961102579,0.15035514379050324,0.22987569363019833,0.13489604684661893,0.1269406145317651,0.27240529053355994,0.3455352775893981,0.040611012113555,-0.04589589008933587,0.233449205833549,-0.10256022718409248,0.1558975974216955,0.3036722799150256,0.21336644672060842,0.04307185641276167,-0.09126822083503104,-0.05304948004835302,-0.0420046132354833,-0.09627999333698059,-0.28237254524291194,0.08582276453449866,0.011021762026589806,-0.06390777103227539,-0.1035392888714154,0.07976240278741974,-0.20355107489241606,-0.07294383260055146,0.1034905131789415,0.2539470607420175,0.3893057492138573,-0.014605628259078667,0.23210837110900334,0.09125026917853435,-0.3332714148581977,-0.059276379863960865,0.18363313903129216,-0.40900244872472763,0.19656768908295424,0.008412381180484195,0.08555298256578181,0.02643988427233209,0.15678276358939786,0.01784672823266951,-0.1800654962686045,0.01871644259722451,0.026687675864756812,-1.3914419366243552e-16,1.7099398700019288e-16,9.628806389810018e-18,-6.729883651582531e-18,2.1293421969231997e-18,2.422119214282787e-18,8.493569819947271e-19,-4.525160918653623e-18,-1.170486308107552e-18,-7.934631168730986e-18
845.4891,[M-H+HCOOH]-,4.0,4.393905849238371,-0.5995392510555201,2.604427799782202,-0.5520862154218462,-0.9780868271072695,1.3265631832502363,-0.024150564839555994,-0.503452347497079,-1.7341598038502146,0.1067652014306541,-1.3223015694198266,-0.007448429434229942,0.5465511897135332,0.3390052813337267,0.08628171141419307,-0.4630963238743442,-0.3862045025843597,0.3649255402442021,-0.554325703074962,-0.448593403418732,-0.055181818654984484,-0.5113681140423421,0.08487093008934346,0.133005793238033,-0.1550781202157434,-0.07278579221358548,-0.05680954633682383,0.002857858802463853,-0.0011707717099238742,-0.01640248404180317,-0.005558760344632797,-0.36212131680053794,-0.054948906912333985,0.021776483001602363,0.3213837059926672,-0.25654844690074363,0.32593677694966355,-0.020557853029022986,-0.00018356069930342188,0.06724584217761699,-0.11410437110312886,-0.007820248747853118,0.19268589941865405,-0.05835143197909559,-0.05196611726156553,-0.02694308383176832,-0.0705502956651231,0.06125484674001585,-0.1735906178219701,0.04536463651873889,-0.06713759277288622,0.009172713544624126,-0.06149088842461727,-0.010316489805847259,4.1433675344604636e-17,2.8857434611032244e-16,1.1532490508269316e-16,3.429797291422571e-17,3.901702537200527e-16,-7.882951800672686e-17,-1.3028783027906237e-16,-1.838623798940569e-16,2.903496864923208e-16,-3.2359774913519283e-16
977.5317,[M-H+HCOOH]-,5.0,1.4482221120785126,2.0980722572708164,0.25067941130322,-1.491320160658257,1.5108045234230076,0.02033656736057975,0.6397437983629715,0.3522695858410764,0.3294380479506856,-1.541669393764805,-0.5313843494478565,-0.6677586197480008,0.835953621816979,0.31317204896697,-0.3246329011184241,0.29389373074814884,-0.21114525399491446,-0.30026397858486314,0.18453813859188642,-0.35835074789440713,-0.10903884714424233,-0.09260504493278365,0.3002127725669126,0.09172854550615048,-0.15689970503276296,-0.06773824694781566,0.19880905794919826,-0.11781727395815762,0.22502047669219014,-0.1659591837544814,-0.2642690755344673,0.10401000907275502,0.006984193130684353,-0.06037386860189444,-0.2200713561922463,0.059874675563849476,-0.23966605491848653,-0.13774455698485227,0.11442551794804538,-0.16694821267207144,-0.09330472415942065,0.12790842919623346,0.0555456571212576,0.006250756553890921,-0.24150748434255365,0.04380584848796158,0.01876724015263317,0.10112692576996013,0.08191914701894669,0.08364235933020965,-0.0971499098273599,0.09132840547222103,0.08889954196251353,-0.0045376000169096,-2.5965401703369846e-16,4.5280736917280667e-17,-2.0115992648918427e-17,2.2304102127566055e-16,2.618223515596034e-16,-1.2816999334840023e-16,3.037024531002363e-16,-8.62535759909403e-17,2.3468720117639158e-17,2.0253227374905346e-16
1007.5422,[M-H+HCOOH]-,3.0,-1.3077152031333965,-0.41809663261117824,0.026815287345012952,1.0772138533481574,-0.7408802604133317,-1.101860016065326,0.6784500769270816,0.2929945503423422,-0.5329723317572358,-0.9497722133045985,-0.16750170045141666,-0.36118014878871507,0.6000874848370649,-0.28997849728841096,-0.6685290607257661,-0.19254182887553886,-0.3540988113327773,0.22386442789651725,-0.2033208505424755,0.1540835386332137,-0.32316590474637386,-0.06605900195778211,-0.12907992675868246,-0.46278805919993893,0.6194012577746638,0.00770492684874121,0.32022852327301815,-0.3571195466064364,0.2517837651191243,1.966133021133367,0.005489630107823489,0.42170259917936687,0.04677332577691203,-0.0017340644112743824,-0.09337726325219953,-0.0677202392538359,0.11961333328391537,0.04245218140605302,-0.026578514120794955,-0.040472496594481676,-0.02880695063243449,0.03776160793513603,0.0743288041233591,0.009958559172065482,-0.020262573017026424,0.0011237429130075412,-0.010411405846012457,-0.00011025239642382565,-0.0036764827997375093,-0.004279428977975675,-0.0026846305045715806,-0.0010420258418712804,-0.0009704459650922377,-0.00019376940932965345,-1.3914419366243554e-16,1.7099398700019246e-16,9.62880638980998e-18,-6.729883651582698e-18,2.129342196923449e-18,2.4221192142826e-18,8.493569819944602e-19,-4.525160918653574e-18,-1.17048630810732e-18,-7.934631168730713e-18
1285.6451,[M-H+HCOOH]-,0.0,-2.844155143235122,0.6430388957665879,0.48951462181967953,-0.2655833479135825,0.6581888733920659,0.17001024528335443,0.01632439500755359,0.2749693168368231,-0.167357779053095,-0.09656993991020704,-0.39099048098208306,0.4328592120272102,-0.02478229463960663,0.015224420552105395,0.35049297443158844,-0.1730610633101833,-0.030215068888336156,0.07893111224017137,-0.17850992899461607,0.38102757373464163,-0.0979358908845879,-0.06517398930626077,-0.2197315611163355,-0.008689632865254709,-0.010543433197699313,-0.39733356050087826,-0.4131245066657621,-0.11540947555183644,0.09756106509918955,-0.035629790961698576,-0.2393393108216552,0.025439209339464107,0.040191211986647914,0.44882788297048926,-0.07546728110893414,0.20355890041550742,0.3124205209987061,-0.10524009856510588,0.18800536846808538,0.08544818618735728,0.01623185555322842,0.040712135596046854,0.059453179745872636,0.1263268228348888,0.06749078066319321,-0.062234991279728084,0.35533174811296675,-0.02235135259258328,-0.06264867867342722,0.04784762259514271,0.05339220711970656,0.0002885431720559446,0.019537438071279136,-0.02026371861049014,-4.61232830520435e-16,-7.609341201183401e-17,-3.3011392008757154e-16,-1.3939558328756006e-16,1.0134085075563975e-16,2.0939434283522878e-16,-1.7116526118701505e-16,-2.9077313292063446e-16,-3.609703399678411e-16,-4.370884829106402e-16
