Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,2.3796699669875814,1.7956379833695295,0.5606431380368013,-0.5336189457034589,-0.20553848705056238,-0.04325451644029965,1.507440480067185,-0.4607984820251605,0.13920989547218876,-1.7503697121023172,-0.32365263975967107,-0.046756479816568726,0.020568018975766322,-0.39283732406240257,0.018961598416469494,-0.20869073716838415,-0.4655160083642098,0.2521554052685749,-0.23127351853400244,0.5819774619393511,0.1704250896889974,0.03919960106491971,0.10653678450247137,-0.4599834663679615,0.06990019412572668,0.05817871417582074,-0.008729283070941452,-0.11717381073611946,0.8599175770250954,-0.3558917113555663,-0.249045958107996,-0.168973659444693,-0.36188410935495374,-0.41603963118350507,0.3143650982795678,-0.2334425999402821,0.1438907766266574,-0.10123099299174532,0.18571437412765207,0.08662817749488348,-0.10936901889438275,-0.08633435436968215,0.2868320942055588,-0.035541384078419225,-0.04868621807302126,-0.07010117911817773,-0.030482974846678723,0.24650197632022475,-0.11256957937798277,-0.07329863926572329,0.015563768824733981,0.0052697942374604866,-0.06172676375004588,0.011662423230094698,-1.1102230246251565e-16,3.469446951953614e-17,1.1102230246251565e-16,-1.3877787807814457e-16,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,-1.1102230246251565e-16,-5.551115123125783e-17,0.0
961.5363,[M-H+HCOOH]-,-2.0241110920981162,0.7860539505032147,-1.000438928127843,0.5628070331962592,-1.1022230134836668,-0.6087077125843392,-0.4815261748607216,-0.8379599739090594,-0.4623058937754925,0.2874342866119678,-0.09725611941937616,0.7938891683551182,-0.08346263225066392,0.24572929520383924,0.9331569893203311,-0.2291280490133769,-0.1714867797825772,0.2475248878371304,0.18489204945807763,0.3301722691013801,0.10185005962735535,0.20000578857585094,-0.0317916701547845,0.05395090669820063,0.10920894562331451,-0.1529816842513583,0.09486111765262184,-0.09706064642019527,0.10184146341044184,-0.02483954242633457,-0.2703983134507373,0.0032038968989567783,0.03159277568056207,0.007236251361495416,0.0002694797685389716,-0.009627675022327854,-0.1188158890961486,0.0028494486829118704,0.019715123879987806,0.004218956641702503,-0.091397657339756,-0.09899287145792077,0.00622241446982702,0.11525854704464389,0.11766733145728048,-0.026386431402081384,-0.05096969337240381,0.03325293866297045,-0.026349508652542833,-0.002968120598530759,0.009106805470412704,0.02045942339441281,-0.002758876961228396,0.002228235261476974,-3.3306690738754696e-16,4.85722573273506e-17,8.326672684688674e-17,-4.440892098500626e-16,4.440892098500626e-16,0.0,0.0,-1.1102230246251565e-16,8.326672684688674e-17,0.0
1031.5418,[M-H]-,-2.0222938935020647,-0.07955072973205879,-0.25209964410219476,1.0104100275993846,-0.48956885263792926,0.4878059848003016,2.1642507349812354,-1.1552937471076645,0.003110867919278393,0.643673464349465,0.4550436862003593,-1.84835397618212,-0.015739118249814277,-0.46797597729563034,-0.001236573536936847,-0.34520540003386146,0.05009857227042769,0.030358652593117208,0.12050076081287886,-0.1865585900898198,-0.2342668556918053,0.031243939615831495,0.46915717522667516,0.07088547265594586,0.05536127383053424,0.09294596777981343,0.3123482045355761,-0.11075462542531114,-0.08284087541281038,-0.18409238062298572,0.16796297315066022,0.11284608577224904,0.05258661783203089,-0.4119456336312972,0.06012248208388449,-0.21437506904216697,-0.17106075715718583,0.012666760058275578,-0.34662520709314537,0.19641680894627514,0.05196771828180735,0.14201086739141902,-0.04006254845745922,0.4833269110423061,0.16291429385322975,0.005653797577855307,0.06932924895223119,-0.052828726817626376,-0.0732707699925201,0.07237286093150912,-0.024112427068370718,0.012096518454856205,-0.02944572097182524,-0.006763518711162486,-1.6653345369377348e-16,1.5959455978986625e-16,2.7755575615628914e-17,-3.885780586188048e-16,3.3306690738754696e-16,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,-1.942890293094024e-16,0.0
619.4224,[M-H]-,2.039171821639979,-1.0682670223802995,-1.5212466466230163,2.520801715577831,-0.31403800198078136,0.6887217897454633,-1.5655968882167626,1.7423676568850466,0.3830848183637956,0.5262154261627048,0.60363200498365,0.10488701906839076,1.628610118881241,-0.6920936990597923,1.198996780609128,0.21586716312976295,-0.3512462795394433,-0.4059018539381557,-0.7957445486248269,-0.07242603588127083,0.15164332342068992,0.18824980743514513,0.04596289265903723,0.014081587209494262,-0.1736697001037366,-0.12129127644161228,0.2279782438155893,-0.009808052674080192,0.24016401905752802,-0.10275650956720261,-0.037159791753313076,0.11956827281710829,0.04283432765241635,-0.12339366100002025,0.016318774695014415,-0.02789329131778497,-0.09126035718251346,0.009792745306835104,0.030009414943981516,0.08112060778873044,-0.20876820461190299,0.016797461630745053,0.12435103620344534,-0.14913924446515658,-0.09831111113532531,-0.018766355467858514,-0.021621727166743765,0.0299989704578974,0.06825670796509248,-0.08111858610632693,0.012559739434431866,0.004799288834037293,-0.002057037776267756,0.003629980892039697,-5.551115123125783e-17,-6.938893903907228e-18,-2.7755575615628914e-17,-3.3306690738754696e-16,2.220446049250313e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-2.7755575615628914e-16,1.3877787807814457e-16,2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,3.2511109811860814,-0.47362468788434464,1.6645519417199859,-1.1495157278282844,1.5778042012374103,0.8596953434127037,-0.9727646379130966,0.23653340832139744,-0.40661291357737706,-0.3031873586519255,-0.8225808206781099,-0.37163978139323817,1.3248130246790302,0.1425979917815623,-0.16632321218311596,0.09687286355719105,0.09056421501470568,-0.4022921209876935,0.0954746703099521,-1.347430141248406,-0.24501697161756267,-0.4689867604168765,0.29371545407909794,0.4634971100138666,-0.25566324731590395,-0.27744839195339205,0.2984488241488712,-0.24094538317668615,-0.6344901154562491,-0.04133901837652465,-0.2843114230817765,-0.09705632281781511,0.12612390153943465,0.2239912351961053,-0.23955644530302167,0.07694663359181729,-0.061292325621595256,-0.20128506916546318,-0.04197515263954982,-0.04324715567076158,-0.3210326191395572,-0.3382935386892998,-0.009795317643521165,0.04997682503848,0.08337150243834701,-0.35213586849022926,-0.1935179967284373,-0.005430729674130053,-0.28349681226062995,0.1102066291544531,-0.02406579982372778,-0.1432249209304159,-0.32478712204670135,-0.017290899722378794,-0.14715073084392605,-0.04303614967303789,-0.1424088985036962,0.061216033786321455,-0.04915994885411634,-0.07117445487957275,-0.09187108843491615,0.04442701388474962,0.20650138079119298,0.008393383304266366
1163.5844,[M-H]-,-2.552017055252594,0.1783754320358597,-0.12621385004676178,0.7915251919598905,-0.5393512353746144,0.9156795010932226,1.879870295629022,-1.4589107674616417,0.2940758554933862,0.8679722440688344,0.3621035299329971,-0.9928392329271781,-0.5292786362229821,-0.44005680516783685,0.75143166301861,-0.641293771703147,-0.16773801722954818,-0.053790528239410995,0.08545920955165964,-0.4377629158884817,-0.48456510628535815,-0.08662294315466512,0.32080051061732423,0.30238886655393415,0.005164515653585333,0.026500560108141197,0.3412751331194367,-0.21377867127922878,-0.009882738737035601,-0.033754842981842614,-0.018718628370699264,0.18639950564195282,-0.12177683542031059,-0.0524715184354595,0.14672860125604426,0.20777083687988995,-0.08824610825277379,0.034321359873802526,-0.045748576075485825,-0.10173641610332383,-0.010944619443447046,-0.11947677283750216,-0.08349219293353416,-0.12921600106955095,-0.004136566702372446,0.042291121794687025,-0.13556155051480961,0.030294765105327914,0.013831030424100237,-0.029631698797057807,-0.019758875233133688,-0.015397619989454384,-0.014878830515683339,0.0031732265250537517,-2.220446049250313e-16,1.5959455978986625e-16,-8.326672684688674e-17,-3.885780586188048e-16,2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,-1.942890293094024e-16,-5.551115123125783e-17
961.5385,[M-H+HCOOH]-,1.969169262686499,2.0669612763751286,0.5241086429495052,-1.3853020798409932,0.9157442291075839,0.12413696900236898,0.5358097553846473,-0.22160361279423713,-0.05121959228081541,-1.3971175497843311,-0.33732021969867776,-0.5047361376498545,0.303891835106574,-0.2616361674723826,0.2205324255382417,0.3243680930336922,-0.23621025290712172,0.16177946190762837,-0.30646859552073846,0.6545983463755981,0.9059234320433925,0.3281446522746467,0.14478755953216804,-0.6047918257472542,-0.04279272474564433,-0.4835343043357935,-0.033888138527553346,-0.2707839106760902,1.0031362233245233,-0.4153235758817191,-0.2499134345696823,0.18912553362547396,-0.14996192321655255,-0.327171178972981,0.2521826044693216,-0.24944112332865098,0.6062643467264736,-0.2726292886273155,0.30893928542350774,-0.10768089018853781,-0.3839060398673052,-0.18536723676700093,0.48098653732574026,0.12447869209403337,-0.1715114339733223,0.14816572612683973,0.0338594363646712,0.4519624897723109,-0.06957697461619018,0.22601170384028144,-0.21270593976607316,0.05779928767935222,0.32513926880151917,-0.14184141236681197,0.05080973509531317,-0.04314895575657151,-0.03640434768743367,-0.016060998802734094,-0.007304130013478738,-0.008881185653580093,0.017163924839749434,-0.018015768108627872,-0.015076466269632494,-0.008293328593522803
1315.6538,[M-H+HCOOH]-,-2.2480484849527205,0.4538099896042165,0.03521146459135949,0.6513828172052563,-0.6970690212670936,-0.2503375018471675,0.6404452205268658,-0.22985933434533368,-0.11202042087994757,-0.27573270234912217,-0.3665024397988528,0.9119080625520727,-0.2499226261554643,0.05433521037378819,0.3942667969256719,-0.6090252769625875,-0.3185001297571102,0.15789917205156073,0.1381063493661459,0.09214663636822651,-0.4749955511461646,-0.0877135751625947,-0.19288435988244235,0.09536371368827001,0.20285437241257553,0.034817843401721865,-0.14557591527869873,-0.09264933297844949,-0.006740351833766173,-0.057911941975888115,-0.1423182933382321,-0.11771494331817513,-0.08749286460331374,0.11951410610068802,0.03036814972285795,0.22907887647290834,-0.08778045533072343,0.006865204185469265,-0.058909397447194145,0.00042754464051060134,0.011906603138778449,-0.14189540529280406,-0.11658879950819726,0.17555125211532235,0.19010534167664517,0.009826762732319416,-0.035139519357914706,0.027418566294989732,-0.054308999029464164,0.05714164449367369,0.018366037237273425,0.0010787710583873254,0.013720349807864518,0.0031134036593642445,-2.7755575615628914e-16,-6.245004513516506e-17,1.1102230246251565e-16,-4.163336342344337e-16,4.440892098500626e-16,0.0,5.551115123125783e-17,-5.551115123125783e-17,8.326672684688674e-17,0.0
977.5309,[M-H+HCOOH]-,-1.5506471973183493,-0.13296166567545753,0.5763930349071924,0.17975712193975246,-1.5916198016803187,-0.5817307611708429,-1.9393738087386847,-0.9821896214247651,-0.9824335296521267,-0.33417116385139545,2.543876952630968,0.6674112190459447,-0.1752034020638561,0.6913894018537734,0.9877548662975493,-0.1699717253198031,0.376482166072863,-0.22906139861329491,0.40506345570399527,-0.43194987974615945,-0.3792503168015221,-0.363852122433581,0.6860305229169577,-0.014296742563519704,0.9482905455475836,0.505007084311024,-0.025974878200442197,-0.026907157231627177,0.3940739134345973,-0.08707127886481703,0.07108599629387524,0.0452955060219381,-0.04814440501694861,-0.18607497077452195,0.19108071636505275,0.4331993997711558,0.08327693994014351,-0.13294456723210768,0.15116062918096723,-0.1888556490814244,-0.24136024819015323,-0.07768295544588474,-0.14926888861128393,0.10636928998994924,0.08549199567662868,-0.040788045044855586,0.07345884632201455,0.026126174040668457,-0.03689053783347328,0.032584727330584304,-0.02978313550091219,-0.0020113560248193364,-0.03601158490895401,-0.029112025804448605,-2.220446049250313e-16,2.1510571102112408e-16,1.1102230246251565e-16,-3.885780586188048e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,5.551115123125783e-17,2.7755575615628914e-17
827.4807,[M-H+HCOOH]-,3.0890274213356044,0.7300953928236265,-0.5207115504827665,1.6075913516557374,1.6773899546353732,0.346167511777284,-1.9900195657952677,-2.0929500329840756,0.8280472983761491,-0.0910590806779844,-0.2459633016057074,0.9247285840669212,-1.1125525645449983,0.5663915667943087,1.1694692213973885,-0.4123864381171981,-0.15972656944250652,-0.304029959806157,-0.17890144969836796,-0.0928487376284366,-0.5196918142349077,-0.180858615981637,-0.11292752101292976,0.3073845411819942,-0.15947050290427378,-0.09530007356643858,-0.14328650841711832,-0.020223783627337455,0.050020946166803276,0.2889858276530719,-0.4577829921412929,0.12215760084902612,-0.05026520673979973,0.19141931889789832,-0.18222878799755393,0.20247894783880174,-0.2542066825360031,0.11264736413698417,-0.10047080096465316,-0.26920843862683724,-0.04336924389909025,0.026264638148201264,-0.07001747604373426,0.18587513150611948,0.08145125916754203,-0.08376219087474787,-0.11784837351746885,-0.3328395328602415,0.09641173393138679,0.05946100983058518,0.03869033986261644,-0.06189742996147693,0.009656406666021411,0.006804695557996621,0.0,-7.632783294297951e-17,1.3877787807814457e-16,-3.885780586188048e-16,4.440892098500626e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,8.326672684688674e-17,-8.326672684688674e-17
