Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.4189714520049956,0.5083461332305443,0.1023473350689117,-0.45096869164588926,-0.33362010097058464,0.18861734021758192,0.05436599540137954,0.034549966323083936,-0.17131172195717892,0.19921651115999994,0.15691423068781551,-0.5741109040412843,-0.24731630318769962,-0.07325219453189097,-0.12090070113927281,0.02723305065872339,0.1016139414827553,0.12770311862684153,0.027374834611611887,0.0021571352074354483,0.010420660100164597,-0.03102701015268447,0.012484745581370693,-0.01140147328985789,-2.220446049250313e-16,5.551115123125783e-16,8.326672684688674e-17,-2.7755575615628914e-17,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-7.216449660063518e-16,8.326672684688674e-17,0.0,1.3877787807814457e-17,1.942890293094024e-16,-3.3306690738754696e-16,2.0816681711721685e-17,1.6653345369377348e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,2.220446049250313e-16,6.938893903907228e-17,1.5265566588595902e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0
961.5363,[M-H+HCOOH]-,-0.5101117348987225,-0.015975153216586158,-0.17247611521606643,-0.023555909842409406,0.10861654454252256,0.5438400985752194,0.729301897205809,0.6376103885943856,-0.29325325337089303,0.7697403158768852,0.37821717312144953,-0.023744324602684275,0.27055711168000807,0.050076926127453625,0.03475101585641657,-0.09928773407325253,-0.03591071440565294,-0.056492445077724225,0.28788887001344926,0.059583227170821554,-0.03708771240974354,0.0009747952922210257,-0.40352480187241613,-0.048270630279712894,-2.220446049250313e-16,6.661338147750939e-16,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-7.216449660063518e-16,1.942890293094024e-16,0.0,1.3877787807814457e-17,1.942890293094024e-16,-3.3306690738754696e-16,-2.0816681711721685e-17,1.6653345369377348e-16,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-6.661338147750939e-16,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,2.220446049250313e-16,1.249000902703301e-16,1.5265566588595902e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0
1031.5418,[M-H]-,1.5133957156821227,0.4727551891844062,0.4949978179530361,0.7438109534431817,-0.7765355693968565,0.24253943402486344,0.2562396440428476,-0.49863295672392827,0.981815771110748,0.13727535065593766,0.19030166520326364,-0.8158676980411581,0.5677201732128752,-0.1958660142128708,0.10075081775040136,-0.029125622246673366,0.0856181885954713,0.2865230342652087,0.03113977505707538,-0.0870503900761848,0.0025429197940843584,-0.013112109915258158,0.01415173719270657,-0.029738495951004286,-2.220446049250313e-16,1.1102230246251565e-16,2.498001805406602e-16,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,-7.216449660063518e-16,2.7755575615628914e-17,1.1102230246251565e-16,4.163336342344337e-17,1.942890293094024e-16,-3.3306690738754696e-16,-6.938893903907228e-18,5.551115123125783e-17,2.220446049250313e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-4.440892098500626e-16,-1.3877787807814457e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,6.661338147750939e-16,1.3877787807814457e-16,-2.220446049250313e-16,-9.71445146547012e-17,-5.551115123125783e-17,0.0,-2.220446049250313e-16,-5.551115123125783e-17,2.220446049250313e-16,1.249000902703301e-16,1.942890293094024e-16,2.220446049250313e-16,8.326672684688674e-17,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,-8.326672684688674e-17
619.4224,[M-H]-,-0.5491622116684494,0.11328582433134304,-1.4304262984176246,0.15671788203122308,0.1425557201921801,-0.17735130754304462,-0.15288624914526294,0.13804360044683328,0.08260596604247605,-0.10166782696144433,-0.6425287769328278,0.04611267917396855,0.054114145776942624,-0.5786548405749373,-0.08665153412045143,0.0009340380304834195,-0.05105929481102259,0.03369407331265709,-0.0129062565305606,-0.038261123498697376,0.35563196649783524,0.06505487018502955,-0.03889647421157172,0.012356397790089062,-2.220446049250313e-16,5.551115123125783e-16,8.326672684688674e-17,-2.7755575615628914e-17,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-7.216449660063518e-16,8.326672684688674e-17,0.0,1.3877787807814457e-17,1.942890293094024e-16,-3.3306690738754696e-16,2.0816681711721685e-17,1.6653345369377348e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,1.5265566588595902e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0
831.4732,[M-H+HCOOH]-,-0.9397598023261918,-2.6680839932740703,0.8292822128495052,-0.3032651163649579,-0.5153085484983075,0.14720925323551448,-0.17549032844098877,-0.6982826511810751,-0.15429334843944065,-0.6330246200877675,-0.49521930327226193,-0.5071972315987692,-0.2805368989775058,-0.06374759222095583,-0.11051711330370712,0.0005814347013406995,0.17565896050967636,0.10520356150846949,-0.333780437289354,-0.059369095018957055,0.032149516085030666,0.011379354292596566,0.45494340650973875,0.024478747818338833,-2.220446049250313e-16,5.551115123125783e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,-1.1102230246251565e-16,-7.216449660063518e-16,8.326672684688674e-17,1.1102230246251565e-16,-8.326672684688674e-17,1.1102230246251565e-16,-3.3306690738754696e-16,-3.469446951953614e-17,1.6653345369377348e-16,2.220446049250313e-16,-1.1102230246251565e-16,-4.440892098500626e-16,-6.661338147750939e-16,-1.3877787807814457e-17,0.0,0.0,0.0,6.661338147750939e-16,1.3877787807814457e-16,-3.3306690738754696e-16,8.326672684688674e-17,-1.6653345369377348e-16,5.551115123125783e-17,-3.3306690738754696e-16,-2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,1.8041124150158794e-16,3.3306690738754696e-16,4.163336342344337e-17,0.0,-2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17
1163.5844,[M-H]-,1.4861618821582,0.15149096167383647,0.6359975318648987,0.9602842183136066,-0.4895397903736958,0.5081795350135252,1.0539066980735772,0.07306476202664935,0.8416662234750654,0.7966211274542978,0.2780981709350826,-0.5446334989859619,0.8490869995730795,-0.2699824274135901,0.15800720373463978,-0.11029350212467603,-0.09825424340587033,0.2211273700404263,-0.161850569710758,-0.0966487943683339,-0.017190954041589684,-0.018360220552436163,0.09763727623582585,-0.046227305026345346,-2.220446049250313e-16,3.3306690738754696e-16,1.3877787807814457e-16,5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,0.0,-7.216449660063518e-16,1.3877787807814457e-16,1.1102230246251565e-16,4.163336342344337e-17,1.942890293094024e-16,-3.3306690738754696e-16,-3.469446951953614e-17,5.551115123125783e-17,2.220446049250313e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-4.440892098500626e-16,-1.3877787807814457e-17,0.0,1.1102230246251565e-16,1.1102230246251565e-16,6.661338147750939e-16,1.3877787807814457e-16,-2.220446049250313e-16,-1.5265566588595902e-16,-5.551115123125783e-17,0.0,-2.220446049250313e-16,-5.551115123125783e-17,2.220446049250313e-16,1.5265566588595902e-16,1.942890293094024e-16,2.220446049250313e-16,8.326672684688674e-17,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,-8.326672684688674e-17
961.5385,[M-H+HCOOH]-,-0.4189714520049956,0.5083461332305443,0.1023473350689117,-0.45096869164588926,-0.33362010097058464,0.18861734021758192,0.05436599540137954,0.034549966323083936,-0.17131172195717892,0.19921651115999994,0.15691423068781551,-0.5741109040412843,-0.24731630318769962,-0.07325219453189097,-0.12090070113927281,0.02723305065872339,0.1016139414827553,0.12770311862684153,0.027374834611611887,0.0021571352074354483,0.010420660100164597,-0.03102701015268447,0.012484745581370693,-0.01140147328985789,-2.220446049250313e-16,5.551115123125783e-16,8.326672684688674e-17,-2.7755575615628914e-17,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-7.216449660063518e-16,8.326672684688674e-17,0.0,1.3877787807814457e-17,1.942890293094024e-16,-3.3306690738754696e-16,2.0816681711721685e-17,1.6653345369377348e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,2.220446049250313e-16,6.938893903907228e-17,1.5265566588595902e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0
1315.6538,[M-H+HCOOH]-,-0.41768511745192033,0.7608153512675742,0.4679297907896036,-0.6684675753351033,-0.8090017192061703,-0.027247116191958742,0.2604597495160348,0.19405405464393688,-0.1985821133061847,-0.2609106438737982,-0.1575356828157608,0.38762401018945564,-0.024470480129361594,0.13667550406231,0.09834640207173553,0.09734181998454722,-0.052754680312437546,0.1958343976026245,0.0034863969682928375,0.016456411585805922,0.0015922899858799855,0.01698528992407794,-0.00043353036374493836,-0.007472500501728353,-2.220446049250313e-16,5.551115123125783e-16,8.326672684688674e-17,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-7.216449660063518e-16,8.326672684688674e-17,0.0,1.3877787807814457e-17,1.942890293094024e-16,-3.3306690738754696e-16,2.0816681711721685e-17,1.6653345369377348e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,2.220446049250313e-16,6.938893903907228e-17,1.5265566588595902e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0
977.5309,[M-H+HCOOH]-,-0.7960276546714309,-1.0489297081867464,0.690223944655771,-0.38037082872144723,0.4865248388860827,-0.12340164383852326,-0.16993218548497624,0.0663162918360185,0.37046331312176206,1.763303900289521,0.128961520538608,0.5791402599545578,0.36690890016463007,-0.10732019080302296,0.3619637344144213,-0.02051066885668773,0.1955369648175266,-0.3668229453111451,0.3258021922759207,-0.216603586220999,-0.062352862533776005,-0.14644421807129898,-0.39462064988736445,0.02922777813911564,2.220446049250313e-16,5.551115123125783e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,-5.551115123125783e-17,-7.216449660063518e-16,1.942890293094024e-16,1.1102230246251565e-16,-6.938893903907228e-17,2.220446049250313e-16,-3.3306690738754696e-16,-9.020562075079397e-17,1.6653345369377348e-16,2.220446049250313e-16,-2.220446049250313e-16,-4.440892098500626e-16,-4.440892098500626e-16,4.163336342344337e-17,0.0,-5.551115123125783e-17,0.0,6.661338147750939e-16,1.6653345369377348e-16,-1.1102230246251565e-16,2.7755575615628914e-17,-1.3877787807814457e-16,1.1102230246251565e-16,-3.3306690738754696e-16,-2.7755575615628914e-17,2.220446049250313e-16,9.71445146547012e-17,1.5265566588595902e-16,3.3306690738754696e-16,0.0,-5.551115123125783e-17,-2.220446049250313e-16,-1.942890293094024e-16,-2.7755575615628914e-17
827.4807,[M-H+HCOOH]-,-0.4414886518871484,0.10066428124665094,-0.9314962827643574,-0.05488365458549324,-0.033027745396092434,0.4628474289895932,-0.46504393352758444,-0.04654718391744339,-0.31599044829426026,-0.13581316963085682,0.2531558022147845,0.1350890448527569,0.19445999642082534,-0.47085896477180395,0.1500214805934887,-0.11632247656012895,-0.045323822573044154,-0.01738057999245487,-0.05819850166039214,-0.009659922389055747,0.15764439219265702,-0.0031793127413927147,0.0016633164426632652,0.006291291452208553,-2.220446049250313e-16,5.551115123125783e-16,8.326672684688674e-17,-2.7755575615628914e-17,0.0,2.7755575615628914e-17,-5.551115123125783e-17,-7.216449660063518e-16,8.326672684688674e-17,0.0,1.3877787807814457e-17,1.942890293094024e-16,-3.3306690738754696e-16,2.0816681711721685e-17,1.6653345369377348e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-6.661338147750939e-16,1.3877787807814457e-17,0.0,5.551115123125783e-17,0.0,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,2.7755575615628914e-17,2.220446049250313e-16,6.938893903907228e-17,1.5265566588595902e-16,2.220446049250313e-16,0.0,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.0
