Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-3.0199310988319317,2.5832627494944953,1.1696373927353108,0.08129659688713722,-1.2864756716647505,1.7452119617646882,0.9747201037876325,-1.1998697188578427,1.689445520535868,0.7504011759616058,0.40446138008478155,0.7792624788321612,0.14377447868574333,0.4254169329822093,0.2169152531993595,-0.25955100293283345,-1.0452147590660879,-0.4403901802876298,-0.06801593903443537,0.7109494030779817,-0.20680094639370092,-0.31941613799836455,0.21526189277632735,-0.18702992003959767,-0.40402330084353033,-0.23630708605471912,-0.42872465087891426,-0.6496979050093196,-0.3955170533641326,-0.16460296508836603,-0.5269702792433183,-0.002172548094510507,-0.7555702597667315,-0.2168117470462157,0.1744149467806706,-0.5697644476742694,-0.18933530298416817,-0.36332485347536714,-0.04836023057244754,0.292510574592619,0.0010229044523442088,-0.10680796488177813,0.5856283469277448,0.1355657496728151,0.11077065213440837,-0.08545461619947081,-0.2511117208811847,0.040976757014794085,0.4897611200604972,-0.04163453614557899,0.023162685933203753,0.3359428486114987,0.34094857769866066,-0.11929998112315558,-0.33910127118644395,-0.1810078489063162,0.06609542242360865,0.2277703071127392,-0.11587281953255055,-0.13568959209937687,-0.08789758359456223,0.10980634915786161,-0.11499585350291852,0.1576847353696743
323.47,[M-H+HCOOH]-,2.665781918780303,0.8462071866892995,-1.8729808508275916,-1.0425747859090584,-1.6580362891951397,-1.1626392809109998,-0.9134702197364293,-1.1553170437018352,-0.9036722427393433,-0.5392177149239501,0.9795135437815761,-0.13240585429194884,1.3276356081307177,0.8561300666323437,-0.39487127668341515,-0.07273543127025128,-0.31327780119091597,0.002476294697445258,0.12877048711381872,0.32338053544226275,-0.3188464890099525,-0.13632503893605707,0.1460030881349147,-0.0835933363123032,-0.3156774799543147,-0.05880985707857078,-0.20358571225128175,0.005590497146980178,-0.24821981906391866,-0.07034462303413005,-0.30971201062865195,-0.03845364923709926,0.18350397569417745,-0.12656959073971644,-0.16367881637728177,-0.015729590673487615,0.18371678349599924,0.09632188423668808,0.33197440753631113,0.035048518123091066,-0.2701606177614208,-0.24068882962392169,-0.44603972079587084,-0.29933717745557775,-0.08565273658244268,-0.29595966365217374,0.03392540544188921,0.22733817433585002,-0.14047978564573915,0.021414621366263875,0.30530336285479753,0.09533575375611675,0.17164363671662058,-0.23531353008003525,0.035504411926497254,-0.1746222459978099,0.1160130748022528,0.020527104653234735,-0.20306345051051994,0.10562055568712977,0.045215413298935136,-0.08336088608921935,-0.039542301327577856,-0.051462764278081
336.83,[M-H]-,2.6915068083794025,-0.057803702671561874,0.5240180959749487,-1.849391154535778,-0.6339479090847163,1.4050476604870021,1.3743251697959906,-1.331129276134805,-0.8168394425920903,-0.14452274039738677,-1.4690813734692088,0.1803187127005928,-0.575732333780036,-0.5933723709565565,-0.5187116127711707,-0.9942869977891902,-0.8667212401670563,-0.1254749854077315,-0.13403997867812756,-1.192171615839398,-0.5485302193792365,-0.020712577591621595,-0.3983002522260299,-0.01735032966807909,0.45333052540485963,-0.21261577362585388,0.01288718697389521,0.22601857775351591,-0.39810974754396505,-0.08363704477385986,0.20531565980591715,0.30521856659210966,-0.3541967741943725,-0.27122253194758267,-0.5487167342390091,0.09951093163748032,-0.18384812814392348,0.12901743855256512,-0.16762603981023227,0.07298421901791063,-0.009392094632969111,-0.5595017640071793,-0.012005651914325843,-0.25073186302098227,-0.23358568894406503,0.1106109509572003,0.40145808786428844,-0.2991982443351233,0.16219614668853558,-0.44013956892573614,0.8325099221559035,-0.36255337331277104,0.11074254107194198,-0.16665083440497425,0.017146086103054403,0.02933081527010553,0.271621328677053,-0.04672122416454097,-0.04831517724113166,-0.05403305250151909,0.0985170762847658,0.318168639145465,0.018724046290659935,-0.13982971754825213
292.57,[M-H]-,-3.274855818935384,-1.6369338497068164,-2.012300629913797,-3.239653191597844,2.635125479033848,-1.4486138079923223,-0.9649922610719129,2.085423097444837,-0.3135743808444409,0.28527485512166706,-0.6026387860055472,-0.2603220933288559,1.3618625286936354,1.4657344599352136,1.501311566304124,-1.0351204215804752,-0.8478644436510023,0.34535427939382823,-0.9936800787203453,0.4832086366957835,0.15309994203746818,-0.0025764848320356526,-0.5364211997527566,0.36088840567257463,0.33346279588698324,0.13122140333974897,-0.2981802589203247,-0.03081850353688742,0.0053962231771513755,-0.18134137691312893,-0.3210039462641301,0.24451957501152988,-0.2142197191767919,-0.07608540469024695,0.002582289866179144,0.29014164683516896,-0.11908221222279625,0.3089678588107678,0.1680887642288187,-0.03784911434554683,-0.4118429916839307,-0.2422001209437048,0.08969629069338919,-0.14192527108138409,-0.20392519545695761,-0.20298945227949383,0.10509309422992902,0.25567867425602747,-0.4178422249642988,0.04636437548407912,0.18991610082322108,0.40082316291760145,-0.18799577804368828,0.07971114095085445,-0.0811848329827474,0.02592236111937446,0.1900210210369237,0.12230741065798917,-0.19029008512206513,-0.25864457252684697,-0.08921456563820035,0.09435953561451463,-0.1862060577283755,0.5318379251337558
297.55,[M-H+HCOOH]-,-4.265966299555738,0.09205303823463296,2.16744524506792,2.8446423992889556,1.4860649195736602,-0.03945932778204175,-0.7947894087601927,-0.38781482735073347,1.2012130448282308,-0.4475706548511704,-0.19794201949744417,-1.3134257307032475,0.30576724402465616,-0.8801922264702493,1.3105806807680491,-0.42715437921788585,0.33067958317483803,0.2937695083027416,-0.2468907908242728,-0.6006043983922817,0.6190590777866656,-0.6255669791029982,-0.9713950541075984,-0.03742548708144505,-0.10421157302316975,0.5192540691271043,-0.5433712229030343,0.6658566806785162,-0.16067618976949166,-0.392635664601219,0.4194521688522378,0.2640263991064873,0.5653093983285602,-0.14323832963858732,-0.15505179900883337,0.37957921317915894,-0.015135443043394703,0.6939093068728501,0.5048755481042355,0.2304100049552389,-0.37641303693531425,0.6312129457097794,-0.6482477068186873,-0.31720148391607805,0.12604222953577457,-0.4613502759109285,-0.02051355131727811,0.4724001300270014,-0.2184340582119668,0.2460840763808269,-0.10614549323315842,-0.6045101045832156,-0.20580824960562466,0.04011844013241084,0.20002940066971195,-0.15036621867709174,-0.04408115005020048,-0.28125331881975224,-0.10515347863606193,0.32218810105504997,-0.05267292218317793,-0.04170144700513856,-0.04934306015446299,0.06536277206032692
344.01,[M-H]-,3.4460817552743523,0.45592248086086884,0.5464041087122564,-1.6158766712672683,-0.4745984370985641,2.026934245185718,0.3841860465461546,-1.5851713074478115,-2.2367090340721028,-0.055591570741035934,0.11037827505103853,0.20047241131021193,-0.13743123782404765,-0.6231427235250492,-0.6915611529154612,-0.9872858050007931,-0.633156733420496,0.21221348247799798,-0.5398532968686118,-1.299582233825108,-0.34871730073869045,-0.32430641002738414,-0.41103897150199425,-0.06794541204403765,0.6608708394039997,0.11381756000909105,-0.0902660248376626,0.23904546584839786,-0.4081047753480554,-0.09721839480355182,0.05819434988910821,-0.0828613672103804,0.07831787329614842,-0.19484728527026407,-0.20793783932585574,-0.3438599814361781,0.27504337245119354,-0.08084586293626786,0.3283684405526086,-0.06112843941677215,-0.0439624910179629,-0.24658617647759606,-0.381498108263323,-0.3297647082384313,-0.3398755788425689,-0.11015583588212219,-0.12004379860701181,0.5054166722503382,-0.03532688497618562,0.09093786114524821,0.0025621805313211787,0.29401308227045775,0.03979700654420554,-0.10922010512186324,0.05282184596942238,-0.20241753332784831,0.043319552160144034,0.1118263103757906,-0.08850180059261203,0.09267443106700389,0.0348257755134892,-0.144235084313266,-0.028023036298642223,0.026818932487260194
320.68,[M-H+HCOOH]-,-2.6905140211459915,2.7769920234104166,0.08179591989998425,1.2415658403653667,-0.7416250016047602,0.8151717694806575,0.34313145437553194,-1.147182391493145,1.535879994612882,0.6474080435683707,-0.5748376790292018,0.396706609042767,0.0924079480083102,0.6225547451142979,-0.016429573914346407,-0.5553915533025007,-1.024932715325461,-0.5845042447387077,0.05858397681514804,1.1866801787676096,-0.20140801086933036,0.33317152461356314,0.18255725643433907,0.07834583628778219,-0.1717630374466197,0.3297744394052828,-0.10263174257856245,-0.8040793333551255,0.19345602499804215,-0.5131260308805607,-0.5462206269152889,-0.18983086873157284,-0.2681022984254496,-0.3720121973891418,0.32003328279076837,-0.5853402943405739,0.18757726463040542,-0.4646746437093551,0.14883919725670625,-0.0072177017511256825,-0.3315844476622378,-0.1899755912346801,0.8570411675825955,0.4423498357392941,0.0873888041214986,0.041627257574542775,-0.40547427404803404,0.30306904634023385,1.018550589906556,0.2648079453969335,0.5015633649836876,0.36506086013467554,0.7240283816979778,-0.5249138303377822,-0.21280659834195384,-0.30781151834498277,-0.32779819735895316,0.3204363369121186,0.16256747301857724,-0.42364561385712224,0.17589152457194857,0.0017131462508394174,-0.014734273059530456,-0.3470259652306355
363.43,[M-H+HCOOH]-,3.308749619123819,0.4714038888796772,0.3979421526254203,-1.2352791374456622,-0.8786167720624304,0.4751717142603278,0.2855532801118168,-0.5184247522512085,-0.19123354417285435,-0.23294940420238053,1.153935786992365,-0.48964215817692347,0.8123233774894834,0.6143340277033815,-0.22018993813421672,0.5170580627330563,0.029181032594288947,0.03529584466365443,-0.33476777138155533,-0.7229166919656189,-0.0709331051960401,-0.5046883234265039,0.46169237267776786,0.036367385856028,-0.5673060744631608,-0.10089881643455328,0.447578753694407,-0.12225439700811214,-0.04948978341125039,0.33718141764264187,0.05977077909569728,-0.320570814230831,-0.1822090035388651,0.2981477204420706,0.12217650482537623,0.12520524436260638,-0.11583868817040238,-0.17846388634689742,-0.5584016464242838,0.3603177676827305,0.038348178455249404,-0.13532118307872576,0.5155839163236526,-0.14861103502005046,-0.3796576721735827,0.3581207056090373,0.14259368510700737,-0.6745824743082292,-0.07025875202912239,0.6592263421204381,0.011439079672906027,-0.26935503835550134,-0.0020869117788147595,-0.14099169840172482,-0.1504425715138895,0.0448818632557593,0.00027393514531602603,-0.04054133076318736,0.19663098724244935,0.3043732178235278,0.11812457615487759,0.11890266552969933,-0.13872241671854268,0.16822885662576925
324.16,[M-H+HCOOH]-,2.134076056301757,-0.2760148067014909,-0.8240277018938158,-0.5427999698473197,-1.866696954227142,-2.0725895295054158,-2.600524196975522,-0.24498225068091206,-0.4183163043604511,-0.10923539793661186,0.1650607497608431,1.9932042023115084,2.9838237186089303,-0.338964446838932,-0.5864221896752196,-0.2117010323625772,1.1301118720262262,0.6578675173756412,-0.11609343242643833,-0.6856648228970299,-0.41112938565655494,0.1951160522430515,-0.38485801725538016,-0.025557339617398755,0.2348084586082822,-0.02796684452431436,-0.14202032082236693,-0.35011721040734484,-1.653891871852268,-0.3450131643907396,0.1191482351855141,0.16619947605122665,0.5522057582835302,-0.44160797020602494,0.5797549475378532,-0.21144826243559628,0.4875224546332041,-0.12798228815541934,0.1451870751512916,0.21288362974596997,-0.0603107201368325,-0.015511448232719549,0.06193552069742775,-0.22140869079277103,-0.15647226974479403,0.08852339942939347,0.06767852957318016,0.47989758350083833,-0.11981285333908702,-0.26826245824343786,0.09428502210720957,-0.11186833006851638,0.24673066931676307,-0.08374105873855321,0.08079046105217261,-0.20930775888572145,0.10522264576194114,0.03792757761119642,-0.06916974544835633,-0.003535820999062994,0.09957798178964761,-0.07819875556417097,0.20538563864561876,0.19101620216808823
310.43,[M-H+HCOOH]-,-3.982320547955107,0.5071270714093867,-0.011729814711790798,-0.21630362922039545,2.1817307131105816,-2.2566196010210473,-1.5849107297364702,-3.13983079630903,-1.1658147334349505,1.6312512236901675,1.287797913988096,-0.4249113952510061,0.544777614148138,0.1815555865786752,-1.4287088664067982,-0.018185521714066788,0.5456975841509992,0.6220165942584351,-0.5299397264107686,-0.39440392119133916,0.38719979254979714,-0.8779038139926442,0.48005204252872236,0.4705056156697254,0.06349454560058021,0.35286655290405,0.3532158943801383,-0.016955001716157714,0.6409672202447294,0.41579817192544677,0.01432030311262733,-0.49260354877220214,-0.10784545311143418,-0.26539529289696756,0.31101756382508405,0.0875872503564824,0.3182142077613431,-0.32157308181999605,-0.31784793074960893,-0.021897051101965603,0.1691534473982924,0.25950678499235136,0.7702375558332615,-0.07553841857067334,-0.12419257865935604,-0.3866083322742367,0.611795889609166,0.03282471497027417,-0.42577529457011853,0.31111476010518424,-0.6065189091058146,0.1964206832151611,-0.2966110684982036,0.6636502009357277,-0.1844970488651873,0.03891423077723835,0.021063054530769426,-0.29853362039924347,-0.3471437999298497,0.05493019867382727,-0.24513061558089955,-0.8737286453680827,-0.1195852230001142,0.3439533873628835
