Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.21323893387270312,-5.773331815668772,-1.6540088801793076,2.5993488527286988,0.5803305704131199,1.2768104161244298,0.33478039708992585,-0.05188533952113273,0.017904562831127353,0.26287631180025706,0.35862425447851354,-0.039528441505732245,-0.39807801956568706,0.21419991300586252,-0.21119457383711593,-0.2746060546009348
807.4908,[M-H]-,5.0,1.2233682068135208,-1.336453571279473,-0.28317845773700195,-2.4914495374851446,2.1010737076807895,-0.9795898310164568,1.868749147188033,-0.6134657215662834,1.3069302122538338,1.4724318691767515,0.6008063556052088,0.4545771387264633,-0.05128858835517415,1.0842173236135126,-1.916846116441898,0.8032861175690762
681.4214,[M-H+HCOOH]-,1.0,0.5324633467106924,1.3775787833102469,-2.5393601962069114,0.015368947375959752,-1.3794516192934467,-0.4155968563785189,-1.1709168665691905,-0.39133540823226826,-1.674424825327399,-0.5087865926021747,-0.15087316626012498,0.2306972895894546,0.04660788029986356,3.357267274727342,1.0747401029019554,0.20085546533929058
925.4798,[M-H]-,3.0,0.22257547937386013,-5.8849861214595585,-2.2931147410373205,1.2018276349361596,0.31001276237828296,0.6065718479812617,-0.612333753863747,0.6682735633126653,0.11145231020551259,-0.12396501890272756,-0.1229617405193263,-0.14980688184933963,-0.12175675248255344,-0.1886826396082918,-0.029243518597296604,0.2322437599072122
793.4374,[M-H]-,5.0,0.29812252174145076,-5.8795537306054895,-2.7931897262568506,1.3300594972362259,0.11829191804827976,0.29712678490791394,-0.5629710958895655,0.9382276311554816,0.20885733995590205,-0.33478356196768216,-0.3674615155067941,-0.16232104839529765,-0.10215268123309933,-0.22936818379848745,-0.057069378554830255,0.40355057898219165
845.4891,[M-H+HCOOH]-,4.0,4.553137759171568,-0.8453452153238338,2.429465223244048,0.54320367375589,0.8528995028444314,-1.2403598338903348,-0.3971864318681515,-0.8525898936140154,-1.2091540896561497,-1.3309602407635874,-0.09791277292453383,-0.30448134669961435,-0.009172002080579287,-0.265364205241265,-0.056681823053348915,0.22768996811748354
977.5317,[M-H+HCOOH]-,5.0,1.6099534789380907,2.0231921971928974,0.028024463689547967,1.6946509243760368,0.123317083359063,1.3125389483349752,0.3147153509264168,0.03477619689098622,-1.2512477968423859,0.6348629658289259,1.0398117551520372,0.49562476229287716,-0.9312668796419825,-0.2497905655184214,-0.40865039710873136,-0.36289539064135956
1007.5422,[M-H+HCOOH]-,3.0,-1.4815256018683072,-0.3547756207607959,0.15129436324999243,-1.1313346164611497,-1.0888976828250776,0.10369807357439599,-0.4599676484518499,-0.415099701635757,-1.0714801576789783,0.25680309386799377,0.2504127026502283,0.1860552207322905,-0.04245788116935887,-0.25535422129113106,-0.8477489897699887,-0.4721365366464619
1285.6451,[M-H+HCOOH]-,0.0,-2.8085309734443222,0.756318798566203,0.5727426370946147,0.8050543553928629,0.1708421121526476,0.2888577770902868,0.5241053846234414,-0.18689353176143375,-0.17271883584884914,0.013226430824972194,0.4864675097022409,-0.45112896342885306,0.19942010874175703,-0.08073360731964083,0.13820574579887104,0.3618612334086619
1239.6361,[M-H+HCOOH]-,2.0,-2.7571918734705667,0.7968684892342076,0.4633346244712475,0.9833350571315902,0.08656932224072018,0.4057635433674984,0.6226983659058194,-0.4437387514833592,-0.21574656645244308,-0.006190016664814388,0.628564551935239,-0.6851771864129864,0.0241023175690682,0.026381415657876016,-0.04525429196589904,0.13023951977291426
825.5005,[M-H]-,1.0,-0.8310095003414838,-0.5943085663267413,0.6845186712838913,-2.038074802120752,0.2926441710734621,1.6400910180048798,0.08779174382023026,-0.5622522704076078,1.811273058876659,-0.8631421801965016,-1.125085762465645,-0.322993483481264,-0.5245638243183494,0.8048517312655755,-0.3698168985443025,-0.32667337258045204
961.5402,[M-H]-,5.0,-0.43612049360538857,1.6212736856237984,-1.779262611828243,-0.5032130046023059,0.5451993318399013,-1.463374370938654,-0.27946277119327184,-0.45065989456352784,0.8816349376622151,0.8953542981411636,0.3370552965341696,-0.46188520667879973,-0.21603181651450476,-0.8878063312289798,0.28844896472413883,1.4573974712190572
799.4839,[M-H+HCOOH]-,9.0,-1.1156996783332944,2.1461770966109968,-1.1329393915527044,2.1184173052453787,-0.3778072010686388,-0.6120278888700867,0.8038659823709389,0.7930989793250514,0.19015318765187753,-1.0788919676265833,-0.5659409793171607,-0.30158572800477607,1.0157868719026582,0.7928493159072981,-0.325481704085255,-1.0077784765888733
947.5205,[M-H+HCOOH]-,7.0,0.7882246121639768,2.957583999264303,-1.5677775453694602,2.6456762806331184,0.7072836966453678,-0.8154156699630416,1.1869255276078865,0.3273880586358811,0.7914086612176251,0.4807585494446141,0.13847751575994913,-0.19623722925248357,0.09753499979197813,-0.03946766842069054,-0.11053860690560166,-0.3098965351736519
1139.5831,[M-H+HCOOH]-,3.0,-1.886898961368948,-0.7923567785189272,1.6823938133922345,-0.1970091640336897,-0.8527696572207631,-1.8736864670606717,-1.499611671601827,0.6158208080999301,1.5003683870100972,-0.4385904983941601,1.7466792105874671,0.3304127952301002,-0.27935807301396914,0.1366905795405935,0.3632482500039681,-0.19018420046891035
1371.6779,[M-H]-,5.0,-2.833690892116051,0.8424795204071721,0.5100876749085224,1.1622642784754478,0.12471642534910711,0.37560862447124904,0.747293280549217,-0.4071575288624395,-0.17964945579511477,0.04524021412332283,0.5829119679874978,-0.6062455252196195,0.10943577989256426,0.06423396441565558,0.0128191819581708,0.1535414617740932
811.4834,[M-H+HCOOH]-,1.0,3.8802199900925767,-0.469905397253083,0.9625539558182933,-0.9510781425834818,0.3986811038988251,0.050451041579912925,1.1598336734872194,1.024106093937248,-0.8248121757833757,0.8329950207009199,1.3220663776013466,0.1313509224348287,1.6316435076830715,0.6775971339230158,-1.2390829778040977,0.8887519288566563
1165.6014,[M-H+HCOOH]-,4.0,-2.4306219542555727,0.4478425226834253,0.19487709376558843,-1.401459507834928,1.5248306189021401,0.14431555543766902,-0.6510608217447202,0.34713375197961055,0.30231343716793957,-0.2666041557224117,-0.2723051420492565,-0.6199585653730028,-0.5384047440183765,0.4024508855653811,-0.34831006497079126,-0.301024091127313
1315.6541,[M-H+HCOOH]-,9.0,-1.5957179158218855,0.12746226447121234,-0.022237364940770183,-1.1382869655917465,-0.9832439790151828,0.5337300346151962,-0.60512438421964,-0.6212116105297089,-1.027165102619671,-0.025951961481832146,0.2273979130993994,-0.019198959852440495,-0.004203759092301511,-0.4565774986952805,-0.5205000105997748,-0.42851609874960467
521.3857,[M-H+HCOOH]-,0.0,2.877573032323401,1.593237702927641,-2.0287889694820627,0.07770916157892224,-1.2660227986263368,0.3857104019794406,0.4025694505741599,-1.1128353967411064,2.6795927131733563,-0.6259455124365167,-1.0392949660715411,-0.1509127321301379,0.8698223376319789,0.3180280798831874,-0.3309522388622412,-1.0859339682581093
1325.6394,[M-H]-,9.0,-3.163189810861473,0.5532753661451423,0.5316172688621386,0.405951261735514,1.8422490423626414,0.800432535098211,0.3248217727410898,0.1860611230776704,0.013147017689982748,-0.5462185483605536,-0.6058421803278466,1.8011467633099536,0.6432888097725802,-0.09787100486376508,0.5212256179393263,0.4393572898679167
