Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,3.0492211695913425,-1.6658583892040657,2.4914351526500735,-0.9121472066822212,1.7484444654921283,0.1110130664214012,0.16173123474647952,0.08528167654891178,0.1892354805965144,0.32313325116165514,-0.5145202109102838,-0.00399483770241337,0.07464542645652808,0.3782078092060639,-0.1698252074136639,-0.04816880775144842,-0.028083927323788352,0.09680124118886162,-0.06957842959343813,0.024957079547418822,0.12102649135365191,-0.47663882765309007,-0.023659887422496792,0.006635411495260266,0.03774603403954194,1.5182112438882138e-16,-1.22140477967939e-17,3.525643487274701e-18,-1.3601730556477041e-17,3.209373132334396e-17,6.418362277909301e-17,8.828743895306412e-17,1.2151507244890984e-16,-5.442002153617536e-17,-3.813246774454218e-18,2.8007541375385377e-18,1.1852353642337756e-16,3.487014518416468e-16,-3.639994954792085e-16,-2.1412156335596144e-16,2.196289956423044e-16,3.9283944310948746e-17,-4.1800252116751274e-16,-1.8805532210084673e-16,-4.7978979010721726e-17,-2.9780524704120596e-16,1.3123183783728135e-16,-6.598920002332133e-18,1.0474681951883011e-16,2.4330423596639066e-16,-3.4725346641775836e-16,-8.101756921218491e-27,-1.0473545124334802e-28,-9.691503006722839e-29,1.5025680978782186e-29,8.37960578004885e-30,8.250159500515703e-30,4.3046573085426295e-29,-7.005259469870355e-30,-7.2330659713798415e-31,-1.0727263658756748e-30,6.993246876995605e-31,3.952360006773404e-31,-6.463388237497674e-32
1107.5929,[M-H]-,8.0,-1.5467364063950864,-1.0592931380707495,1.6775457911399185,2.6470215982360497,-0.7518071553516247,-0.21458851394241107,-0.5302212033349217,-0.12917964802921028,-0.06084371896519446,0.3344273631837504,0.11752652227825877,0.07422668719932907,0.6615837480280735,-0.10442753946080138,0.10273866886020475,-0.4296193506155244,-0.4122359598704331,-0.09498944722464563,-0.08658745540052894,-0.21082463315084649,0.045185612456794234,-0.05012547647248792,0.7152983406997128,-0.23257595955692043,0.01764148235983719,1.5021715948356486e-16,-2.181279148438e-17,-3.268293541903191e-18,-4.431675896206909e-18,-9.676522348027846e-19,1.5531527762943012e-18,-1.641321326684807e-19,-5.27261142246915e-19,4.1064334018247153e-19,3.7674638338124727e-19,-2.0269623862141888e-20,1.6345729925469277e-21,-1.2842742721018002e-20,-1.8901513591830905e-21,-1.3870665148475905e-21,1.6274929240429571e-21,3.5064154162046556e-21,2.8830403757684346e-21,2.498631635953414e-21,3.014165625878991e-21,2.357180259089185e-22,9.460759213818533e-22,-1.7447685206916508e-21,1.6566003543843777e-21,-5.776608551277428e-22,-1.0045509440019662e-21,2.653690372375346e-32,5.514961513982882e-32,-2.26573618073694e-32,2.7132097270477267e-32,-3.3300345702300327e-32,7.320030864238776e-32,3.1866309822707376e-32,3.1893310895400754e-32,2.7635874211513604e-32,2.151065368375068e-32,-6.989010074580003e-33,-2.4425952041728528e-33,4.2331382262828794e-32
797.4684,[M-H+HCOOH]-,8.0,-1.0346745416581733,0.5202380934605952,-0.16422133171230768,-0.4155850271012661,0.14861174035504088,-1.1278150885103073,1.1515077789068038,-0.7543702399590502,-0.1959457994644407,0.8013451447073417,0.5446478854793831,0.15595563610612384,0.40861870920069643,0.3664577896813035,0.2919952606568204,0.18528719541171226,0.41086536381874184,0.25373994567187647,0.10010026979654793,0.12240959152043204,0.15876710504799826,0.0649566443809374,0.02801239067001556,-0.054577639089219664,0.1023220407212795,1.8826984508216043e-16,2.1820899371768149e-16,1.2527999604950534e-16,3.256182674421858e-17,-2.3100383181001594e-17,3.245093675777425e-16,-1.564885584121418e-16,-6.283554949551177e-18,2.1954546229155883e-16,-9.154033002602196e-16,6.185111013201817e-17,-2.4384866090253444e-18,2.0087949017602454e-18,9.881272567816107e-19,-2.971134728390844e-20,-3.274159887266237e-19,-9.167916855731548e-19,-2.827885056624776e-19,-5.151759520562007e-19,-2.348182572166488e-19,1.301652772857687e-19,-2.4553165580175918e-20,4.0756239141879636e-20,7.236978634646502e-20,-7.799068928222099e-20,-4.033749212819662e-20,2.7858124406528423e-30,-9.315787242981597e-32,-2.338394941877396e-32,1.1439040510956025e-31,-1.2122106607357655e-31,-7.639476680378561e-33,1.372059641898016e-31,9.073203538391726e-32,4.394988980989588e-32,1.5240798896504167e-31,-6.083795207053815e-32,1.8758125250117021e-31,3.905556967259484e-32
681.4214,[M-H+HCOOH]-,1.0,-1.2175467063014627,0.1997244408531037,1.508490944260897,1.461082327596718,-0.20951320499685325,-1.0006943280211893,0.07679657462812295,-0.6892717546999987,1.3663339025982797,-0.5851447052437162,-0.4340094718549635,0.4335472495256318,-0.4223912438223014,-0.03858755516455668,-0.2533495522142657,0.9025059598249596,0.26221565588389956,-0.4807123892935926,0.12559886885586574,0.6422453377565163,-0.2466483300763353,-0.05702336597168335,0.28005151405152434,0.24645836322340778,0.0013217083060697806,1.5021715948356461e-16,-2.181279148437972e-17,-3.268293541903008e-18,-4.431675896207123e-18,-9.676522348026698e-19,1.5531527762943526e-18,-1.6413213266855415e-19,-5.272611422471413e-19,4.1064334018241905e-19,3.7674638338174604e-19,-2.0269623862130847e-20,1.6345729921375975e-21,-1.284274272129322e-20,-1.8901513593230322e-21,-1.3870665147519636e-21,1.6274929239263389e-21,3.506415416597076e-21,2.8830403756798045e-21,2.4986316362636185e-21,3.0141656264708287e-21,2.3571802572466165e-22,9.46075921704886e-22,-1.7447685209970446e-21,1.656600354398372e-21,-5.776608551697255e-22,-1.0045509439973014e-21,1.5924763729958743e-31,9.504472139094109e-33,1.7942000674322232e-31,-6.576880899948005e-32,-1.9802182959397383e-32,5.144638729300283e-32,-3.764773622729204e-32,7.790781219414445e-34,-5.973749357472536e-32,1.0604680274828374e-32,5.828252907789792e-32,-2.1332283314570621e-32,-2.4027598072361815e-32
925.4798,[M-H]-,3.0,3.2417036352371595,-1.756687295183001,2.614178185829976,-1.0373142878179682,1.5187688501612744,0.09567673145250544,0.17080789654273398,0.1796917843761716,0.44626051408507394,0.1136354650050465,0.2997795475788278,-0.06315840175396446,0.04845072287430508,0.6063308761494315,-0.43627233264527915,-0.16465630686999488,-0.17052049156790006,0.1034395721747521,-0.4415980897114257,0.1600973235518009,-0.25605029401097545,0.7974456189040379,0.028614343281539036,-0.006161365126458653,-0.015100051241116965,1.502171594835643e-16,-2.181279148437997e-17,-3.2682935419031618e-18,-4.431675896207015e-18,-9.676522348029666e-19,1.5531527762942896e-18,-1.6413213266847952e-19,-5.272611422468357e-19,4.106433401826931e-19,3.767463833816434e-19,-2.0269623862261458e-20,1.6345729923416795e-21,-1.2842742721008672e-20,-1.8901513591504373e-21,-1.3870665151204773e-21,1.62749292399631e-21,3.506415416135851e-21,2.8830403757544403e-21,2.498631635748166e-21,3.014165625533218e-21,2.3571802576431183e-22,9.460759211929318e-22,-1.7447685206712423e-21,1.6566003544123661e-21,-5.77660855090425e-22,-1.0045509438620242e-21,-8.513791437892173e-32,-1.2347041164060898e-32,1.108144861771346e-31,-1.1930644776692584e-31,-8.085613713092463e-32,1.6582063113324937e-31,-1.4321259980672083e-33,-2.3062844656187218e-32,-3.2561259825480666e-32,-8.048856839846933e-33,4.4376456403943105e-33,-1.1472794251056067e-32,-3.946837929001818e-32
845.4891,[M-H+HCOOH]-,4.0,-1.301891779441842,-1.9666717586670484,-1.6923053306064442,-0.44415465464177106,0.2606257342210504,0.18767420576781485,-0.7851016768238518,-0.31248938543492694,-0.061146594578045145,0.01727057785680577,0.13675081865159003,0.08917664324697488,-0.11792284873511667,0.32405340611775696,-0.12721052002413244,-0.132500373873676,0.0478719771210346,-0.11110869127767857,0.13193685003188554,0.003521630391222786,-0.08383441161245006,-0.019867446978708327,0.005035368190453045,0.009685214873707222,0.007672068568413467,1.111672618939046e-16,-3.0627876003753493e-16,1.1464819102287837e-16,7.766975124387155e-17,-3.0459951708071396e-17,-6.339121451619674e-17,-3.949665341962915e-16,-2.8962542766573126e-16,1.5566212797827058e-16,9.44257007846571e-18,9.737001847166007e-17,1.9222205996380338e-16,7.97876454047142e-18,-7.31756985820233e-16,1.9679200471527047e-16,-6.599073821032368e-17,1.2950024238269615e-16,5.121318546217097e-16,1.5339541978681023e-17,-1.7582929236069078e-16,1.4153100158538776e-16,2.4590187843972845e-16,-2.1202631288108385e-16,-1.4555819452798507e-16,1.0076688268698817e-16,-1.543907273200896e-16,2.6387128312316757e-26,1.1141548448020916e-28,1.5461348773770098e-28,6.349593791899096e-30,-3.953141044439538e-29,-1.781656357811164e-29,-5.1651641998681756e-30,-4.757212829775711e-30,-7.830248135939495e-31,1.896793232973397e-31,-2.4690533226836433e-31,-1.5264560997078187e-31,8.970650350481117e-32
1007.5422,[M-H+HCOOH]-,3.0,-0.7680643640971351,0.47105278420882024,0.46535078652182393,0.49200463386896554,-0.31481497638186895,0.49413319667351385,-0.17452859866207382,0.2572656781177681,0.5480998669417851,0.18649265026026812,-0.20463485832849576,0.8747788490346706,-0.1912907921672144,-0.33771291009251164,-0.6464371863295226,0.26669131659267903,-0.41008146229708514,0.4391024579414501,0.47251521648335104,0.4113250667330851,-0.19687624037865104,-0.01119531769167547,-0.22939035830273008,-0.4900879439460467,0.014766681305166564,1.5021715948356461e-16,-2.1812791484379896e-17,-3.2682935419029195e-18,-4.431675896207104e-18,-9.676522348027453e-19,1.5531527762940435e-18,-1.641321326686008e-19,-5.272611422466701e-19,4.1064334018226045e-19,3.7674638338189997e-19,-2.0269623862067872e-20,1.6345729922577144e-21,-1.2842742720871063e-20,-1.890151359085131e-21,-1.3870665142458403e-21,1.6274929237012658e-21,3.50641541588862e-21,2.8830403756984635e-21,2.4986316359067666e-21,3.0141656258504197e-21,2.357180258949243e-22,9.46075921552116e-22,-1.744768520824304e-21,1.6566003543260687e-21,-5.776608551837196e-22,-1.0045509438247063e-21,-2.1411476505519267e-32,3.455238374532277e-32,-4.45212684686219e-32,-4.718240364319069e-32,-6.443119498012292e-33,-2.737525907528665e-32,4.284511216573046e-33,2.750702867878452e-32,-5.769637930573261e-32,-2.345362517723764e-32,-1.4922181348269052e-32,9.209017881707653e-33,-2.6456722732562474e-32
1285.6451,[M-H+HCOOH]-,0.0,-0.5194561489485223,0.7405729659465388,0.038888807479052226,-0.32505989040995414,0.015666973798599517,0.6054824919272723,-0.20291252397574808,0.1426152013273916,0.06689521667379496,0.07718971283732738,-0.07892017548941352,-0.08072492254793513,-0.14609878159418574,0.05500086349356743,-0.016667826771206564,0.02820820390600628,-0.09639506137229105,-0.001280238188948946,0.013897288822352092,-0.060788830662665806,0.0031602116645872984,0.002183756956982748,0.0207650638703045,0.028748964711997334,-0.016110256791016707,1.4964404051505652e-16,-1.2523034802453928e-17,-4.6153160222326875e-17,-5.7204046402640405e-18,-1.5373231181451945e-16,-1.0468018525852636e-16,-1.6700136987606946e-16,-2.448376355585893e-16,5.394549807577013e-17,-6.74513452991751e-17,-6.001801506673835e-17,-8.664741327819114e-17,-4.324517960009095e-16,-2.398350561137221e-16,1.8182578952534896e-16,-5.0931844419207534e-17,-7.554783772261741e-17,-4.131772052383694e-16,5.885571777394106e-17,3.32096579042623e-16,-6.533172762202887e-16,-6.7216689097552e-19,1.46896716608026e-16,-6.19609152847953e-16,1.835801063123583e-16,3.8252606436866727e-16,1.0132751670538923e-26,3.3774129451249863e-28,2.389302038293206e-28,-1.284730671714349e-28,-4.6448171719526333e-29,-4.029905391852266e-29,-4.0927508887160223e-29,4.504013125009308e-30,-1.1410638495889035e-29,-2.657071326486798e-30,2.4543561168744623e-30,2.7824209032106588e-31,2.7503849067042552e-31
1239.6361,[M-H+HCOOH]-,2.0,-0.5194561489485222,0.7405729659465387,0.038888807479052226,-0.32505989040995414,0.01566697379859947,0.6054824919272724,-0.20291252397574636,0.1426152013273907,0.06689521667379537,0.07718971283732705,-0.07892017548941352,-0.08072492254793497,-0.1460987815941854,0.05500086349356816,-0.01666782677120655,0.028208203906005983,-0.09639506137229127,-0.0012802381889493485,0.013897288822352371,-0.06078883066266566,0.003160211664587133,0.0021837569569826973,0.020765063870304593,0.028748964711997196,-0.016110256791016676,1.5139402358179515e-16,-2.215237288435993e-18,-3.8520152322847126e-17,-1.5024508151579156e-17,-1.194455701174745e-16,-3.9251705036906104e-17,-7.442589917624548e-17,-1.1163534798456886e-16,-8.190569989876114e-19,-6.440687519157236e-17,3.131909461270458e-17,4.674942540005132e-16,3.108913117425115e-16,6.430932558721559e-16,-1.2529019844297583e-16,2.0517627039184574e-16,-1.764692595465992e-16,4.73642141141953e-16,1.5161960353392719e-16,2.7261463687907793e-16,-3.081869009302533e-16,1.0127393656187423e-16,-1.6652707001194143e-16,-4.0754036262772077e-16,2.12816742093046e-16,-4.485122996654759e-16,6.605326801179499e-26,2.881628775008977e-28,3.5934891151803555e-28,1.3308723525481103e-29,-8.798544148243312e-29,9.961492483055104e-31,-5.912679569494507e-29,2.1270390087915996e-29,-1.6545983448656935e-29,-2.1017993240735277e-30,2.4283644542206775e-30,-6.012412433693585e-31,4.0874031258079265e-32
825.5005,[M-H]-,1.0,1.9104542801301319,-0.17830068181462336,-0.21893281683508115,-0.17152180144896428,-1.0954686051404054,-0.3266161335897663,0.1319713227451351,-0.05162581486601136,-0.7850841907831606,0.022950141950063688,-0.7662083939186296,0.03710613254848992,0.09931622931676166,-0.44374946173351715,-0.08308213256486661,-0.2854472974444735,0.2753432530213994,-0.07168850596760552,-0.1718024762280968,0.25441700374668325,0.009284164120657626,0.026480418794303174,-0.0034862423580313915,-0.023145648975776797,-0.004808200106878232,1.1852545285754712e-16,-3.172893161017338e-16,7.985591366524981e-17,3.057042947755746e-16,-7.650525031244711e-16,-4.2912292734980184e-16,-5.301322136664765e-18,5.640720877451388e-16,2.092863178797102e-16,-1.5164783543641834e-16,2.0598369166998826e-17,-4.62736425883389e-18,-1.861592426315578e-18,-1.5865599180620942e-18,-1.9193114229637177e-19,1.4939589119863575e-18,6.207881740464539e-19,-1.1039640046363554e-19,1.4652005157630493e-19,-1.986375834613218e-19,1.8324223638655836e-19,2.5605403070195693e-20,9.625530482713611e-20,7.373939897952022e-20,-2.3930450012375224e-19,-9.412972409036813e-21,1.8302028457232878e-29,-1.97989586167165e-31,-3.190134902741865e-31,-1.2582286057092468e-31,-9.945562931013664e-32,-5.302187627815293e-32,-4.635283585697648e-32,-1.4424913300098576e-31,2.381714608024313e-31,9.504082896205214e-32,-2.167903327042025e-31,6.719372351257313e-32,2.768005722621192e-33
