Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6375448204798401,-0.6468266371365152,0.14572029130610442,0.534110043246546,0.5697528456723582,0.0795721735292268,0.14931132867993124,0.19598830055935323,0.09319364345532177,0.011077970089427014,-0.07807884956618605,-0.13950909835337238,-0.023863284054231312,0.010637579316748025,-0.08068151057692713,-0.10184990319330628
961.5363,[M-H+HCOOH]-,-0.6375448204798401,-0.6468266371365152,0.14572029130610442,0.534110043246546,0.5697528456723582,0.0795721735292268,0.14931132867993124,0.19598830055935323,0.09319364345532177,0.011077970089427014,-0.07807884956618605,-0.13950909835337238,-0.023863284054231312,0.010637579316748025,-0.08068151057692713,-0.10184990319330628
1031.5418,[M-H]-,2.535305652063392,-0.6558548357575499,0.4606393205158956,-0.4895979697378775,0.13071170061168313,-1.2947534238327087,0.5774214508112578,0.20798435903134815,-0.6392856563836669,-0.46214928576864034,0.11572566837799181,0.6466738290898131,0.03840592615321581,-0.21788600163876137,-0.12213266246591341,-0.15448825825679433
619.4224,[M-H]-,-0.8457850804448787,0.10743651892894612,-0.08355562909267134,1.0428315017536622,-1.0577449023210361,-0.4799973213857106,-1.3619749701972976,-0.9487476205730532,0.9073557093921568,-1.1936918840853776,0.10020203797012006,0.4135880717583209,0.16033163488241117,0.028619416855236057,-0.025313829118520814,0.0010300846765888272
831.4732,[M-H+HCOOH]-,-1.2775722795199456,-0.030760027206089002,-1.9710949590271842,-1.988912097169627,0.13582399237011256,-0.07911167149981749,-0.27077029329662894,0.7481273642812298,0.537816714778931,0.08214690080574208,-0.5938902206351925,0.278330952250805,-0.03171432207983543,-0.015608493450978811,-0.0593117981210983,-0.11089554239564106
1163.5844,[M-H]-,2.535305652063392,-0.6558548357575499,0.4606393205158956,-0.4895979697378775,0.13071170061168313,-1.2947534238327087,0.5774214508112578,0.20798435903134815,-0.6392856563836669,-0.46214928576864034,0.11572566837799181,0.6466738290898131,0.03840592615321581,-0.21788600163876137,-0.12213266246591341,-0.15448825825679433
961.5385,[M-H+HCOOH]-,-0.6375448204798401,-0.6468266371365152,0.14572029130610442,0.534110043246546,0.5697528456723582,0.0795721735292268,0.14931132867993124,0.19598830055935323,0.09319364345532177,0.011077970089427014,-0.07807884956618605,-0.13950909835337238,-0.023863284054231312,0.010637579316748025,-0.08068151057692713,-0.10184990319330628
1315.6538,[M-H+HCOOH]-,-0.6375448204798401,-0.6468266371365152,0.14572029130610442,0.534110043246546,0.5697528456723582,0.0795721735292268,0.14931132867993124,0.19598830055935323,0.09319364345532177,0.011077970089427014,-0.07807884956618605,-0.13950909835337238,-0.023863284054231312,0.010637579316748025,-0.08068151057692713,-0.10184990319330628
977.5309,[M-H+HCOOH]-,-1.2080554555756264,0.18894712674976444,-0.9084598959312082,-1.2714017891024971,0.28760149272181845,0.3351903527560768,0.451478630995207,-0.6812052771545638,-0.14620346615970026,2.799224616423235e-05,0.08339505940358904,0.011179589785069721,0.6144920149280814,-0.08804943946152566,-0.8685555084010095,0.7353733116044073
827.4807,[M-H+HCOOH]-,-0.9107237573460154,-0.38806445533884976,-0.13200709486289952,0.13623192950937435,0.03311007850221426,-0.25958160532378155,-0.3205789403069659,-0.43345878320454667,-0.22627766912957736,1.3850746371027949,0.3785503630608926,0.36046711045904856,-0.049671554231649845,0.19069505981987417,-0.2953347316057896,-0.2944759444859405
1153.5993,[M-H+HCOOH]-,-0.6375448204798402,-0.6468266371365151,0.14572029130610487,0.534110043246546,0.5697528456723573,0.0795721735292268,0.14931132867993124,0.195988300559353,0.093193643455322,0.011077970089427014,-0.07807884956618605,-0.13950909835337238,-0.023863284054231312,0.010637579316748025,-0.0806815105769271,-0.10184990319330639
