Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-46.23384518701766,-0.09372617832529154,-0.7665125359976276,-0.5685138518467997,-0.07764759290400268,0.8600512176279386,0.297563614305626,-0.10200600152450232,-0.03709285773313351,0.056950869799933336,-0.10390891310557925,-0.02388084268095992,0.13850637957090345,-0.03183237774300303,0.09021958324791474,-0.04656251749583794,0.006522830307888091,0.07035354461900428,0.00868206282466976,0.04934153789959388,-0.014739305945077965,0.0870517190375396,-0.08636867995103625,-0.014850081740795093,0.054081749777434726,0.051995443094004064,-0.023171040872034736,-0.017449976607400542,0.04796239100043739,0.015126911802539547,-0.07023768616200114,0.11070395791587483,-0.02569563052949032,-0.008885687527995975,-0.0005900134942468903,0.025559527640304548,-0.0501335548552157,0.0028657313045312616,0.027567325192621187,0.029543426441469615,-0.02756220977151937,0.06542282391589273,0.029401591067051612,0.024107495867398625,0.033993986080879925,0.026189058068118838,0.027657238771127045,0.023360430685370956,0.016276989579126242,0.002061156819836424,0.023708278829318356,-0.005140123337177656,0.033039055244950155,-0.008432049876972218,0.0055551471035570985,-0.022430607162333915,0.004344962671895171,-0.021420006325445825,-0.01019165386152518,0.005665925983182049,0.0031206019615283554,-0.021995722466717695,-0.011416562042289642,-0.02610005162966787
342.97,[M-H]-,8.0,-45.2328953064049,2.2432202652875533,-0.008962598655611043,0.18973706834240373,-0.06370383671604052,-0.006350173574781592,-0.3629423012224873,-0.32712926503354123,-0.08916185359953165,0.1957743380108675,-0.15968236725336218,0.09602709768864086,-0.2992610770463101,-0.11092212667833215,0.17424840261185814,0.17895505398745962,0.11134404534960801,-0.013451046839505886,0.11441061400158967,0.10199387912965834,-0.10904035980404986,0.04524404996958118,-0.09323832174931583,-0.0242289792926264,-0.04310956546700898,0.0034097153699700566,0.12016111879712994,0.13882624651681008,0.04882094345432467,0.09400107211836473,0.030839366897358052,0.010320697310849763,0.13795927043870393,0.002931404744111791,-0.042621613249740946,-0.02651343992926891,0.08508194804036698,0.030082305888113958,-0.11307525322979958,0.053726714423618385,-0.04587072024396131,-0.021788099904874965,0.00926446275255309,-0.007173320215279769,0.0005172395945860182,-0.012591489635359974,-0.028462914305908377,0.007322423670636347,-0.014706550842208867,-0.006167952385117141,0.016612036649739932,-0.02211109289497819,0.003580577127343695,-0.006765447323502199,-0.00164476881973391,-0.008534587663778717,-0.005867370122137277,-0.0014702024160145688,-0.0030724920588872016,0.004226714216968161,0.000688425768460608,-0.0038819269184818014,-0.003670256492847799,-0.0027902327457407687
297.53,[M-H+HCOOH]-,8.0,-44.23341494728728,2.593865616012255,0.5021488073795185,-0.09660030589143724,0.18007767252122422,0.11441295648893385,0.1465340051949286,0.12333542080015795,0.005067401262597595,0.14997386816429872,0.21718157897146698,0.12165629889530533,-0.022975882022793267,0.07653248865879198,-0.08895154003785728,-0.03664486384115066,0.005708422845324114,-0.13127996576641254,-0.13035640085908012,0.17365226074472845,-0.20424893476768916,0.05950181926433546,0.0658188821170687,0.01849585654348773,-0.13457269656965393,0.03001676551689763,0.0086895102208545,-0.08725348154327046,-0.059401308300096586,-0.08102159722987076,-0.04915107546476076,-0.07901530945349651,-0.07028326663784887,-0.02183005649836197,-0.026795152998764334,-0.011331444101182671,-0.11927184707700055,0.07908527325089007,-0.08073737819371243,-0.08404711466862812,0.017206931127444796,-0.019586123356707355,-0.0168845201661615,0.030398667073321745,0.05662580036471495,0.0030490180882141414,-0.026514017405259847,0.008992393158675538,-0.028791702226853254,-0.0024484286625917904,0.001983697801428152,-0.020518799337283823,0.013933612343082076,0.004750420861049633,-0.013745334819867021,-0.0015707249470004372,-0.0030073833179130754,0.006025742980734567,0.0014657421557639678,0.0019610221779260474,-0.00208969483465344,-0.003581309617953484,-0.0020099242701760453,0.0020520988468824036
274.31,[M-H+HCOOH]-,1.0,-42.23719049728145,-0.6939804571103062,0.7652698097880497,-0.6656530958447271,-0.6799138827137128,-0.2061698939862463,0.4176115998227311,0.0039990896566976936,-0.1866475537013741,-0.08346102143695397,-0.16924334411914926,0.3572166127044435,-0.13315991746787495,0.01417837712223403,-0.2233962661897276,-0.07925532506564001,0.3441326182356344,-0.0048153444400816404,0.07440536570929672,-0.3697804602109392,-0.09120151642292805,0.17790899977069907,0.040390537059502046,-0.02826918008239233,-0.06143389105106482,-0.041983020682765056,-0.20245369820430983,-0.014766848523293746,-0.05239990108424615,-0.029274337042685148,0.05971057907056436,0.018266075783792798,0.07952000969921258,-0.043670870249266525,0.02343304634605901,-0.02901233963540054,0.00961260865306283,-0.009588014782646497,-0.006777116350971594,-0.011491526696808774,0.022272092094644765,0.00987164138526628,-0.002801294482213258,-0.032962861443873434,0.013299234082429189,-0.021324980711748466,0.006545769149471,0.01073814858388644,0.017109092793204633,0.00745394334823931,0.00997080998016917,-0.018191518299524666,-0.0014621256011919026,-0.0012976853590852028,0.004998844280905938,0.010015696662026098,0.010032766856064551,0.0015495617930071793,0.0003819447358445631,-0.003692810390374358,-0.0038960749343777993,0.0016255328974653987,-0.0008304034227609223,-0.004816651237072777
322.97,[M-H]-,3.0,-41.234467241149694,-0.0551049182306336,-0.8596608966882073,-0.5515741829136634,-0.08347653680924813,0.856394903170685,0.529548502717877,-0.1515125235988704,0.011299287408758655,0.07931299127203233,-0.2524876605929872,0.01583255725895756,0.283605658474746,-0.02924968332106044,0.14109773219441576,0.12455388906267645,-0.07224422227287396,-0.169123972452252,0.007553346716161797,0.011784772590619625,0.016843642767749308,0.01884920652069475,-0.08956360996399348,-0.05515458250080082,0.052182407088997254,-0.015625014588919697,-0.030309588720888278,-0.0022985338931715373,-0.07522166237430288,-0.04490444290861689,-0.09240168623561172,-0.032323164063308145,-0.01874792189574653,-0.03252974833972467,-0.0323114042370078,-0.0001433018080019687,0.09646067140566414,-0.02166469286034599,-0.03705540998889438,-0.03655827826868765,0.02299729885644833,-0.06839590407678925,-0.023313252354409116,-0.05094325778020614,-0.04532490207163025,0.029122553535552514,0.0020049776587633614,-0.050210295064523604,0.000748571936555004,0.029054627075115212,-0.03772431758361596,0.014375263863570222,-0.03093537283204798,0.019493970702954368,-0.019479796109781594,0.012544257537887956,0.010202748356260343,0.023988906925284922,-0.005512781246133656,-0.0010408072509231457,-0.0023852336334842204,0.0034879414357388357,-0.0007251819123048848,0.001171641886426262
300.84,[M-H+HCOOH]-,4.0,-39.23429210664979,-0.08456352653471771,-0.9471667389980786,-0.8672982511429369,0.5471376776167617,-0.44101948258747803,0.25353917890116223,-0.2629886426546725,0.33583150761969,0.17059367531883554,-0.16822563282977165,-0.17622593308454626,0.015052427398734936,-0.007773241943590285,-0.13249183752098304,0.024365412691560537,0.03621920511420553,-0.08271222708263663,-0.060560172229027424,-0.029330804781460326,-0.004706197340972708,-0.08087172044633156,0.017544360279848008,0.054669661700387145,0.07424106199152951,-0.12216917243010361,0.08638220531010905,-0.05710454740476837,0.04037191665696564,-0.05449528896889532,0.04184056142843527,0.0324704289119515,0.03103604131036034,0.008497246335860562,-0.01635685437906597,-0.05663320224807156,-0.010002086777655095,-0.021584896994894857,0.04713607482845584,-0.08070467902571837,-0.05471134732553584,-0.0309240094098222,0.00478416553585685,0.007984605653094973,-0.07928133116710266,0.00556660089762548,-0.03015525149070523,0.09367505819251963,0.025634099704905128,-0.024000700184413512,0.017153806285800148,-0.008275576164086512,-0.02058901233060319,-0.013435979048772142,-0.019855136808528757,0.00220588560251497,-0.0013373770214425405,-0.0022982055840980293,-0.002731687263024598,0.003859888741478576,-0.0043487390595016336,-0.0071964118692947835,-0.0027482285849267274,0.001845085138691688
333.51,[M-H+HCOOH]-,3.0,-37.234097648861514,-0.5263364503440965,-0.07826760310794433,0.09041544287421076,0.21724282409112916,0.27225205790052087,-0.2663110081790506,-0.26174129994869333,-0.07565613990090374,-0.5556641143110835,0.036047827822174715,0.3077117071292833,-0.16308645910428549,-0.23784066566960915,-0.03680323749566976,0.18687322268590192,-0.151695476120012,-0.11420986813585624,-0.15260614099329628,0.18326481467764036,0.25346062486287857,-0.11030087244359776,0.2300157730692135,0.1505564661374753,0.060467579543094514,0.06718282906000199,-0.1849612554293329,0.0070053797479177945,0.037990047427818696,-0.0834270203574092,0.03647011618187155,0.018459029317557652,0.05229680562548578,0.031148709743250128,0.03326429340924954,-0.04597252875490879,-0.028846956301051767,0.027924200178201148,-0.023585300204952617,0.02630932352735529,-0.02056896387912458,-0.012362285660232342,0.037347266624035175,-0.02405970425473361,0.001627674428488291,-0.009789623549363472,0.00021490205873794747,-0.0037474821236485314,0.007283377676140084,-0.008153154605108723,-0.012852310417726347,-0.0035473123224963256,-0.0006251623861421001,0.0036163597937822526,-0.0005166343297710089,0.0029744833049929562,0.0020626391118736638,0.0034267594665623475,-0.005562600742270397,-0.0029176391017579437,-0.0065419643209215445,-0.0004265365860162821,-0.0032711884348116597,-0.001946877909438626
365.47,[M-H+HCOOH]-,0.0,-36.234478413650464,-0.05362225704503638,-0.3963747135550621,0.6419201925834311,-0.1845139530282266,-0.05132023894513536,-0.11914801935547478,-0.1425753660584732,-0.04138128622169538,0.14035342310466725,0.07575709967689033,-0.1192087165266757,0.08907445448655066,0.036345996902395775,-0.056359717624096264,-0.02843169557387001,-0.01812776205808444,0.017174789637606904,0.01161034183338107,-0.03513771872653752,-0.04495018442827039,-0.0811499048874751,0.06725732214214447,-0.013661687844689524,0.006587372049205719,-0.000574340588927497,-0.06686351766881747,0.001855054702684766,0.06131653155793665,0.046687615539232036,-0.018431558306826353,0.029376010542888426,0.04968563843339972,0.0462790505881438,-0.015443855151226257,0.005431590602708588,-0.002610165935976776,-0.03361848640132837,0.002700919757264901,-0.03857144931013137,0.008913863398358075,0.047806754526962904,-0.00534575826695494,0.0233202705467705,0.008299123243848166,0.005809678316191814,0.007048113945853551,-0.011099019537640581,-0.025514541131147147,-0.012959529339275012,-0.002084080895961308,-0.004849075750947124,-0.005759770736384037,0.01721062443601426,0.003422408252111662,-0.007320684933492677,0.018317080198851643,0.01209538823045871,0.0032427171346016874,0.03434263833191864,-0.017064474726120313,0.01709034332781155,0.03281376526513311,0.023941653131305893
367.09,[M-H+HCOOH]-,2.0,-35.234145982486524,-0.08941284710894805,-0.2997159269952656,0.7582931905788891,-0.0948211858769968,0.0787356646838888,-0.22568953913530757,-0.1054143957845313,-0.06073442239920461,0.061876932699485715,0.06454610954955534,-0.14750193940929146,0.008715888193471999,-0.03766120352486317,-0.07377332743789773,-0.12565391345156499,0.016013763405452432,-2.673621653789086e-05,0.027775109833535313,-0.06360221367451581,-0.008650630856498366,-0.031007406798286313,0.08875819319177657,0.01868464299183749,0.013160336203233097,-0.020581700190893077,-0.017398613918901462,0.02041984454312761,0.04738655013570123,0.055066494076204855,0.017205557537720743,0.037439240862647216,-0.04891904638539875,-0.03812971612730315,-0.016560106006802654,-0.032015815170290896,-0.009733370318036986,-0.016761787744821052,0.0007699113773206085,-0.010276953869487394,0.0037270666235315157,0.03543207011712866,0.005710920858892641,-0.017077164880885374,0.015964550873079894,0.043210858074046204,-0.010948943727101389,-0.007211029623229591,-0.0063572514764992346,0.010809471494379318,0.004710849586391992,-0.005075153580294834,-0.027371024596154654,0.040253585235972146,-0.0027960402495360126,-0.013528120213889643,-0.027286452352311082,0.0025889490473210513,-0.007845518483737783,0.02591855852609828,0.019820004768104065,0.02686969385878425,-0.012974631097361283,-0.0002991144768357079
306.95,[M-H]-,1.0,-34.23443277777164,-0.37879929830808323,-0.6610407716599802,-0.7650084647227254,0.18276963881818278,-0.24597702643941632,-0.10302002305874482,0.19387040191408794,0.054824954092978204,-0.1850538621937147,0.269378200359156,-0.10499606976088444,-0.07121166576252555,0.04378315392872527,-0.04260055543012072,0.1496527928902661,0.09591891242416531,0.08039721622408434,0.02598486913508145,-0.017189415798202205,0.07662439050687296,0.10315979187006043,0.07423206106267054,-0.16885115176814222,-0.11570497672240365,0.2809868917267094,-0.012231794868262848,0.17886344594423928,-0.04519329095524492,0.07388270133131347,-0.05769556686602013,-0.004681906954405172,-0.11112023853139076,0.06290164633113399,0.0779957543895609,0.03211457618301816,0.03482927778075284,0.04452219294620822,0.022402259779999687,-0.03605997211413007,-0.012783282849007949,-0.006838710845383722,-0.014914546373460404,-0.014255844894061637,-0.02957177694683025,-0.0082901081650191,0.018781696611358867,0.02865678686027728,0.013161557869986129,-0.013966408256352482,0.01575119375709678,0.008739436026616131,-0.016855515684845366,0.00549770899527657,-0.014666122433169986,0.012773044408233045,-0.0025014568705925702,-0.0013934269568879256,0.00034321097557288066,0.00966270088883736,-0.003914249880694379,-0.003658256406886837,-0.00567890509709936,0.006980539165907382
