Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-1.2557439995731134,0.10018044853870389,-0.01537538171114794,-0.08013172058200088,-0.3725232187687445,-0.421771872902015,-0.6009700707339002,0.1820570420141019,-0.8263351976224749,-0.048607327534491596,-0.2873900640189979,0.1856194173583645,0.4527735093181471,0.686682549702111,0.38437012104401247,-0.11759146603507586,-0.12403045858461764,-0.10701561359075105,0.02786490738846175,0.07553015054478457,0.13616774648805902,0.037298328587718255,-0.023688770474517146,0.02234990246444135,0.010591870239489598,-0.0724093042183909,8.326672684688674e-17,-5.551115123125783e-16,1.1102230246251565e-16,-1.6653345369377348e-16,3.9898639947466563e-17,6.938893903907228e-17
45.1,[M-H+HCOOH]-,-0.9820620376337422,-0.403617827852352,-0.9118635971014277,-0.31850757887343295,0.4931716805378925,0.03798911419222613,0.2570674741529091,-0.07482711692183641,0.073446605956858,-0.48720941108148663,0.5250758159423989,0.3611656395222631,0.8388708099902242,-0.3086593592917361,0.295947325240114,-0.25769656456530277,-0.023570858950709872,0.034910073589012464,0.02743261041892192,-0.001470219891516078,-0.2320946288942285,0.04671697536606001,0.006364189941698739,-0.02360249445188356,0.11976514603992969,-0.043760031633627135,1.1102230246251565e-16,-6.661338147750939e-16,8.326672684688674e-17,-1.6653345369377348e-16,1.0234868508263162e-16,3.469446951953614e-17
42.74,[M-H]-,3.4968004382465416,-0.6468441509861079,-1.056977144734478,2.172699887726954,-0.5767915969376943,0.03448928161252075,-0.4689971172400671,0.5762662969470584,0.38104677199062725,0.08677638726207304,-0.1505661548970072,-0.2347357323483853,0.43895995731085513,0.0449659600567857,0.19933319221314297,-0.16608278112630448,-0.11500842088769331,-0.00808827214092847,0.003556090744774351,-0.03586632860409805,-0.21531618463322044,0.06252190324449064,0.007984712035836589,-0.023225754297404255,0.03857111923697046,-0.035466600286198156,-5.551115123125783e-17,-7.771561172376096e-16,2.498001805406602e-16,-1.1102230246251565e-16,-8.500145032286355e-17,-1.5959455978986625e-16
64.22,[M-H]-,-1.1882772276217597,0.3849854528077935,-0.2779025386077003,-0.3360082817052802,-0.4198457666032045,-0.20576749173378694,-0.3864170480987662,0.5338537666871401,-0.3758703174701528,0.34098791625162717,0.29986127475975066,-0.46002309739028524,-0.3585108696163143,-0.5050741986099299,0.205730411157015,-0.25302531702079734,-0.03910528363562826,0.07919235973025539,0.0008755591809788549,-0.19879187839876483,-0.1796303048902202,-0.27368459705787496,-0.005121037304121792,-0.006813174843994019,-0.0016154623595189266,-0.05101765689423824,1.1102230246251565e-16,-6.661338147750939e-16,8.326672684688674e-17,-1.6653345369377348e-16,8.153200337090993e-17,3.469446951953614e-17
17.16,[M-H+HCOOH]-,-1.0681495970746215,-0.18695586106615136,0.3327612858391355,0.34050019759769257,0.3259637707564451,0.4644183524045671,1.151442652141502,0.3951146975055937,-0.18927395317859352,-0.1212524575657481,0.9356478808755528,-0.7293371568229552,-0.056152657344756496,0.18472013263606746,-0.490951738726936,-0.0017619479875093935,-0.05579344852539464,-0.03173766892467629,-0.028149680216847897,0.3727703009310633,0.25462974058402643,-0.07595920171227466,-0.11991592618775329,0.0035458648026266415,0.01738403465670596,0.07479356091158584,8.326672684688674e-17,-6.661338147750939e-16,6.938893903907228e-17,-1.6653345369377348e-16,7.45931094670027e-17,4.163336342344337e-17
28.64,[M-H]-,3.5681022764628896,-0.8675505666613904,-0.9712206956212219,2.203845546135432,-0.35011340065983954,0.3052860547773502,-0.2571818325127222,-0.10987338327588092,-0.2306531727107224,-0.28575000681061136,0.42484923038266453,0.22294563404157808,0.9918638429726397,-0.8378760287092976,0.050070257068798446,-0.010749013310487054,0.16647561503627384,-0.14565571276300654,0.022724977494939347,0.03780488960847278,-0.28296423877295607,0.03968051246337606,0.03927768325777124,0.012709628172642207,0.06274663155644042,-0.011829619859014866,-5.551115123125783e-17,-5.551115123125783e-16,2.498001805406602e-16,-2.220446049250313e-16,-8.500145032286355e-17,-1.8735013540549517e-16
15.34,[M-H+HCOOH]-,-1.0528239749426367,-0.28540687183108715,-0.337784705096575,-0.026982275173788664,0.18422125317020543,-0.15446313412623486,0.38041485730674207,0.21194533776778668,-0.6163458813285205,-0.0993275688661357,-0.4126591248966416,0.2334421505242854,0.47313565183858874,0.9017336026559133,0.6139677515587131,-0.3372543151359266,-0.260533130268359,0.12782022968280649,0.029880250406688673,0.13448535587552213,-0.09974164540139097,0.05320632699403155,-0.024465396775017717,-0.059352740536995574,0.07992490628827834,-0.10433798795413299,8.326672684688674e-17,-5.551115123125783e-16,1.1102230246251565e-16,-1.6653345369377348e-16,3.9898639947466563e-17,7.632783294297951e-17
18.47,[M-H+HCOOH]-,-1.0133193479634945,-0.3110111969559003,-0.8479583175179206,-0.15997152669683362,0.3097255881044576,-0.11791973923951883,0.35750510099370886,0.16400021743576487,0.20979353263113554,-0.09367467597282086,-0.08445851931755533,-0.046953743175322415,0.05653221726848501,0.3208701651884952,0.13020047907236795,-0.16705112581544437,-0.11358150417683172,0.07451900638326579,-0.04499821007165446,0.060488679173868076,-0.0038117168158675607,-0.008225001739173232,-0.03128516404443417,-0.02855144848246327,0.05086455616924146,-0.022243058452550625,1.1102230246251565e-16,-6.661338147750939e-16,8.326672684688674e-17,-1.6653345369377348e-16,9.540979117872439e-17,4.163336342344337e-17
19.97,[M-H+HCOOH]-,-1.0504244572315151,-0.23680411081384656,-0.2153639072149518,-0.27620757063998846,0.5738832496298434,0.93213592762533,0.4047794123778604,0.7297353002694824,0.09787832948078388,0.11270958586824342,0.8666484033479334,0.47042657121508547,0.8863785936125056,-0.4584247357309557,0.03413866766387591,-0.06644763236079881,0.20737456668603038,0.2880353620758668,-0.34626988797830704,-0.24636930143694397,-0.34561705464303183,0.2639328831626708,0.028348880834971057,-0.023078589242235603,0.0907702489808759,-0.13375157238447577,1.1102230246251565e-16,-6.661338147750939e-16,6.938893903907228e-17,-1.1102230246251565e-16,8.847089727481716e-17,2.0816681711721685e-17
43.74,[M-H+HCOOH]-,-0.9742895108532756,-0.17805407647534466,-0.8919339441360117,-0.29558074369391407,0.18817166641771133,-0.1792657862588517,0.4211265740496684,0.20690074808657233,-0.09128665558608277,0.05310269252147659,-0.08492757409702856,-0.3055452435622795,-0.2892664206763721,-0.12503323086477303,0.35023158798676035,-0.4486575929985326,-0.2298651721501534,0.2454934781347169,0.17816101146744523,0.04249350849994815,-0.2747240646695016,0.36397964361004986,0.014792881906429689,-0.07199173633094369,0.08578528661477569,0.00649551853566329,1.1102230246251565e-16,-6.661338147750939e-16,8.326672684688674e-17,-1.6653345369377348e-16,8.153200337090993e-17,4.163336342344337e-17
