Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-1.1711891974571018,-0.14583762655779542,-0.055211111762748954,0.09612518885116655,-0.7210538269886706,-0.3551929033785846,-0.25628964517380304,-0.7054425589995574,-0.13873845935423867,0.30188135848330044,-0.117804092089564,0.3656305635719219,0.179203225620723,0.7277791530758856,0.4901776906691807,-0.17353345122014946,-0.16772184553423694,-0.0497657681019508,0.08423499576226767,0.10671856241058011,-0.10440990752437757,-0.04066374069162079,-0.029602354937231967,0.022238107347000047,0.03822611070202958,-5.551115123125783e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-6.661338147750939e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16
961.5363,[M-H+HCOOH]-,-0.8855071792091529,0.3274019223256902,-0.8713846041310802,-0.451871936963481,0.5506230150524721,0.4930559434902486,0.08380342725774681,0.23846921179713254,0.49933523488502884,0.7821549192617694,-0.275782242998027,-0.03628117105204831,-0.28041488508255363,0.3353889955332573,0.2733601835846159,-0.11011668894016607,0.07197110843108034,0.007950302181795182,0.00012489667748416533,-0.14624017413860402,-0.04695086715677366,0.0391962310003766,-0.007256803669486528,0.03519962944080768,0.08221551498987646,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16
1031.5418,[M-H]-,3.5996850475862696,0.7515358317384849,-0.9049223195680705,2.193358007793881,0.16154223541103518,-0.6226494592966862,0.5898381197263185,0.10675033493640518,0.23956105833184238,-0.1359044919693415,-0.18317643734590994,0.23742651054804265,-0.3750146627047397,0.2298292531687558,0.29968299936951204,-0.10678318275436244,-0.031821403981636076,-0.010149426369960052,-0.04677926837199575,-0.19835379941714104,-0.07328536813316833,0.021624897567597598,-0.020456055871491522,0.0012958997422065632,0.034825301830743935,8.326672684688674e-17,1.6653345369377348e-16,1.6653345369377348e-16,-8.881784197001252e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-16
619.4224,[M-H]-,-1.1310220594788718,-0.4760846759815791,-0.3229244829830944,-0.11227495282793304,-0.47935934166658106,-0.46769802782619924,0.2386415784872824,-0.40248897937465555,-0.26659008873174783,0.04433817836983178,-0.11181423459663176,-0.33397256722985635,-0.4347441330681898,-0.6391046684499974,0.2510086474163811,-0.008265204681490168,0.1534971059490619,-0.005659097410702779,-0.20873658483095736,-0.15170632279825014,0.3323003288716312,-0.04649954728853076,-0.1521151270067318,0.019550500112581193,0.007752844580142623,0.0,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16
831.4732,[M-H+HCOOH]-,-0.9878654012250431,0.16256231949115263,0.39485851688499396,0.2945706959290555,0.6908879034226317,0.958207426695155,0.3181341534180744,-0.46555983280766755,-0.12269737877499942,-0.32654826211614907,0.3396782170068948,-1.1482322282856194,-0.5100586207299996,0.07207089280107286,-0.2212872658127295,-0.014054398469952434,-0.14747339266522977,0.053139847639093685,0.3921570849109341,0.21204706088106373,0.09688998139850719,-0.11930895486612447,0.0942455363061678,-0.07708928704348794,-0.000616696258974217,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-16,-2.220446049250313e-16,-1.1102230246251565e-16,-3.885780586188048e-16
1163.5844,[M-H]-,3.6870196182051305,0.9018899299380271,-0.7784410007081941,2.0699184679592455,0.7659928991917463,-0.27570094521558935,-0.04289205148859554,0.2435169948069773,0.214274283603906,1.1155274683652447,-0.41445437069513247,0.14902513109980564,-0.7104297843766221,0.12534872229607197,-0.1930915341826529,0.014094923259814984,-0.03590024732131908,-0.08625064518850445,0.02737207406072828,-0.1989501989410964,-0.025693509032285566,0.06517925646612999,0.007984726995196478,0.09293714674307507,0.02119320020307837,8.326672684688674e-17,1.6653345369377348e-16,1.6653345369377348e-16,-8.881784197001252e-16,-2.220446049250313e-16,5.551115123125783e-17,-2.7755575615628914e-16
961.5385,[M-H+HCOOH]-,-0.9624777883652244,0.26907052924094865,-0.33106120229354774,0.0052749848252274245,-0.04285695421207286,0.5424621434550906,-0.014385941230306454,-0.6671803191741872,-0.17404607158534668,0.03216951145935809,-0.006778308458013083,0.44641152733026335,0.3127938400031858,0.7999086215477315,0.8619150008935453,-0.26515045798573533,0.001416264137898804,0.09264900607496543,0.13376737884804446,-0.11624643511040755,-0.09578023654641638,-0.009841593896109807,-0.04886600795810076,-0.05567693918626204,0.0950513591751052,-5.551115123125783e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,-6.661338147750939e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16
1315.6538,[M-H+HCOOH]-,-0.9286176890667533,0.2992981060012606,-0.8404621132905818,-0.15331649714939372,0.10690911345825077,0.46035913254606475,0.21418439365354836,-0.03642790006496588,0.19152167567732792,-0.303328399389444,0.07664829933271378,0.04088600258239383,0.10961775954485686,0.19279358185623496,0.28868548572411346,-0.05962701073156773,0.04723926350830526,0.014312472688380234,0.07238108260862353,-0.011787938998169128,-0.0008672292629223199,-0.02487836676145158,-0.00752652841662339,-0.04986441589136403,0.052259050033756096,0.0,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16
977.5309,[M-H+HCOOH]-,-0.9708145147369117,0.15347665878822292,-0.10412236039184752,-0.5061694823160787,1.324548788232644,0.15901332409465718,0.7784732538945454,-0.07190648469007277,0.028215551258619742,0.5519553051909274,-0.7015456939782168,-0.4328910670549151,-0.34914405500758794,0.3093356689419767,-0.08455389536046587,0.019438846212468608,0.5020151582785326,-0.08602674201748384,-0.12024081143645093,-0.251486727261923,-0.33220375272850816,0.04128773664338367,-0.12507316303376687,0.08931387930733625,0.07432954502452872,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-5.551115123125783e-16,-2.220446049250313e-16,-1.6653345369377348e-16,-3.885780586188048e-16
827.4807,[M-H+HCOOH]-,-0.8994942435016977,0.13457779798847969,-0.9064682447033146,-0.2232019131032928,-0.0063186169384621405,0.4675919698739228,0.17211411819518352,-0.2042629847059736,-0.062463287986563865,-0.20101371523912048,0.12334002971242697,0.019476857917994028,-0.14307847811886898,-0.47865046444668174,0.6048197484213743,-0.0948283586867188,0.08864432881134393,0.30558726975431383,-0.009100010487928467,-0.25859894103791325,-0.2428495887922754,0.06734957862853719,0.06045839614034519,-0.07550603955481694,0.0575651069506574,0.0,-1.1102230246251565e-16,-2.7755575615628914e-17,-5.551115123125783e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16
