Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.2711014631239374,-6.179709615659096,-1.2749266529155105,3.6073103626639815,0.9577075042121844,0.4880143214495809,-0.18964762425456122,-0.7106560506403252,-0.40568098416752335,0.7971012464772909,0.7054716684590506,-0.6779591412244005,0.07676280266307231,0.0387305295531251,0.23403637022424564,-0.11048199229436599
807.4908,[M-H]-,5.0,0.027475959672840146,-1.1553336901570483,0.5106300387144946,-2.487565375252296,0.5763856386484382,2.919936584794154,-2.320572821382024,0.732595047603166,-1.6829963559788457,0.464075509365337,-0.29648489168298114,-1.679242407972962,-0.23773599566302822,0.8511179456575511,-0.8231407867843219,-0.5792523126890321
681.4214,[M-H+HCOOH]-,1.0,0.9487475616898755,0.803949583848609,-2.9347214616178285,-0.24052241315583012,-1.0945929596966875,-0.6884339632691491,1.3745794196969865,-1.0287724973794945,-0.023911811134858695,-0.6491732497004686,-0.7219539799474981,-0.682945684991276,0.20109600287029358,0.1824461554582661,-0.14030025562813137,-1.1323599023386213
925.4798,[M-H]-,3.0,0.6850468233823547,-6.3338298551591095,-2.5798314220067677,1.775994383960223,-0.29127658122234285,0.21495426842927148,0.35390284695113405,0.9561119371238507,0.6057282458686417,0.18424270578761912,0.37250664886156043,0.15447326273143375,-0.0821740990131582,0.060672711578085604,-1.2733674987317956,1.3916920350559574
793.4374,[M-H]-,5.0,0.7358762773520705,-6.473769078101495,-2.6926144482330896,2.0288881830722687,-0.13691182236782093,0.1965415675194265,0.24481942908538498,0.47758777967242455,0.2716144653402645,-0.007840698004099075,0.37152922935024163,-0.11830291041802715,-0.24374249279464882,0.33341394048086254,-0.7079621863307631,0.4812179681532764
845.4891,[M-H+HCOOH]-,4.0,3.6996297551085893,1.1235411947648934,2.017971596298584,1.2854665646732484,-2.3311870038115265,0.19141386813932465,-0.8353595814421879,0.08485532915472126,-0.04993448395938329,-0.9207642905432613,0.8850833145608558,0.09732207784686993,-0.18362089216832334,-0.9430197415348389,-0.45013372497441206,0.030226674076740494
977.5317,[M-H+HCOOH]-,5.0,1.6257788481864093,2.590876525390741,0.38370545282947516,2.033084361658127,0.06813811799130955,-0.19236144688211942,1.3207968986525134,-1.0597492373321717,-1.1383374063982794,0.787951501489476,0.48866111154400155,-0.780197547462811,0.5688679294851631,0.20493404482167085,-0.05283960360240683,0.13083100594592548
1007.5422,[M-H+HCOOH]-,3.0,-1.4515058710976514,-0.3727821637483518,0.5706455660021406,-1.0307216995696733,-1.6815068229010988,-0.6558210549483195,1.061806320094076,-0.9854895666461739,0.015536354371737499,-0.08677858308786231,0.04788216762526715,-0.30320297951132885,-0.6502109793039751,-0.06954550050127924,0.023776815999773795,-0.06204422654025185
1285.6451,[M-H+HCOOH]-,0.0,-3.0384634454226767,0.850608525743309,0.7271236629956533,0.6006182974172313,0.674572927688777,-0.5524544573481259,0.17017657963844565,-0.37384661408770237,-0.5358626615812432,0.4786503262496127,0.2867407243016661,0.2387040044185117,-0.041991023113337425,0.31786615790547496,0.05025010759809456,-0.11496038938442235
1239.6361,[M-H+HCOOH]-,2.0,-3.014743151819374,0.8425883414858228,0.6728330520955238,0.6204460058722029,0.7203054944578934,-0.6530953344092494,0.11028254025071711,-0.528592468134284,-0.42381278595199695,0.6511322646292917,0.3819199921556398,0.026047641012635465,0.153145645618348,0.1369212686103347,-0.20006845850862598,-0.2926079838402971
