Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.49979603235574,-0.5088429393629201,0.34827429347332794,0.7194154391406092,0.23832363180142546,0.002574486589856151,0.3426986131942191,0.03155732622157227,-0.2502377965086712,-0.14005689544726585,-0.049875240932569634,0.06072046927014574,-0.08745283246754065,-0.07011530067106964,-0.13420656960442504,0.09367763512300209
961.5363,[M-H+HCOOH]-,-43.50030390813212,-0.61516805325984,0.3572040884271336,0.20490723096042063,-0.08994780828629612,-0.004262053360752915,0.08874751700735972,-0.12499705582280844,0.2528462962283412,-0.05606388618453714,0.050137538825335254,0.014791172529755703,0.05356609833444592,0.030317025401757958,0.08536242800016708,-0.18198853353615396
1031.5418,[M-H]-,-42.49997096929585,-0.4185837398169787,0.021006777532555865,0.28068558118298037,-0.3046215609436874,0.07756316307145239,-0.04096402507750347,0.19465750060777992,0.052928949906934974,-0.09990780326960391,-0.020607638830358654,0.14088228798038865,-0.19904224114225366,0.011602612474766127,-0.06111441572803031,-0.03179413923421187
619.4224,[M-H]-,-41.49920509773405,-0.7365932669886848,0.7716900714813021,-0.8005428276130508,0.2126081679602655,-0.11670143441347253,-0.5206498836928785,0.16330107631105978,0.22405868644606874,0.2876688011778255,-0.2953877227860393,0.3494185966156337,0.2566792083305912,0.48128388548431994,-0.023534312022698428,0.00820262794034321
831.4732,[M-H+HCOOH]-,-40.49802354453064,-0.5373824850218132,-0.07309301107967314,-0.088121603022009,0.9842341094371526,0.11384418040208344,-0.3108538975728925,-0.03612757416119196,-0.27589011779213984,-0.24758474845722345,0.07750233049177782,0.058065370213050305,-0.047264030822215974,0.036429673374222094,0.2904589648376736,0.22711926563561433
1163.5844,[M-H]-,-39.50041944545477,-0.19281803750250837,-0.20510910264001747,0.42211929194282194,-0.4461465410873403,0.08802795534200475,-0.03076817004003502,0.1493948937077915,-0.1094910610730443,0.07200811179893271,0.02261111041617167,0.026618282828212825,-0.1064263772455788,0.05940256920132925,-0.09609223914332377,-0.03467770813176174
961.5385,[M-H+HCOOH]-,-38.49976441682484,-0.5620429963249356,0.4300314251068392,0.6891827627121101,0.25541516280115295,-0.010473591742865718,0.3957825529629648,0.01008033560826492,-0.26058160354456966,-0.07871483511211022,0.0093904394941767,0.04547027108279095,-0.07471099029817296,-0.06164111104135972,-0.1879737412507299,0.05935314332464742
1315.6538,[M-H+HCOOH]-,-37.50030744027466,-0.01918500819030111,-0.22984390718009828,0.7716800330107967,-0.15125499800751088,0.05284295082648599,-0.2980722922620925,-0.04134226917635146,-0.0831254463675336,0.00486588166410401,0.019272364671875514,-0.08584317667329244,-0.029141679901070194,-0.06797031491479755,-0.03147525766852943,0.14777504872065084
977.5309,[M-H+HCOOH]-,-36.49981740844419,2.3975279716917632,0.39560136173620764,-0.08472768431487832,-0.06110434422923977,-0.06021023140219722,-0.1049458193707869,-0.2921232086128999,-0.04233945463664168,0.1469198776706462,-0.06117708492350492,0.05647346360370897,-0.1905198435042429,-0.07278029584922152,0.12227559687855066,-0.22187444025685255
827.4807,[M-H+HCOOH]-,-35.49962277031733,2.5511699090984443,0.5337594167,-0.17442557496781697,0.17600245118687485,0.03558502195182889,0.13803021253805545,0.13991957847871006,0.04212110811684355,0.13326639894646866,0.10324030317456903,0.19085439566501072,-0.023958418156692862,0.04674307008218914,-0.019120753007971447,0.10961222000858839
1153.5993,[M-H+HCOOH]-,-34.500407972027745,-0.30589076542651594,0.0031344748411200607,0.5910985715848911,-0.03271148271596924,0.015975386154209292,-0.11177828276040172,-0.07828434999288798,0.15061953264022576,-0.04108385211564265,0.011402788632685318,-0.00388202144242511,0.00362779564375193,-0.008036439546453722,0.07814646067821213,0.05365999906502539
