Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-42.691392908306184,-0.24303375635166902,-0.04041845679105582,0.017111767157818425,-0.10796273977626109,0.2422687299773032,-0.09035031687432726,-0.10424062361648892,-0.09468202834381713,0.022744278440953544,-0.03023242279327619,-0.10992726651483348,0.027920744558556646,0.04730649356984934,0.03365307609189164,0.008603967741143831,0.024839231227424485,0.02982720160920328,-0.008713819317969523,0.0117218096510955,-0.011743408533016447,0.010291139874924582,0.016204108009362783,-0.06924942867368264,0.06138921159093694,-0.01244349093492568,-0.00674921387356428,0.01807020778973406,0.0072634638633771245,0.018710989416028473,-0.04989473202353632,-0.040662838080935376
323.47,[M-H+HCOOH]-,-41.691532689282795,-0.2625935295336984,-0.21193693786966206,-0.06915019831618383,-0.0130163974994012,-0.12346289097892607,0.06875784796973888,0.009087639007884507,-0.12693169194402812,0.0033910358186584055,0.005406424238366972,-0.056768920646508514,0.045595313764612413,0.01961021352340958,0.01681219312645372,0.004658387656809357,-0.032068255108432975,0.03077087750796421,0.03719512137628575,-0.03356840472050209,0.06256588200014339,0.03195151619483756,-0.014226227145713699,0.002993886947475266,0.01508799159193061,-0.008534805322859162,-0.015276225841577895,0.005400383386460594,0.03620665067834236,-0.0001789230134824904,0.008430717224704176,0.00282578415472564
336.83,[M-H]-,-40.6916677152727,-0.18907687713565446,-0.09471356909899226,-0.23019313125296553,-0.07737184822476795,-0.021059738469499656,0.05210674822901623,0.03560422976808161,-0.028339526038071248,-0.06938550522330478,0.005983114513239227,-0.05843779554000417,0.015075572879897924,-0.02596914522577176,0.03630235555819658,-0.005743638202708901,0.012423602034894121,0.031657005188772624,-0.0033609470992107537,-0.007840021539118107,0.01765343584613077,-0.03452635931613544,-0.0162954978866775,0.02486626304217776,0.009182335382648676,-0.03793434147712284,0.029629584808951587,-0.02367648315290971,0.027612073455569115,-0.014781371857830683,0.00024327817592131873,-0.04210539247041736
292.57,[M-H]-,-39.69132437758334,-0.5189656932506103,-0.29721772057631823,0.2046399256279402,0.12074738837325849,0.1518507671452863,0.0888089103527347,0.2035206471010742,0.15681134378777029,-0.22053239546406989,-0.05258472216505812,0.07248303899544956,0.1442540123220434,0.009143672740188513,0.0418900740826853,0.05969704274717015,-0.061333200073706295,0.017950905102079497,0.03999225461936731,0.06116081575050589,-0.02376513520432816,0.06775853690809744,-0.046067155271683674,0.02672721132490935,0.08625408680546151,-0.05851876387575118,-0.017390002555323997,-0.050315381576161666,-0.051108948308898325,-0.02444789497966185,-0.022678177576779437,0.017683880598133993
297.55,[M-H+HCOOH]-,-38.69122677417282,-0.4564907848428452,0.2106038822294026,0.28211050989024355,-0.1293529211094562,0.18093515054971837,0.05581572910609306,0.009312006013765625,0.04022630261904651,0.024520934584551478,0.1331428239205633,0.08000928358574544,0.0038896849250252977,0.0603470090056929,-0.005191817022132783,-0.189601758531508,-0.06443103021093788,0.04753038727199538,-0.014148904496357306,-0.015176843062726215,0.00936126258182865,-0.03421480196492166,-0.05836168060621949,0.04010026701425656,-0.06535631684285123,-0.06122230492506409,0.004033207027733993,0.015034764362909125,-0.0773298157870694,0.06060955824871117,-0.0309280900996904,-0.01895373158976118
344.01,[M-H]-,-37.69178243245778,-0.10828755159875357,-0.014312938448735157,-0.307484764625903,-0.05212314353470332,0.02819576766276726,-0.0416985609983796,0.02429904517661198,0.058260647496152396,-0.014111783269189812,0.03630913615157348,0.014775123291745906,-0.02160828484285891,-0.0403472798954459,-0.026525179410908498,0.007909560673574512,0.01184809593435876,0.01230351696594097,-0.0031799105560474383,0.022162065338538327,-0.025136637290235103,-0.000611179696948707,0.020690863217338318,0.05731414049519251,0.05172604388612684,-0.029537937083586874,0.005079010942403234,-0.003226542076256389,0.03475239155361523,-0.005872191317367187,-0.010656465688702266,-0.030583763439316354
320.68,[M-H+HCOOH]-,-36.691381548360326,-0.2859190268059334,-0.06912353108406549,0.04161415333958392,-0.09886512114833756,0.20699505686932693,-0.09843992833494869,-0.09940236059771662,-0.09552943355519368,0.01735017164003627,-0.024724290230295667,-0.13171785990145868,0.013280022487342297,0.03159495148699981,0.03373410706661653,0.00822178180830635,0.03939599098251306,0.03211172116647448,-0.014393208327759005,0.0014938165470919605,-0.006974318814558178,0.011383705227584587,0.016509963905057795,-0.05378973259165609,0.06605422902691299,-0.019928421392297314,0.01193042694334695,0.020184970850669615,-0.0024747574772947672,0.02570244346947828,-0.028876494448246276,-0.03597392518544938
363.43,[M-H+HCOOH]-,-35.69184401183783,-0.040125664000226116,0.022911611087687744,-0.38464623817447247,-0.06699409190594152,0.050262929787792475,-0.055258461517147806,-0.013333373629526801,0.047423123335555345,0.001085237081395185,0.03895336011672253,-0.0012252749267782082,-0.006852071173457988,-0.021940025174670363,-0.03664017260144049,0.0048909003236562165,0.028810485264880337,0.018406946320425065,-0.027157705574688606,0.011795707377997965,-0.016737286559709658,-0.013063993056048488,0.001035689411532148,-0.0275139303285398,0.00560573740010839,0.01630344184654882,-0.017440618662856205,0.01240902997601745,-0.008878493587786876,0.0005969190575932926,-0.0035168366879065327,0.018471709685985514
324.16,[M-H+HCOOH]-,-34.69000529708545,1.9702632652540786,-0.029073916198224525,0.15821591265089657,0.01789970855997436,0.007931574363270749,-0.006270258897300263,0.16218044887113336,-0.0427804730461505,0.07418696701494307,-0.05601150997274039,-0.007911949735276702,0.04239496446204683,-0.13574210273553577,0.09511871074076672,0.0052388788245702755,0.020569489125828344,0.03173002860094906,-0.03843568530888969,0.00696137429641348,-0.02436400669183586,0.010114146250035243,-0.0644867739645705,0.02107801276382265,0.09710733059434337,0.10110493224029879,0.0345346446206736,-0.0011425023133054268,0.01784982098514908,0.025502907341511977,0.031062325479653097,0.013900454887353496
310.43,[M-H+HCOOH]-,-33.69031322544951,1.8944689595283708,-0.0726646456886047,0.10428851057044065,-0.01447757246519088,0.020292652296052267,0.057276998710927673,-0.18940294911943079,0.053762165445451884,-0.09869670147006734,0.09728174121648714,0.006757288595483746,0.013738119713400405,0.09609870562038092,-0.12214625401453924,0.01734645537918425,0.022877384285116986,0.0042292482606211095,0.03403685637190443,-0.0798946171075652,-0.06417828293870492,0.03855823255236002,-0.027795376427654367,0.020303534213210628,-0.011627257311274286,-0.029994326430849462,-0.014235016552879232,-0.00753373323421197,0.022089076737127972,0.011090669982833562,-0.018251633294205996,0.04116624236598692
