Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-13.193950247501732,4.054625698454025,-4.392775881779482,4.4197387528716945,1.2194183783858605,3.231756864425307,4.146593484047518,-5.01410497730927,-4.719180532873992,3.646066536922781,0.8850335438373804,-1.0677839350320415,-0.19280916082147748,0.8936714716327128,0.29895245497105916,3.5937691521576762
323.47,[M-H+HCOOH]-,1.3464740873789083,6.048892323363617,-1.4004516609522852,-0.8342551881570532,5.973925419554,-0.024993609261076966,-3.9767800605862287,-1.9617062296350043,-0.47684959442056396,-4.769387956919836,0.2709927006551194,-0.5912029734460029,1.497416424677791,-0.06846368461943175,-0.8623432429643081,1.0041759776364727
336.83,[M-H]-,-26.817298192555427,6.430396071531671,15.505839205988806,-12.8774814417633,-0.8273365275443965,-4.989269997010256,0.7160515289820741,-4.010147067948536,1.1651399215139637,0.4553755676141744,-3.424921617093883,0.8058634562122915,-1.7239662692284785,0.4762959011453045,-0.5682584848621814,1.0877767445105095
292.57,[M-H]-,107.25673203886171,9.414852470438476,7.385820884577093,10.279486001607053,2.8196441602449696,5.855480928423727,-1.812358263664898,2.541641084814352,0.7576717155795833,2.35679695329352,-4.415809481147761,-4.229091195358166,-1.2383571278408692,-3.3010603467893196,0.04823897190352011,-2.2202738895588463
297.55,[M-H+HCOOH]-,45.493737822425516,-26.4793845759069,-8.878201232012545,15.428135685057528,-6.040908614904261,2.8733721942871715,0.995775005789334,-2.282788748215817,-0.6186628631850333,-0.4843082323564314,-2.256227403401466,5.20051151156437,-0.3152376846863625,0.6229372457295161,-1.6805593014346278,-2.4634818950581843
344.01,[M-H]-,-75.3614790279762,5.7225233198309695,15.926306109700754,-12.183270934683536,-0.8129715613828381,-4.395069074180265,1.066494153488799,-4.287985093225636,-0.36096236306488194,-1.1894189055370745,-3.3278026035951225,1.205912026233655,1.186531512939868,-0.4077199425660156,-1.596274892878747,0.6285731435047714
320.68,[M-H+HCOOH]-,0.963995108689403,0.5701020706004343,-4.637540932186063,8.70429072052159,-7.544805158597555,1.0420959808196955,0.7187179723039583,-2.2752124362566533,-2.592627602582679,4.0365093201838445,1.1490847949100171,-1.6202137790485391,-1.9692895613375327,1.499238677217079,0.8220310516278346,3.7843966533684346
363.43,[M-H+HCOOH]-,-133.70477093293596,4.267755088575946,-3.824905546619487,2.1324789487108378,13.677483222107192,2.5753371082860785,4.147052862631294,-5.537102079108866,-1.0370653919664328,0.08159209637912745,-0.22088679669708178,0.6512203907873886,1.7135173040139984,-0.3553050218944733,-0.9751542783338649,0.11213346690310155
324.16,[M-H+HCOOH]-,-3.1033965490431683,3.1790454529426384,-3.321255125760281,-4.914531985839698,8.516632773101726,-9.910879344613264,4.558242628523008,5.871920019630949,-3.8034863480838084,-6.072164786660282,0.6766247279992861,-1.813745490931674,0.2685674439389327,-3.225856254985369,0.38945431241644113,-1.318275837969186
310.43,[M-H+HCOOH]-,47.349828681210795,5.825729545175577,7.189955677362679,11.088818905590784,4.466028871836052,-2.5377216159170137,3.587977105146093,5.104880752347808,-5.773179370817014,-1.1896872243424834,-2.256525124800767,4.432082161388008,5.862604843295242,-1.783671863356619,-0.7108641331760637,0.5348637715847997
351.07,[M-H+HCOOH]-,-72.14664922149217,5.031270767265646,-3.123363983667332,1.1623271338125516,9.988341388115916,0.8641657184473623,-0.0843139292152979,-3.714178994597017,-1.3734123996352903,-1.5865821383125578,-0.0741100665167167,-0.16127574384143273,1.9850409157244275,-0.6679114380784439,-1.1091260515757468,0.5174033729529381
