Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-45.2341998446556,-0.2153263804223589,0.029316332681999818,0.04891261830021815,0.2817714645572391,0.09874917433035774,-0.017105053475434895,0.08046023984440889,0.07849062713154142,-0.05069075827201219,0.05667581781876163,-0.0769676101646174,-0.017510843709194757,0.03715385663902816,0.013780954302788917,0.09251011071126163,0.023789413936957757,-0.057999368757846614,0.006655709197580628,0.0797975307251735,-0.0820716528522901,0.054216930261282645,-0.016262058631816928,-0.021687000921799537,0.04102643069523752,-0.05743527542008975,0.03854485547066433,0.035034010117640846,0.038757461283118355,-0.06618461192892704,0.009929951955751637,-0.0006715152204693833
45.1,[M-H+HCOOH]-,-44.23463378662906,-0.3350693694625326,-0.3241375173346337,0.05141238655306224,-0.05071525602998839,0.07690919103609511,0.21138982161919118,0.03316981674673811,-0.01369664198862669,-0.1075756502733084,0.108643260526776,0.08409507667799271,-0.056752122306408914,-0.0858301047264525,0.008478547487780486,-0.09146213882047374,0.022668268439628866,0.005146833191162381,-0.0683427835715889,-0.00045756056694552794,0.051390686471078695,-0.05607882114235009,0.03172170968257265,-0.04201608640585752,-0.010834945982753044,-0.07530520557843318,-0.011504484853441854,-0.009346438024623649,0.0008353098224025135,0.001321406017004461,0.019752057620457397,-0.04919401745475828
42.74,[M-H]-,-43.234772336530966,-0.09879023224756987,-0.22637039600422584,-0.11100241408220463,-0.028329096337586623,-0.04689253017430288,0.11539254712578306,-0.04985518419657875,0.11188103337121885,-0.006171525704567138,0.019969118970944666,-0.06482851318300703,0.05730450336504472,-0.08578774999495337,-0.06915350461479575,0.022682172363706704,0.01606213411337727,0.04710616528930556,-0.0044634378709831335,-0.0054620489709141795,-0.041759529097110865,-0.03896342766172775,0.043081871662560556,-0.02574595353795861,0.12399101760087251,-0.059808590204963985,-0.019397452983891617,0.011166821537445526,-0.041336353036997064,0.02926735627856608,-0.008797453995164628,-0.009481676492591525
64.22,[M-H]-,-42.2338542215689,-0.7541145996501948,0.3853962656031237,-0.1121121772211941,-0.1261992321938703,-0.018550300521356332,-0.15687006740586834,0.19141090639485567,-0.2683454500297371,-0.15394178797835,-0.08507194796976103,0.052785754993666056,0.11000709415170526,0.04680072965406902,0.06463422640508282,-0.11716356089591115,0.1395316724852813,0.14377804542847383,0.013954146332771589,0.0317576679715431,0.1788532715195401,0.04625993074744854,0.0025343130984665785,0.17923792586487441,0.024991691130067176,0.08267863584864377,0.08483904580602875,0.06038681972492721,-0.04157375820669751,0.012648578044116631,0.058228651168403256,-0.01610068444582574
17.16,[M-H+HCOOH]-,-41.23381073988178,0.28419140545664645,0.5175202024541845,0.05247301570734775,0.27413387225511854,0.24349364826011163,0.12249905328466382,-0.3730209436990693,0.16556792609420173,0.11320171984880656,0.048825921078711115,-0.0919480974950938,-0.12036868087943331,0.04406446492739349,0.19088740341072036,-0.02155914973079512,0.047405068078430104,0.019096911819199702,-0.14914636050667668,0.026424088823235478,0.04055718100198569,0.07812227118261512,-0.049024053073920965,-0.25684571153384256,0.021799182788980173,0.05256852465673667,0.06633652330610862,-0.047434404005394615,-0.030318245593480175,-0.016436163905770847,0.0504580895604505,-0.0640343199484344
28.64,[M-H]-,-40.234693750516634,0.007302579132393339,-0.3951995770878819,-0.2155592862080118,0.1630203631082665,-0.026556833329752887,-0.0766115706147123,-0.08131946008262733,0.0024119150820017254,0.04640266435147522,-0.007965074127599697,0.03471174503574004,0.14278524230045186,-0.057114289446897254,-0.09467728997790639,0.024095966404252683,0.10988798796822365,0.023943618087156393,-0.03662690003783914,-0.03668478049841106,0.027606282083197597,-0.024679251692279164,0.05133138179353108,-0.0779507625792576,0.03991930463179781,-0.033464929191145076,-0.012173271126272422,0.011801698652218973,-0.01645714677666879,-0.014924987443768658,0.020959972523766468,-0.027817876592954385
15.34,[M-H+HCOOH]-,-39.234128171052625,-0.33069018372451137,0.010631968047369267,0.045466727785811734,0.2558531534133923,0.11673290143276807,-0.03605289669406797,0.12507208012724633,0.0683675811770511,-0.05136047369264374,0.031813110242563,-0.041741141818356975,-0.017259457798935562,0.04081396734365775,0.01409241392463062,0.07321976122351564,0.013397681302502532,-0.07904864536436951,0.014242303083214947,0.07831889129490345,-0.09541047056323712,0.024357009484104464,-0.032865863933147665,-0.01699320051967601,0.028580494576351853,-0.03949066963718528,0.03187998702185868,0.01802580240066487,0.007784538446022171,-0.043480006425793444,0.0036480039788129304,0.012858468303976585
18.47,[M-H+HCOOH]-,-38.23488791634574,0.18548570087453486,-0.5126167075426253,-0.20880889737049718,0.15007143284480007,0.04596602883370746,-0.11564087294375969,-0.09287605915287608,-0.019918603083496522,0.007891489644217264,-0.11612999058159557,0.020525005270450147,0.043614987072826406,0.04784626957289348,0.013814449455264055,0.024146719842994713,0.02366517107305334,-0.03769306429068431,-0.006293829642963156,0.040476023791641655,0.0003259516330839929,0.031718036595113935,-0.02142210095107505,-0.013799659799310526,-0.049474746735053365,0.007342314440849651,-0.02141551857398158,0.003920426596752291,0.008464128755750533,-0.005385782078150065,-0.005859985299741743,-0.04046415542207425
19.97,[M-H+HCOOH]-,-37.234628830482976,-0.2422816149383646,-0.3107394636864462,0.22526146884254983,-0.17714764329692478,0.247323622762638,0.1193855674713834,0.08707411914644955,0.056581128382989954,0.11757964631284534,-0.008554529894438195,-0.06131270854877491,0.022751489429051697,-0.08341218400245784,-0.030755673301035347,-0.03159853481959626,-0.08528091985158208,-0.055560599205124905,-0.06660103944097556,-0.0655051770884557,-0.0011515031832588507,-0.09329405227188942,0.011204041441284729,0.07189827565636375,0.10089561330119588,-0.06907329602484619,-0.00802260530790136,-0.01074503497223711,0.06175563578096105,-0.023161613679633885,0.05236454580584704,-0.005835068214341876
43.74,[M-H+HCOOH]-,-36.2338386365914,-0.1897834397374296,0.2357908999692984,0.0611254548420333,-0.03252349506028929,0.6574163961104561,-0.07862071931382875,0.37158428747947136,-0.0833814707609386,0.02802179329980503,0.11086239799375289,0.10538171818399805,0.10470709415105017,0.08485418636867059,-0.02339094236694564,0.06660070475540833,0.014823631949693813,0.011112815801412212,0.026372262917649936,-0.0013797220486880951,0.0260307981129618,0.05373007634328876,-0.027830155026291103,-0.11177025262970075,-0.02904235187176915,-0.02596840615036533,-0.018572548019588242,0.07221597838398974,-0.062024407984627106,0.08874555897614096,0.04365597272089794,-0.009119257956051854
22.6,[M-H+HCOOH]-,-35.23489020216345,-0.0010739121082311114,-0.38998020301018443,-0.1164133140218443,-0.008097983902229933,0.05834128446141471,0.1331563510485112,-0.019190475708279114,0.032100405337294746,-0.06849604845889012,0.03759207058119274,0.004683884790531889,-0.03411454113952345,0.0006787200892774681,0.029642249070340243,-0.04603765595106371,-0.033057295424456165,0.03705013483352837,-0.030917586327802893,0.03606957210113336,-0.01714030496531696,0.0124673525809222,-0.001988987165713274,-0.01879926919931363,0.014266227189331668,-0.049801839045212404,-0.01352812202086523,0.008320070462338403,-0.026560455883946454,0.01642539658455958,0.0009820392196639993,-0.04425347937821476
