Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,2.5072319692687532,-0.09739620408743999,1.497062694547475,-1.5115224101108886,0.3403000830103438,-1.3556657008000925,-1.5586534507917635,0.4858013284351766,0.1581815667941755,-0.505572845930162,-0.6184161215796458,-0.197259564130946,0.7029759443225027,0.9267939321005827,-0.0807385627367858,0.2882802047736417,0.07929967548727525,0.32186995183876826,0.19616819133656582,-0.35291950109371295,-0.8705830727121723,-0.025715170113123076,0.8569073094534604,-0.05638351994919932,0.5146611888858668,-0.4418219271586725,-0.7241403252264589,0.17232180898392255,0.5815734078240582,-0.08198850853802116,0.22437642481637632,2.052158094531405
297.53,[M-H+HCOOH]-,8.0,-3.6099314221881875,1.5968987662273588,-0.4186583426069688,-1.4428920150010949,-3.5913050606983856,0.3093799087282722,-1.1167186106179354,0.6233736413095673,-2.2285708659604824,0.9788535029935133,1.315157604154446,0.3766144066033716,1.1220440963396903,-0.34884447510753225,0.5454294106923856,0.03330717512330896,0.34856444083903654,0.4025677547845812,0.2413958709586922,-0.5341546033948996,0.13147020736190154,0.05258460630917997,-0.9223870398077569,0.23026836421160035,0.2264016786185498,-0.13659911929133134,0.1219670492587188,-0.27754848624206824,-0.46696522671824386,0.20697938473479235,0.16169770113009593,0.19450333136279702
313.42,[M-H]-,5.0,-0.31505904851594396,-1.7907317129814486,0.5806669019380963,3.5324359938335825,-0.9601630157966724,1.0899872332523723,-2.7669050385826703,0.6093390335321645,0.3321919068497356,-0.31171167570318953,-1.7558311386154246,0.972967836031168,-0.328185924516869,-0.288988799839968,0.07035715847389043,0.0631185991451551,0.15573070937278885,0.8523507229886048,0.2602068041329215,-0.4921287051900098,0.537302005171411,-0.16922953189444945,0.18774345750431995,-0.2779895980159462,0.13588980944620216,-0.19416994714964173,0.12057737117029681,-0.009678177013409695,0.00866846102572128,-0.24103016310966788,0.07054838010117731,-0.14696037145193389
274.31,[M-H+HCOOH]-,1.0,-1.1108067906994596,1.0066914091315264,-2.9168615112324776,0.2531423324824572,1.0267490572422742,-0.7366920357785176,1.2330000266862924,-1.1404922891696494,-0.7276510856252796,-0.003787569561199246,-0.9764946713327465,-0.845905273602979,1.061089375117766,0.18366697353998399,-0.3228876684563882,1.0036322351461198,3.078584329658338,0.3964605548993753,0.8103356939975954,0.470533956438466,0.5200737108314182,0.5236272864950465,0.4381685896689419,-0.7073319503134227,0.8023407122949288,1.3030742426881414,0.07969045440717744,0.2888186513780696,-0.2415615916697623,0.0002982588277164859,-0.08020707723650536,0.002896349746125424
322.97,[M-H]-,3.0,-1.1999309162882112,-5.552069914269116,-3.4373118672517893,-2.577615929621183,0.4427063485746948,1.6167816103604318,-0.10249123264715068,0.5650899701530778,0.30171682264573213,-0.07475251537135787,0.30925404921757,0.9365201281696031,-0.16559689861939056,-0.4858787853133578,0.1824041092595906,1.8480571469562252,-0.5914397251446879,-0.621016718643426,0.15214826603006834,-0.07154873145065874,0.20370010597096797,0.13748543922228237,0.47209329096763303,0.4699000318973755,0.5780381917891585,-0.050308314434532965,1.174035447964409,0.40655297767376736,0.4460389677070541,-0.16388222581556344,0.5943805410575989,0.19022980439963272
286.76,[M-H]-,5.0,-1.2597987929605086,-5.60809414024601,-3.488529495470222,-2.722330880621962,0.40882792901485343,1.7182833451590553,-0.2702565279996298,0.08403092823197303,0.10371014644335093,-0.004314615332113859,-0.0642534077227084,0.6603963186443099,-0.26217956899636313,0.044166526142577586,-0.04068412712800549,1.1468551385078358,-0.09585941225967333,-0.26527917296900416,-0.5460060996994486,0.12658765021147336,-0.035228596181796745,-0.07620101613022814,-0.135619626274384,-0.3979364283086634,-0.29315638860790216,0.009497357762147891,-0.9414632651348113,-0.31961441401066404,-0.1456953440528831,-0.06912780717516481,-0.4838468915349161,-0.18383947645011012
300.84,[M-H+HCOOH]-,4.0,-3.7052447675620734,1.1447733361340926,1.8386777338007456,-0.6838811908615937,2.5462554534436754,-0.3570294722492424,-0.9028370201869211,0.4745740086079748,0.054180806961443506,1.4489445855864245,0.40501490988297095,0.14026880730784463,-0.5177583408613377,-0.9600298256426706,-0.7849824742243705,-0.1692586875887921,0.30229995716094654,-0.3311542656192753,-0.3866513555797291,0.1389033452724653,-0.2314220384033694,-0.7217647692394887,0.6706701825384211,-0.028095090326767536,-0.2820041601199643,0.44279094668205726,0.06433435372790013,-0.08691129182602374,0.23175180376557572,0.23577925237544173,-0.10672077101570439,0.01831104491234102
321.11,[M-H+HCOOH]-,5.0,-1.7112942647641165,3.0397042260877054,0.7261591811497993,-1.118024031240506,0.6756822316704274,0.8922429058961246,0.4568706923045198,-0.9163354039768749,-1.2199917403401257,-0.4784333806502358,-0.34426520040713293,1.1161716034418998,0.2547778897420173,0.35534336505192887,0.09451512511520811,0.13108546953550554,-0.42342010295566923,0.2822724967237115,-0.36113529362376257,0.6688288909492462,0.09415803041515751,0.5898767557133265,-0.4584355510468644,-0.3218884570327613,0.0003529463075421059,-0.21236818755317824,0.1996441292882144,0.1669393316360982,-0.01215610891973889,0.10639363729259009,0.129702835920081,0.07863414858117565
333.51,[M-H+HCOOH]-,3.0,1.2784829375117348,-0.8086233050941094,0.3938856610956332,0.6403430829889369,1.546571787358301,-0.9993298484807128,1.2088787688975682,-0.5296095434017911,-0.9316645371691707,-0.15465128359464994,-0.16266509201897877,0.0250512149703451,-0.2853352350123201,-0.11338252173724496,-0.3533583630436115,-0.1118564077613076,-0.380970408137295,-0.17368683846318478,-0.540836103506516,-0.4645864919692801,0.16385587024062773,0.05063593981798746,-0.18351681037957088,0.07962684208996042,0.20313888222975054,0.1464018002723613,0.07843204612951239,-0.10173944584030815,-0.01378073790160963,-0.16199352992079247,-0.46608043675083033,0.23774659174342147
367.09,[M-H+HCOOH]-,2.0,2.893435704504796,0.7498587410792015,0.7692877168746535,-0.683598642240674,-0.4579019628086749,0.04427188004873259,0.034957024756771,-0.5877204433244367,-0.4546441105179887,-0.49687618163070724,0.17805863724667675,0.36711250836756143,-0.1367621689491999,0.06513444043733163,0.25794796933016356,-0.07332834120301854,0.20476251622745364,0.023454167958229983,-0.39002297546834713,0.3898252742886549,0.10508915021931838,0.20134453506312208,0.18307103382844642,-0.32626687868051046,-0.07754036217918242,-0.17128806711872865,-0.4018817725095454,-0.16655373892098063,-0.02085743433436709,-0.31361294866325234,-0.08385755207895391,-0.06472204527132511
