Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.79667163818248,0.49810335557012575,0.6699863536072765,-0.022625108724216414,0.6453072517446721,1.0329621462969847,1.598725199167418,-0.021964241340008073,-0.7531239477990428,-0.9414985798648758,0.5841522428094432,0.3067856547176042,-0.8634009776963836,-1.1856643150115262,1.096756165602796,-0.5273309712133616,-0.3983987042034137,-0.5951409990896338,0.2178510877706673,-0.6600669211892739,-0.28890208919193194,-0.4020896832268813,0.28759320171264807,-0.05761017477030328,0.04541388117439826,-0.2276465171364498,-0.23481466334523482,0.21743196447252228,0.25831464113157176,-0.3169705634454143,-0.33386261031780184,0.19981635495112138,0.2673344334227646,0.24159149981349515,-0.1230853682745906,0.0901743620423731,-0.055188696050166436,-0.026954389781166516,0.01720043459457088,-0.0037987535538180905,0.0362368175267081,-0.09247685694071961,-0.07167864975937144,-0.002667248667335975,0.20726213436550212,-0.1113517549769837,0.046686378414570406,0.02361829495658095,-0.010303802751515656,-0.008502236227995175,-0.025638118884329875,-0.14704488864649498,-0.11300431845112055,1.942890293094024e-15,1.1102230246251565e-16,2.498001805406602e-16,-6.661338147750939e-16,1.1102230246251565e-15,-4.163336342344337e-17,5.551115123125783e-17,-2.498001805406602e-16,7.771561172376096e-16,-4.996003610813204e-16,1.1102230246251565e-16
961.5363,[M-H+HCOOH]-,-2.4654472772861205,0.36088991339323506,2.7259322291907293,1.1526269405665406,1.5443621584020573,0.960621659246069,-1.4415405716925358,-1.4752391948241148,0.7993299913954046,1.1119973387997446,1.5523155019701969,0.12038227479849795,2.0030060355520076,-0.8661520458249252,-1.5119390689272512,-0.35246784178499163,0.8453063465139407,0.2516243712005049,-0.508461143339501,0.43435793091193275,-0.037477066121228836,0.264300967497456,-0.44033701239161077,-0.021096554181765148,-0.3789697184456018,-0.4415324081203448,0.3910489095277514,-0.3874034085764718,-0.4651705390744722,0.013323434595089778,0.1499523035890504,0.05641026399680926,0.1685345855890468,-0.11143660464900468,0.08229480764796049,0.17044852747605332,-0.13347338038500609,-0.25558732682913166,0.15021518081828983,0.10779720943294577,0.12839712084886168,0.10872839412731372,-0.14455118827059615,-0.0635475405118382,0.04463736800166512,-0.08133369578716278,-0.07918001357810381,0.10708894428930614,0.10437609778739365,-0.006973146458563062,-0.1678033289121878,0.008454114133402482,-0.036434637027137534,2.220446049250313e-15,-1.1102230246251565e-16,6.938893903907228e-17,-9.992007221626409e-16,9.71445146547012e-16,0.0,-5.551115123125783e-17,-6.522560269672795e-16,9.992007221626409e-16,-6.106226635438361e-16,1.1102230246251565e-16
1031.5418,[M-H]-,-0.4726338708046821,5.019296093423499,0.03507235442302825,-3.2042114257872143,-0.8622944881192556,-0.5090315713396265,-0.6636685871023422,0.9483791621927946,-0.27223103935347437,-0.15815852060351987,-1.833082571461107,-2.026424887499778,-0.009132404934368177,-0.8835833545158609,-0.8351581302691657,0.47874605508792756,0.6780819943064317,0.0340278824032092,-0.7367625367846385,-1.0987059524734732,-0.30319263454255896,-0.18222815125403924,-0.45327849352298016,0.051592436719956725,0.08302316059651016,0.13436467675720098,0.1411402531934789,0.09447563746548446,-0.06283341793708236,0.02532671768885897,-0.4589392945227724,-0.154501549649249,0.41339381723981616,0.26588204574818386,0.1427257861662035,-0.09470927215879882,0.14251871311690478,-0.038874825813949826,0.1257816148305152,0.06009561633639804,0.05322852624974922,0.10409887102693016,-0.08763017087384328,-0.0019450828915997809,0.03289668888126601,0.014777773204854239,0.05662982516289189,0.0228284030023949,-0.01157674369578579,-0.005346016419189692,-0.06539763866325528,0.011283666504902527,-0.003828982830778177,1.1102230246251565e-15,-6.661338147750939e-16,2.636779683484747e-16,-8.326672684688674e-16,-6.38378239159465e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-3.7470027081099033e-16,9.992007221626409e-16,-3.885780586188048e-16,5.551115123125783e-16
619.4224,[M-H]-,3.6895689980570827,-7.2244597580274466,0.16241692478787684,-2.1779610524073183,1.1554670790192283,-0.2558702618119568,-1.9266319827105471,0.4195680336048946,0.588249132647054,-1.0680389408269293,-1.6038049694717884,0.520162988081132,3.9859101807832005,0.3643460596867037,0.9750704606983297,1.2796931829090954,0.04305344773877842,-0.07670615947280407,0.25776584753264264,-0.046133348191209844,-0.19924275703708505,-0.18604704496817792,-0.22065651828849114,0.07420346519328924,0.25896930874313595,0.33606626947676577,1.029998346261122,-0.3857305735904011,-0.23935833000215107,0.020791499730479,0.15044622566882648,0.12533146281703833,-0.2660793809291366,0.23016094878498272,0.0995597253460221,0.06723541232587363,-0.08292186665084345,0.03585620620732513,-0.10079857452340019,0.139854612929041,-0.10609067215823453,-0.0025622514635259552,0.016961945489356367,-0.03211748112643065,-0.27253603886514444,-0.04795840825198934,-0.2281764827478229,0.2521137230663064,-0.28811186052249493,-0.13125368201955245,0.004302687910492847,0.02350194499609328,-0.1119514652650179,-1.4432899320127035e-15,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,6.106226635438361e-16,-3.469446951953614e-16,1.6653345369377348e-16,-4.996003610813204e-16,4.440892098500626e-16,-1.6653345369377348e-16,0.0
831.4732,[M-H+HCOOH]-,-2.614680532405443,-0.9452935008776713,-2.930216285132083,2.310306200562876,-3.8385967342499256,0.7894889658364725,0.41638484577574797,-0.061113283229011994,-1.8060760141477137,-1.1601258022634742,1.750030291472158,-1.3842438258321805,0.16857879574619927,0.24378583268663162,1.023816111417601,-0.2584596051845828,-0.5486638248505514,0.06354316953524303,-0.07611041897369497,-0.791259547574555,-0.16397262521286246,0.20290480559226398,-0.08868983361531152,-1.2888844995053197,-0.5944770385512366,0.42372747945806544,-0.017800070550206604,0.06394792706724861,0.047128439395841604,-0.03785159978872343,-0.1645278468988913,-0.014238106706556897,0.06512240895502297,0.021391669651588785,-0.14266607216395416,0.11705059184879972,-0.11651448165084119,0.3589044350742109,0.1361098245132072,-0.6746310255147969,0.572728568662785,-0.5060350635238983,0.23741338249107524,-0.02302606320398498,0.15357086320035207,0.08722108659922227,0.06631050228696245,0.06740544359686633,-0.15097999589160255,-0.003049852777207318,-0.07494425657901513,-0.06413493630944975,0.02521063057159048,0.0440298313049195,-0.08887310604574122,-0.08155427590218513,0.0046698621898279,-0.009080414341595289,-0.015551133862871588,0.01317908727995798,-0.05322020770910878,-0.017048691412267725,0.05766424913888818,0.014757827117380717
1163.5844,[M-H]-,-0.37271867844062434,5.460973674269955,0.06908209062407078,-2.662149860177637,-0.46718582472226267,-0.7971415868686371,-1.5647030149112533,-0.28311206930906363,0.21995635467791308,0.22467643098612244,0.19587356381092702,-1.3600194982747007,1.017977078241099,-2.1303004833975776,-2.729643682732566,0.8742630750969694,1.1935609799538396,-0.31649014497464134,-0.9051599042615783,-1.0475556496860101,-1.1420356811499808,-0.217153499758018,-0.5150389722143656,0.028748696725333867,0.08943955824120975,0.24211236212750314,0.18425117661090118,0.03603750225309199,0.286728817626244,0.16635253892329915,0.12581351618414977,0.03377868147470697,0.1759342971877285,0.1623591153467293,0.020321303576829625,-0.08765248542898674,-0.31695163034546536,-0.2176894987733581,0.056810603481748045,-0.024411194030601463,0.20457779464949838,0.08309549971545938,-0.16999464271115877,-0.00956762559002583,0.015625171600667065,-0.06983662431988182,-0.2985447998800572,-0.5581901184885265,-0.34183845189417894,0.024235899675952965,0.0530593646241474,-0.007877373490520152,0.003371212832954912,1.5543122344752192e-15,-6.661338147750939e-16,2.7755575615628914e-17,-9.992007221626409e-16,-1.942890293094024e-16,-5.551115123125783e-17,0.0,-1.8041124150158794e-16,7.771561172376096e-16,-3.885780586188048e-16,7.216449660063518e-16
961.5385,[M-H+HCOOH]-,-2.79667163818248,0.49810335557012575,0.6699863536072765,-0.022625108724216414,0.6453072517446721,1.0329621462969847,1.598725199167418,-0.021964241340008073,-0.7531239477990428,-0.9414985798648758,0.5841522428094432,0.3067856547176042,-0.8634009776963836,-1.1856643150115262,1.096756165602796,-0.5273309712133616,-0.3983987042034137,-0.5951409990896338,0.2178510877706673,-0.6600669211892739,-0.28890208919193194,-0.4020896832268813,0.28759320171264807,-0.05761017477030328,0.04541388117439826,-0.2276465171364498,-0.23481466334523482,0.21743196447252228,0.25831464113157176,-0.3169705634454143,-0.33386261031780184,0.19981635495112138,0.2673344334227646,0.24159149981349515,-0.1230853682745906,0.0901743620423731,-0.055188696050166436,-0.026954389781166516,0.01720043459457088,-0.0037987535538180905,0.0362368175267081,-0.09247685694071961,-0.07167864975937144,-0.002667248667335975,0.20726213436550212,-0.1113517549769837,0.046686378414570406,0.02361829495658095,-0.010303802751515656,-0.008502236227995175,-0.025638118884329875,-0.14704488864649498,-0.11300431845112055,1.942890293094024e-15,1.1102230246251565e-16,2.498001805406602e-16,-6.661338147750939e-16,1.1102230246251565e-15,-4.163336342344337e-17,5.551115123125783e-17,-2.498001805406602e-16,7.771561172376096e-16,-4.996003610813204e-16,1.1102230246251565e-16
1315.6538,[M-H+HCOOH]-,-2.637897907903151,1.0794261306952118,0.2439140702239193,-0.16599670241435716,1.4205000683364872,1.0122337582516856,1.947779870777001,0.10136392384103754,0.5794572715215867,0.03474794812671589,0.2463719990520441,-0.43375660375518654,0.22637969746597952,0.2741212544830162,0.3940908401564813,-0.40160998956609895,0.17047906733718146,-0.16115155303193343,0.18091295909275085,-0.11172471598673306,-0.030495849412555426,0.1496555176739146,0.16445265032809983,0.11694322455397077,0.10886733883116806,0.022149451373068008,0.013888505087973346,-0.25760234722683106,0.1372773948413587,-0.09240483516699183,0.17726363614273707,0.1508942703935815,-0.10679294686191437,-0.26030170951556364,-0.0031572999615346875,0.03642980587955115,-0.07807052024104394,0.03674928089261656,-0.04933219391688187,-0.015147126277491998,-0.05546484231816856,0.03305859611702788,0.07237128751399691,0.10482730121529488,0.028452591235508362,-0.05971851938362262,-0.03542037829547395,-0.021482589515472036,0.010465826941344403,-0.002483835833408332,0.043602615090595154,0.005362010006947367,0.016365113773590706,1.942890293094024e-15,0.0,2.636779683484747e-16,-8.881784197001252e-16,1.0269562977782698e-15,1.3877787807814457e-17,1.1102230246251565e-16,-3.469446951953614e-16,7.771561172376096e-16,-5.551115123125783e-16,1.1102230246251565e-16
977.5309,[M-H+HCOOH]-,-1.7179465514754133,-1.3149111620086975,-1.034624404693269,3.2826291257029494,-1.1288717690854186,0.5152665659519506,-2.5590411843301553,0.5034893790925961,-0.24932375637011228,5.0235344079199304,1.1423703142406547,0.2970677148833727,2.6302444084939705,-1.1969437187908962,-1.4425739776819373,-0.05461585773567823,0.3709508387820647,0.9474424737031624,-0.995319408189674,0.8179742206494229,-0.35049233882466513,0.36232153006861745,-0.6267243293314495,-0.6879190181178871,0.6195031892654699,-1.0144323001221038,0.6946557814818535,0.615359276527525,2.1188873311161123,0.074467861020308,0.10213114795224718,0.20245756374167453,0.07823731761895883,0.36287699761681225,-0.006098210330082149,-0.1966296761860477,-0.18423983222450438,-0.34242387220655446,0.1701341866611858,0.006408567130721743,0.17658726015780485,0.05303839821764522,-0.14660286732637207,0.01677598289731802,-0.03363826143042542,0.0005215382354738507,-0.036424448385380365,0.17888655279160348,0.13175724384366533,-0.008961673703208994,-0.05588484553413381,0.008443055812641466,-0.009718269916217687,1.4988010832439613e-15,-5.551115123125783e-16,5.134781488891349e-16,-2.7755575615628914e-16,3.3306690738754696e-16,-2.3592239273284576e-16,0.0,-1.0130785099704553e-15,7.771561172376096e-16,-4.996003610813204e-16,-3.3306690738754696e-16
827.4807,[M-H+HCOOH]-,2.6807667794497445,-6.983847603461314,0.3705160444568012,-2.8592107205618804,-0.21674367925522464,1.0309144992408008,-1.5418757760510466,-1.2231406599630499,0.2987552737289749,1.1712402976314333,1.032277232892269,-0.518446333916974,-1.7669829617755382,-1.284006501166224,-0.09195061843872976,-1.2241928361399808,-0.7855631696695086,1.0489813656109244,-0.6428824242207803,-0.47019722953005894,1.287396978148268,0.39220480292741294,-0.758166803605923,0.06216744068391433,0.27916024595822186,-0.4944954468330288,0.3593686487653973,-0.5755573209337231,-0.46413284585013354,-0.006259325325534859,0.4286259910558228,-0.03459107849035287,-0.13673663997778757,-0.6873205890941234,-0.11490403444499081,0.3183149505414929,0.16845700435655453,0.1656457639639606,-0.23926162670132484,0.15190468815164404,0.11618960707292342,-0.05281330196159517,-0.18570412445060358,-0.18166371439000006,0.14839928404646097,0.14052917004845622,-0.09955056013192645,-0.001136171274906464,-0.0877262765200013,0.0479077006477468,-0.0537470495371504,-0.040563545194503066,0.03344809155529624,-6.661338147750939e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-2.220446049250313e-16,2.7755575615628914e-16,-6.938893903907228e-16,1.1102230246251565e-16,-1.3877787807814457e-17,4.440892098500626e-16,-5.551115123125783e-17,5.551115123125783e-17
