Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.664561417309212,1.9439746323888565,-1.5311612043451728,1.5623512480971515,0.3878122072823601,0.515394689065287,0.09609341284894271,-0.06615635318374487,0.3110120371693662,0.425141274311851,-0.4833606594409517,-0.19916522222664163,0.035132920121986155,0.19129832908889072,-0.0813074908587272,0.056695021200994455,-0.12980339909103789,-0.0915063784570033,0.01653497230351854,-0.0311553639076504,-0.37400689538957965,0.023709316787302016,0.027488194206589517,0.025996237136906505,0.022567825115095357,7.952704524020082e-17,-2.3168553877543114e-16,2.543221489539907e-16,-1.5496563205014828e-16,6.020440772664837e-17,-1.3516707432093121e-18,6.322380001520023e-17
342.97,[M-H]-,8.0,-1.407773289265859,2.8994012380991374,1.7047127666324668,-0.6888482465075808,-0.17205537628693365,-0.0012828029689051876,-0.03901265791423748,0.5285723873638893,-0.020899483611694313,0.25466694901280057,0.1931394994928702,0.27868029776443454,0.3851296215552574,-0.18269981793531448,0.310625515742716,0.10191969314939554,-0.4433736385797646,0.019550756302636838,1.0645861501167553,-0.23077374291285194,0.07228892187414933,0.4283155967414762,-0.07547799697834895,-0.007110641814715288,0.04883891209755134,1.4258275428385968e-16,-4.525707218355348e-17,5.628157815028621e-18,3.4656459572235754e-18,8.955317164143756e-18,9.085061553638846e-18,-6.733764163237993e-19
297.53,[M-H+HCOOH]-,8.0,-1.0443924082469378,-0.5021099808737393,-0.32122589975803395,0.5323687639772389,-1.1423353632869853,-0.14350148715399116,-0.8549934515877605,-0.4348751755556116,-1.0207818294746387,0.8577298644170612,0.05032145174855558,0.5130448855847256,0.14389229417848495,0.6027248549557181,0.31758317643362177,0.24612216003133,0.18939213586111955,-0.01741317882161424,-0.1445072579912234,-0.04945455180294916,0.08480785451090073,0.12293761503457178,-0.028646874948155637,0.12070983558773654,0.10326795290223728,1.3147966226546182e-16,-8.768845536938191e-17,1.641181043025662e-16,-4.597904552995492e-17,-1.7610142812411034e-16,2.8703745161131613e-16,3.3187830851462135e-16
313.42,[M-H]-,5.0,1.8933938395812981,0.08499460050549129,0.6139944383223525,-0.44032981986601033,-0.44986918720445906,-1.2439442061490826,-0.9779441465526619,-1.1568540627202952,1.596194108462774,-0.5481223076670384,0.3852079427638581,-0.2890070730210409,-0.0723701918701841,0.27329833819633476,0.05102469192853889,0.1830986986267784,-0.04393129629836014,0.10746658938248353,0.050826795672256134,-0.00249582135864558,0.05607171599719328,-0.04181061036934077,-0.00925361296150226,0.0007359963864700666,-0.011698810828411881,3.8720757271816846e-17,-3.216323716696034e-16,-4.950607068083835e-16,-2.569665778744775e-16,5.156664153622425e-16,4.942063364606211e-16,-1.0388562986051099e-16
274.31,[M-H+HCOOH]-,1.0,-1.1307676028829465,1.6146288609414774,1.150283912326598,0.6017789168428026,-0.9268238870238383,0.1715512011704695,-0.2919017609865388,0.1474460022320739,-0.8514366669403124,-1.2475021505571136,-0.6053472072841702,-0.35683983613409803,-0.4782994797169798,0.3739671880064579,-0.7815954921421663,0.10727859863512325,0.8942345509915421,0.2920693025296906,0.24910098643219677,0.49985053851445777,-0.05416888519337949,0.2477185592499911,0.299576767842179,-0.030762332713435724,-0.0012018867398034011,1.4258275428385956e-16,-4.5257072183553333e-17,5.628157815028563e-18,3.465645957223528e-18,8.955317164143881e-18,9.085061553638801e-18,-6.733764163238485e-19
322.97,[M-H]-,3.0,3.863803473441161,1.9367974311322453,-1.5338688991556424,1.5649991584221163,0.4619023566986055,0.1686120618775708,0.35663976301386485,0.025904640098615917,0.0435146763906726,0.20583541320805218,-0.5132214296766286,0.5552395487194433,0.1486780778849047,0.09461203898128977,-0.3453676952554366,-0.1255009068443415,-0.2937334121656624,-0.39388615695025087,0.011018584503887706,0.4778499538265581,0.8734307982997839,-0.04537619386284354,-0.015732733820561895,-0.01983766094315239,-0.009552916381374997,1.4258275428385963e-16,-4.525707218355359e-17,5.628157815028738e-18,3.4656459572235068e-18,8.955317164143847e-18,9.085061553638937e-18,-6.73376416323836e-19
286.76,[M-H]-,5.0,3.536786668903977,1.8693066878938056,-1.7405148625288909,1.9358140534385164,-0.8187526936067916,0.6073511233934725,-0.44615850871388535,-0.10043987791501147,-0.4191146882219917,-0.13036208141425457,-0.7946110319815187,-0.29811368270948135,0.18282157543582916,0.05666654703676083,0.04376971059803123,0.124942803632468,-0.1752305145123639,-0.11491634721164912,-0.008120288345398595,-0.14615830610593908,-0.30073457957900124,-0.021176662856429773,-0.019691575698257698,0.036142638273555315,-0.0017948347570695287,2.6869417237118273e-16,3.2759986100021653e-16,-4.917598244629209e-16,3.203282019720043e-16,-9.354286396082174e-17,2.9958526147290814e-17,-1.2846772927939236e-16
321.11,[M-H+HCOOH]-,5.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921986,0.1493113286799367,0.1959883005593549,0.09319364345531415,0.011077970089426781,-0.07807884956618542,-0.13950909835337214,-0.023863284054231246,0.010637579316748118,-0.08068151057692496,-0.10184990319330767,-0.06770989830410576,0.021930934684595133,0.01017631274552335,-0.06147484700201646,0.00823200719120796,0.002402507889300365,0.028143750420200505,-0.02200709094568319,-0.0136771018422007,1.3403193051025592e-16,-6.217100975821541e-17,-3.195176958918789e-17,5.458785380426306e-17,6.49866070793197e-17,8.357473822103493e-18,-3.657976997171369e-17
333.51,[M-H+HCOOH]-,3.0,-0.7957087305848544,0.12336639751131279,0.8188219252240267,0.20238195135766499,0.42889816067482645,0.4619368874531426,0.27439192632659676,0.28280895964567543,-0.18152037731248508,-0.14000953357930151,-0.23210375569292876,0.04798951980695127,-0.8024461110545051,-0.023891076716493702,-0.679492927656455,0.6838568766211136,-0.3217002789684743,0.607278713879478,-0.1512477903865311,0.25303110058714945,-0.05402721733010257,0.10080727451490044,-0.5379412200064528,0.12695727367182444,-0.03948879933506941,1.4258275428385978e-16,-4.525707218355368e-17,5.6281578150286055e-18,3.4656459572235057e-18,8.955317164143807e-18,9.085061553638961e-18,-6.733764163237432e-19
365.47,[M-H+HCOOH]-,0.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921989,0.14931132867993688,0.19598830055935473,0.09319364345531388,0.011077970089426297,-0.07807884956618563,-0.13950909835337227,-0.023863284054230965,0.010637579316748214,-0.080681510576925,-0.10184990319330768,-0.06770989830410559,0.021930934684595102,0.010176312745523372,-0.061474847002016435,0.008232007191207941,0.002402507889300458,0.028143750420200467,-0.022007090945683108,-0.013677101842200683,1.340319305102508e-16,-6.217100975822774e-17,-3.195176958917357e-17,5.458785380425222e-17,6.498660707930745e-17,8.357473822105419e-18,-3.657976997171834e-17
367.09,[M-H+HCOOH]-,2.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993674,0.19598830055935462,0.0931936434553138,0.011077970089426608,-0.07807884956618484,-0.13950909835337186,-0.02386328405423118,0.01063757931674805,-0.080681510576925,-0.10184990319330763,-0.06770989830410558,0.02193093468459504,0.010176312745523285,-0.06147484700201648,0.008232007191208035,0.002402507889300311,0.02814375042020043,-0.022007090945683146,-0.01367710184220065,1.3403193051025104e-16,-6.2171009758229e-17,-3.1951769589174345e-17,5.4587853804242416e-17,6.4986607079309e-17,8.357473822105217e-18,-3.657976997172126e-17
306.95,[M-H]-,1.0,1.8452666933138966,-0.5997132037812425,0.49886023097072535,-0.7381287617018729,-0.2614546283204627,-0.7529639866751299,-0.1394987473906497,-0.3365089087020208,0.21906721042520896,0.38696692835867447,0.13031615991238418,-0.764645541825928,-0.17381031266000238,-0.37126375944931744,0.31000618889680603,0.38652217739530553,0.15859350071287479,-0.16306938040318938,0.0923710584338494,0.24145916441480167,0.006822930066273772,-0.0341483162777451,-0.013355858164334548,0.013043590915667544,-0.006509400118012625,2.333142035674004e-16,2.1258993018044728e-16,1.5279948882481094e-16,2.1787584667047162e-17,8.375003614807306e-17,-1.3996791461798483e-16,1.88097967870348e-16
318.86,[M-H]-,5.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426428,-0.0780788495661855,-0.13950909835337216,-0.02386328405423104,0.010637579316748068,-0.08068151057692494,-0.10184990319330768,-0.06770989830410555,0.02193093468459514,0.010176312745523273,-0.06147484700201658,0.008232007191207931,0.002402507889300257,0.02814375042020045,-0.022007090945683098,-0.013677101842200766,1.247590455374623e-16,-1.2178083159825098e-16,8.204037474597506e-18,-1.195420890156227e-16,-1.1472805568524139e-16,8.744120861906208e-17,4.6656285116593494e-17
300.45,[M-H+HCOOH]-,9.0,-0.6375448204798316,-0.6468266371365206,0.14572029130607567,0.5341100432465524,0.5697528456723571,0.07957217352921987,0.14931132867993682,0.19598830055935476,0.09319364345531378,0.011077970089426426,-0.07807884956618545,-0.13950909835337227,-0.023863284054231,0.01063757931674818,-0.08068151057692485,-0.10184990319330779,-0.06770989830410576,0.021930934684595064,0.010176312745523285,-0.061474847002016476,0.008232007191208047,0.0024025078893003963,0.028143750420200477,-0.02200709094568314,-0.01367710184220068,1.2475904553745126e-16,-1.217808315982826e-16,8.204037474633308e-18,-1.1954208901566588e-16,-1.1472805568526826e-16,8.744120861908883e-17,4.6656285116604526e-17
