Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,1.634941924430687,0.9846077611960729,0.4226579228073332,0.63872483044685,-0.3774040925621618,-0.375309498422999,1.2829311010632156,-0.5811478180162475,-0.23010887678839112,0.40506780296545286,-0.04894278339857239,0.3278931169314961,-0.236879871244693,0.014866927963985921,-0.0925258422400081,-0.1801612510923709
961.5363,[M-H+HCOOH]-,-1.2566086982359357,0.758910109022181,0.22175803190550425,-0.3886563723207254,-0.6203321158045569,-0.2546571765081592,-0.5113711899863962,-0.04916473677828992,0.12748834202017972,0.22323859508366994,0.16000996287076258,-0.6612019735460872,0.15518721015345394,-0.07068439224879297,0.39017402535650964,-0.3580828183610545
1031.5418,[M-H]-,-2.1101413046952855,-0.4529047746383601,0.9281558926612137,0.8228098116829861,1.0733329904308184,0.5463190392503553,1.31147663647031,1.1648207703902682,0.9057989246762863,0.15713971040101815,0.0016850481613471247,0.1670116454684335,-0.1225311802295298,0.017305958201341287,0.10815425118343175,-0.16699132198670852
619.4224,[M-H]-,0.3502445716824196,-0.981806120458075,0.3219526666079187,-1.4858535503336483,-0.765314874086831,1.2152412277760236,-0.6525304078989231,-0.13340567202779718,0.8459344364018158,-0.004859205934403921,-0.7066223891544805,0.280048379426889,0.06264058717612064,-0.23333496020982847,1.270219220347128,-0.009481169263212075
831.4732,[M-H+HCOOH]-,1.5041631282313872,0.8787397626519644,-0.9975091290441178,1.4412943042168125,0.2756479989343583,-0.8768483134601317,0.04372955941301182,-0.5994735664398798,0.23650471733833378,-0.2736064381030614,-0.24209390035646333,0.014199299790340514,0.10324843444129739,-0.08997500653582624,-0.21786851095153104,0.2320576370174442
1163.5844,[M-H]-,-2.295961699831287,-0.32298561745238974,0.9188750827968106,0.8888784978662216,1.2440369997365215,0.22803254787610472,1.1024716366951735,1.1049782346321573,0.8392509358710035,0.11342528529567764,-0.03311934343555306,0.12363802745678742,0.04896561332195781,0.07129156916577606,0.04367842027054403,-0.1455688787985585
961.5385,[M-H+HCOOH]-,1.150812254019848,1.3127948888128227,0.40992524451333284,0.8295069796462202,0.1933043695638832,-1.233577496723526,0.6929270598787549,-0.7924431609647453,-0.2529578765794941,0.05513448491206363,-0.3248072557383591,0.2992409293395408,0.1315147657016622,-0.10740499734370279,-0.243313859220059,-0.011787001815709353
1315.6538,[M-H+HCOOH]-,-1.4016574568270754,0.7040372142249247,-0.19273550532684675,-0.4711304318473401,-0.07940275816875908,-0.40733948405352816,0.08005353280471983,-0.33077882595726393,-0.2852283073979872,0.09847208684789943,-0.04151837637078687,-0.046237982112515175,-0.16730797407123243,-0.047400579364770934,0.13318917050994544,-0.2022635312952813
977.5309,[M-H+HCOOH]-,-0.8037851707704688,0.6540334170281867,-1.0418086473119716,0.41920706016096737,-0.6531954312647517,-0.08294926594748186,-1.130737219447238,-0.2722110465544112,1.093388793365725,-0.43905610872587103,1.211716361540963,-0.4219678089462098,0.3616656369359048,0.12027389124153709,0.5089933002120968,0.027641020261575333
827.4807,[M-H+HCOOH]-,1.6904587215298894,0.40010872185638235,1.1687790921264918,-0.3854811162437601,0.6510874114543448,-0.42948495934893227,-1.0521165297905384,-1.2886729244287833,1.663044691313973,0.4561686297049308,-0.23326450493510875,-0.2783015174372958,0.42147020802004564,0.392555096953761,-0.7401782889336447,-0.11613440338091918
1153.5993,[M-H+HCOOH]-,-1.4016574568270754,0.7040372142249249,-0.19273550532684683,-0.4711304318473401,-0.07940275816875908,-0.40733948405352793,0.08005353280471983,-0.33077882595726393,-0.2852283073979871,0.09847208684789943,-0.0415183763707869,-0.0462379821125154,-0.16730797407123232,-0.047400579364770934,0.13318917050994544,-0.2022635312952814
