Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-1.2073907741092829,-0.2208298106535782,-0.16166454853510692,0.059103120915197455,-0.49157977548804566,-0.563135110038548,-0.6689538797268032,0.07496341881556634,-0.5799180506032315,0.09806921814732306,0.26469709318208867,-0.3990849082474315,0.7679469523014923,0.02873404746922592,0.37612361442123543,0.2563337924575726,0.23377739214442833,0.15184857197022822,-0.13696388963680847,0.08790413078690146,0.0064627135904950506,-0.0377534853179124,0.017410397096312535,-0.02968838132854959,0.04053930549275883,2.220446049250313e-16,0.0,0.0,9.020562075079397e-17,3.469446951953614e-17,-2.7755575615628914e-16,-3.3306690738754696e-16
45.1,[M-H+HCOOH]-,-1.017267076483783,0.2503926303289623,-0.7760806849627857,-0.3714376678315713,0.6591180372170629,0.24615844359292116,0.4591863934320296,-0.13814532617922404,-0.00923190511246852,0.37342222251451274,0.7467796265393056,0.5185468448162169,0.45063632411173526,-0.27829354192271627,0.1946051127743571,0.03464512834515682,0.10663944593171615,-0.031828596894958816,0.0877282944519825,-0.04486545224631894,-0.02276430096986043,0.042756889187201684,0.031306572837901836,0.0029608394112758674,0.08681273088141984,2.220446049250313e-16,0.0,0.0,9.71445146547012e-17,2.7755575615628914e-17,-2.7755575615628914e-16,-4.440892098500626e-16
42.74,[M-H]-,3.3879989149962015,1.3863772258042877,-1.0726431021408587,1.9248428311203882,-0.4832964119867992,0.7281848737321155,-0.29067026093226833,0.6851833189676242,0.3967469532310385,0.004052717530499628,0.07394752199221921,-0.017777760241122875,0.21276652658706074,-0.3852640994243736,0.22789756571482822,0.18473595471324383,0.20527935955127163,0.024444769228103846,0.13274978934994064,-0.14794366513326568,-0.03915082239473455,0.033955096325526846,-0.018483311077384657,-0.015581156262884144,0.03461832533898859,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.0816681711721685e-16,-1.1102230246251565e-16,1.1102230246251565e-16
64.22,[M-H]-,-1.1099637639725037,-0.5150014696216623,-0.331705737208559,-0.2416394682576776,-0.46277683855587404,-0.28796941156534317,-0.48592654562992854,0.4882412995185512,-0.2666031025533402,-0.2929654240216122,-0.03480697394288412,0.6084479082730863,-0.5408246462331251,-0.0310782649127212,0.10765871204094851,0.21515782039897774,0.04976006858927584,-0.13414604482270764,0.14233182292004914,-0.20382976192200014,0.2719756683670421,-0.003387357353743105,-0.010927057160102116,-0.10928697922765632,0.03336497017826423,1.1102230246251565e-16,0.0,0.0,1.1796119636642288e-16,2.0816681711721685e-17,-2.220446049250313e-16,-4.440892098500626e-16
17.16,[M-H+HCOOH]-,-1.0569490835266697,0.1395772603480684,0.36512512989925494,0.24671236005081434,0.23110547277211957,0.27038130152513973,0.9179684702491706,0.1390215897141911,-0.6861620915179323,-0.09429515824091439,-1.012895533449707,0.8866926156116612,0.21936914285057102,-0.20229789747984817,-0.503998841036597,-0.10871472235442206,0.008253182683699567,0.09898231043963523,-0.11912312174707967,0.4173629133809108,0.05629213538217209,-0.1640743054144166,-0.026229241974355055,0.08251115781017088,-0.022082355707129003,2.220446049250313e-16,0.0,0.0,1.1796119636642288e-16,4.85722573273506e-17,-2.7755575615628914e-16,-4.440892098500626e-16
28.64,[M-H]-,3.447757368974821,1.542520752992571,-0.9256009002909209,1.8608906301555328,-0.22694241972679274,1.1021994608580163,-0.11268602654484094,-0.15633186422772738,-0.15800070398412402,0.24036207230265738,0.961212208065962,0.6050689201643504,0.14004005905479533,-0.7452888125153175,0.129957089463259,-0.2600305866442564,-0.06376923918219324,-0.023613388187659345,-0.002914724712090533,-0.03795634364724848,-0.021937271769982836,0.06334866628000191,0.09544344553509798,0.0059781125454045625,0.039406585103763284,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-2.0816681711721685e-16,-1.1102230246251565e-16,1.1102230246251565e-16
15.34,[M-H+HCOOH]-,-1.0663232046048716,0.21801996005810653,-0.36590658627046957,-0.004459035945617612,0.13831267121317103,-0.2978501502501771,0.2975443538415365,0.06455934112604433,-0.7052518127745322,-0.01759390837633701,0.07393785524174479,-0.6125492479242467,0.8539838257728279,0.0511109291045051,0.4678674316675233,0.4911157273051914,0.37910842874875683,0.13349336840116993,0.20276102840246712,0.004581785700596919,-0.006116240139460161,-0.007050194846613102,-0.0894325897692535,-0.027600008247198576,0.08014533769783909,2.220446049250313e-16,0.0,0.0,9.020562075079397e-17,3.469446951953614e-17,-2.7755575615628914e-16,-3.3306690738754696e-16
18.47,[M-H+HCOOH]-,-1.0405853025483376,0.22991656145976913,-0.7929217838927698,-0.1470098207335517,0.37080686349671543,-0.11589423199196815,0.4136720370752849,0.14702430137018307,0.07725578574605452,0.044266831906099036,-0.18075972116961048,-0.15311037993294163,0.21130079558135134,0.03987990940149255,0.04946423835634378,0.18756463847730354,0.11742775139119455,-0.01913530057814894,0.0621580879671645,0.026499477788448023,0.009914277639538338,-0.025236189038387098,-0.050165474365475804,0.0015901094695381646,0.040017485300201106,2.220446049250313e-16,0.0,0.0,9.020562075079397e-17,4.85722573273506e-17,-2.7755575615628914e-16,-4.440892098500626e-16
19.97,[M-H+HCOOH]-,-1.0684003510194533,0.09487712820084737,0.0629517524904204,-0.47215167274077074,0.7490593877921752,1.0033558774911455,0.4020556529347402,0.5652768566353248,-0.28455534412460026,-0.2561053949040395,0.5751322920854951,0.7708752570990578,0.5278535244104201,-0.2411286282835402,-0.0435288225132216,-0.23564896265321714,-0.1871579591137401,-0.4431794653995039,0.2764551531048979,-0.07895104435949712,-0.4168232310430444,0.04890717860703985,0.037103253044923123,-0.16678838704688645,0.11423288919575482,1.1102230246251565e-16,-2.7755575615628914e-17,0.0,1.1102230246251565e-16,2.7755575615628914e-17,-2.220446049250313e-16,-4.440892098500626e-16
43.74,[M-H+HCOOH]-,-0.9818687751758068,0.09580393767000395,-0.8576929864529133,-0.27793944365153533,0.23148835199129092,-0.22967087964385755,0.3961245789177268,0.16383158685474797,-0.18593652139834949,-0.12314169109786244,-0.12090562270959149,0.0934873963384153,-0.3929971502658116,-0.006654783293639388,0.16501130029330313,0.4737969492254607,0.2755661762903338,0.19708317817546706,0.3761692438078861,-0.15443248159420037,-0.27912082538402944,0.05955651065323741,-0.09028178415416865,0.06817458332591282,0.02995132351798555,2.220446049250313e-16,0.0,0.0,9.020562075079397e-17,3.469446951953614e-17,-2.220446049250313e-16,-4.440892098500626e-16
