Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,10.89174225820838,-40.228197023947274,6.720623419568956,-0.10727018824487256,0.521322950876505,-2.7293178396664195,4.334510676191302,1.7165292548619144,-0.8302100428061531,4.130189291184143,-1.3873628774578892,-0.3934925150648414,-0.43701948069488294,0.21350703493353196,-0.7317755150399544,0.7990278675217247,0.1872678799538581,0.35639081472825174,0.1552540157054621,0.0713993666710581,-0.5662880836815445,-0.42809806181357973,-0.18902892320542408,0.9936007654496203,0.49392885253630453,0.27394590084179227,-0.31749688131211995,0.5749854916635438,0.15956783385122258,0.1818156668801335,-6.0004964226051e-06,-4.393573936766675e-06,2.0519590783197905e-06,1.5431442800254288e-06,1.345549098524634e-06,2.6975541047926502e-06,-5.374832358719251e-06,-6.443533851826462e-07,1.3444090251954903e-06,-2.5110032286968964e-06,-6.657084337655138e-06,9.1380957877843e-07,1.4910061677361708e-06,4.6368780852629443e-07,-8.076264869619787e-07,-2.925706060002949e-07,1.083544571444144e-06,-1.5777470095390152e-06,1.1053148657302907e-06,1.536689144730078e-06,-1.230265546849145e-07,1.6062681123898752e-07,-2.1304691184121783e-06,-3.7767904157171443e-06,-9.333843333674776e-07,7.553471966181821e-06,1.5244437020212663e-06,-3.9051408182968937e-07,3.190773291732832e-06,-9.474483639627131e-07,-5.282472694343353e-07,-3.5925953101620783e-06,-1.666212981516369e-07,1.618467212843071e-06
1107.5929,[M-H]-,8.0,-63.06616429966456,0.5489015501880449,-15.133674807385592,-10.155143778186355,-5.283735276562942,5.019215271534412,6.492620462205032,5.3574179809697355,2.125008587707387,-0.1969206871854361,1.5668100642780283,-0.5939656082243219,-3.8981143180265816,2.9489313289032086,-0.3971989973578984,2.4940170152802112,-1.0926792039795297,0.8471965930803028,1.5416046868108093,2.789524847213633,-0.7432259619224586,2.1336585501306655,3.346929891608621,1.2180695414703109,-0.035773326785627134,1.0857257403810887,-1.1954623262373967,-1.5154365564793213,-1.5063834618619696,-0.37035099512892444,-1.4288926873119445e-10,2.973856896490686e-11,8.743185813293563e-13,-4.551120265660488e-11,-3.56763829628223e-11,6.120105302247222e-13,2.1102652230972837e-11,-1.3589082345222195e-13,6.5543710827953815e-12,-1.3302281071930691e-11,-3.561421744386343e-11,5.4071567783664e-12,-1.3558829670360714e-11,4.172771246015764e-12,-1.000808440428102e-11,4.821767783109909e-13,-1.089111328382265e-11,-8.272403331397566e-12,1.2290372651579452e-11,-6.75156456331672e-12,1.3351181412607334e-12,8.924138292044076e-13,2.4291869360168905e-12,-2.115112112690443e-12,-1.8573187512037765e-12,1.776097051770397e-12,-1.6671973086035763e-12,1.861734066430308e-12,-1.3254047698017609e-12,-2.696854788472021e-12,-2.508953286418933e-12,-6.249612039067319e-13,-1.1086550345936743e-12,1.197310176261567e-12
797.4684,[M-H+HCOOH]-,8.0,60.857983569190544,1.6687079599266892,7.693339356076825,13.48482709234687,-3.3968412885516313,-2.855528853282144,-3.5718451469279926,7.042139405324184,1.215779023047859,1.2758525153962201,0.4257262803089275,4.532565425162905,1.6832294114100281,0.5872573409152789,-1.4500037002796842,0.8668506360806523,-0.8758066714369735,1.6387470544786544,-0.5830955158721491,0.8957267296598852,0.6331435958860263,0.5721859489320317,-0.3943674425280031,0.12418260190660604,-0.4427071959412956,-0.05071099922453586,-0.0515913471990931,0.10518214542903909,-0.09683351318952896,0.04948958075394585,-1.009064265892783e-05,-8.943782211947122e-06,6.778510183832299e-06,-7.6855292284399e-06,2.263388414438171e-06,-2.6931759203938606e-07,1.959373139107796e-06,-6.018091998660285e-06,-1.8085134107819726e-06,-5.093667673383765e-07,-2.450847527615794e-07,-6.634052914078902e-07,5.454105587427896e-06,1.2440372388201878e-06,3.115085817678088e-06,-4.592906127949797e-06,3.319669599464937e-06,1.2503123055605973e-06,2.239981008651418e-06,1.033225099478214e-06,2.165805181851241e-06,-2.716574978345181e-06,1.2537189104725626e-06,3.773500393328848e-06,-2.0690451017049477e-07,2.389827793855036e-06,3.626095340574584e-06,-6.609448995314024e-07,9.608823803959293e-07,1.383729267401065e-06,-2.6961890971825643e-06,1.4414366232248274e-06,2.193440913636972e-06,1.8140725983295024e-06
807.4908,[M-H]-,5.0,38.549608805538064,6.542635168870458,18.568912872873472,7.6874165409571775,-2.768493999743812,8.934860379214314,0.13802957480980035,-0.5803483313994917,-0.8618197972754482,1.5628912062643556,2.7937396928999956,-2.61399524428117,-5.603704746404266,-0.7240003424486937,-3.9215815662055524,-0.6878194165379451,3.1888867936330545,-0.796248560491388,0.21925487466401927,1.4440879979389256,0.1743191398657253,0.01008785098669089,-0.23340748311584147,-0.07984410047161483,-0.061596876363968656,-0.5251294665064566,-0.025591271131762107,0.3034538485979261,0.10444259026576913,-0.049361430563949406,3.731930620351454e-06,-7.5077368662161796e-06,-1.1290317451814122e-05,-1.1628351436161188e-05,1.842544870576189e-07,-2.6741780716396195e-06,2.666907292277394e-06,-1.4723395973627711e-06,-1.4349885994722718e-06,3.293223554981949e-06,7.728352033955454e-06,6.917050979683332e-06,9.229406295106423e-06,-6.749671980298642e-06,-1.1497130804485137e-06,-2.3172365847980393e-07,1.3998009765657971e-06,3.894087592327784e-07,-7.688200688565352e-06,6.044973481711955e-08,-1.282139150129088e-06,3.5285777529079462e-06,-7.789308617954687e-07,-1.2540564448292545e-06,-2.450076478837667e-06,4.0037726755541965e-06,-3.262142421821064e-06,-1.9818277094345875e-06,7.544493808329684e-07,-9.117627846257268e-07,-4.0600279203710436e-07,3.8967227104483705e-07,-1.5330279858379946e-06,-5.815981105263135e-07
681.4214,[M-H+HCOOH]-,1.0,108.4250947821427,7.553134573293945,-1.5124651716486353,-2.93665236324612,3.0762361027458143,-0.5261670233673476,2.6429887430737566,-6.791510286419445,9.481918226628965,4.06373307546533,-5.702676875502509,3.683584545855933,-2.865347402664926,-2.03618683583922,0.5715706547126042,-6.7341258132792445,-0.6071388730295895,2.208237790620143,0.3565369215925335,1.4464352219516594,1.245341967088979,-2.786359002311344,0.9721956310207734,1.7407319057001687,-0.6917007341621422,0.02415673414218461,1.5168562896562419,-0.8099634020207078,-0.5782444070241459,0.4779542694044079,7.757730588138146e-11,8.178711847670476e-11,-1.1863131333380935e-11,1.5246821134246485e-11,1.8268037964538897e-11,-1.7614760929371655e-11,-1.9729423614098146e-11,3.140500280615216e-12,-1.7596050740518823e-11,-6.224176291285649e-12,6.17338308081077e-12,1.1591240127514032e-12,-1.2883003899586278e-11,2.9928214828835424e-12,9.442272693038773e-12,1.3353944092798202e-12,2.5658327097954834e-12,-6.316985734872853e-12,2.4250853903346877e-12,1.3394488095628087e-12,-2.769292818157792e-12,2.814004493363189e-12,-1.6202048018507296e-12,-2.1332337524380936e-13,-4.79865616575675e-12,-3.999366617211041e-12,2.7928316671307353e-12,-2.0461329288005653e-12,-5.671132796127887e-13,1.032480376599566e-12,-1.506399958330022e-12,5.623679768435895e-13,-2.4531287838957757e-13,-6.612998470582017e-13
925.4798,[M-H]-,3.0,8.602801978637665,-36.70641642377311,7.629662587731252,-2.9072262645997977,10.329733537561719,0.7123677198372657,1.9186586691626424,-0.3694322532948341,-0.2832591483944935,1.349390829909148,-0.7431180259875511,-0.739369089444705,1.187532364024742,0.8387733168028699,-0.658740977137413,0.5917610288941532,0.44318788834828265,-0.3203864152663042,-0.2565289034050016,0.9767820816620892,0.969661367703728,0.6596500489496621,-0.030716334431128367,0.6500779750400881,0.8513795316380296,0.06162856134786447,0.022504306871376625,0.42877203701518596,-0.15814562056611542,1.1602479639903025,2.0315165446703366e-06,1.554745660549473e-06,5.756240756935641e-06,-3.9802774049223264e-07,-6.088367099572234e-06,6.91292328020705e-07,9.297311570309225e-07,-2.8158674290567634e-06,9.421526128153339e-07,-2.8760499427805173e-06,6.980490575698576e-06,-3.9138621088166884e-08,-4.974441529050799e-06,4.7124787673407985e-07,-8.305866617188356e-07,2.233250479945131e-06,1.1973538356919303e-06,1.2860485117051207e-07,3.3002217627364246e-06,7.067808618353789e-07,-2.7796310159884663e-06,-9.617550169693588e-08,1.1101856623663062e-07,3.822916326959723e-06,1.0802251630345988e-07,7.592458289402736e-08,-4.468264645952428e-06,-2.70660617579996e-06,-9.453752407182448e-07,4.189457482616959e-06,8.699199479097326e-07,2.0768391952906134e-06,4.273527065217436e-06,-9.469806386568356e-07
793.4374,[M-H]-,5.0,58.255306071200714,-36.07901201133477,7.716662909065721,-4.325196325171964,6.510517315576083,-2.276028558245067,5.281134396791758,0.3077467901584245,1.6529180104037113,2.1166900489841614,-0.10710602231759622,-2.204452278038388,1.226044556410171,0.028146926163242145,-0.46227941758415014,0.2452374376332615,0.19427865505656572,-0.01742848351606231,0.13372410076946953,-0.7415186255530323,-0.8964855267625594,0.16945621394347904,0.0006001213161795484,1.217863780007185,0.3455821946032947,0.5124135832196133,0.05478170253235283,0.339308687530246,0.2592289455981912,-0.05488199299847332,1.8047543341048276e-05,3.4018093085182225e-06,-2.2669432193537278e-06,-5.477182583445466e-06,6.3949084165877295e-06,-8.605194492083229e-06,1.2480138756082666e-06,3.1033200491670004e-06,-7.902430315526672e-06,5.0194936749185756e-06,-3.231506936958598e-06,-1.9098204193169783e-07,3.5045213222480122e-06,7.438149276179529e-08,9.395821922153409e-06,-4.928852527835887e-06,-3.3512913535502752e-06,1.2539965896780246e-07,-4.423728867037303e-06,-5.119871724467011e-06,1.0261878097186077e-06,4.42511134531534e-06,1.9054899964026555e-06,1.551579950659142e-06,-6.342342573953888e-07,-8.025996331329985e-06,2.3517043429537783e-06,2.0036085119896668e-06,1.608924891802184e-06,9.659778760895898e-07,6.92730156403935e-07,-1.8244754175869963e-06,-8.247155036063152e-07,-7.309815949380339e-07
977.5317,[M-H+HCOOH]-,5.0,-4.736399311282153,4.45042604503361,-4.533117488938748,5.98854945543203,-3.0671314357551176,-2.1990467906219835,-0.45800894906496253,-3.010239447153463,0.9093286694597696,3.7658578849716764,-0.9164154761232669,2.8519623022436855,0.18060245579212203,0.6560069964358242,-0.32928136754562304,2.821716247637997,1.1976712179517628,0.7393420468946204,0.726935862164338,-0.7035566910232094,0.0831959119892976,0.5921801724556697,-0.7325183656064906,-0.05046402228834236,-0.400682372793522,0.1676146056487478,0.16516249776610514,-0.12561048277982842,-0.2246724053512153,0.31976133009150715,-6.826010864984094e-06,-5.662555771587243e-06,-2.170958567968455e-06,-1.7466747424847456e-05,-4.1949804832839735e-07,-1.8910593368243145e-06,4.311920966784169e-06,-6.722421837105406e-06,7.88782605781019e-06,-2.5366867248924927e-06,-1.2393498450402018e-05,3.816837698889246e-06,-7.86583580747873e-06,-8.086820962083852e-06,-4.494156562395138e-06,3.113707060506024e-06,1.2286856424508117e-06,-5.271002763470672e-06,8.682510403936043e-07,-3.356795460696694e-06,9.148401905260073e-07,1.669687429471171e-06,4.10817704406857e-06,-2.5156142957991057e-06,2.0235817869533176e-06,-2.772531140004515e-06,-2.917851809275041e-06,-3.348020671499457e-06,6.282769604217865e-07,1.0756124248061806e-06,1.7593564510205504e-06,-1.1898106186285275e-06,1.3330606660756513e-06,-3.597309657504319e-07
1007.5422,[M-H+HCOOH]-,3.0,-16.03057889079789,6.801121573327051,-3.825157009208998,-0.36444397797345496,12.485479597220403,-3.0818037308354738,-0.7438380883290233,-1.518080893569256,-1.253171438626879,-0.3294449863812806,1.6260621611950627,3.4012629315520675,-0.04262821197147915,-1.0509954225252305,1.742204155076174,1.438233748479283,1.4917880052193804,0.35868191869894167,-1.3066943895507697,-1.3687242701476698,-0.8523582407180067,0.05370603576915242,0.6334224377935315,2.216780871997226,1.3907702983588006,-4.453904516568883,-0.8002730704773662,-0.20781061361422634,-0.5462827059578532,-0.6695270289100578,2.0737864442386762e-10,2.4620374570437442e-11,2.079136083483077e-11,-1.3358361831050676e-11,-3.792178723805347e-11,2.71447472834231e-11,1.3898951558407006e-11,-8.085748046162573e-12,2.6339595397463265e-11,8.067903111761696e-13,-1.4097460039249503e-11,6.815069437369526e-12,1.0386053434328678e-11,-8.160818661271467e-13,-1.1206063326502825e-11,1.863256748517554e-12,-5.0243626528297636e-12,-1.0462347430411633e-14,3.0666670251849995e-12,3.354140252260486e-12,9.646550699458455e-13,3.4778753209721206e-12,3.0121012378239567e-12,-2.4399740906166102e-12,1.5981815981287924e-13,-5.451658790072927e-12,3.5086327076408997e-12,5.24162375377299e-12,5.81433096541673e-13,-7.827375803320809e-13,1.7819775210964838e-12,-1.7753422974436342e-12,-7.978357097115923e-13,-3.685718834814252e-12
1285.6451,[M-H+HCOOH]-,0.0,-118.05534528587744,0.7715590801520015,-4.174695163098593,7.057764237573281,-1.5394920904120755,-4.549006399428342,3.2466186287069996,-0.6733859542652497,2.030709782716599,-1.103908987709265,1.183728051188689,-2.9856081095993736,2.1505730848906275,-0.861402549999878,-0.3932974223719821,-2.2418308682896844,-0.668739611478755,-0.702017317614815,-1.326930112957188,0.03466664168008925,0.08815523438398902,0.3297026467149852,0.5374755462400325,0.22832463858500893,-0.28440082533769484,0.032095466930032554,0.2053515559104761,-0.030456415925995784,0.3374012334860309,-0.5943876351036397,-1.4798308390350908e-06,2.0411861922993808e-06,-3.851069363639218e-06,3.897340287014562e-06,-4.165087635550349e-06,-2.2665565669814675e-06,1.1650098070838214e-05,5.35615215307683e-06,6.6816113996883685e-06,1.0931495468686464e-05,-9.286954177601925e-07,1.975775638636916e-06,-1.649234256953416e-06,2.7577828373477485e-06,4.883575001348927e-07,1.3115309051390443e-06,1.0407090205329247e-05,-3.3168038001639834e-06,6.953016402957635e-07,1.2061914598384206e-06,-1.608007801868705e-06,5.062322034001042e-06,1.125155924632368e-07,6.602516951578776e-07,2.0805679112387894e-06,1.046790342420071e-06,1.16321829492272e-06,-1.8859016585168622e-06,-2.0966155339156934e-07,7.381516195363476e-07,-2.4239954692952253e-06,-7.436363760324401e-07,1.4565179814963914e-07,1.1309491498026443e-06
