Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5631355463450683,0.7899329150914757,0.22619964947036797,-0.021113650505934833,0.6385990600554559,0.010407560079389033,0.259439823401745,-0.060598752710516735,-0.05951801536651097,0.006038177289073937,-0.030761718326591025,-0.11261986932253443,-0.040462799488385624,-0.0036505005638568233,-0.010620922519766096,-0.10930027840654763,0.07940207436828567,-0.06848617678240007,0.01191175413993284,0.014596209405534022,0.00554832319523621,-0.005100449023627895,0.034790950671669714,-0.001963933561942327,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,-2.229119666630197e-16,-5.551115123125783e-17,6.830473686658678e-18,8.673617379884035e-18,4.996003610813204e-16
961.5363,[M-H+HCOOH]-,-0.5631355463450683,0.7899329150914757,0.22619964947036797,-0.021113650505934833,0.6385990600554559,0.010407560079389033,0.259439823401745,-0.060598752710516735,-0.05951801536651097,0.006038177289073937,-0.030761718326591025,-0.11261986932253443,-0.040462799488385624,-0.0036505005638568233,-0.010620922519766096,-0.10930027840654763,0.07940207436828567,-0.06848617678240007,0.01191175413993284,0.014596209405534022,0.00554832319523621,-0.005100449023627895,0.034790950671669714,-0.001963933561942327,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,-2.229119666630197e-16,-5.551115123125783e-17,6.830473686658678e-18,8.673617379884035e-18,4.996003610813204e-16
1031.5418,[M-H]-,2.596896239818793,0.21981534049008233,-0.17342035016011303,0.8687734243509839,0.010406907490110306,-0.7839809618725757,0.33244153973036683,0.38578784075150346,-1.0092271109953508,-0.4478280217262519,0.08092478352442134,1.0395565315565083,0.11711319853689094,-0.017772658870075675,-0.01686391220837291,-0.02520589480084673,-0.008609129569536522,-0.005800244648589137,-0.001438117663857194,0.0610960613310938,-0.09649570475042339,0.035118913807073604,0.00045042230695203217,0.0009792725970411004,-6.938893903907228e-18,-1.0408340855860843e-16,-4.85722573273506e-17,1.9081958235744878e-16,2.7755575615628914e-17,1.3769367590565906e-17,-3.2959746043559335e-17,4.996003610813204e-16
619.4224,[M-H]-,-0.7357926805488684,0.4124360407187552,0.8115494729173163,-0.7863879835986074,-0.9481347502704591,-0.8308668293500647,-0.8884760455671192,0.15729783770580424,1.6338937921423737,-0.9975011816501668,-0.05397655991999373,0.47778163022223424,0.16256093013801318,-0.041347708298070926,-0.020027758519659544,0.03990801366398325,0.09969209777911592,-0.10508953728108555,-0.06741062254847777,0.0785265131651186,0.04920961597792069,-0.030711702153837856,-0.03398324929128683,-0.024057655284218007,-1.734723475976807e-16,-2.42861286636753e-16,-2.5673907444456745e-16,-2.229119666630197e-16,0.0,-9.725293487194975e-17,2.949029909160572e-17,3.885780586188048e-16
831.4732,[M-H+HCOOH]-,-1.2629613060456166,-0.7573730071842567,-2.636532318080921,-0.21204471446498308,-0.04086975105060109,-0.33008896880564564,0.26438590755942437,-0.8859914520337424,0.24894742249837537,0.11951409312649786,-0.6353144681161698,0.2474431586575142,-0.0006948306339056767,-0.05376082767329121,0.005971026232024723,-0.09603352753382696,-0.00489398867714802,-0.007374694462938647,-0.022010855023570974,-0.005439787912529109,-0.004495622348385811,0.050185467602125125,-1.202346915118481e-05,-0.03395979245173214,-2.0122792321330962e-16,-1.6609977282477928e-16,1.6448024582962906e-16,-1.5785983631388945e-16,5.551115123125783e-17,1.560166926206641e-16,-6.071532165918825e-17,4.631711680858075e-16
1163.5844,[M-H]-,2.596896239818793,0.21981534049008233,-0.17342035016011303,0.8687734243509839,0.010406907490110306,-0.7839809618725757,0.33244153973036683,0.38578784075150346,-1.0092271109953508,-0.4478280217262519,0.08092478352442134,1.0395565315565083,0.11711319853689094,-0.017772658870075675,-0.01686391220837291,-0.02520589480084673,-0.008609129569536522,-0.005800244648589137,-0.001438117663857194,0.0610960613310938,-0.09649570475042339,0.035118913807073604,0.00045042230695203217,0.0009792725970411004,-6.938893903907228e-18,-1.0408340855860843e-16,-4.85722573273506e-17,1.9081958235744878e-16,2.7755575615628914e-17,1.3769367590565906e-17,-3.2959746043559335e-17,4.996003610813204e-16
961.5385,[M-H+HCOOH]-,-0.5631355463450683,0.7899329150914757,0.22619964947036797,-0.021113650505934833,0.6385990600554559,0.010407560079389033,0.259439823401745,-0.060598752710516735,-0.05951801536651097,0.006038177289073937,-0.030761718326591025,-0.11261986932253443,-0.040462799488385624,-0.0036505005638568233,-0.010620922519766096,-0.10930027840654763,0.07940207436828567,-0.06848617678240007,0.01191175413993284,0.014596209405534022,0.00554832319523621,-0.005100449023627895,0.034790950671669714,-0.001963933561942327,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,-2.229119666630197e-16,-5.551115123125783e-17,6.830473686658678e-18,8.673617379884035e-18,4.996003610813204e-16
1315.6538,[M-H+HCOOH]-,-0.5631355463450683,0.7899329150914757,0.22619964947036797,-0.021113650505934833,0.6385990600554559,0.010407560079389033,0.259439823401745,-0.060598752710516735,-0.05951801536651097,0.006038177289073937,-0.030761718326591025,-0.11261986932253443,-0.040462799488385624,-0.0036505005638568233,-0.010620922519766096,-0.10930027840654763,0.07940207436828567,-0.06848617678240007,0.01191175413993284,0.014596209405534022,0.00554832319523621,-0.005100449023627895,0.034790950671669714,-0.001963933561942327,-6.938893903907228e-18,-1.3877787807814457e-17,-6.938893903907228e-18,-2.229119666630197e-16,-5.551115123125783e-17,6.830473686658678e-18,8.673617379884035e-18,4.996003610813204e-16
977.5309,[M-H+HCOOH]-,-1.2272882407585537,-0.6993057587416573,-1.4598610005979675,0.03918657829761618,0.10925710295609381,0.4950459768595413,-0.1137604526592173,0.7884701945868875,-0.010240016490280557,-0.013766622619006602,0.13594020451741762,-0.03320845903713332,0.8320416026736188,1.0252266157563714,0.13896878835106258,0.056441499743384665,-0.19695564874634286,-0.2546493485441086,0.05416840529857264,0.02926332046402908,-0.07074567519191473,-0.23276739697802618,-0.04481601325711577,0.18703828307671097,-9.020562075079397e-17,-6.938893903907228e-18,2.0816681711721685e-17,-1.4224732503009818e-16,1.3877787807814457e-17,-8.68445940160889e-17,-3.2959746043559335e-17,3.3306690738754696e-16
827.4807,[M-H+HCOOH]-,-0.8492792942326233,0.4056482499889068,-0.12705692046822215,-0.03507236608377595,-0.014652867383460944,-0.35281517691129105,-0.4041100523239529,0.2267650640585273,-0.013153086607863573,1.3624232599820276,0.6682136512787666,0.2233108131237887,-0.12453691067599848,-0.02202241502751079,0.17168422717809895,-0.3025045884779446,0.17916281868717548,0.030952356884738075,0.07013495185942503,-0.08539786095350638,-0.08833921168367119,0.01520010636871489,0.03200944755813929,0.00977556515069003,-1.734723475976807e-16,-1.0408340855860843e-16,-6.938893903907228e-18,-3.2959746043559335e-16,4.163336342344337e-17,-2.7863995832877464e-17,8.673617379884035e-18,4.996003610813204e-16
