Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-3.019931098793077,2.5832627507087844,1.1696373962549433,0.0812965718253555,-1.2864756581633494,1.7452119321020796,0.9747201608173441,-1.1998697372504095,1.6894447662609922,0.7504013597915511,0.4044538473014203,0.7792644471883561,0.14376942037057328,0.42541242468177665,0.21691608263790185,-0.2595422306637125,-1.0452151446064442,-0.4404606822662489,-0.06815414235264161,0.7110052511784045,-0.20668100373191456,-0.3191459794918837,0.21500938818086102,-0.18752206088781853,-0.4026601918608723,-0.2372641052173659,-0.4279754778256879,-0.6548130716452851,-0.3962053797906452,-0.14620812829171193,-0.5324596949172167,-0.019963501030764386
961.5363,[M-H+HCOOH]-,2.6657819187431158,0.8462071867426186,-1.8729808471521192,-1.0425747779214347,-1.6580363039605088,-1.162639307007928,-0.9134703761630625,-1.1553172994826282,-0.9036723404997921,-0.5392161485545868,0.9795102856797702,-0.13240813051009914,1.3276404797625718,0.8561152447432883,-0.39487065663380283,-0.07273528594575712,-0.3132491080238648,0.0025286146735845616,0.12914966942287776,0.323354203084549,-0.3191382786053654,-0.13656993159890551,0.14675850277452573,-0.0830985737256551,-0.3166888751691572,-0.05779563660807413,-0.2058660715768599,0.011110469619544427,-0.2468456547295215,-0.05123391290972856,-0.3254288766834883,-0.019499425967207218
1031.5418,[M-H]-,2.6915068083710074,-0.05780370210424146,0.5240181008777145,-1.8493911368767517,-0.6339479819766058,1.4050476981162603,1.3743249859947329,-1.331129473966057,-0.816838917881968,-0.1445223933760802,-1.46907335571406,0.1803201817017085,-0.5757172531727659,-0.5933974062920614,-0.5187430584737341,-0.9942542065677565,-0.8666909107675105,-0.12546979831199412,-0.13395455218671382,-1.192401211050327,-0.5487636578319485,-0.020681593707655876,-0.39785072777073044,-0.016602799267069757,0.4535469996202776,-0.21103854928129812,0.01415547939655118,0.22679150073857374,-0.39711173590950344,-0.08923655349071197,0.20589458210525968,0.3013954277455122
619.4224,[M-H]-,-3.274855818947075,-1.6369338488233915,-2.012300628895884,-3.239653213807984,2.635125489181874,-1.44861387970487,-0.964992298219629,2.0854227731541997,-0.3135751775289015,0.2852767242626433,-0.6026511338907796,-0.26032361061750486,1.361859201657844,1.4657290252807178,1.501324146259893,-1.0351319844278297,-0.8478501089607684,0.3452901193545419,-0.9934362975275896,0.483347885064516,0.15292485386685484,-0.0026626080752695236,-0.5363778527448064,0.36095255460793735,0.33320332798985447,0.13117839641602078,-0.3004527796642945,-0.029024765939316965,0.005515375490893398,-0.17090311956304094,-0.33748333569738853,0.24848459745124596
831.4732,[M-H+HCOOH]-,-4.265966299610175,0.09205303832821166,2.167445244512514,2.84464235421339,1.4860650442558296,-0.039459517346234874,-0.7947893551463807,-0.3878152286270371,1.2012110414515325,-0.44756702369230816,-0.19797637862057488,-1.313434166080262,0.30574087291330887,-0.8801779581991096,1.3106574027226832,-0.42722698162761163,0.33068495765220524,0.29379849648968936,-0.24616183083247511,-0.6000837919218611,0.6188519585868704,-0.626036597158378,-0.9708123147458408,-0.038104432443833935,-0.106286382929207,0.5173712870974736,-0.5520688575172255,0.6765890430735155,-0.1675244604097523,-0.4271546044157308,0.3635653737949731,0.2899772319840439
1163.5844,[M-H]-,3.4460817552356953,0.4559224803626927,0.5464041090318985,-1.6158766464211611,-0.4745984765664371,2.026934261738475,0.38418589376570633,-1.585171467335349,-2.236708410452546,-0.0555908776945504,0.11038499728724177,0.200471303827171,-0.13741925442581882,-0.6231535562602634,-0.6915752739988873,-0.9872788772348368,-0.6331366626267283,0.2122562019837,-0.5396382551434727,-1.2997112105325734,-0.34898237572224905,-0.32455216700881484,-0.41057790733256055,-0.06717256882941608,0.6598056673540216,0.11561970033809205,-0.09006943092818795,0.24264498695219167,-0.40440531447704897,-0.09261332664023393,0.05140462127634782,-0.07603540300132439
961.5385,[M-H+HCOOH]-,-2.6905140210854186,2.7769920246197533,0.0817959172550049,1.2415657976079062,-0.7416249520475733,0.8151717139597974,0.3431316874435788,-1.1471823195259343,1.5358790095438226,0.647407624030224,-0.5748488375534486,0.3967091198939646,0.09239465048603224,0.622570171745467,-0.016414195735875325,-0.555401353926091,-1.0249637250479888,-0.5846639422785549,0.058190955156755764,1.1869044786921559,-0.20109542049511553,0.3335815204687589,0.18143906419531564,0.07740598713459734,-0.16984408230121495,0.32785895481267824,-0.10121863593560534,-0.8123688802414831,0.19374882203343227,-0.49829781132742684,-0.5659634711613812,-0.20868718689168397
1315.6538,[M-H+HCOOH]-,3.3087496191401438,0.47140389068478084,0.3979421526286768,-1.2352791751345185,-0.8786167735428971,0.47517163881931324,0.2855532804098977,-0.518425130012278,-0.19123460941762796,-0.23294778979356878,1.1539214383922016,-0.48964197371923934,0.8123189935564252,0.6143249625434486,-0.22018157379940007,0.5170569744365136,0.02919351943698234,0.03512641516634485,-0.334690785949319,-0.722754043372759,-0.07107142529199728,-0.5045135597442217,0.46145061675463706,0.036406433420737405,-0.5663655412992192,-0.10119470625918481,0.4453553946203039,-0.12264017281660267,-0.05439800154477151,0.3257000997686239,0.0681807421384848,-0.3195699158639289
977.5309,[M-H+HCOOH]-,2.134076056293773,-0.2760148056529277,-0.8240276991509929,-0.5427999959662767,-1.866696937765526,-2.072589611801427,-2.6005242311165526,-0.2449825906754215,-0.4183172724634081,-0.10923333652354139,0.16504605053890756,1.993202706219348,2.9838193198488163,-0.33897299450339785,-0.5864086847789928,-0.21171019131904328,1.1301317629211578,0.6578164043272988,-0.11578975306942807,-0.6855368737590015,-0.4113409514040548,0.19504587015856656,-0.3845091676309137,-0.02550057553879348,0.23476560153593284,-0.028022876293732346,-0.14496181150127105,-0.34745747356454526,-1.6580560965495892,-0.35943050778048774,0.07528552186813853,0.19348623811998733
827.4807,[M-H+HCOOH]-,-3.982320547934691,0.5071270725717196,-0.011729805484558486,-0.21630363727397597,2.181730682981466,-2.2566195926211243,-1.5849108224288668,-3.1398308891872864,-1.1658151210026038,1.6312517776943725,1.287795231708996,-0.42490942310201485,0.5447810815638714,0.18153362089676928,-1.4287278546976885,-0.018157056068891786,0.5457275842595906,0.6220403494654306,-0.5298302468968111,-0.39453238679247227,0.3871327899922016,-0.8777706685782237,0.4806380201494498,0.47047988580101807,0.064566373379428,0.3523733393660078,0.35231042145945346,-0.01517542463111815,0.6350197018993562,0.41869389534164175,0.03034037885837715,-0.4892738748398291
