Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.9989871728975994,-1.256154296469552,0.051204060056703034,-2.201547000690442,0.5173896492437017,0.42286954727530257,0.11391886981405158,0.014630350372176098,-0.39464504121931165,0.16695366647420387,-0.49183728681782357,-0.2520120548937702,0.0144424793297289,0.08234541210469018,0.1829810031178409,-0.09216458826551639,-0.04322895501493621,-0.11384578022028638,0.015209727805960345,0.1469291983972105,0.12283614650152237,-0.319359626033551,0.005989948703826595,-0.00323762746716433,0.03370443383219633,1.8762961794399335e-16,-3.879875361343119e-17,-1.934275731579085e-16,-1.2776706707474302e-16,6.856730120729968e-19,-2.802458494325178e-17,-1.513568110612062e-16
342.97,[M-H]-,8.0,-1.272228858527144,-3.0317156744042855,1.6485468446890235,0.6998524226559175,-0.40757219896758085,0.07840652330018653,-0.21060884084301615,-0.4552028285773659,0.2732869582803327,0.11541287382894282,-0.01579006885713095,0.18347419776621424,0.32524177309191915,0.039887696015312356,-0.1551401878118395,0.11529482089098717,-0.36670394780706816,-0.2773244625140005,1.1148942232341617,0.08802373524809504,0.26434089588741183,0.16223983452227747,-0.2580786856168268,0.06569030119941299,0.01460113385863556,1.1377011524952321e-16,8.89296343812076e-17,-1.3573560771199699e-17,1.12262028636731e-17,6.103203498396617e-18,-5.6469758589775364e-18,-7.170287296225775e-18
297.53,[M-H+HCOOH]-,8.0,-0.9414728833369579,0.5523081325965666,-0.1725311260311523,-0.5275285078834444,-1.2324229882159636,-0.18515093248470524,-0.9342947282676236,0.7885682903757172,0.25962805136796985,0.980951677156141,-0.20187029852307828,0.39101547693101824,0.18789536495067546,0.6158758721234014,0.304492045279251,0.2419873704203538,0.10965265165671488,0.02773365691660299,-0.15440376315673612,0.10127921139737116,0.10053664876109757,0.15001946450237527,-0.08940548468293534,0.023071411630807923,0.10709939579065703,2.910606362172579e-16,-1.1279912983621602e-16,-5.905438721238356e-17,-1.9422900580429545e-16,3.3706402934511574e-16,8.343911124622097e-17,-1.7685479122068468e-16
313.42,[M-H]-,5.0,1.9142053467069817,-0.19048389333262905,0.3018839096955214,0.9659795796484401,-0.6482727894128231,-0.8109458268805156,-0.20132713929651955,0.4932431785852501,-2.00771658459814,-0.7214634613996275,1.0960978961167027,-0.14796384623264208,-0.09143561264715296,0.171502205324967,0.2891824890525054,0.08253111345601562,-0.13606768795419907,0.023776185727514824,0.040251429238976566,0.08155536945065184,-0.0809053324664232,0.06866227647914078,0.00380206995711274,-0.008669310909382912,-0.0235298532880219,5.066612632166243e-16,-2.407568251111867e-16,3.445592638855129e-16,-4.4137700955732635e-16,-1.6177714904074305e-16,1.5120272797656633e-16,4.2762989474026496e-16
322.97,[M-H]-,3.0,4.216250817054847,-1.2350422193934305,0.06338542236224506,-2.127287359335357,0.5576536109773909,0.04061053688190315,0.3628467375294247,0.07555176306310353,-0.037326825637282256,0.1267224124133148,-0.5575276824546153,0.43545500386821573,0.25495471605840264,0.003473624825292358,0.085881918260184,-0.5114070142931514,-0.05678634799879171,-0.42433615037648403,-0.07203992674825521,-0.5245832187890517,-0.3771381603031575,0.7151427425193858,-0.002486168026623899,0.005528153725871724,-0.014671612483927723,1.137701152495229e-16,8.892963438120738e-17,-1.3573560771199703e-17,1.122620286367309e-17,6.1032034983964575e-18,-5.6469758589775156e-18,-7.170287296225904e-18
286.76,[M-H]-,5.0,3.9225162516227297,-0.9925193607952565,-0.03902567970038952,-2.648592514649176,-0.711996386228433,0.5122224114264687,-0.5406774406951225,0.30242082960242406,0.13178754043808355,-0.3982755365516676,-0.70781441696566,-0.23125419014580634,0.1123196775021732,-0.0006813563445654838,0.18482493867964966,-0.06120741437528149,0.0018780779801092127,-0.08469084754478576,-0.00393566791429702,0.2576238359818098,0.10793970511911227,-0.2307486806112628,-0.0045742310650736156,-0.019255534046212865,0.0038693996610947097,-3.394889013940676e-17,3.443864103704668e-16,3.4613446400217354e-16,2.892127427404774e-16,1.6938264471163863e-17,3.91082423097247e-17,2.812027602338348e-16
300.84,[M-H+HCOOH]-,4.0,-1.144923089437214,-0.7564258162137559,-2.5794718324712314,0.4001196938756024,0.16121099229824726,-0.29852115800376966,-0.20287551060133144,-1.0498462406473206,-0.5235874076253653,-0.05715097181290086,-0.6904306585560419,0.3365111197820126,-0.012383040977764378,0.03604217507904554,-0.13529283142072182,-0.09132998789851736,0.03331105263296671,0.03896917973100522,-0.021713350097634063,-0.07352853956804241,0.07490314793135365,-0.037220913212733964,-0.0204533164911504,-0.03893579628061065,0.006556861317138342,1.9405020242654599e-16,-7.572034429077209e-17,-2.4900429946644147e-16,-9.440933454729807e-18,3.6585523373089464e-16,-3.412472422754495e-16,2.1497484565168873e-16
321.11,[M-H+HCOOH]-,5.0,-0.6029407074699953,0.6912393462081305,0.30389052799024774,-0.16404590525041288,0.5676492188481796,-0.01204565414933678,0.11476431632482616,-0.184224419519539,-0.03531251064535275,-0.025352586059348817,-0.06619426890023188,-0.12803743194362227,-0.05567322732758428,-0.011797522271224568,-0.01860655254741731,-0.10687902583073174,-0.021942085182111132,0.04064387404823185,0.03378900740950669,-0.015059220536863713,0.03765255534076651,0.004160280667219034,0.0377929939205007,0.0010813766922491276,-0.01427405268394834,1.1674957573600829e-16,9.353114012156777e-17,-1.5488041631482788e-17,-7.477342156103912e-18,-3.3666212468721743e-17,4.179975908449005e-18,-3.652056831512637e-17
333.51,[M-H+HCOOH]-,3.0,-0.761800068316543,-0.10319684639179116,0.784409152661846,0.25275283467918574,0.4537325339843879,0.4183915025553399,0.09333393967472013,-0.18461968331797188,0.3003808860973316,-0.06003058882334607,-0.23818556493117002,0.22079811008812975,-0.5599312168739417,-0.6095481651178569,0.7665373143500458,-0.07833840538179584,-0.6806674564667553,0.39902996553943443,-0.2856726984293839,-0.018330107772401745,-0.22891641337267668,-0.07956696886578976,-0.6674141899304499,-0.07760042252159222,0.002819942015316792,1.13770115249523e-16,8.892963438120736e-17,-1.357356077119956e-17,1.1226202863673158e-17,6.103203498396766e-18,-5.646975858977679e-18,-7.17028729622596e-18
365.47,[M-H+HCOOH]-,0.0,-0.6029407074699953,0.6912393462081305,0.30389052799024774,-0.16404590525041288,0.5676492188481796,-0.012045654149336789,0.11476431632482605,-0.18422441951953902,-0.03531251064535285,-0.025352586059348526,-0.06619426890023218,-0.1280374319436225,-0.055673227327584084,-0.011797522271224608,-0.018606552547417225,-0.10687902583073174,-0.02194208518211112,0.04064387404823177,0.033789007409506626,-0.015059220536863767,0.037652555340766475,0.004160280667218934,0.03779299392050068,0.0010813766922493004,-0.01427405268394843,1.1674957573602436e-16,9.353114012154249e-17,-1.5488041631539453e-17,-7.47734215613619e-18,-3.3666212468534666e-17,4.179975908654514e-18,-3.652056831497988e-17
367.09,[M-H+HCOOH]-,2.0,-0.6029407074699953,0.6912393462081305,0.30389052799024774,-0.16404590525041288,0.5676492188481796,-0.0120456541493368,0.11476431632482603,-0.18422441951953908,-0.03531251064535298,-0.025352586059348786,-0.06619426890023242,-0.12803743194362233,-0.05567322732758423,-0.011797522271224528,-0.018606552547417287,-0.10687902583073157,-0.021942085182111125,0.040643874048231825,0.033789007409506674,-0.015059220536863737,0.037652555340766496,0.004160280667219061,0.03779299392050065,0.001081376692249216,-0.014274052683948367,1.1674957573601916e-16,9.35311401215497e-17,-1.548804163151706e-17,-7.477342156128954e-18,-3.3666212468545766e-17,4.1799759086384004e-18,-3.652056831498767e-17
318.86,[M-H]-,5.0,-0.6029407074699953,0.6912393462081305,0.30389052799024774,-0.16404590525041288,0.5676492188481796,-0.012045654149336808,0.11476431632482605,-0.184224419519539,-0.03531251064535306,-0.02535258605934865,-0.06619426890023218,-0.1280374319436225,-0.055673227327584576,-0.011797522271224464,-0.018606552547417138,-0.10687902583073151,-0.021942085182111066,0.040643874048231915,0.033789007409506515,-0.015059220536863876,0.037652555340766475,0.004160280667219045,0.03779299392050064,0.0010813766922492865,-0.014274052683948333,1.167495757360141e-16,9.35311401215562e-17,-1.5488041631510413e-17,-7.477342156118758e-18,-3.366621246863743e-17,4.179975908543551e-18,-3.6520568315062664e-17
