Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.4780218493682748,0.6330418764032686,0.012850780533166573,-0.4721154347289686,-0.23178714547111637,0.21029469080297636,0.01254920448175767,0.32520748058323434,-0.1660886764103513,0.13660079665869476,-0.2546768947907758,-0.37091877292314146,-0.20529401927031776,-0.048491750140940926,-0.05444898422392819,0.07878527436978111,-0.03808914064659516,0.09288650814740446,0.03372544572944702,0.012633827063719488,0.0032481603919722324,0.00018494919165684687,-0.00031100508121617576,-1.1102230246251565e-16,2.7755575615628914e-17,6.661338147750939e-16,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-15,0.0,0.0,-4.996003610813204e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,-4.440892098500626e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-5.551115123125783e-17,6.661338147750939e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.0,-2.0816681711721685e-17
323.47,[M-H+HCOOH]-,-0.5653854344313167,0.0962404112918076,-0.14462515562545164,0.06827154274434774,0.2672467181973325,0.5442921320009524,0.231671250353072,0.9297283165879198,0.11859529139769842,0.2336655290218305,-0.6372389979947608,0.509477329787562,0.29922459608286883,0.03032525596613167,-0.01183590993412828,-0.11285228696064487,-0.0022112858495866305,-0.22817177946117356,0.2096445864769415,0.008647019648211966,-0.03790069707316329,0.038754502582994045,0.4041967773982693,-1.1102230246251565e-16,2.7755575615628914e-17,6.661338147750939e-16,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,8.881784197001252e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-15,-1.1102230246251565e-16,0.0,-4.996003610813204e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,-5.551115123125783e-17,-1.1102230246251565e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-5.551115123125783e-17,6.661338147750939e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.0,-2.7755575615628914e-17
336.83,[M-H]-,1.3628440493252205,0.4975504966079951,0.8667355898190201,0.6807651480995187,-0.8552231327468276,0.192436924816199,0.42859665639881506,-0.6343256573121534,0.3337241082929636,0.2123743176718723,-0.7917206015000195,-0.5936214112115135,0.37563378787345486,-0.09555445102820737,0.0481112619571038,-0.06597809906128782,0.024119240576727652,0.36315868926225753,0.06770264483461202,-0.07370589522534751,-0.005836962353986841,0.038358472062309704,0.0031052910900851716,-1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-16,-5.551115123125783e-17,5.551115123125783e-17,1.3322676295501878e-15,-2.220446049250313e-16,0.0,-4.996003610813204e-16,-1.3877787807814457e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,-8.326672684688674e-17,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,0.0,2.7755575615628914e-16,-1.1102230246251565e-16,2.220446049250313e-16,-1.6653345369377348e-16,1.3877787807814457e-17,-5.551115123125783e-17,7.771561172376096e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-3.885780586188048e-16,1.1102230246251565e-16,-1.6653345369377348e-16,0.0,-2.7755575615628914e-17
292.57,[M-H]-,-0.4839467296112066,0.17349423190366497,-1.4438513952520866,0.41279385366976895,0.051155225764186185,-0.15637770621512392,-0.11195229123249817,-0.02711774552764623,0.20274757009166722,-0.7429097444617339,0.002647164649031253,-0.10655221728956728,-0.015933202404762203,-0.5305059877029916,-0.036692441511344764,-0.07992818867818896,0.06227541673612297,-0.004701405288744333,0.004623432114926107,-0.02225319930988205,0.41259453651387235,-0.013176273075395886,0.02811763851902338,-1.1102230246251565e-16,2.7755575615628914e-17,6.661338147750939e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-15,-1.1102230246251565e-16,0.0,-4.996003610813204e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,-4.440892098500626e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-5.551115123125783e-17,6.661338147750939e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.0,-2.0816681711721685e-17
297.55,[M-H+HCOOH]-,-1.2465700741752712,-2.5570076023663124,0.5452452130718308,-0.5218337823016923,-0.610124019774249,0.24028639003474028,0.1594197610715984,-0.43740775175789803,-0.4020286930745769,-0.1416671368896572,0.4938124748283609,-0.8055806845890304,-0.23836730910265228,-0.04296654307100167,-0.07858452601853086,0.06727693936203583,-0.0910068074593052,0.23159719184718597,-0.265737774938152,0.01588909664302461,0.031791207203929195,-0.009905550206711418,-0.4509298005063914,-1.1102230246251565e-16,0.0,5.551115123125783e-16,-2.7755575615628914e-17,1.6653345369377348e-16,-5.551115123125783e-17,7.771561172376096e-16,1.1102230246251565e-16,6.661338147750939e-16,-1.1102230246251565e-16,1.3877787807814457e-16,1.6653345369377348e-16,6.661338147750939e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.3322676295501878e-15,-2.220446049250313e-16,-1.1102230246251565e-16,-4.440892098500626e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-2.220446049250313e-16,1.6653345369377348e-16,-2.220446049250313e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,5.551115123125783e-17,6.661338147750939e-16,-5.551115123125783e-16,1.1102230246251565e-16,-4.718447854656915e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-2.7755575615628914e-17,-1.3877787807814457e-17
344.01,[M-H]-,1.303047463214947,0.15964985695019163,1.1160324206931063,0.940865665340737,-0.46311006134546673,0.44290525650486634,0.7945665181589217,0.09279052416192801,0.5559433446351725,0.16582389434795272,-1.2943681571028764,0.029470270595720133,0.6143197473585831,-0.10344460561323987,0.05991096971217247,-0.17892476134197266,0.13232060723284014,0.20124286525125012,-0.17709475019293186,-0.025565465501036916,0.007749142958136501,0.05367243617911635,-0.09870439146053156,-1.1102230246251565e-16,-1.3877787807814457e-16,5.551115123125783e-16,5.551115123125783e-17,1.6653345369377348e-16,0.0,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,6.661338147750939e-16,-5.551115123125783e-17,5.551115123125783e-17,1.3322676295501878e-15,-2.220446049250313e-16,0.0,-4.996003610813204e-16,-1.6653345369377348e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,-8.326672684688674e-17,5.551115123125783e-16,-5.551115123125783e-17,-4.440892098500626e-16,0.0,2.7755575615628914e-16,-1.1102230246251565e-16,2.220446049250313e-16,-1.6653345369377348e-16,1.3877787807814457e-17,-5.551115123125783e-17,8.881784197001252e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-3.885780586188048e-16,1.1102230246251565e-16,-1.6653345369377348e-16,0.0,-3.469446951953614e-17
320.68,[M-H+HCOOH]-,-0.4780218493682748,0.6330418764032686,0.012850780533166573,-0.4721154347289686,-0.23178714547111637,0.21029469080297636,0.01254920448175767,0.32520748058323434,-0.1660886764103513,0.13660079665869476,-0.2546768947907758,-0.37091877292314146,-0.20529401927031776,-0.048491750140940926,-0.05444898422392819,0.07878527436978111,-0.03808914064659516,0.09288650814740446,0.03372544572944702,0.012633827063719488,0.0032481603919722324,0.00018494919165684687,-0.00031100508121617576,-1.1102230246251565e-16,2.7755575615628914e-17,6.661338147750939e-16,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-15,0.0,0.0,-4.996003610813204e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,-4.440892098500626e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-5.551115123125783e-17,6.661338147750939e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.0,-2.0816681711721685e-17
363.43,[M-H+HCOOH]-,-0.48013010536770057,0.8362730229929429,0.3212844707770577,-0.728131791523891,-0.6611735925254029,-0.018006003864190934,0.15458364374275746,0.31973107162561965,0.11562395151780214,-0.21646587064789907,0.5354416707190088,0.3769273072778261,0.07607386304449532,0.09421083577095246,0.07264113659727109,0.025665981933042814,0.13903608439561616,0.14773651123160292,0.01665327180474474,0.009461512789585961,0.0016309547361710863,0.02348365290850927,0.0020865703342073383,-1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-15,0.0,0.0,-4.996003610813204e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,-4.440892098500626e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-5.551115123125783e-17,6.661338147750939e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.0,-2.0816681711721685e-17
324.16,[M-H+HCOOH]-,-0.9581697110862636,-0.927748880860819,0.5569472949703569,-0.47832067338870293,0.6536068789038645,-0.24820007110626596,-0.30956437398834513,-0.19090140377039588,-0.3292004234324215,-0.1460663972390363,-1.3419205188491876,1.1784111236355288,0.2510184053806079,-0.014291086936546515,0.32042546352456036,-0.31972278790276476,-0.42010178241665475,-0.23392294982843437,0.18970729927825347,-0.1352190178844208,-0.06480318065915708,-0.1535715629582181,0.3845083975799789,-1.1102230246251565e-16,-5.551115123125783e-17,7.216449660063518e-16,5.551115123125783e-17,2.7755575615628914e-16,0.0,7.771561172376096e-16,3.3306690738754696e-16,5.551115123125783e-16,0.0,2.7755575615628914e-16,1.1102230246251565e-16,6.661338147750939e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.3322676295501878e-15,-1.1102230246251565e-16,0.0,-3.885780586188048e-16,-1.5265566588595902e-16,-3.3306690738754696e-16,-5.551115123125783e-17,-1.1102230246251565e-16,2.220446049250313e-16,-8.326672684688674e-17,-2.220446049250313e-16,-2.220446049250313e-16,1.6653345369377348e-16,-2.7755575615628914e-16,2.220446049250313e-16,-2.220446049250313e-16,-2.0816681711721685e-17,-1.1102230246251565e-16,6.661338147750939e-16,-5.551115123125783e-16,1.6653345369377348e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.3877787807814457e-16,-2.7755575615628914e-17,-2.0816681711721685e-17
310.43,[M-H+HCOOH]-,-0.3980332694501674,0.2179164522473398,-0.9772952606673417,0.09756467659801665,-0.037692355814481826,0.4167840021479514,-0.39458768351541895,-0.026936856196732584,-0.22308757293557901,0.1690813255959777,0.18310762858947138,0.05499658821092826,0.18430575437681457,-0.5698300243788763,0.05215842818697003,-0.4036159482792775,0.05644295034409025,-0.021673134068313192,-0.05775887622822329,0.04317057031339369,0.2662021613642005,-0.026463050298729814,-0.0061134054125955295,-1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,0.0,5.551115123125783e-17,5.551115123125783e-17,9.992007221626409e-16,1.1102230246251565e-16,6.661338147750939e-16,0.0,1.1102230246251565e-16,5.551115123125783e-17,6.661338147750939e-16,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-15,-1.1102230246251565e-16,0.0,-4.996003610813204e-16,-8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,-4.440892098500626e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-16,0.0,-5.551115123125783e-17,6.661338147750939e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.0,-2.0816681711721685e-17
