Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.6732145344779585,-4.1531669026073,0.5940105679872267,-2.197859624839191,0.4535582612112351,-0.7984289381067683,-1.0167157912871623,0.10525202984816469,-0.7731085746195459,-0.5906304550634057,0.14520128667395102,-0.15684426886818154,0.126015746953303,0.23215571091390044,0.575931605618331,0.21295526572881163
25.28,[M-H]-,8.0,1.3565087089891665,0.0946784360364201,-1.857644211660921,-0.2555497047728939,-0.14567804658648548,-1.042640991657273,-0.11807866829551601,0.12939861951414572,-0.2789741743548342,1.188971306035851,0.3391090038944474,-0.0011855599112115126,0.2806498695489942,0.1263896561504087,0.45686747499466895,0.1690225831644398
45.04,[M-H+HCOOH]-,8.0,-1.9697648103858403,0.3130664712783367,0.7990611582852348,0.3376817102897393,0.5371312523135263,-0.9148289734968661,-1.7069270355433086,1.6808395779642522,1.1782784935808364,0.03598675213693082,-0.9933873449273233,0.311456856887051,1.0601586557015288,0.3290513156388992,-0.026480314801973055,0.36088584038070987
53.47,[M-H]-,5.0,0.5550766491746238,-1.1490152406887346,0.1556344651777214,0.7877029806391523,1.1353891505001892,0.006862863347508967,1.6002287523706236,1.928828505020567,-0.110441339719902,0.247037494046679,0.49845764461558817,-0.3275679626585127,-0.7297644615846482,0.16409964359664148,0.11768925905070206,0.27080930017623317
23.78,[M-H+HCOOH]-,1.0,-0.6018423665191267,0.7017438927557335,1.2636313409969964,-0.0806237241561741,-1.592095363681362,0.4315719614092873,-0.15610879543378298,-0.6822972830101308,0.3029172713551105,0.42720515824835253,-0.08582063926023671,0.11097149464095958,-0.20705367288540738,-0.9051085548304804,1.1717799300180136,-0.2402029064435806
33.11,[M-H]-,3.0,0.011399188213480268,-4.2724786128599925,1.2445665584003451,-1.9461580464028525,-0.6682900134264784,-0.5703738399809261,0.1310888801262818,-0.06003024045857385,-0.34352280625554954,-0.1637195169091699,-0.60465588199822,0.3101188429127454,0.06573022940177012,0.06860357097273241,0.06354124025261253,0.13478016933598022
39.24,[M-H]-,5.0,0.01774972271384292,-4.405054692085773,1.270330560686989,-2.0535755758420873,-0.6767403645209501,-0.618053934946505,0.03259188830851193,-0.06375614083964816,-0.4618734848907852,-0.2279110008890078,-0.4869134361846328,0.21952048341360278,0.053872708304992335,-0.06388908078594965,0.022550107320676232,0.15490656624975407
17.59,[M-H+HCOOH]-,4.0,-1.995090161917371,0.748086446238698,-1.750528454838173,-1.561966777309887,-0.41560112500359875,0.8713966692953281,0.39002035436570814,0.028782103574517687,0.2870133985589231,-0.41212356024025143,-0.48569328401596756,-1.110773603367992,0.03778714801340586,-0.0015776261699075125,-0.10996074873947319,-0.11346262364551905
8.68,[M-H+HCOOH]-,5.0,-0.8844500894082412,1.4779955630817647,0.2800491462396476,-0.580471653293245,0.23169915584055753,0.3835218355927502,-1.450399016906464,0.050030653646001254,-0.4368398295420102,-0.06862058279504686,0.047842550393900514,-0.19064344333087024,-0.09484882494782673,0.3002442138687802,0.44969996351890323,0.14388895409674923
19.13,[M-H+HCOOH]-,3.0,0.6461800994012783,-0.2329835974127163,-0.3887639951343621,0.5094608863044436,-1.1716774947955133,0.9849667540036933,-0.011418984619942967,-0.35858900228699586,-0.19262394638514457,-0.11217305056322233,0.16119572741429583,-0.2641222196762405,0.25934189473581154,-0.1283646895751864,-0.057833964182972465,0.20602036306550012
19.09,[M-H+HCOOH]-,0.0,1.6397125407508635,0.49097359865644247,-0.2836772235862303,0.45011603909818443,0.07874303155106277,-0.11047543090765513,-0.6593618764078654,-0.01844549311022061,-0.29640674638600684,-0.20435229836558322,0.08713108408083049,-0.20133895523546522,-0.20170151060663896,-0.12523098330342955,-0.09912619874772272,0.03556341884225179
20.46,[M-H+HCOOH]-,2.0,1.6397125407508635,0.49097359865644247,-0.2836772235862303,0.45011603909818443,0.07874303155106277,-0.11047543090765513,-0.6593618764078654,-0.018445493110220618,-0.2964067463860068,-0.20435229836558327,0.08713108408083044,-0.20133895523546524,-0.20170151060663877,-0.12523098330342938,-0.09912619874772272,0.03556341884225166
50.04,[M-H]-,1.0,0.13995815405260262,-1.1089715597675558,-0.0554726699976634,1.2979383046711739,1.9393385676699848,-0.1379296255130499,1.4435899446487512,-0.27388298129488936,-0.4665728582611412,-0.27672609711596524,-0.2339906150669476,0.21231220642690443,-0.13976300584642898,-0.24318721628712373,-0.29203683698653377,0.10088236884150287
14.4,[M-H]-,5.0,1.4247048660323782,0.6057189931045837,0.6463121467048741,0.44228021981995175,-0.43933478823221883,-0.5736611932168504,0.6440150290868094,0.10637980056461405,-0.04440063817373865,0.01735631561218963,-0.217403124337007,0.036623183545289956,-0.3553723483378472,0.08575988356861065,-0.3749225249470885,0.257707536454553
50.83,[M-H+HCOOH]-,9.0,0.04151134788576009,1.7606038067300904,1.1242434267499333,-0.4933619319371752,-0.17163388352674216,-1.4448671167777478,-0.40273755256309746,-0.1271240797057547,0.15976555986274554,-0.2994076570866672,0.3963921122794588,-0.18820949415606875,0.048373127947073866,-0.5714812681164931,-0.03199240569866543,-0.19320729648622528
19.44,[M-H+HCOOH]-,7.0,0.08749850467009328,1.8692261724476544,1.4664951526970296,-0.5183111405096308,-0.039793581869114705,-1.5439345208580573,0.19884088801124644,0.04633512367788323,0.22988775515839285,-0.33282152975537627,0.8597730278658682,-0.34109986994743097,0.04588216110489461,-0.17949009323386694,0.032578530028373416,0.06784429662576788
