Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-1.5228520900809692,1.1740805930690115,0.3426094310793893,-0.49044900212331094,-0.3051182102691379,1.2760097586122383,-0.7038181609068028,0.0339909744797271,-0.5096171882744529,0.2723570448299413,0.21964069807294773,-0.026729502721496323,0.06210394498675109,-0.2222936301100287,-0.1191380059047743,0.04168901324953478
45.1,[M-H+HCOOH]-,1.3787177092480447,0.4970966273870203,0.30406042075777884,0.4672294283924076,-0.5711750898898484,-0.47459378913654127,0.04243658851246623,-0.06707940281902376,-0.11452283346938641,0.05077018828089841,-0.6807840399234157,0.18951355933665182,-0.3528813814956686,-0.30623129131401605,-0.4394934606741274,-0.0033440566574397534
42.74,[M-H]-,1.9738920071572754,-0.6001629778331972,0.8875350148578145,-0.8533752953642195,1.1649579896586797,1.3178514771150198,0.534834193081672,-0.6806298395390628,1.3254715694619386,0.8226425348711047,0.23174548556207497,0.0816137782136851,-0.26357072107783486,-0.2666523803114297,-0.1755368329061828,-0.35560833552536664
64.22,[M-H]-,-0.4234212367246566,-1.3531620848053456,0.47815374083843926,1.3234145065818657,-0.7569229121283139,-0.29718437680398213,1.1060318913953477,1.3625441771360074,0.5906075160557386,0.37926807153756636,0.2609927860598902,-0.5558642067205912,-0.8120349975842522,0.6616923992800391,0.15859637406051352,0.20711184202172783
17.16,[M-H+HCOOH]-,-1.3017847641888782,1.1309200547535985,-1.1495351572700425,-1.4355753758170788,0.015657855949951394,-0.05416741274651926,-0.8303630608253953,0.28293981928908807,0.07178890468167765,-0.2813536808591825,0.05324974849546993,-0.23608596225494616,-0.19065843454744025,0.47433915040279306,0.6494704362493126,0.06989888567310143
28.64,[M-H]-,2.1688964829017223,-0.4710266783496636,0.8356254624058653,-0.9017408567849732,1.348932995290554,1.025629817899475,0.2811845910204287,-0.654285596072851,1.2525733382561892,0.7641567769705243,0.17763679071659155,0.10315608543716359,-0.2620861776751524,-0.14737932201664253,-0.01775997738974333,-0.3569762262514371
15.34,[M-H+HCOOH]-,-0.9988416472081361,1.4999923193101765,0.18808444683680342,-0.6646359136189921,0.3255822640160553,0.4986075201916036,-1.4317531142856588,0.15134689981614952,-0.4926461842983929,-0.017047739633462955,0.17995900554525046,-0.12987766239223097,-0.04396308489808076,0.17350008081862642,0.29363650961709753,0.1306496755776808
18.47,[M-H+HCOOH]-,1.5101720781393264,0.42307269062432673,-0.21773458769939819,0.4971322908909836,-0.07157693844285351,0.12243344612383122,-0.27893613770435177,-0.015427157467632666,-0.442728927174207,-0.022544481430095964,-0.008987624537134531,-0.08370303327439799,-0.17467131296252547,-0.40598021054282074,-0.29888647789834444,-0.03425601950652768
19.97,[M-H+HCOOH]-,0.978844260902128,0.5152731180358243,-0.9174144221538701,-0.4733324358458409,-1.0125982645893754,-0.927430240162838,0.35791498926576426,0.3700224476167485,0.6835166109278115,-0.6413509555286553,-0.35889921635505795,1.2276940553076066,-0.6967341303900345,-0.20352306931792163,-0.2905194671721642,-0.6160952683592684
43.74,[M-H+HCOOH]-,-1.6943445767003948,0.508887611433684,0.7571656805398658,0.21626399321030837,0.6966874191775718,-0.978827305669134,-0.7728189221303896,1.7041551838661801,0.4861592066127223,0.33311756579922847,-0.8774731719409035,0.7176523516594767,0.09851081293250408,-0.7743023755943765,-0.04603704933332603,-0.5387198566448339
22.6,[M-H+HCOOH]-,1.5101720781393264,0.42307269062432673,-0.21773458769939824,0.4971322908909834,-0.07157693844285351,0.12243344612383122,-0.27893613770435177,-0.015427157467632624,-0.442728927174207,-0.02254448143009613,-0.008987624537134309,-0.08370303327439776,-0.17467131296252547,-0.40598021054282063,-0.29888647789834444,-0.03425601950652768
