Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554,-0.024058981564768267,-1.2149652965224678e-17,-4.4731925974925275e-18,-7.10073662341879e-17,8.649585077862276e-18,2.4955434140539247e-17,-3.985911349977784e-17,5.105119393509013e-17,5.999966914921322e-18,9.467952866349872e-18,2.7930919989603626e-17,1.2343758000186485e-17,-3.065780693498458e-18,-1.2493997748723802e-17,-1.673949350514955e-18,-2.5296775325711227e-17
961.5363,[M-H+HCOOH]-,-0.0718100283486014,0.18651783148736634,0.4376992578416101,-0.3311936542628948,0.33662319856544753,0.389876034195861,0.4930870033668234,-0.15089296527051965,0.03807417426062648,0.06793184357624377,0.08225697951199112,0.05867561823161913,-0.008875083178193521,-0.05365823969267765,-0.009770474633785997,-0.04310478180239327,0.08637035764551998,2.6014263506265078e-17,1.2042689767283758e-16,8.85871935556783e-17,-4.820844831361019e-17,-1.2770023174541978e-16,-2.913940175164149e-16,-7.820984030872759e-18,7.957964869909004e-19,-1.0654167958959908e-16,5.4168612563752784e-17,-1.0207647187512007e-17,-1.1305717204388292e-17,-3.157595598446868e-17,-2.942952496614387e-17,1.3734502883766933e-17
1031.5418,[M-H]-,0.5657220393490667,0.7684251235748425,-0.39872433567216947,0.08590980801598613,-0.19942740361247702,-0.02992760499774444,-0.34051178323087217,-0.05318130530670839,0.1122749756265416,0.29690658633526545,0.42430980712011995,-0.041422488563062285,0.09986617541240561,0.013958216606880819,0.0406330816652799,-0.006470298494512583,-0.003646202024202738,-7.041805289311663e-17,-5.9788840078731615e-18,1.1231142128490955e-16,5.80759474621729e-17,9.080290571864261e-17,1.8814367472878263e-16,7.193251365436729e-17,-8.827601004516372e-18,8.082769733987099e-17,-1.6506725804416793e-17,3.8494263305858745e-17,5.388152640780546e-17,-2.9988074097116126e-17,-1.94538871859873e-17,-8.456947964293582e-17
619.4224,[M-H]-,-0.009120134127088786,-0.8819110491990592,-0.574742512184341,-0.04339435298324612,0.5389257051835616,-0.16547505822356023,-0.0825289274225669,-0.2158695481411449,0.10566283497142187,-0.030920566469964494,0.12876496684114253,-0.10513887439986894,-0.0865429289219275,-0.019642836297864633,-0.03889000974719903,0.01615123387852288,0.0034284450109035025,-1.1450510197768312e-16,2.4532016890080455e-16,-1.491063188270818e-16,-2.2587002106151096e-17,-3.9318209195039373e-17,1.0304936807009748e-16,-1.3917138899581773e-16,-2.3733972183715975e-17,-1.0952032070897079e-17,-5.36231400485038e-17,-9.424769978251889e-17,-1.597447345407949e-16,-3.755656499990247e-17,1.072665038963195e-17,4.848783497293943e-17
831.4732,[M-H+HCOOH]-,-1.390157412897149,0.2668463782460213,0.35110993943098956,0.07115860194666701,-0.31433174392012253,-0.5485826650867692,-0.37060422569141926,0.43434515248113026,-0.14848267388307956,0.2352668930114758,-0.1408167076342582,-0.599237589898103,-0.13687939496842316,-0.02793498722507306,-0.037435811606283065,0.19766793180691436,-0.18197530252485206,3.610940624356362e-16,-7.102682305417417e-17,-2.8717812911017324e-16,-1.0127465718026446e-16,8.672590026486111e-17,3.982555495781326e-16,8.812769721142367e-17,4.215965769251299e-17,8.882015326670151e-18,5.940608283641745e-18,1.0713215606755995e-16,1.5054766135163445e-17,1.3207207945422038e-16,2.6142636257142184e-17,7.88084395179184e-17
1163.5844,[M-H]-,0.21689998017461942,1.0616992900974065,-0.34409461661035,-0.14135669324452182,0.11375395057106008,0.5324030884581745,0.16408745532696045,-0.16905392640610029,0.21824796247100076,0.2749801388971952,0.5601578954372506,0.03277542920469319,0.10242396401864096,-0.0234458779745452,0.06352817580406367,-0.0808895849252274,0.10678313718608551,-3.225413642162687e-17,1.1892120626245695e-16,2.719059810747758e-16,1.2179140707004472e-18,-6.185276016731642e-17,-6.339122928785449e-17,1.3060335688404397e-17,-1.4031771432446793e-17,-3.518193511607796e-17,9.730966769732415e-18,1.5942858118160203e-17,4.5641589896915624e-17,-4.9070032332861004e-17,-4.7209462801616214e-17,-4.5538201433457665e-17
961.5385,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554,-0.024058981564768267,-1.2149652965224678e-17,-4.4731925974925275e-18,-7.10073662341879e-17,8.649585077862276e-18,2.4955434140539247e-17,-3.985911349977784e-17,5.105119393509013e-17,5.999966914921322e-18,9.467952866349872e-18,2.7930919989603626e-17,1.2343758000186485e-17,-3.065780693498458e-18,-1.2493997748723802e-17,-1.673949350514955e-18,-2.5296775325711227e-17
1315.6538,[M-H+HCOOH]-,0.27701203082584613,-0.1067563350351981,0.3830695387797909,-0.10392715300238686,0.02344184438191066,-0.17245465926005804,-0.011512235191009301,-0.03502034417112776,-0.06789881258383273,0.08985829101431403,-0.05359110880513962,-0.01552229953613634,-0.011432871784428866,-0.016254145111251637,-0.032665568772569764,0.031314504628321554,-0.024058981564768267,-1.2149652965224678e-17,-4.4731925974925275e-18,-7.10073662341879e-17,8.649585077862276e-18,2.4955434140539247e-17,-3.985911349977784e-17,5.105119393509013e-17,5.999966914921322e-18,9.467952866349872e-18,2.7930919989603626e-17,1.2343758000186485e-17,-3.065780693498458e-18,-1.2493997748723802e-17,-1.673949350514955e-18,-2.5296775325711227e-17
977.5309,[M-H+HCOOH]-,-0.003465249135206294,-0.030663074984655925,0.47406421292855017,0.10705626181037942,0.20885880742498797,0.844571328089825,0.5228354695552797,0.5413129416474229,0.21823110622687486,-0.03694895165962486,0.14165553059220398,0.09925057850034033,0.014603723364501442,-0.038939956469383384,0.02161879608905315,-0.07846376351378223,0.08036497354764849,1.4254192157244196e-17,-1.9703222543647434e-16,3.319300937995865e-16,-5.462656487084857e-20,-4.0461922151891874e-17,-2.232238863503935e-16,-2.1945670597453157e-17,-4.540001110578842e-17,-1.0955985534398058e-16,6.495256796054275e-17,7.212658977906313e-17,5.554156809738171e-17,-6.869127384599462e-17,-6.195872524457223e-17,-7.963508178353912e-17
827.4807,[M-H+HCOOH]-,0.34535681003924057,-0.32393724150722025,0.41943449386673093,0.3343227630708874,-0.1043225467585489,0.2822406346339064,0.018236230997447422,0.6571855627468148,0.11225811938241553,-0.015022504221554656,0.005807442275073127,0.02505266073258481,0.012045934758266097,-0.0015358618879573703,-0.0012762980497306176,-0.004044477083067294,-0.030064365662639758,-2.390972431424556e-17,-3.2193231570680445e-16,1.7233553400972025e-16,5.680340682660159e-17,1.1219374373406715e-16,2.8311017666243585e-17,3.6926507368509734e-17,-4.0195840677857997e-17,6.44977711196837e-18,3.871487538639359e-17,9.467799496676163e-17,6.378150460827154e-17,-4.960931561024974e-17,-3.420314962894332e-17,-1.1866635999301728e-16
