Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.024840179545601505,-5.772454847118521,-1.3033560439943204,-2.624240809799487,1.637386111060482,0.14458733092799889,0.08859011206130822,0.42862700665956777,0.1808295111077421,-0.18277896716098477,-0.1746341557792236,-0.06546444557123575,0.1598909014644418,0.15248685477029517,-0.3766614045835437,-0.12146195273319187,-0.28000183578892207,-0.2192663561824815,0.2516594185586108,-0.3488039039355667,0.3065670659447023,-0.20579023024866314,0.38871434652141523,0.1659748626649784,-0.4191551922476202,0.07339195707416192,0.2344799373538086,-0.11301445036183952,0.11777205744176607,0.025679839587662998,-0.32603965913888355,-0.015698660038159392
1107.5929,[M-H]-,8.0,-2.4290824451519315,-0.7071808459071998,2.072055682152375,-0.7154964380483185,-0.631332846974616,0.15166489040475747,-1.7399321272851442,0.4122658412053827,1.5333057193325388,-0.08594363549954277,-0.6230932539355938,-0.5861271303823105,0.02457442809269532,-0.17667038711957575,-0.2593033904994787,0.358286316975097,0.1628977235149569,-0.1209859815398473,-0.4697640878688133,0.6384787719802688,0.37392601068625836,-0.18480156977032242,-0.10823719598113597,0.636783463429517,0.6911894333109336,-0.2785162493616772,-0.5973120626301013,-0.12085762853566415,-1.2159876443438549,0.1360154742128764,-0.716336551192986,0.21886331737049003
797.4684,[M-H+HCOOH]-,8.0,3.26688115543007,0.38811542004784677,0.09544038808141235,0.9782556540828558,3.675362457558263,-0.1313544231268478,-1.761420806203907,-0.6365403207257391,0.382835865040638,-0.5733323784302671,-0.7307579468133341,-0.6216533109165584,-0.4653842130138592,0.5552719259305655,0.2373816909679807,0.2755362619858486,-0.026223541431303905,-0.3067027017912565,0.034169452633379636,-1.1781890283985843,0.5812919219491125,0.7530921698211246,-0.24933707480842893,-0.36403766963671647,0.6454522622129791,-0.24930721042732146,0.22018895466769453,-0.05836115211951557,-0.07927888602793678,-0.04081688025021186,0.290649857620461,0.3969219106035493
807.4908,[M-H]-,5.0,1.5092763182510238,-1.4604936184848223,-0.5438052150037676,2.8785160479375143,0.09341695674243503,2.5905955678226515,0.0756105175537602,1.4281708433097797,1.3652256898527595,0.799541765633748,1.0154469294144657,0.41343434019493897,1.695520028357709,-0.2756745073977169,-0.13651873317017268,-0.1690569819830902,-0.32634554874280236,-1.0204591481713206,0.35874922456194036,0.19508539036406786,0.07638027471061805,0.06601628181414262,-0.19572844383229723,-0.07626645835284777,0.020631035406040093,0.08386912840086591,-0.12995211179699098,0.02988883373145628,-0.05707260727016316,-0.0359886841458713,0.09405301362213328,-0.03235899864075204
925.4798,[M-H]-,3.0,0.5503356384608161,-5.8969813476510105,-1.9894267948061894,-1.792135683722977,0.21657574963641502,-0.28451666816379073,0.17553001062434676,-0.5569716215315426,0.21348383208342459,-0.038018830381175685,0.11325841651050957,0.16184208362017544,0.05546082860328497,0.20292758091253557,0.18903033138320277,-0.03203926557846768,-0.042230596779322976,0.19404013154928465,-0.14860524156617055,0.04268807384071461,0.09247899443698669,0.17385361005917804,-0.15294102149057598,-0.13625579493729043,-0.0032650888104590503,0.24566318835298628,-0.5153696817476661,-1.1324063149735653,-0.11577874251520454,-0.033317952510175074,0.6123131645993293,-0.022857304102653058
793.4374,[M-H]-,5.0,0.6364162520013276,-5.884830112284304,-2.4697553868561233,-1.9215370874738986,0.0800252599254492,-0.42472583782114737,-0.2570758802417557,-0.8090490563340008,0.09978516805127667,0.1503551398957662,0.2298756604988982,0.1348957645341687,0.12694099898379752,0.2724053333840746,0.34553544506414086,0.040613029115515266,-0.045900022747330044,0.2334463612871018,-0.10256458905851587,0.15589709089307185,0.3036744595888489,0.213377314549714,0.04309083505475328,-0.09131473764827859,-0.053004849556136324,-0.041971633312384245,-0.0962214982701932,-0.2820918752753244,0.08589965207631084,0.010786763272291873,-0.06488892379356043,-0.10254673375312211
845.4891,[M-H+HCOOH]-,4.0,4.393905849238359,-0.599539251055989,2.604427799728331,-0.5520862154793075,-0.9780868271224195,1.3265631831851734,-0.024150564992710465,-0.5034523466273254,-1.7341598047689348,0.10676519950580886,-1.3223015704628969,-0.0074484282866296376,0.5465511917733791,0.3390052755322922,0.08628180269919884,-0.46309617165967987,-0.3862051825203452,0.3649253786613256,-0.5543262113283236,-0.44859411662733556,-0.05518182898782025,-0.5113677448986487,0.08487422273837006,0.13300120957679448,-0.15507292513437784,-0.0727938729998265,-0.0568032961022857,0.002820293899747912,-0.0012832377699207019,-0.016423894885788777,-0.005635364976420212,-0.36217762008157633
977.5317,[M-H+HCOOH]-,5.0,1.4482221120785415,2.0980722572632002,0.250679411411512,-1.4913201610028703,1.5108045237588217,0.020336567887504122,0.6397437975201883,0.35226959820645276,0.3294380453517875,-1.5416693853855459,-0.5313843631166826,-0.6677584763657887,0.8359535083568199,0.31317179916172677,-0.3246328572256527,0.29389315134356137,-0.21114598041672814,-0.3002655996708246,0.18453924559842147,-0.3583541495952381,-0.1090347090068963,-0.09261328746692643,0.30021366923959636,0.09171353943221205,-0.15689523933032584,-0.06777272562042361,0.19879666220494002,-0.1180310716430894,0.22443061057686625,-0.16584903341600424,-0.26375832963472556,0.10347376070107733
1007.5422,[M-H+HCOOH]-,3.0,-1.3077152031333963,-0.41809663261425917,0.026815287418229028,1.0772138532286175,-0.7408802602784695,-1.1018600158218814,0.6784500766022121,0.292994555254558,-0.5329723314820145,-0.9497722095352332,-0.16750170423766086,-0.3611800865512556,0.6000874297528697,-0.28997859106371815,-0.6685290674153653,-0.19254214251916815,-0.3540988015082866,0.22386393131332927,-0.20332017983094272,0.1540824446349674,-0.32316439313231915,-0.06606253926293532,-0.12908081400213697,-0.4627914245858104,0.6194005804532313,0.007692330223731721,0.3202205118087228,-0.35720764942368377,0.2515709337910523,1.9661906486759562,0.0060075891501782915,0.42135926422325337
1285.6451,[M-H+HCOOH]-,0.0,-2.8441551432350636,0.6430388957644285,0.4895146218872779,-0.26558334798681,0.6581888735607223,0.17001024551843053,0.016324394964349724,0.27496932033252286,-0.16735778180753638,-0.09656993421077646,-0.39099048894353267,0.4328592562967485,-0.0247823199103143,0.01522430794702034,0.35049289179366516,-0.1730613663502686,-0.0302149049874162,0.07893031581635747,-0.17850919185125652,0.38102670394137744,-0.09793368920372619,-0.06517767642184027,-0.21973384793449283,-0.008695380699824957,-0.010543235220195311,-0.3973363114462534,-0.4131325178853107,-0.11543765931261891,0.09742726534132086,-0.03556348759691691,-0.2391531534749852,0.025340473776986512
