Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-7.172377767211775,3.062277561302768,-0.9515853820902637,0.3675487663191478,0.167861686023357,-0.4948090904868688,0.32351458806763017,0.21912738977174484,-0.30736826947579254,-0.17221982948019857,0.07665830486257046,0.1816621333728277,0.2507564749646309,-0.2241326670182323,0.4290292447405362,0.015843592662824365,-0.09692324088926639,0.220340799175131,-0.4243148963037883,0.35842837832691515,0.2115413364421708,-0.12875027363003066,0.12099869059743588,0.14975792319097106,-0.22453133063088515,0.009824822141598997,-0.09334193560519262,0.08527448322829646,0.09805492546846206,0.01759535418130925,0.14270124200425024,0.05122076463274681,-0.08310886046649679,0.037293807793513406,-0.013207268295755963,0.01190138406128719,0.008622037087768982,-0.010326566931283122,0.009342245227346503,0.009379385923776514,0.0033275508570697982,3.701754520487642e-16,-1.1518489770562409e-17,3.8132927837257974e-17,-3.440621459494496e-17,-1.4154874146540314e-16,-1.9189085614545965e-16,4.531324404428667e-16,-2.684830754154673e-16,-1.1952852533780435e-16,1.9943051965457418e-16,2.8475779042972406e-16,7.202741873097098e-17,-1.190677909882946e-16,-1.705587407339144e-17,7.889259778768336e-17,-6.163808682291942e-17,-3.9918354655664647e-17,4.7549265808692e-17,4.995883624963475e-17,-1.9614573473052075e-16,-1.6173214856806794e-16,-2.70390453132169e-16,-6.671391005828156e-16
342.97,[M-H]-,8.0,1.369503829481703,1.2100370117849348,-0.003796375817338205,-1.0812241419466528,2.0031282100386414,0.5098014455696616,-0.5098507600913524,0.3994299448961213,-0.6752195554576331,-0.45478391659965084,-0.3538978991715466,-0.24683746273443824,0.33295345161737944,0.09107002265438145,-0.018662509104341734,0.03938746953872643,-0.1946522167904766,-0.16533920045958497,0.27746857216414306,0.19566623917657816,0.22184224597795815,-0.2223117787080896,0.09943290280756881,-0.09532065876810214,0.1524683186581307,0.22449359828348608,0.19470907084323458,-0.29996434273495215,-0.03825438318526218,-0.2021759644409347,-0.03265541994577557,0.3361257980250799,-0.18408565926948364,-0.017126136780173638,0.37785143638357305,0.11177176219513066,0.25866012205268446,-0.09920043707779609,-0.0469125349449809,-0.12274611904005273,0.02211786885645245,3.759263107165851e-16,3.4493187980754033e-18,-6.51893180620739e-19,-1.1557581049920605e-18,7.78759351011379e-18,4.8416455575891686e-18,3.2088766171937872e-18,-2.510112291881776e-18,7.8889619933023435e-19,1.5172321375485634e-18,1.8587527480394372e-18,-9.808408719430283e-19,-1.0768060633058824e-18,-8.15570891132307e-21,8.646815506477099e-19,1.496108020938772e-18,-2.805975216376476e-19,3.810635036690475e-19,-5.753216526132274e-19,-2.750435679226797e-19,-2.591779473635952e-19,-3.9890384559196017e-19,1.927891531598852e-20
297.53,[M-H+HCOOH]-,8.0,-1.5864331332255777,-3.36772821228667,0.3744704616738743,0.2985787219307073,0.891688719802015,0.775207343890177,0.49438198701293656,-0.9778302070199372,0.23428741948810247,-0.4167641862081699,0.028217432171284265,-0.013349854775204806,0.21912601560914713,0.08325371382962642,0.5881931340934742,-0.5570181315385877,-0.1130548204823515,-0.564867746662745,-0.13794845971690656,-0.03973989909084178,0.2471494953854144,0.017785435067910887,0.012529588428826476,0.11731786176006331,0.16647494224275006,-0.05466084163843629,0.18800488867562012,0.07855847484455297,0.018474325757361253,0.12444535048485307,-0.07248541450481048,0.12316590377480913,0.08438864337500224,0.0020017345279871256,-0.01743046859260039,-0.1084236958435781,-0.05861738690536026,-0.017605619656535457,-0.014839077632853154,-0.00835960705808314,0.0119891742465412,3.040778186786783e-16,1.2131635459286875e-16,-3.545684307606568e-17,3.4836076218027035e-16,3.430819236161365e-16,-1.4376220207208878e-16,2.08823949731614e-17,9.769450699432797e-17,3.9217242952781597e-17,7.622569181639247e-17,-6.026764873270538e-17,2.904963507036038e-16,6.909122070092164e-17,1.772594730859654e-16,3.795998592604175e-16,3.6172026196288363e-16,-1.6551160813459258e-16,-4.955584404538535e-17,-7.785759198861271e-17,2.3718840740552297e-16,3.0680697833523577e-16,-4.379215263353586e-17,9.832560129751175e-17
313.42,[M-H]-,5.0,-1.6558236989130912,-0.9922755755430657,2.368686446940245,-0.9039440538476835,-1.2668080947414107,1.776441933770962,-0.008447943848888678,-0.778082083512013,-0.7556607376314445,0.6251948211161401,0.988031144894455,-0.11473149707277007,0.23338974494443945,0.43175344645552366,0.25793208184836974,0.7556221759674537,-0.366889507446948,0.30511560449689,0.34910035292928987,-0.03914901910228151,-0.2555865394341898,-0.05664372804076596,0.002881072924799934,-0.10309118615978136,0.006790976529319991,0.036694893691832785,-0.41155218651989317,-0.06722254719620603,0.043892234418548635,0.04781108444382686,0.24011703572561993,-0.06308460841121707,-0.03464374433928396,-0.11468912256433758,-0.11480120384671305,0.11078717762534468,0.046408032244004416,0.017029681550187734,-0.07384723678572207,-0.06635757044191128,-0.016642292735526434,4.009636468745927e-16,5.423413190978687e-17,3.2337225719001977e-16,2.981127408332873e-16,-1.625547582463624e-16,-6.143260155215463e-16,-4.524688228480342e-18,3.3895137990879527e-16,-7.78319762945661e-17,1.3330060958956635e-16,-4.490347946129206e-16,4.355048927208221e-16,-1.2682302607977957e-16,6.332723933257936e-17,-4.611205017570822e-17,-1.3084960164316992e-16,1.9993614314167307e-17,1.1189413941794467e-17,5.243538501558627e-17,-1.4941494532706557e-18,3.0665757833905445e-17,1.2367671417231283e-17,7.242013999914159e-18
274.31,[M-H+HCOOH]-,1.0,-0.7041492862415725,0.9545688265814857,-2.098203250560855,1.4026531999992056,0.9204123682203905,1.5651428033953003,-1.8540541732928026,-0.5324730325445712,-0.9413693050375039,1.9197749322257416,1.1597012749937405,-0.4336373565746182,-1.8114255719585393,-0.8906152086663806,-0.8125226427337208,-0.838390855531524,-0.5882873522159341,-0.28885912382531787,-0.14464575084079376,-0.03928446869373066,0.20953828598152213,-0.0293325966454293,-0.06625553664787814,0.17297100047804426,0.0005453124273078514,0.0827993125202372,0.07636069945430128,-0.035966178934188235,0.0031388517759575294,-0.019130595244829265,0.05958803037443746,0.016428442005746682,0.039306425923599425,-0.01799353861679186,-0.014718368050566227,0.006313897666500032,0.003964150350178757,-0.004277540475268225,-0.004809232610539745,-0.0016598087292754875,-1.1756090647878463e-05,3.759263107165825e-16,3.4493187980755994e-18,-6.5189318061983245e-19,-1.1557581049919177e-18,7.787593510114102e-18,4.841645557589357e-18,3.208876617193966e-18,-2.510112291882053e-18,7.888961993302001e-19,1.5172321375486487e-18,1.8587527480397023e-18,-9.808408719431385e-19,-1.0768060633058343e-18,-8.155708911331921e-21,8.646815506474254e-19,1.4961080209386842e-18,-2.8059752163725366e-19,3.810635036683909e-19,-5.753216526134043e-19,-2.7504356792282375e-19,-2.5917794736370266e-19,-3.9890384559199397e-19,1.927891531602554e-20
322.97,[M-H]-,3.0,-6.876823551619192,3.1787898795914256,-1.268692405287691,-0.02952282126248213,-0.17693502106094897,-0.2921200991307749,-0.31140957788914486,-0.47753184768070195,1.103733007472432,0.18054912115606778,0.20040149137314212,-0.6529065326421608,0.5564921306446102,0.9819626740040385,-1.141193660462086,-0.012129217938826499,0.10357482437256452,-0.8489113458150795,1.0325971025635055,-0.25848542933702123,0.05933013659899379,0.6525259015198519,-0.10685223606796652,-0.15528304389884579,0.1638157870720669,0.034205542617213446,-0.1266307809746802,0.24026621494814132,0.02794865618710772,-0.13373728353677203,-0.03771866268384358,-0.01191645180462769,-0.16465989092270142,0.21462670955922541,-0.010527901992361711,-0.04272428566977054,-0.029710516048556138,-0.05109081766957596,0.007846423824921105,-0.0003657489346301799,-0.0006255026461802515,3.7592631071658443e-16,3.4493187980758906e-18,-6.51893180620026e-19,-1.1557581049914913e-18,7.787593510114312e-18,4.841645557589151e-18,3.2088766171934506e-18,-2.510112291881905e-18,7.888961993301502e-19,1.5172321375488611e-18,1.8587527480397084e-18,-9.808408719430903e-19,-1.076806063305567e-18,-8.155708911190678e-21,8.646815506480242e-19,1.4961080209388749e-18,-2.80597521637112e-19,3.810635036686828e-19,-5.7532165261331175e-19,-2.75043567923004e-19,-2.5917794736368976e-19,-3.9890384559237386e-19,1.9278915316057734e-20
286.76,[M-H]-,5.0,-7.393880387510903,2.9530967379813844,-0.8453416414494195,0.474829871589786,0.15510842744847608,-0.39938153153264905,0.09888017310623373,0.040470244636772255,-0.234794783241215,-0.22102377682180124,-0.38837193607647313,0.21365948285666572,-0.14244016563792766,-0.07125572598191963,-0.0779464937635985,0.18790217895570668,0.10101697953111712,0.08537017659440736,0.06123998234594371,-0.5075823390169246,-0.34307858362515886,0.0994517206281949,-0.14959926878195415,-0.3065173987473086,0.3053538518428605,-0.07127386063443955,0.1537455891585684,-0.20785582090514051,-0.27776001722220967,0.03245320979696365,-0.36232742705184745,0.008641286935709782,0.46835734438361015,-0.5099131343347691,0.030920130286489277,0.08170203527633747,0.0380702563640739,0.06988793828154584,-0.010948883200499701,0.0010761606844237562,0.0006738035277986084,3.7592631071658054e-16,3.4493187980756217e-18,-6.518931806196578e-19,-1.1557581049917843e-18,7.787593510113857e-18,4.8416455575890284e-18,3.2088766171934764e-18,-2.5101122918819694e-18,7.888961993303563e-19,1.517232137548919e-18,1.858752748039155e-18,-9.808408719425397e-19,-1.0768060633054317e-18,-8.155708911182227e-21,8.646815506472773e-19,1.4961080209384475e-18,-2.8059752163761097e-19,3.8106350366874237e-19,-5.753216526132972e-19,-2.750435679231779e-19,-2.5917794736382496e-19,-3.9890384559193605e-19,1.9278915315774442e-20
300.84,[M-H+HCOOH]-,4.0,0.2126829926138447,-1.9789516912457863,-2.333573064269455,-2.206401699092449,-0.9577113574537933,-1.490777672628654,-0.2778895193693659,-0.4271604867420405,-0.5428681782323559,-0.2706547582906515,0.31857540596687745,0.0325463368033941,-0.011492908509235943,-0.3817387790236127,-0.04148392609524611,0.1951829870748469,0.20665545330383567,-0.0727231171909327,0.07245820480130327,0.09929186979998468,-0.02581244299701169,0.1688401419302922,0.09549408236401012,0.1168950218484891,0.10955632211191403,-0.001051043468482748,0.22192333665855646,0.22311677691793014,-0.0031656798808153345,-0.08792314639676294,0.20951251955116074,-0.12945700159607265,-0.014004013820927896,-0.05175751178305518,0.09377426531713436,0.1461598335660636,-0.04093308720545984,0.07461124408816107,-0.02486665985803787,-0.005226206602049667,0.006526100025946833,3.649846683650128e-16,8.654409068768016e-17,2.570166406701341e-17,2.287511804913921e-17,-5.5510197403534165e-17,1.8915132471780346e-17,-9.767936344509159e-18,-6.002303008387101e-17,1.0702947169196675e-16,-5.032528450124549e-17,-1.4018728154777008e-16,-1.9981743318302198e-16,-2.1717146936603553e-16,3.5469912608240673e-16,2.015997987264743e-16,9.369638747486001e-17,-3.2516614341322845e-16,2.055061244844498e-16,-1.3795055231263913e-16,-5.429371093547901e-16,-2.0804210380939422e-16,1.1409241405185603e-16,-8.770337016900153e-17
321.11,[M-H+HCOOH]-,5.0,1.195105512889185,-1.1602406893566168,-1.5382135289140197,1.2192469099317476,0.46408746008593155,-0.09674274398540122,0.7654593448768962,-0.47439265901533406,-0.02244596307108076,-0.37780594209399593,0.06250192801681513,-0.31806972527775845,0.21047926227794575,-0.14473414953574212,-0.5276453326307718,0.36672657433830563,-0.16978365420093777,0.11704017780482186,-0.2763637719484426,0.5152224940427601,-0.003515955107577004,-0.1285326387624986,0.05354933001888335,-0.2174731883006364,0.3895016870627988,0.00709205661584667,-0.14744406650547456,0.24028693886511296,0.03833927158337236,-0.11359703402871733,-0.04116353737468131,0.08328734891208339,0.003708452223011412,-0.04526786723251423,-0.1317986731119915,-0.008192968701504886,0.09069385648677826,0.011111050444315679,0.014932736960750622,0.0185576819719635,-0.0032656625385544297,4.759303369854457e-16,1.2708184913021762e-17,3.1055415611920433e-16,8.000150930969674e-17,-2.2282697664518846e-17,-8.142171254878586e-17,-6.893987976743654e-16,-4.594269331756801e-16,1.14310415147121e-16,2.5685178873393238e-17,1.0645969408683971e-16,1.9003132571636605e-16,3.1799776612711144e-16,2.8257057780490757e-17,6.668670394343818e-16,-2.4590292740428265e-16,2.7110505906866646e-16,5.092500129178764e-16,4.504943464068361e-16,1.2094989582398562e-16,-2.407893235016102e-17,1.9733046342804322e-16,-6.83444968557726e-17
333.51,[M-H+HCOOH]-,3.0,1.4246833933602776,0.8007691134060922,0.17627239161790453,0.2804586807876779,0.7305453766715884,0.14550108640315287,-0.23345237373694683,-0.11957744261862756,-0.5830845048250048,0.08536594200005035,0.601090987760596,0.10290711558906054,0.4770889996015358,-0.0866329029812685,-0.3170078999628354,-0.017353264260840093,0.6434442947072359,-0.3960024536780984,-0.5287457722441404,0.1209574849382393,-0.9284423152476873,0.20073078857239246,-0.06889215216774823,0.48414629050811164,-0.05039415061666739,-0.384614321801149,-0.48976133013667383,0.2050208208294909,0.00687436120573938,0.47655159628419536,-0.2254221147067657,-0.051184511749478113,0.2232714497506672,0.25534787124941377,0.23052834113657988,0.09038142520000311,0.1159849382875978,-0.02871811316549762,-0.0192004265361765,-0.004468236462006955,0.0031622545036106356,3.759263107165823e-16,3.4493187980757973e-18,-6.518931806201415e-19,-1.155758104992127e-18,7.787593510114549e-18,4.841645557589594e-18,3.2088766171939143e-18,-2.5101122918815958e-18,7.888961993301502e-19,1.517232137548608e-18,1.8587527480395744e-18,-9.808408719425969e-19,-1.0768060633056958e-18,-8.155708911270757e-21,8.646815506479534e-19,1.4961080209384781e-18,-2.8059752163725043e-19,3.81063503668142e-19,-5.753216526134067e-19,-2.750435679227304e-19,-2.591779473635288e-19,-3.9890384559149824e-19,1.9278915316109244e-20
