Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,1.195105512889186,-1.1602406893566153,-1.5382135289140162,1.2192469099317482,0.4640874600859325,-0.09674274398540039,0.7654593448768972,-0.47439265901533445,-0.0224459630710806,-0.3778059420939943,0.06250192801681456,-0.3180697252777587,0.21047926227794556,-0.14473414953574365,-0.5276453326307734,0.36672657433830597,-0.16978365420093777,0.11704017780482273,-0.27636377194844297,0.5152224940427608,-0.003515955107576796,-0.12853263876249785,0.05354933001888362,-0.21747318830063594,0.3895016870627992,0.00709205661584672,-0.14744406650547404,0.24028693886511326,0.03833927158337258,-0.1135970340287174,-0.04116353737468073,0.083287348912083,0.003708452223011749,-0.045267867232514095,-0.13179867311199142,-0.008192968701504738,0.09069385648677838,0.011111050444315373,0.014932736960750481,0.018557681971963558,-0.0032656625385545923,0.0,-2.220446049250313e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.3306690738754696e-16,-2.220446049250313e-16,2.220446049250313e-16,9.71445146547012e-17,-2.220446049250313e-16,-1.3877787807814457e-16,-3.3306690738754696e-16,-2.220446049250313e-16,0.0,-7.771561172376096e-16,-2.7755575615628914e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.6653345369377348e-16,0.0
323.47,[M-H+HCOOH]-,1.5474645411095826,1.0684677239023086,-0.16130409847923333,-0.1850981194056267,-0.3537553810947894,-0.8393309971719536,-0.6688864385099416,-0.644083755775404,1.0154225750868058,0.23192364384112452,0.14278999234522152,-0.042390802827799945,2.317205122748245e-05,-0.06006465032243746,0.4458957718083142,-0.257347071791069,-0.02348661947429015,0.2563872229145987,-0.28538595399830113,-0.18286806386168175,0.0214439279641902,0.17725676224677658,0.185743509652598,-0.13226845019039513,0.12479888300933317,-0.07219842676494259,-0.11399940265380765,0.022928790245729205,-0.040351514172782155,-0.10321685699979422,-0.11251496419109074,0.15156662529801845,-0.020041176435756758,0.06963709239365727,-0.13740009625174202,0.08607321643691715,0.06889686591404418,-0.007761214072277145,-0.031751677126036715,0.0019266449211639003,0.012633744627711052,6.661338147750939e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,4.996003610813204e-16,2.220446049250313e-16,-3.885780586188048e-16,3.885780586188048e-16,0.0,-3.3306690738754696e-16,-3.608224830031759e-16,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,-6.661338147750939e-16,-4.996003610813204e-16,4.440892098500626e-16,2.220446049250313e-16,1.5265566588595902e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-5.551115123125783e-17
336.83,[M-H]-,0.9237902065714483,1.7165485103063818,0.4112425928698946,-0.020172085433039832,-0.634753323631298,0.6107635987996457,1.5053807847726985,0.20196426191211292,0.10080893617579623,-0.3050263167496361,0.27650373293408037,-0.5726834858370524,-0.6530714188513285,0.04132486950030162,0.13118653320649493,-0.38349872247480127,0.7049780348695611,0.06788673965650183,0.14659791653237783,0.09186841110401911,-0.06381514727155596,-0.05699897296612663,-0.15066982994231798,0.11695249374289841,-0.037527019895972735,-0.2658458672236562,0.041496516517776194,-0.01839578054750922,-0.06235916329654956,-0.18437074277593812,0.07174626015633129,0.05739277081162897,-0.015690990547508665,-0.024455869366218366,-0.039172435814343154,-0.007058671574269926,0.01939432630534829,-0.00824002989802175,-0.017226383442803,-0.0063140567144611415,0.0033659637900554373,4.440892098500626e-16,0.0,4.440892098500626e-16,-1.6653345369377348e-16,2.7755575615628914e-16,4.440892098500626e-16,-4.440892098500626e-16,3.885780586188048e-16,0.0,-2.7755575615628914e-16,2.7755575615628914e-17,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,-7.771561172376096e-16,-4.440892098500626e-16,2.220446049250313e-16,4.440892098500626e-16,6.938893903907228e-17,-1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,-1.6653345369377348e-16
292.57,[M-H]-,-1.5095968352807576,-1.448947249709827,2.5877006652074304,-0.2336293715487998,-0.30870024021635584,0.8444385796257735,-1.1250885621713216,-1.3364190158743698,-0.8399669517642309,0.17078896076654004,0.8060200781588245,-0.04535568542524471,0.36375331959974255,0.06774864690822302,0.2996738620485736,-0.007589179743532848,0.08972177896284778,0.3866707502326395,0.213710361400173,0.27611875120205154,-0.30310010671383275,-0.2642095506849829,-0.03951711732139973,-0.1422139478543007,-0.48493610974086354,0.214903235060804,-0.2313583843799084,0.03887089391409794,-0.041139746689032586,-0.6650091555831155,-0.4304381694757837,-0.2982735707549642,-0.07623091287937034,-0.06370915613782495,0.10928896121635387,0.059787020751562586,0.0849545372362476,-0.12935065834589288,0.20320422745769157,0.18189734196902052,0.05209510753149288,0.0,2.220446049250313e-16,4.440892098500626e-16,-2.7755575615628914e-16,5.551115123125783e-16,4.996003610813204e-16,-5.551115123125783e-16,5.551115123125783e-17,-3.0531133177191805e-16,-8.326672684688674e-16,8.326672684688674e-17,3.3306690738754696e-16,3.3306690738754696e-16,2.220446049250313e-16,-9.992007221626409e-16,-1.6653345369377348e-16,1.1102230246251565e-16,-2.220446049250313e-16,1.942890293094024e-16,-3.3306690738754696e-16,-5.551115123125783e-17,0.0,0.0
297.55,[M-H+HCOOH]-,0.44490978126681924,-2.0443262402461335,-1.688453541069746,-0.09415957409183129,0.03365948785531392,-0.7272171673024594,0.435233442548681,-0.33509987478420356,-0.45998309028499784,-0.2967807052123641,0.197612278931904,0.09582518750899066,-0.04176559069125518,-0.24765634078495607,-0.44250480712353163,0.09386689136589693,0.18548520326496548,0.12299659863579432,0.2697881479260208,0.03558730068144045,0.5339989970061787,-0.34914196530359143,-0.3525059617632111,0.3611984671159574,0.42196117185635307,0.22862261544637497,-0.5864259508117209,0.4022865149167907,-0.09461200956635979,-0.16416867818551795,0.01712562466007711,0.35865184026136343,-0.16871273398312825,0.048987202763631776,-0.03707522914316355,0.39000484005584557,0.06481622352526986,0.18375578240740276,0.26196507890698384,0.10038888478949876,-0.008466332544271538,-0.17809045142308721,-0.08376637264209774,-0.11657541366853186,0.21956776647648907,0.149478021377741,-0.19469076398603935,0.0707954125899532,-0.14365702746128728,-0.3020003733509945,-0.22720037639265028,0.011404206303261472,-0.04450883034868858,-0.2494607415981609,-0.20327646954582546,0.03036708070807448,0.22922624034531525,-0.49789998915567013,-0.08248148752350182,-0.03875417850379901,0.20119911010614666,-0.23847551188363791,-0.29276676754528486,0.2164969911322489
344.01,[M-H]-,0.9217730370865436,1.8160882907924674,-0.2659383710474701,-0.7789321348116838,-1.0172538704549252,0.5377678891103822,0.7496855553805348,-0.26277419541356406,1.2092676498905957,0.02550937261132802,0.40490915817377193,-0.48036272893587384,-0.8149256055720411,0.17089021606140561,0.5369611506484336,-0.5206644098818907,0.8374908333732582,0.37195970591399286,-0.2201568682163443,-0.026760187947546088,-0.11685515479199643,0.07866012056891053,-0.05841822296669774,0.06976319128468512,0.09676432703832971,-0.30163840245952683,-0.06261749416538837,-0.005077894751054038,-0.18540497970299485,-0.33185036287353764,-0.04565780728299185,0.22530452166374104,-0.021786343128334107,0.07151753921592992,-0.150451326425292,0.0401068537367979,0.0688681318473888,-0.01722742705592084,-0.0514338409921212,-0.016743476557403797,0.020339504638302475,6.661338147750939e-16,0.0,3.3306690738754696e-16,-1.6653345369377348e-16,4.996003610813204e-16,2.7755575615628914e-16,-4.440892098500626e-16,3.3306690738754696e-16,-9.71445146547012e-17,-3.3306690738754696e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,0.0,0.0,-5.551115123125783e-16,-4.996003610813204e-16,2.220446049250313e-16,3.3306690738754696e-16,6.938893903907228e-17,-4.440892098500626e-16,-5.551115123125783e-17,1.6653345369377348e-16,-5.551115123125783e-17
320.68,[M-H+HCOOH]-,1.195105512889186,-1.1602406893566153,-1.5382135289140162,1.2192469099317482,0.4640874600859325,-0.09674274398540039,0.7654593448768972,-0.47439265901533445,-0.0224459630710806,-0.3778059420939943,0.06250192801681456,-0.3180697252777587,0.21047926227794556,-0.14473414953574365,-0.5276453326307734,0.36672657433830597,-0.16978365420093777,0.11704017780482273,-0.27636377194844297,0.5152224940427608,-0.003515955107576796,-0.12853263876249785,0.05354933001888362,-0.21747318830063594,0.3895016870627992,0.00709205661584672,-0.14744406650547404,0.24028693886511326,0.03833927158337258,-0.1135970340287174,-0.04116353737468073,0.083287348912083,0.003708452223011749,-0.045267867232514095,-0.13179867311199142,-0.008192968701504738,0.09069385648677838,0.011111050444315373,0.014932736960750481,0.018557681971963558,-0.0032656625385545923,0.0,-2.220446049250313e-16,5.551115123125783e-16,-3.3306690738754696e-16,-5.551115123125783e-17,3.3306690738754696e-16,-2.220446049250313e-16,2.220446049250313e-16,9.71445146547012e-17,-2.220446049250313e-16,-1.3877787807814457e-16,-3.3306690738754696e-16,-2.220446049250313e-16,0.0,-7.771561172376096e-16,-2.7755575615628914e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.6653345369377348e-16,0.0
363.43,[M-H+HCOOH]-,1.5494817105944882,0.9689279434162226,0.515876865438131,0.5736619299730171,0.028745165728837896,-0.76633528748269,0.08680879088222104,-0.17934529844972613,-0.09303613862799365,-0.0986120455198396,0.014384567105530183,-0.1347115597289782,0.16187735877194026,-0.1896299968835416,0.04012115436637542,-0.1201813843839798,-0.15599941797798716,-0.04768574334289255,0.08136883075042109,-0.06423946481011633,0.07448393548463067,0.041597668711739394,0.09349190267697788,-0.08507914773218199,-0.009492463924969385,-0.03640589152907203,-0.009885391970643143,0.009610904449273816,0.08269430223366331,0.04426276309780525,0.004889103248232357,-0.01634512555409362,-0.01394582385493126,-0.02633631618849093,-0.026121205640793108,0.038907691125849464,0.01942306037200378,0.0012261830856218348,0.0024557804232815394,0.012356064764106667,-0.004339796220536096,6.661338147750939e-16,0.0,3.3306690738754696e-16,-5.551115123125783e-17,4.996003610813204e-16,3.885780586188048e-16,-4.996003610813204e-16,3.885780586188048e-16,5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,-6.661338147750939e-16,-6.661338147750939e-16,4.440892098500626e-16,3.3306690738754696e-16,1.5265566588595902e-16,-1.1102230246251565e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16
324.16,[M-H+HCOOH]-,1.5463600959551513,1.1219138315146078,-0.2934226489123748,-0.3342614698710842,-0.038461462410177005,-1.0513945912270823,-0.6549409289761667,-0.45959624512597697,0.6446679297326396,0.2893316231770884,0.5018996964899,1.2542721869694304,-0.5810509076157492,0.8014902613074901,0.4574322591961295,-0.229688264845836,0.009568375605567059,0.15721437168326363,-0.36090140388327707,0.10111172802406831,-0.022778733526294614,0.1250389572222044,0.09178681182189463,-0.06384491964303395,0.14953423929001786,0.04103042640892862,-0.11542087635035733,0.1313422179771061,-0.7707381026281064,-0.00021321571151489138,-0.12006379969632028,0.11261535884188151,-0.2353366233107823,0.031973330014915244,-0.12279874363690826,-0.01990428528211148,0.05506268852155835,-0.015925921065269022,-0.06496883997971271,0.010267343463971623,0.014828036352986018,4.440892098500626e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,6.661338147750939e-16,0.0,-3.885780586188048e-16,3.3306690738754696e-16,9.71445146547012e-17,-4.996003610813204e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-2.220446049250313e-16,4.440892098500626e-16,-8.881784197001252e-16,-4.996003610813204e-16,3.3306690738754696e-16,3.3306690738754696e-16,9.71445146547012e-17,-2.220446049250313e-16,2.7755575615628914e-17,3.885780586188048e-16,0.0
310.43,[M-H+HCOOH]-,-1.5462211308440876,-3.2517040962594566,0.2960132577403035,0.33869997002971974,1.0660356990253592,0.610253204377868,0.6042070187586597,-0.918718974108798,0.2479902341901124,-0.2427751168095611,0.25348883855853166,-0.047279427925755346,0.34192703823134507,-0.008054815996394238,0.46377859031897717,-0.3933504663666834,0.148940307216963,-0.2245612417716113,-0.17649538835217968,-0.1988290757227037,0.45941462078673345,0.1588183104810423,-0.02486297942594229,0.25488175672299035,0.45588753602077114,-0.08774733958500014,0.556425334620905,0.04231994135136598,-0.0670298155905506,0.03803884343938646,-0.015360124401947561,-0.19035113086316208,-0.006808896758601468,0.14959040729806766,0.14830532148002792,0.03981182385324278,-0.02781062808404436,0.1699326413461152,-0.033257205966316844,-0.032932209670452794,-0.05582845548737808,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-16,1.6653345369377348e-16,5.551115123125783e-17,6.661338147750939e-16,2.7755575615628914e-16,5.551115123125783e-17,1.3877787807814457e-17,-4.996003610813204e-16,-4.163336342344337e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-9.992007221626409e-16,-1.1102230246251565e-16,0.0,-2.220446049250313e-16,7.632783294297951e-17,-2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17
