Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
25.28,[M-H]-,8.0,-1.0667321928548053,-0.7519117031184946,-5.652909268854885,0.9533461541098861,4.056827033418412,-1.7129267511974717,-0.8005910207359132,0.31619270828896456,-2.099025811629521,0.07545844602793,0.36467172569748346,1.4887199554793848,0.32704909168275176,0.9419196575934174,-0.1262160153999187,0.3405118854213915,0.2105617415770578,0.05884203191989347,-0.20607038200788666,-0.0774562215842094,0.4235948311896552,-0.342933150865506,-0.150495637920868,0.5226052793900776,-0.05352007643673401,-0.1191799962736274,0.11921792902711058,0.29244137403450304,0.2160870665981218,1.1330656212173045,-1.145085221244963,1.174767000079407
45.04,[M-H+HCOOH]-,8.0,3.9803267141005203,-6.971467447387967,3.4505955424474846,0.3834767660827698,-0.7015358100673752,-1.4446371452890243,-0.5094541710247875,1.0306338509245618,0.8799606502442813,-0.7021535811074878,1.7765728638783436,2.370686434263946,-0.5232485504761422,-0.12895457340723923,1.49085703335148,-0.8035111474838248,0.8981520989147148,0.7860646254005137,-0.988620065095491,0.18281608718201772,-1.3503826267681778,-1.2840191384887683,-0.2669862982770863,-0.01306450163995176,0.8444573777671184,-0.014043747502807912,-0.1431314761569667,0.03848374591209957,-0.2398741734541722,-0.08754729457970263,0.242836579177423,0.23298434513909097
53.47,[M-H]-,5.0,5.914922109958052,-1.7870145822194066,1.7335783459064438,6.134912823834916,0.06221530707325171,-2.0559008911602623,0.5558846445581749,-0.9548406949643184,-0.8408313220570711,1.8365984960982418,-2.725157418198981,-2.277096260939791,-0.8381750502280712,0.8393354790818603,-0.4767280189386627,0.06978486643548538,-0.4911415744505877,0.39645798630683554,-0.9787481378734258,0.48959272000639786,-0.22231480207788593,0.015104138602540647,-0.12687391110580726,-0.013506961346266902,0.27324951990649227,-0.11498121915303847,-0.14352002825099683,-0.27753892390333335,0.01441455185407036,0.03897440275456014,0.012166211222165565,0.0022050768564934337
23.78,[M-H+HCOOH]-,1.0,3.909789295170391,-2.3746325458322217,0.32567466603832285,-3.900156406090221,4.928557491175229,-2.3213177050588794,6.40987823247519,-3.918967181560571,1.8404936289969784,0.9105457945152567,0.9472197752128524,0.363761859719551,0.3009708977337097,-1.8036714532133227,-0.033200276132090506,-0.46693807452599334,-0.7586128970133106,-0.1475065967319906,0.3879383985782127,-0.17646587596362465,-2.052404585213719,1.7312714990810973,-1.3821376644375518,0.47415552645653675,-0.5975240401615219,-0.9126766922989441,0.1021791559298036,0.09023679748799111,0.11269614771533235,-0.07323786081756474,-0.01976360504349548,0.11380987539491735
33.11,[M-H]-,3.0,15.502325021256956,5.381366817615873,-1.408632511359587,-4.3366560712310385,-0.3359519361638002,0.5734847639359554,-2.377881215025761,0.23207844658636792,1.3460632959289975,-0.7221993856328022,-0.23711800364680385,-0.9758838052794565,-0.9816549205853202,-0.672000597353983,0.23076747939772074,1.7688957658924402,0.3730784636143699,1.4412364636253705,0.28228793496422394,0.3596307723884704,0.10061357049188782,0.8745263021725592,-0.011156107950853268,1.051545932131023,1.0772674034515477,0.2536100056700598,0.23408897212493127,0.8530349128416871,-0.8789325543787402,-0.6674913272304162,-0.8663814333605971,-0.13693247238270526
39.24,[M-H]-,5.0,15.779500607752633,4.253845026767015,-0.4904174353623974,-4.755199559577504,-0.8594860191091831,0.4458792757830131,-0.792812411422322,-0.3615829220669399,-1.1414257087042674,-1.0734412409278056,-0.40663895783975096,0.6258532453634651,0.6358376000870508,0.5953333197297677,0.20542066543694534,0.013431221064652825,-0.8190449381513818,1.443460704843639,0.06076596002423729,-0.5363944127755218,-0.04047909234376068,-0.5396133022381638,0.044137305280532314,-0.6803198277031453,-0.5558968567855196,-0.1063278900532358,-0.13182517408694708,-0.5189859213518851,0.47652630891537806,0.41592983691299135,0.5393903878923206,0.2813870291886804
17.59,[M-H+HCOOH]-,4.0,-2.322467949526442,-1.7427168164968474,-4.073682658819798,0.24928220974034382,-4.724323727622429,-0.2939914779658522,-0.4885381488251823,-1.8496985031084008,2.8930312592578926,0.37959784449687295,-1.9726927722499723,1.8692677855760853,0.6609125351285429,0.3036301470532419,-0.25656134012535214,-0.04185607182044938,0.24177622007044633,0.04162696907221975,0.03851186243186581,-0.10707922615899369,0.04591494196402112,0.060523552696022324,0.10993409364671922,0.11856864153500993,-0.2404058996905759,0.013803085279626323,0.532596157002369,-0.12028800807054131,0.01653645747845931,-0.06667446383609231,-0.04757600151314238,-0.04387309267232397
8.68,[M-H+HCOOH]-,5.0,-2.702476279695522,0.15946844449408626,0.5350945830705044,-0.4183847085214032,0.22869676705734035,2.013981310613135,-0.005628050941901626,-0.6955233760150574,0.5625858512675791,0.8713412381282618,0.5007596775982349,0.650427312757191,-0.7671715281683407,1.2208743523449572,-0.49674805047346077,-0.8113456661682296,0.14511038139349247,0.33516083177078143,0.3350017788236552,-0.400506784199659,0.44645427444857183,-0.036376677060369386,-0.23900830501182335,0.01542119063387209,-0.3066186610576624,0.2611809519841291,0.0057379341562713276,0.11574004302945971,-0.0905643655827145,-0.4289939295447523,0.0036551542500340437,0.2634248561614102
19.13,[M-H+HCOOH]-,3.0,-2.259045659525585,0.6780615639160164,-0.3497508779031816,0.1465644519563408,1.2286716464741325,1.8466438756109262,0.623623427468858,0.6384896852816411,-0.32350983925507365,-0.25041601516666634,-0.22592194223030398,0.30299177769607977,0.370454001937153,0.39925433013011163,-0.07960574954375751,-0.3434281117139963,-0.5550618076261953,-0.049833802938727835,1.0523268169482112,0.36479729531939714,-0.21182642072239874,0.3982452395784032,-0.5012343156494166,-0.8991074478959955,0.2728533488202914,0.1595738661202181,0.45313155225824214,-1.3562968645159512,-2.517409110930953,0.6328589975116444,-0.018014975054951535,-0.05747974874387252
20.46,[M-H+HCOOH]-,2.0,-2.5692910089468697,0.7105848459946409,0.2368226709296624,0.09915174146108896,0.8122650004701414,2.158875854021421,0.4457795798006793,0.9847027046252351,-0.06994714087740961,-0.28250703390731374,-0.37657773871510786,0.1810023799676032,0.27352617308642013,0.27251257276243546,-0.4119327202575297,-0.13081084733669765,-0.19444256904194165,0.2081637086969533,0.19591098264839907,0.06144427357854335,-0.02076528937352744,0.20280783501333366,0.005863889338977321,0.11669170366168147,0.046503849873831736,-0.07790570172572595,0.10702078084459471,-0.03006059105570128,0.3218226130415955,0.061432089081027645,-0.16586165500996267,-0.17858628808752322
