Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.626855349715273,-0.5536605647356415,1.5394850195385126,-2.5504976683222016,0.7055072795152574,0.4138783155724869,0.06545577825879731,-0.49993571965058403,-0.2978791689174902,0.34717503513571035,0.4346825627409386,-0.39067906935295016,0.16361631095472962,0.22056071808260877,0.1669393183295192,-0.015544268376780936
342.97,[M-H]-,8.0,-1.2537101389103777,-1.1488981703827748,3.059870284349672,1.2949971048757245,-0.28272920839144167,-0.10874795259261505,-0.2163107471995414,-0.5662010936061489,0.17583282559709565,-0.4253909131984189,-0.013272162752849941,0.10064618314538082,0.35795816919367274,-0.3678922261802078,-0.12250109774988373,0.2658428333721036
297.53,[M-H+HCOOH]-,8.0,-0.8958679261761548,0.553331104888342,-0.25166141664795383,-0.5179035249068382,-0.985175506700971,0.009754901083409174,-0.6553842032516378,0.6960542421923159,0.26437108835504614,-1.0615316146318141,1.0947997113990484,0.23703557416035792,0.2767639529591047,0.17602893451468044,0.6776309762535514,0.25317529727108273
313.42,[M-H]-,5.0,2.075612743038761,-0.35371414357455105,0.22278995045328298,0.6496066742015145,-0.4267108228481689,-1.5392861610518467,0.33357170307464645,0.9554874570160082,-1.7684957490795767,0.06390666132993975,-0.31752381034647353,-0.1711726979303373,-0.04092966927646882,0.17452417932241532,0.24417478393090045,0.1341331795790226
274.31,[M-H+HCOOH]-,1.0,-0.9072365586780506,0.22219620017111205,2.1492239593792215,0.3273702980136424,-1.1128193816276812,0.17652228800691125,-0.779883708782037,0.5249042294411164,0.6713864112136767,0.9587860914069796,-0.4070608978954641,0.1850257469691796,-0.32817410290998267,0.9016197655594599,-0.04823972422506503,-0.26785754112188037
322.97,[M-H]-,3.0,3.828112051504984,-0.5837838444080224,1.5484088213073246,-2.592833871411982,0.7825477594531538,0.2469978615639135,0.2703458459821082,-0.4885786117903517,0.055640907864133185,0.32011476187863097,0.49179827282037275,0.4239120693867916,0.28506878144007325,0.23511366924571891,-0.01818744673220205,-0.31455919343633026
286.76,[M-H]-,5.0,3.5514748386753463,-0.26540145588562125,1.5367517992696833,-3.0107640457816838,-0.5353200529957809,0.5269072726841513,-0.6829888762701264,0.07425865725970728,0.046436332550273275,0.5366431953439352,0.4209278345501273,-0.2902546685770079,0.30903948507691603,0.13034165586218288,0.025792729089747647,0.050812341629811325
300.84,[M-H+HCOOH]-,4.0,-1.3641771460182228,-2.3125031271341796,-1.3496503496212062,-0.5442165259627032,0.01508099765251769,-0.45073315605392605,-0.44826871526198603,-0.8526665874576067,-0.12642593929358734,0.21491863225024457,0.04726629974231669,0.18975978784637737,-0.11546173329713766,-0.08508903352832996,0.0597481872023262,-0.07828822350099088
321.11,[M-H+HCOOH]-,5.0,-0.5038858031714071,0.7619078907964085,-0.2796471410296218,0.04310880206133251,0.5313078051012792,0.02283497667034053,0.05640709540051661,-0.2281003184042849,0.0741258388692013,0.16250018048168666,-0.0663115628812018,-0.09985975942306016,-0.018071900591084624,0.010023246791696295,0.019346382077343106,-0.12060792951131992
333.51,[M-H+HCOOH]-,3.0,-0.6491053794344205,0.42574667124117643,0.5562563788859932,0.6273909748414178,0.3398178581171807,0.46933586513895476,-0.08866675901035782,-0.28324805790725255,0.2529574788645711,0.3651760582196593,0.049511307532181595,0.14854533552292487,-0.6740785492863904,0.8097832295509574,-0.33848017885050175,0.17701184090014901
