Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-3.4061486079693157,31.185690227090003,-2.521073499428384,-1.7774897853099223,-0.4712278395920195,-0.5914795966984969,-3.0633448936560095,0.7019726134651997,0.8501402114488809,1.4514638740871608,0.2737047282652203,0.0899577086928816,0.11525820386790643,-0.12389513968977249,0.28366990466078956,-0.08418974323844998,0.009201780752758518,0.03854637183079253,-0.016316708437562315,0.14236356732952848,0.011171884372938106,-0.03771675765252256,0.003941196001281969,0.02758619946875439,-0.009453015104137217,0.017526105481062662,0.018313674888834387,-0.014814039721098134,-0.0007987857894076217,0.0034644407564727035,0.0009438545293170552,4.130658952958859e-15,-9.186174852404248e-15,-5.86945849179876e-15,5.70444129340576e-15,5.1640249257074155e-15,-5.26097735671735e-15,3.913515797917503e-15,-5.000941258514886e-15,8.452151826016455e-15,-4.4596938411086886e-15,4.1592336722923845e-15,3.734711483791829e-15,4.218185564816418e-15,6.486740203673904e-15,5.3197516299563376e-15,-8.658590312420273e-15,-5.306584017401965e-15,-6.192581697465878e-15,-5.505564853341205e-15,6.668681669583182e-15,-4.227164799470764e-15,2.7336214418203997e-15,2.047501633401496e-15,2.986121286350854e-15,-3.2938743029233734e-15,3.041478325792859e-15,2.8582982765202342e-15,-8.826178720949777e-16,5.15946021116227e-16,-7.427101033936805e-15,6.510458796011796e-15,1.4008282228362748e-14,-7.872859886362812e-15
342.97,[M-H]-,8.0,65.7121754428302,-6.757954740467085,6.437395582984243,-0.5911770865860249,-3.4078373607511105,-1.323711842862465,1.3231670114800544,-0.08668143544727612,-0.4192094883560486,1.738360447861682,-0.34696281757585345,-0.030697764856057824,0.705951506144332,-0.09448212232664223,-0.6139097236560245,-0.20670825892442138,0.24923046048009556,0.19012586742454038,-0.13318705496918082,0.04120045352688741,-0.04380527547763244,0.10940586982636054,-0.05822830017343937,0.009316120020505853,-0.1032678019072009,-0.060207422214260425,-0.01771678344200928,-0.007662496616689076,-0.007754292248765483,0.002632722632638566,-0.0014792298774062632,-6.5424819134026926e-15,-7.404312215138559e-16,-1.4630742690724878e-14,-7.12506986557372e-15,5.931755031992962e-16,4.301537051251909e-15,4.182304836969205e-15,7.973656480118033e-15,7.770293382655079e-15,1.292289188862497e-15,4.434768578505288e-15,4.05857463867827e-16,1.405940359876478e-14,3.507194596233215e-15,-8.651780596138416e-15,-9.088369734435444e-16,5.8193997051888485e-15,-7.220646952781329e-16,-3.4279563956280485e-15,9.089961442046819e-15,2.5708600321715137e-15,3.861149715211815e-15,-1.1784764656355492e-15,-1.1756319454133743e-15,6.8172545949961125e-15,-1.0199074248883112e-15,1.7322043060126456e-15,-9.029049649822872e-15,-3.87100576290776e-16,5.090489876820139e-16,-5.496791470389847e-17,-1.2863389507900043e-15,3.1279874895731807e-15
297.53,[M-H+HCOOH]-,8.0,-74.57488246439056,-5.159630374335297,5.141086428184409,-2.8383979615691928,5.152735761203758,-2.1898092543608754,-0.7077000917150159,-0.12455931251677536,-1.5021279506489589,0.6279573724525966,0.5397387840943634,0.3107373888516401,-0.1519327356369716,0.10451570344004275,0.0475852531138312,0.08360133628465824,-0.04454902418286925,-0.0298983875634633,0.15150995287757726,0.12626509517124465,-0.03633029722699922,0.09212108939594736,-0.022586878752012537,-0.02397142749085858,0.04927958111085711,0.010185773166080775,-0.024149681652084146,0.0002265536742733795,-0.0038359166778556206,-0.0005281999548527368,-0.00033870252816681565,-1.923112559514582e-14,5.034888283594549e-15,-2.376075699601409e-15,1.549159085071332e-15,2.7403159726226938e-15,-7.939526112998349e-15,6.538508786495911e-15,3.6019257067418756e-15,7.152496667402471e-16,-7.059032530029516e-15,1.0452173802083503e-15,-2.8144943383671144e-15,-5.7560458713187325e-15,6.487677868964317e-16,-1.6065551758404286e-14,-1.2192408250461203e-14,7.056786061323352e-15,-6.461083438136232e-15,-3.835544123309393e-15,3.255778921345563e-15,-1.7336056811878829e-15,1.3346819926002379e-15,1.2313401526154883e-14,7.909287900021143e-15,-2.2663699805305403e-15,1.6919303763713343e-14,-7.960972352734118e-15,3.801881533163641e-15,-2.5583513726139407e-15,-8.12333839466641e-15,-9.884956090684242e-15,4.0614445766358734e-15,4.978589528299429e-15
313.42,[M-H]-,5.0,-52.05584267642774,16.168930970052536,5.089254113796636,3.637521329691405,-0.3651528949665339,3.677860835869152,0.1383177174492431,-0.7599751146215914,-1.6544873348777922,0.07434504072301525,-0.7634389515614738,-0.38584990514487866,-0.6835576717145556,-0.30760284524102166,0.04534814115825524,-0.6296096482537924,-0.45155729216055474,0.13499975510452186,-0.17658730182756566,0.02690104221503697,0.026428491538026715,-0.005533860760810251,-0.022890469113375788,-0.02961386906955077,-0.001597874031079774,0.021205720589787615,-0.016597591941811568,-0.0014841025414556424,-0.002769730396392159,-0.0015141310765496734,-0.0010538567745710307,-2.882116038953963e-14,-9.858473866149816e-15,2.780435808191721e-16,-4.940465900384299e-15,-8.724815885557177e-15,7.110472053317768e-15,-1.60275563405006e-14,1.3534481930631728e-15,8.14565040438365e-15,3.0612164979997693e-15,1.510936481620178e-15,-6.269800863442063e-15,6.134786650762337e-16,1.1412026888188877e-15,3.44086711495022e-15,-5.4194792529892705e-15,-3.6721189952988e-15,4.557686962191708e-15,7.199854528545763e-15,-3.5087613701074152e-15,-3.9541660040278587e-16,4.724733002594441e-15,-4.768444456186062e-16,4.295680982110585e-15,-1.8427187856840094e-15,-8.789595451974311e-16,4.8758651226289635e-15,-6.85019426904459e-16,9.792265173139664e-15,-2.219065228124897e-15,4.435555141976538e-15,1.1037778952945402e-14,-3.776036170857498e-15
322.97,[M-H]-,3.0,-3.9495159428343265,31.44536582516616,-2.7072497284691,-2.0152291798750332,-0.24431794865975692,-0.0971580406210279,-2.613543784058563,0.5661610558444259,0.9206897022830988,1.2309425131933915,0.3918971525339503,-0.020162880447883186,0.0825903624303834,-0.19062479605214105,0.1145132348769635,-0.035312832684405326,-0.004055249495754851,-0.06912866826542935,0.05788464988277781,-0.08585090751037447,0.09079400907746527,-0.011593133710344278,0.008332595642496785,0.030031991415357312,0.011821210770653987,0.0014481892633954284,-0.009538615894927436,0.009686498572674054,0.006339167411807011,0.0005341167055429429,-0.0034288347743234087,2.6559727235450637e-14,-1.4135591031946977e-14,-6.890648484057114e-15,2.6904396852951693e-15,-5.857772924991988e-15,-3.666867573957245e-15,5.424035898749605e-15,2.6473134625870163e-15,-4.870718689106016e-15,-9.187247540779533e-15,2.24120733459809e-15,-1.464656202417143e-15,-1.6133373948022258e-15,5.608313946208888e-15,-5.997675606967594e-15,-2.0616116258667373e-15,-9.210616576630402e-15,4.570597793763187e-16,1.3211759688331055e-15,4.433663560555076e-15,8.70041354736473e-15,3.8716928013075116e-15,-7.173835021825085e-15,3.514871747360255e-15,2.856139042231599e-15,-1.373276529970971e-14,-1.6824217075855264e-14,8.953453308623142e-16,1.2428296167646007e-14,-5.3783623888633465e-15,1.2736174848170518e-14,-1.01204686389532e-14,2.45177352955266e-15
286.76,[M-H]-,5.0,-54.68995678654569,30.69511112363543,-4.155744674389783,-2.394519517646483,0.1782435133514417,1.065845021625684,-2.5339690146592093,0.88071866837838,1.3595003833343873,1.17042230009984,0.03247956684706999,0.039290878339281896,0.28360804931037004,-0.37618079495760004,0.3226479509591303,-0.08928137013255466,0.2927901880769622,-0.23969062468692515,-0.2334312576345925,0.09224537826643772,0.008784247745883862,-0.01812691853677103,0.021712416808869473,-0.02454726636507272,0.02079738227938729,-0.037794629513479616,-0.024607708059138048,0.007405207892241416,-0.0030537378470371556,-0.00439900874862386,-0.0039628318474597924,-8.457049851695427e-15,-4.721431553930799e-15,7.322908588748722e-15,8.938601215064682e-16,8.043146817735148e-15,2.3901448845162552e-15,-5.379757845675699e-15,-5.429141351290794e-15,-1.938138672921837e-15,8.356188639284819e-15,2.7387285158576426e-15,-3.2370186077575676e-15,1.10391427144693e-15,-1.4050006584398207e-14,-5.07594241672289e-15,5.8386399748949834e-15,1.2770973611773976e-14,6.1237468114592546e-15,-3.2834964395779094e-15,-5.021263868126494e-15,-9.22639992372554e-15,-2.0165456299325374e-15,-3.25815312727409e-15,3.263965781839843e-15,4.52772197500255e-15,9.863137268672492e-15,8.832128050928342e-15,-1.6285804130197967e-15,-3.533258974738874e-15,4.0216642917198524e-15,-2.015550088895848e-15,8.381450828831355e-15,5.47631093578918e-15
300.84,[M-H+HCOOH]-,4.0,-48.153692958081514,-5.7060770894138155,0.4468718779147431,2.4129298718616363,-4.061307102090671,-6.772153779434772,0.10788878565910998,0.4655143903689044,0.8481881987036601,0.0958850104087746,-1.1190316841652614,-0.11123739904906635,-0.0922048967191054,-0.1822922672571512,-0.006773897019045867,-0.3758172247597223,0.059591610899660856,0.18477739558210748,0.2198303701946792,-0.05529516369874721,-0.047525921610953495,0.009148545197075553,0.04455288594010862,-0.014113875660120937,0.025949528493734563,-0.02234829290509995,-0.004491917214772168,-0.0025480568235857998,0.005179678269095288,-0.0018139092343094694,0.0030211424944140636,4.158854206586315e-15,-1.9025785545589884e-14,-1.7237740578124438e-15,1.02215892012331e-15,6.825936149546723e-15,-8.238948145252408e-15,-5.5848102354952485e-15,1.0991656958749382e-14,-4.501899909966424e-15,-2.3268204837405364e-15,8.34440795442666e-15,-7.938894623272476e-16,3.876987804652787e-15,-4.759346281561775e-15,9.221769396849884e-15,-3.807603942333358e-15,-3.9578514522789205e-15,-1.0045449929250193e-14,3.641168888271639e-15,-1.6227205957314129e-15,-6.811531599637569e-16,-8.563744281154256e-15,1.8700840565847035e-15,9.059933438246254e-15,-1.241771193839664e-14,-2.0570581917399016e-15,-5.540937203006269e-16,-3.562344609710315e-15,9.14879894961503e-16,7.288254643622293e-15,-3.638322728516602e-15,9.392813467192613e-15,2.30197077543487e-14
321.11,[M-H+HCOOH]-,5.0,10.104503462800436,-9.748952889934728,-3.5926532230712116,1.1484103414063223,-1.133275168696249,-1.0965967561225256,-0.4443850164818713,0.08761981701603501,-1.3444675768077152,0.32783562516836373,0.6680124574250077,0.029236412495290028,-0.07607681114612812,0.11875341476691766,0.1797463640274719,0.029633532372469965,-0.008562676601045423,0.1796379753326595,0.19521286048038125,0.1261429731154439,0.0044995843772858675,-0.03296156317685059,0.005001313155449091,-0.040602563798670166,-0.020951864426322866,0.01206892439464946,0.004585109103571484,0.009200935765267948,0.006836976484458848,0.011054569676170191,-0.001630348490239256,-1.3520980219379811e-14,3.364924648283654e-15,3.019360071000881e-15,-1.6762062970323752e-15,2.3199479319441277e-15,-1.618464936838699e-15,5.782641167699228e-15,-9.196431335042358e-16,3.2761675654990872e-15,2.221679455768347e-16,2.44482098677688e-15,1.6978066345546909e-15,6.89155568490724e-16,-5.9029176409940745e-16,-9.833433913737196e-15,2.953426839178123e-15,-4.048055323653555e-15,1.2437124441327933e-14,-3.3683118638504393e-15,-2.8189159331529757e-15,4.612472164014566e-15,-7.867501496963726e-15,-1.4137792521135365e-15,4.44419567197383e-16,9.076060992182206e-16,-8.696310580219381e-15,5.192418590455459e-15,-7.866748238904159e-15,1.341716687845896e-15,1.43631307578076e-14,-8.061384778539341e-15,8.834296216065337e-15,-1.173693768236885e-14
333.51,[M-H+HCOOH]-,3.0,21.191235624783577,-10.76978127945821,-4.336037069671608,-0.5991381332055884,0.8993632162426921,1.9170468534988874,0.9324232678959782,0.7135230111773031,1.251143735681912,0.05847040277407982,1.2210405736133225,0.36625464586832585,-0.863387147819293,0.31897819535201816,0.11636969248569982,-0.3071165878362824,-0.2311805501096704,-0.005387984368049082,-0.22678634474891055,-0.02675496525495879,-0.10702896290281337,-0.05549830357040375,0.1395549956372655,-0.0796224303292835,0.05460575361043481,-0.0692325535186616,0.002861333245491439,0.0008558474452373479,-0.005885603567815243,0.005723820464562348,0.0031412775106344055,3.0377544242882657e-15,-5.7934468108002474e-15,-1.1154844432212075e-14,-2.9656699870526984e-15,-1.8482665787027997e-15,2.711313819397956e-15,-8.565400282264395e-16,8.689322375199855e-15,-6.470408423700881e-16,-2.2168567050160443e-15,-5.943986313722834e-15,5.7435973205427136e-15,2.6045892100515534e-15,1.7401300504825503e-15,-4.469862500923228e-15,8.317510788067854e-16,3.671843785264233e-15,3.156270061341653e-15,-1.6289370221666966e-14,4.087510893809758e-15,5.737659269744739e-15,8.361212161800868e-15,-9.302011265007185e-16,-4.668430096513712e-15,-2.1436577354875486e-15,-9.815564985678305e-16,-9.411511559372728e-15,-1.764208138566185e-15,-5.479064010348196e-16,-5.345748652528773e-16,9.933109591794963e-16,7.864813515514821e-15,5.105260676164287e-15
365.47,[M-H+HCOOH]-,0.0,124.89937695334602,-11.446557881442466,0.5148294626896465,-0.3830748851111373,-0.0005520101932362653,1.2818576524278786,-1.1597454507852736,-0.16972703616862989,0.48085511885311294,-0.4982907641279224,-0.15674331943556533,-0.08361899770208396,0.22953468885535347,0.07374531416726601,0.059561344035674584,-0.041212270009636565,-0.11061064720550566,-0.08512752856994922,0.008777415090904893,0.026347642586107077,0.10867186059086792,0.05903014706033862,0.01753838774280802,-0.040960814939370545,0.0006247861404432473,-0.0019043023442815135,-0.01659683895380387,-0.0012559989046761965,-0.00293209259153552,-0.0025968845702828997,0.0004946238694289738,-2.329156252442362e-14,-2.7729596481953064e-14,-7.610423972642504e-15,5.1323991678963175e-15,-1.541825010430456e-14,-3.4494245773950794e-15,1.1960201425849884e-14,-1.1344271352789208e-15,-7.518251005720286e-15,1.1053382863873967e-14,1.297407352635382e-15,-9.174752305335538e-15,-4.1966683404416555e-15,1.5537396518529841e-15,-9.827406141353648e-16,-4.8305304778775476e-15,-1.127227107402481e-14,-6.918349018274186e-15,3.668749236871733e-15,3.516552705493976e-15,4.1383515732275696e-15,-8.724264629845716e-15,2.3770102049791503e-15,2.4337909738918956e-15,-1.6242120378067944e-15,-4.124092027070743e-15,2.7086208165819703e-15,3.2722358299068294e-16,2.582174826148309e-15,-1.0348254218795742e-15,5.234705968678155e-15,-6.1534429182304386e-15,4.4895413694787985e-15
