Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.9058136003249233,2.9445695807707915,0.5677050883082067,0.32672760906512127,0.8088464931377093,-1.950001930499055,0.12861895309024807,-0.7255121012862417,2.31112562462099,1.5720779199687924,0.08859842761258774,0.4086266628169997,0.5367612515316638,-0.1638039180212526,0.21109249475476155,-0.09669425177071277
45.1,[M-H+HCOOH]-,2.7641113325351707,0.8390064424776034,-2.1549968131190917,-1.0958545332128018,-0.7736832431383696,-0.42020998486281125,-1.428232256164958,-1.3237415547349283,-0.8018901538970078,-0.1472097035284443,1.189575908186806,-0.23244254303990886,1.3416521463189683,0.39649574720863734,0.3851324004080917,-0.5822060671840645
42.74,[M-H]-,2.830099440010086,0.06797978109852965,0.6492695216297242,-1.340342037929196,1.1695760876225085,-0.947852623348788,1.0043549625246992,-1.2466400112618805,0.43552512231912105,-0.5920016301051834,-1.4945119880414106,0.5589673861631741,-0.1669262568574239,-0.16597619546658116,0.3899526374839778,-0.39981800998390593
64.22,[M-H]-,-3.4211495296331544,-1.636272191889553,-1.2684733766877327,-3.240926861715161,0.9242838744002093,2.996359024452469,-0.7267876792157033,2.036822942796986,-1.336118471801313,0.7268354881015826,0.3234394556316951,0.9422748164101621,2.14608674491721,-1.6042120026848719,-0.032496958629784745,-0.3572933011097359
17.16,[M-H+HCOOH]-,-4.632451028740129,0.5719325594147793,1.6155727896931347,3.3762283905680675,-0.1721754419022944,1.21857353754489,-0.6246118957685183,0.7377148410100699,0.8914029192050019,-1.3350728348804752,-0.39983219235951395,-1.015777245062831,0.3284791101387241,-0.9752179523025898,-0.7476700209306543,0.7052153673874136
28.64,[M-H]-,3.5364595748432652,0.7038094035338127,0.5951228799613677,-0.8942375884322954,2.0290517890342876,-1.2367856032137805,0.47847732713172186,-1.556400129685183,-0.8880086449850446,-0.43451531627473305,-0.16111167134929272,0.006458781138480418,-0.389976413690464,-0.0005869210431591609,0.19037692262567085,-0.5814486494378059
15.34,[M-H+HCOOH]-,-2.659338588523339,3.0261329803201487,-0.5662149315227099,1.360847141761911,0.1970254166441775,-0.9704170675609517,-0.23140632669893624,-0.5625472844622538,1.6988648179812484,1.2062986479411317,-0.5877576981663676,0.8762085172354609,0.7211995189205243,-0.16201636365895195,0.5319648632421513,-0.2312780985811143
18.47,[M-H+HCOOH]-,3.4054459441114355,0.6275655354280789,0.2839386029991795,-0.8767656252398807,0.4053560075169831,-0.6975835078684175,-0.10413170062362542,-0.508799444243461,0.20749017215046722,0.13279677442648286,1.0571801866192694,-0.8577963389971215,0.8389966126961435,0.2506812109730908,0.3669078678582022,-0.12267283761446263
19.97,[M-H+HCOOH]-,2.081625325810407,-0.18421088188488977,-1.1902003755051092,-0.8240600373968148,-1.60957897058023,-0.5639056612264296,-3.0355859814534254,-0.5474517858919089,-1.0471730274621671,0.05380213697199565,0.5805203669674367,0.7655039402096695,1.6957290061094552,1.8176305814978715,-1.3824698232035413,-0.5330582252494895
43.74,[M-H+HCOOH]-,-4.130524582216193,0.9621133079490356,-0.3258967957060701,0.046942084014578,0.7127178054532,2.8290462747911858,-2.31486636412821,-2.934764994864846,-1.1170407755436464,0.8385698764712086,0.07369488155823822,-1.3646472032688333,-0.31353522366002373,1.1920955503479176,0.728968310155025,-0.3137105543950263
22.6,[M-H+HCOOH]-,3.36796211302818,0.6104459485167597,0.25998702003003515,-0.96069832618935,0.4438457075912612,-0.7717116252825605,-0.17379319203493437,-0.5518713816213253,0.20425162431285607,0.18954380449002928,0.879222782124449,-0.763662237425724,0.8024365567467635,0.28019717273984235,0.47319844301613434,-0.007387284262007021
