Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-0.8142315603485609,-6.882185952470414,-2.1927679755030733,4.459170056064437,0.7617795024904351,0.20993785979256516,1.3767227910004392,0.2561785090341945,0.30127242657179387,0.41746771984069575,0.18620258851812208,-0.5518389403557666,-0.10020255166376943,-0.21963010055912432,-1.0397753818058704,-0.10709974041503556
25.28,[M-H]-,8.0,3.0694592008772608,-1.0321083875567698,1.7767574743883692,1.1881971979246415,-0.9949485877875212,-0.21078504423469574,-2.3552855136159025,1.9260360082349288,-0.9005439610203271,1.279485649303713,-1.197003001369329,0.17494353572101734,-1.2480367065965656,-0.5576264499679842,0.6620825378426454,-0.0003839202644181786
45.04,[M-H+HCOOH]-,8.0,-4.637755081791929,0.5730155862363797,0.7343186468413614,2.218210062145976,-0.4432497591568973,4.631583897313091,-0.780505913315065,-1.6594667403817478,0.6437115168116762,0.7408210399333945,-0.24239348626488963,-1.2923138187068481,-0.6799475429920067,0.7433111325570804,0.1433850505022554,-0.037225059397341095
53.47,[M-H]-,5.0,-2.651624477481127,-1.471083081173562,1.2685965630691403,-3.1532032943791086,3.831357553022261,2.2671414682520656,0.6941814636651311,1.9311632697171754,-2.122543235742814,0.4767799559518495,-0.653801673549918,0.3802022090845605,0.5334646878211488,-1.9469866077587326,-1.3288869298278838,-0.13270554663576664
23.78,[M-H+HCOOH]-,1.0,-1.1391079260768477,1.534964294682727,-3.8885633538830198,-1.1808027678556408,-0.43205416325550283,-0.22822577946757566,0.1150855352420928,-0.14571473433151294,2.9182622808828262,-0.7192324967884951,-0.33296685428567036,0.09872826685129563,-2.131394923485016,-1.370273012136291,-0.5961492925515558,-2.6245276543694414
33.11,[M-H]-,3.0,-1.318747520613515,-7.098180792827478,-3.204089663638388,1.90338683666455,0.5733754116191144,-1.2260164869166637,0.3602190237145224,-0.7164662969082969,-0.24578667453526254,0.6468128171075251,-0.05970028063891902,-0.1560460325625883,0.38121514346359114,0.09584108442704628,0.003956998063285748,-0.017549384886233487
39.24,[M-H]-,5.0,-1.5349497218221118,-7.059684011529606,-3.541119294423891,1.9860605137864407,0.5631292134834092,-1.2293228226125255,0.1551710944218076,-0.8343255417247151,-0.39794678964783764,0.2342915492797363,0.02273231042689478,0.3217060361108644,0.4481005330066119,0.10504260471562846,-0.15921778124132904,-0.4389791866785515
8.68,[M-H+HCOOH]-,5.0,-2.0978042622633906,3.259972659262927,-0.10684396303572248,2.6795297748302787,0.011647328972714976,0.5145737419882336,0.8510637164229596,0.32957228704549246,2.292424993473804,1.1173359063818784,-0.9416835450344742,-0.9341868371937666,0.4666424259930306,-0.7777612359077716,-0.46941363004644293,0.2662870516990903
19.13,[M-H+HCOOH]-,3.0,2.0574188111877514,-0.5464136504413598,0.7148861375420857,-1.9625224796598009,-0.8512634562030786,-0.44644759385776717,0.29670325807527964,0.050047055173193654,2.003179120874282,0.030546814141629613,-0.3764040477974928,0.06879109363994948,0.3590505336533144,-0.14636805896377686,-0.30861861517052513,0.764713166549693
19.09,[M-H+HCOOH]-,0.0,3.9914077465201667,0.787919544552982,0.609534383524964,1.0042922757141832,0.3016935828608021,0.3636377650907071,-0.10385617387466572,0.09904750357100589,-0.03520977635872107,0.19963657902932783,0.08094139833934544,0.17292817579123154,0.6081064748005525,0.09644664699150637,0.9674930784523496,-0.15859406076640237
20.46,[M-H+HCOOH]-,2.0,3.726504440239562,1.1433884512154906,0.2712564151429394,1.8199683282498267,-0.07280354370743053,1.0871819377171081,0.40639499085043757,0.27979371050003315,0.3142119774866297,-0.36626162782582633,1.4800363783455996,-1.1120007781314079,0.6751891397461609,-0.10573800135970791,-0.5259455005911577,-0.5668410763316125
50.04,[M-H]-,1.0,0.6160939707859906,-1.1271239621602716,1.8722017387787449,-1.8931793497578513,-0.7762934974077207,-0.8624405640036755,2.9074318677319653,-0.6447500152108231,-2.4905843756822255,-1.4445352494777086,-0.5980806744012054,-0.22789135268131486,-0.9933395684945608,-0.10356631864774561,-0.6433026578971011,-0.4671717768086886
14.4,[M-H]-,5.0,0.05049964185542839,2.036372936209024,-3.1323504807125575,-1.6193433036487925,1.733636260172979,0.35879339320776443,-0.6710230332707968,1.460214895098806,-1.3379806908581202,0.9774451433165445,0.4021483573918601,-0.5679561352602793,2.2559945705214237,1.422890639879942,0.7391721220971676,-1.1283799011852356
50.83,[M-H+HCOOH]-,9.0,1.624761954765012,2.662402652798624,-2.779598987795096,1.8994047805501235,-0.8778189925231513,0.9220905655695001,-0.9614737875877714,-0.19963043146089704,-0.6425869705202095,-0.7520111776625743,0.04901340877080443,1.9202113682771242,-1.3918080602388991,-0.9672421328654665,-0.5556745689068455,0.49915271129571276
