Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5623109143684473,-0.6974383887428034,0.4840280589601753,0.19477295972173447,0.47250071794696824,0.0680389568768427,0.1495742614424218,0.05400848372809186,-0.008410343141657672,0.008658212161135048,-0.08551974328743536,-0.08338327724024176,-0.012823777398191946,-0.031105723724577164,0.12331353503070036,-0.05469572222027276
961.5363,[M-H+HCOOH]-,-0.5623109143684473,-0.6974383887428034,0.4840280589601753,0.19477295972173447,0.47250071794696824,0.0680389568768427,0.1495742614424218,0.05400848372809186,-0.008410343141657672,0.008658212161135048,-0.08551974328743536,-0.08338327724024176,-0.012823777398191946,-0.031105723724577164,0.12331353503070036,-0.05469572222027276
1031.5418,[M-H]-,2.5516905143021544,0.018053842689026323,0.24020894722364927,-0.5718427249052437,0.11727814738391107,-1.041475571665929,0.7859378517677176,0.020444032364039355,0.4256034373886083,-0.07959083094980712,0.7152192165436525,0.4666947890441359,-0.3993906465733827,-0.1764113729028532,0.1389582058906989,0.013802821137502058
619.4224,[M-H]-,-0.6789989314030945,-0.48370837934703503,-0.12533642990814053,0.9824192152918219,-1.3886904080976912,-0.21328377939752402,-1.395833331081279,1.1432289260972501,0.16901236526963237,-0.6062384574597102,0.2882865267810613,0.42165676774473076,-0.013271802559804646,-0.07023951405953777,0.051401726998705155,-0.13125694347752637
831.4732,[M-H+HCOOH]-,-1.3772530783965928,-0.14502234349019524,-2.266257684976776,-1.585740378960018,0.3084669190311795,-0.06307725568854466,0.3523138745645352,0.3963714530412563,-0.9670992651336353,-0.3044411406716358,0.11382243440156722,-0.041396887261255386,0.026969203434904762,-0.03294010886265522,0.05157993774249345,0.08469769109515683
1163.5844,[M-H]-,2.5516905143021544,0.018053842689026323,0.24020894722364927,-0.5718427249052437,0.11727814738391107,-1.041475571665929,0.7859378517677176,0.020444032364039355,0.4256034373886083,-0.07959083094980712,0.7152192165436525,0.4666947890441359,-0.3993906465733827,-0.1764113729028532,0.1389582058906989,0.013802821137502058
961.5385,[M-H+HCOOH]-,-0.5623109143684473,-0.6974383887428034,0.4840280589601753,0.19477295972173447,0.47250071794696824,0.0680389568768427,0.1495742614424218,0.05400848372809186,-0.008410343141657672,0.008658212161135048,-0.08551974328743536,-0.08338327724024176,-0.012823777398191946,-0.031105723724577164,0.12331353503070036,-0.05469572222027276
1315.6538,[M-H+HCOOH]-,-0.5623109143684473,-0.6974383887428034,0.4840280589601753,0.19477295972173447,0.47250071794696824,0.0680389568768427,0.1495742614424218,0.05400848372809186,-0.008410343141657672,0.008658212161135048,-0.08551974328743536,-0.08338327724024176,-0.012823777398191946,-0.031105723724577164,0.12331353503070036,-0.05469572222027276
977.5309,[M-H+HCOOH]-,-1.2390032833746585,0.25033660143369496,-1.2188330400108829,-1.0387123850313156,0.3389832646982218,0.2517854237194638,-0.28004814975488557,-0.7270093709771257,0.7000575208826679,-0.43358477650916283,-0.5010142461498764,0.7526400810556664,-0.2661580776712981,0.7011403171527677,0.03759735735012404,0.13914510927126575
827.4807,[M-H+HCOOH]-,-0.8605765008956648,-0.41529649752237285,0.022966149792994273,-0.03466613647751715,-0.2630725619809051,-0.4864611811437491,-0.507191575797017,-1.1394629142151966,-0.46339917524258445,0.6836515018030257,0.14194329012058005,-0.04051542550232269,0.058413029554957904,-0.044026088253964424,0.4184639338079988,0.02929554888865457
1153.5993,[M-H+HCOOH]-,-0.5623109143684475,-0.6974383887428035,0.4840280589601753,0.19477295972173425,0.47250071794696824,0.06803895687684275,0.1495742614424218,0.05400848372809186,-0.00841034314165745,0.008658212161134937,-0.08551974328743536,-0.08338327724024176,-0.012823777398191946,-0.031105723724577164,0.12331353503070033,-0.05469572222027273
