Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.7115662868591616,0.9415328726164395,0.8550848994220812,0.1568939224730041,0.1270317434236652,0.7328108376616049,0.12530841547176275,0.23315340792756167,0.016628733204544794,-0.08274894890479592,0.0030867366378537586,-0.21791849417120007,0.08384544679056921,-0.43127528326894066,0.45531071070865153,-0.23504876009786993
25.28,[M-H]-,8.0,-0.8840809789532373,0.21655428187502088,-0.464423171739033,-0.022697220873667594,0.07176292732623141,0.5203670000311795,-0.5327675422897593,0.18442246209525995,-0.5794758284013841,-0.13443070498662574,-0.1476805167391894,0.21303298028846793,-0.0004415942791720555,-0.01899590033752827,0.21664601702538133,0.6805666875692427
45.04,[M-H+HCOOH]-,8.0,0.31578464437915427,-0.21820202785452658,-0.5056032518443883,0.36433568031480684,0.23698487488137304,-0.22544994381124203,0.1483916333081494,0.5909706773878843,-0.042117254783854974,0.02497629869429257,-0.00970369281375192,0.01125153253506134,0.006996654165342104,-0.004469105173597121,-0.002125990366736051,-0.003429140885518477
53.47,[M-H]-,5.0,0.39741593778959067,0.45144639722249363,0.15088707640285193,-0.02786550459411284,0.05681166452614619,-0.32366651459965096,-0.3907769883913196,-0.1604918476482075,-0.004286428037177406,-0.18197327380682243,0.12190846431120436,0.01397446838932132,-0.004605225360903359,0.0033014017497309833,-0.027487756062027368,0.005067444611474272
23.78,[M-H+HCOOH]-,1.0,0.10903136221017894,-0.8429205418557716,0.6916322934817447,-0.010050262616751673,-0.5917338223345932,0.4557458051431093,0.29592464857984824,0.04270815708761751,-0.12168006844648822,-0.4250039570006688,0.03268703874773585,-0.32288163156152594,0.39814656203119336,0.14322772143946635,0.14875046818829396,-0.020381678436687423
33.11,[M-H]-,3.0,0.37857777398688597,1.203363729195549,0.9136795621070023,-0.0070599850597111045,0.06368497886334662,0.31249517970687873,0.9769051094870612,0.007603561729168973,-0.26519273373193275,0.009953766575387804,-0.09442389266614791,-0.0370057208351868,0.14605460618948712,0.49558272700165545,-0.34144812503427163,0.17457953357947248
39.24,[M-H]-,5.0,0.5342971537554445,0.5499926181792285,1.5641408273760122,0.40611740836933763,-0.043580190968619606,0.9815255291498415,0.3906802870677634,0.23805328130343173,0.24661078806551767,-0.09293480240798604,0.12491012769354189,0.42276290182772436,-0.2390844698360578,-0.07684205934131161,-0.08257769086768103,0.02397452584995417
17.59,[M-H+HCOOH]-,4.0,-1.9931705754947973,0.10253305667384885,0.34324018884464497,0.045908848839866595,-0.19512853149016743,-0.13893906018106328,0.32425523162083825,0.1719375888650023,0.4155565124280342,0.23051191387996878,0.21659726367995574,-0.08675064147223402,0.0028914924366014146,-0.047987252757410816,0.0808507698198269,0.11983002105122391
8.68,[M-H+HCOOH]-,5.0,0.22458309765737086,-0.024745135903420548,-0.4182642310295814,-0.15525182354156994,-0.09189559883826734,0.1015611908430994,-0.03626245065477522,-0.04100936984867733,0.10335542946191145,0.021717102921560847,0.05212623358606151,-0.018378461024406326,-0.009493020372796833,-0.025241711861895458,-0.02904910685252062,0.02412983828417825
19.13,[M-H+HCOOH]-,3.0,0.2245830976573709,-0.024745135903420548,-0.4182642310295813,-0.15525182354156997,-0.09189559883826716,0.10156119084309945,-0.03626245065477583,-0.041009369848677056,0.10335542946191159,0.021717102921560847,0.05212623358606132,-0.018378461024406365,-0.009493020372796614,-0.025241711861895434,-0.029049106852520535,0.024129838284178345
