Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-46.23460985247753,-0.2643737327919323,-0.019243624878277854,0.0059573146044080705,-0.12757995202236178,0.2210960330286908,-0.09850191202856562,0.09827237027086617,-0.10980953061061055,0.052896644281081415,-0.04183782935639521,-0.12769031585314483,-0.03919353439046322,-0.003741280379877865,-0.05429644857774191,-0.011951986411128587,0.02854877700026548,-0.02442192484386363,0.010846916528869766,0.0043223367136009105,-0.002371729066660472,-0.013846249571915076,0.004176666426611991,0.025665906045678644,0.022606349906360637,-0.040871075749246755,0.06896794736723329,0.0218449384520277,-0.03295942774381491,-0.01644934127404865,0.014427523327475121,-0.03383652385693667
961.5363,[M-H+HCOOH]-,-45.234888807088204,-0.2844215792271115,-0.19790012589016187,0.06841187539021122,-0.03029473593739085,-0.12247050692147038,0.06747281847607428,-0.05015367814253227,-0.10757335797494405,0.013544941801565728,-0.005978051330652559,-0.0922984877188352,0.008725309786739743,0.018561046133536596,-0.02466731886321913,0.00911817106876528,0.01791047871574178,0.03612816439830174,-0.024126341907449667,-0.01764244932290862,-0.015130227208748154,0.05408459533004806,-0.037924473266918335,-0.04009724301925994,-0.004190365192028247,-0.014880082725197571,0.02296451761205491,-0.010968901607708734,0.0014726627588623753,-0.036464866255599256,-0.021649790717277774,0.0009543448988163575
1031.5418,[M-H]-,-44.23475201141498,-0.2166034667319064,-0.09403535304335525,0.2437981944107902,-0.09884639440481158,-0.014687760802174578,0.04948088672258655,-0.04422167605702425,-0.02252791520554806,-0.0574666109451622,-0.012493085734903105,-0.06561134462459689,-0.011756413739224036,0.06514459302240844,-0.021570550039093028,-0.007434987084316225,0.010225258211143678,-0.015762255340703524,-0.014552081153076213,-0.0013540436854484472,-0.00469511317391072,0.022754101171386293,0.02263727669120122,-0.012641204802546185,-0.04258891031203839,0.009900624390420207,0.01405068989108392,0.03450148881658621,0.020609598141867302,-0.003831827812694838,-0.033215480664054636,0.011716217520649164
619.4224,[M-H]-,-43.235154227111614,-0.5347342750082144,-0.2561080257585637,-0.20899761419134733,0.10977560395314823,0.19250070732556387,0.05915673433696966,-0.13565801733522423,0.18761334234892685,-0.2113900068171567,-0.07465949223082735,0.010525566990176871,0.15989809246388811,0.036774596382813496,-0.02999724483346937,0.0021671353539158555,0.045630807377763344,0.07391386943882394,0.04867621149262091,0.007405439594908386,0.03299560087085343,-0.05121203466157706,-0.03874356743165981,-0.07368903577048118,-0.057260304130889346,-0.020214142263629123,0.08143370820303873,-0.003288892559034945,0.042665388875296584,0.034910512412884245,0.04038797469922934,-0.026698314833601938
831.4732,[M-H+HCOOH]-,-42.23454462762636,-0.47975359625496794,0.24882627889351439,-0.2513737364511665,-0.16165854183896877,0.1845035771819756,0.03920463179686379,0.011466471145337234,-0.0031727055919180056,0.009743231417477148,0.14112566328882192,0.04044706452458774,0.02062016041547718,-0.035383614250614315,-0.02719163955919293,0.07401878113378407,-0.13346199389690094,0.023235631049421335,-0.0895841743804745,0.03532280376940901,0.007859385017932402,-0.007188791450329052,0.030142755744183694,-0.02764150609694864,-0.08012143524451133,-0.022389530712797277,-0.09298882287222104,0.010878088770163344,0.009077899961427827,0.029605510804453686,0.09345357271120154,0.011352963400411732
1163.5844,[M-H]-,-41.23474513590949,-0.13729763384736882,-0.016872254635624195,0.3284380906215021,-0.07825118815260712,0.025449871228841427,-0.05503244428153342,-0.013807694395587253,0.0371037158507571,-0.018561297405470113,0.03584615642007909,0.023122512855149435,-0.009052166011495194,0.030517074009333622,0.05367418790227954,-0.016836722372511354,0.019945071685788324,-0.001846946343767919,-0.004207725821784358,-0.01412524928125225,0.03738297418756495,-0.03141684927535274,0.01380630113173656,-0.007208563592595002,-0.043048246186368794,0.03944004660889906,0.04039907806187849,0.011131095209949954,-0.001416132502901124,-0.009957241552371265,-0.025023123423433907,-0.003599306215934281
961.5385,[M-H+HCOOH]-,-40.23465115684054,-0.30695537548276947,-0.05218822277822743,-0.026582986620331706,-0.11490996259018793,0.18716182266533057,-0.10499444215583836,0.09091372634455121,-0.10566932704779891,0.04488606036037017,-0.03815841247374885,-0.1371106132091169,-0.061426440354529294,0.00783921170309243,-0.04802878558482773,-0.019796755874767286,0.02721571869561381,-0.03794412405576747,0.0012118854631829878,-0.008871521733046811,-0.002277261464417507,-0.010836517002142915,0.003488866220673764,0.01722381076879892,0.014413580053736138,-0.03346731648281706,0.07186720276031112,0.03628278994910522,-0.03883815345189551,-0.012833119035395982,0.020043335951934117,-0.018073712447463544
1315.6538,[M-H+HCOOH]-,-39.234706090117655,-0.07127469597261735,0.013129409538343906,0.40650275792564916,-0.09219203806064086,0.040065160069426994,-0.06540409468565433,0.02123797855906996,0.01805350037897528,-0.0033744479039170133,0.038421897400410306,-0.0027255017839281637,-0.005808387447727964,0.010876578042932739,0.04260085195755217,-0.010403619976727632,0.02012017807051779,-0.03866407692887169,0.006738185693762833,0.011570035844266052,0.0012694920944243127,-0.006949820651294514,0.021193202825949803,0.018894517267741787,0.023090570813587043,-0.024269834431087767,0.0041637571102401405,-0.014484416309073544,-0.014389995730856475,0.003281167438977328,0.017523443823499935,0.001475417927105007
977.5309,[M-H+HCOOH]-,-38.23305987279804,1.9445226620486835,0.03420842283509584,-0.10330117668585892,-0.008856094292078343,0.01191004633756745,-0.01947747874648803,-0.1853051490491503,-0.0031867462795009266,0.08646849918880013,-0.090866472553089,0.002784580364042888,0.031171876957925587,0.17030740477980277,-0.015841698517029393,-0.009039062732273298,-0.018963970319231277,-0.06331605443435157,0.01738424221892032,-0.05740753049503683,0.008801965547556634,-0.04865033350715911,0.07752234263306632,-0.09635240509470448,0.08771633744645983,0.015300026013799775,0.03855553798423679,0.000890006720682901,0.004290844645824021,-0.022363814176598707,-0.0156568756072401,0.03112734276019592
827.4807,[M-H+HCOOH]-,-37.23343393974413,1.87521269733934,-0.01664691671597951,-0.05658208658771699,-0.040131893564688936,0.004201726308391513,0.05645998885744696,0.1883899882619598,-0.014935899134810464,-0.10429169441335637,0.0835079613717477,0.0017810524294283314,0.009030824091353362,-0.09140981816559623,0.032181026844147365,-0.0063820564748918035,0.02129089215918825,-0.016035883769023596,-0.0051864177184888505,0.0018451993723634652,-0.1032326515408381,-0.04004268668523006,-0.026814419195007516,-0.003230673639941936,-0.05175718386730601,-0.01292392025026741,0.006523771536571424,-0.021988489742048284,0.028770733413645833,-0.036992488297678414,0.0026807088170989765,-0.039602308349650756
