Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.2562247633511903,-5.554003298680184,-1.2473035810070445,3.058354289735101,-0.442993028565875,-0.11474414302364944,1.877671273880114,0.30724883896141,0.5312893126165267,0.19491922163828884,0.15377611565880145,-0.16869082670497484,-0.11168614743306352,0.37078642126415245,0.21879022207799775,-0.007925498385077872
1107.5929,[M-H]-,8.0,-2.3937918817562216,-0.884713664739005,2.0109473231253614,1.0308151105066008,-0.16946368310530163,0.18460511665691426,-1.232084263800001,-0.3642115920908664,0.2298879550751773,0.6886902381762384,-1.9815384372027998,1.0038069694039982,-1.1472139770240146,-0.7128668511216083,0.29892269962289075,0.2795077455972923
797.4684,[M-H+HCOOH]-,8.0,3.1832715905931224,0.3378253946577422,0.30497163945237127,0.7827722872391477,-1.3974154002627202,3.6367618511661592,1.1095016591589693,-0.8991902946375157,-0.23571375627298866,-0.7079073582112732,0.7468139977122917,0.18015987701595754,-0.8861283682776276,-0.6490741523005804,-0.16168338765136436,0.4003622598621445
807.4908,[M-H]-,5.0,1.2915769177610634,-1.7163136698056243,-1.1487957194045284,-2.655499453380987,-2.3193561668858735,1.143402975865641,-0.9710510313573655,1.1837447295673555,0.2833201450224307,1.571649664676645,-0.7059410748323187,0.28877019052433495,0.40551467686743836,1.5792757651776685,0.6694186636156639,0.30172832450141257
681.4214,[M-H+HCOOH]-,1.0,0.4176867259533509,1.569285690067735,-2.5172981808198314,1.0625930882662968,1.0090432057065999,-0.7468866537364949,-1.0303254824066044,-1.1434100037252173,0.26038027721535106,-1.6685572910488207,0.2764958838623756,0.29048768940645314,0.31500087294168067,-0.02594978459502319,2.8976901254346275,1.7146815368916257
793.4374,[M-H]-,5.0,0.33749862630378985,-5.536053514658249,-2.666293370676927,2.424069818889695,-0.0318903399762376,-0.8168346960168005,1.1426719960826133,-0.703921826224255,-0.6731893745605021,0.3807292979418994,-0.09072975777290002,-0.0930936842959076,-0.13447667451212084,0.19007810069272482,-0.2537655367797125,-0.1993693111129748
845.4891,[M-H+HCOOH]-,4.0,4.425167326578142,-0.936792265794098,2.4298859419524517,0.00456051825893692,-0.7523022790347837,-1.5238863966259841,-0.8189386902789805,0.46836309864623293,-0.48665408863940157,-1.750804749744783,0.006994595555322907,-0.09382776292050307,0.13582640205984395,0.213299019640089,-0.19528004686484915,-0.3063659014687544
977.5317,[M-H+HCOOH]-,5.0,1.3898271021249287,2.087514405391568,0.6252017032545131,1.3771737472020655,-0.22600166214421072,0.30490182267739896,1.1845496174061179,-0.17232734659251622,1.6664630738381334,-0.4703083654925576,0.3224102739360494,0.37819911282609814,-0.38540015701988717,0.914195490224436,-0.34815759588800127,0.1488706435644914
1285.6451,[M-H+HCOOH]-,0.0,-2.9273316215855414,0.5612035574669824,0.7271250089181335,0.3770353803668802,-0.22817587872183379,0.43403484867717984,0.1753284646369697,0.20744194407290026,0.35712563226043775,-0.255781092038322,-0.24062394587779382,-0.3311572151723349,0.1542484151254899,-0.05160302032173865,0.05740790064285607,-0.3155539890313025
1239.6361,[M-H+HCOOH]-,2.0,-2.8890006797558088,0.620778032640123,0.6574557118393042,0.6010951737340172,-0.174173455669242,0.5650080783247647,0.25463269059597865,0.42054456648116545,0.5229027589835735,-0.4899212018136293,-0.1249166090733429,-0.6077862713767989,0.13897325300369623,0.17541247083669778,0.1797140793425373,-0.5336489039233928
825.5005,[M-H]-,1.0,-0.9122939091683886,-0.7913000027357633,-0.22165322638060198,-2.1986397511140323,1.3597677326231747,-0.139896331472292,0.9574628385839373,1.5521212956299357,-1.5358238714251276,0.6917425227874789,0.12933973619665073,-0.12695763765012666,-0.5492370197132086,0.2166920637384893,0.9640160179784253,-0.37222136587240967
961.5402,[M-H]-,5.0,-0.5214582925375965,1.508002737703835,-1.8453756965114025,-0.24692828112925114,-0.9468917242438053,-0.3576299938653246,-1.3721738434354107,0.44667891676443866,0.5936578876917086,0.9169434083387387,-0.09930517007677998,-0.4144877673975764,-0.42195976603170116,0.0522904420649728,-0.6507427823133923,-0.3536972073493967
799.4839,[M-H+HCOOH]-,9.0,-1.3271812709582198,2.2821966411378765,-0.4086396109255671,2.3144386992842096,-0.5003209145867169,0.2786630696043453,-0.21430832017176635,-0.32872894199621927,-1.571460050475307,0.004431800975683679,-0.743349350892116,-0.2317518332237923,0.8481128200164567,-0.4770810616143753,0.636664762754329,-0.390892242743153
947.5205,[M-H+HCOOH]-,7.0,0.5210122164039666,3.0735358641997865,-0.5569936930153787,2.5565866684807457,-1.7946880718175102,0.36579098571064506,-0.15791243096649216,0.5654243145951039,-0.036719541593657784,1.2227017390829547,-0.2683336710946662,-0.3069910375521629,0.09919985100779387,-0.025359029691221117,0.014463314036661009,-0.1814413417422302
1371.6779,[M-H]-,5.0,-2.970331297320183,0.6599941900597314,0.7585274524686154,0.7288939395278126,-0.2715343051470644,0.6107236464287571,0.2356310287517712,0.4349778174643629,0.47711729760749233,-0.36019043819332897,-0.14813722140811278,-0.5327929563052929,0.2010967162977308,0.08985189673911477,0.20992887769246898,-0.4250321014127821
811.4834,[M-H+HCOOH]-,1.0,3.9306513665224982,-0.5859717413145917,0.6852152417229012,-1.1449794678003324,-0.8144049040841794,1.0943473291122037,0.1280357076554182,-1.0028318869629835,0.8051651455988588,0.054372714695087074,-1.32106830074937,0.013487434055322347,1.9529505066134265,0.7826780623227276,0.23623648092152838,0.006121177674503489
1165.6014,[M-H+HCOOH]-,4.0,-2.5201764752593143,0.23877008107457384,-0.3294197721599173,-1.778539887843788,-0.5578755724479942,-1.051199465508353,0.46471219339333947,-0.13369279106939919,-0.5435330961129009,0.1517744875337438,-0.07386779260096243,-0.38043903504792353,-0.5198425859404503,0.372703536010964,0.591662466090067,-0.8979516941564272
1315.6541,[M-H+HCOOH]-,9.0,-1.6161973770921771,-0.02769980256594244,-0.5060584947898701,-0.8918927956928377,1.3271859389424667,-0.07981072400840951,-0.429101823995686,-0.3590253918443002,0.6473057397189784,-0.9813260293784776,0.08105120770062274,0.07848451675996597,0.004721445254612109,0.23811404570988115,-0.5174633431007652,-0.5323544200016225
799.4855,[M-H+HCOOH]-,8.0,-0.9265573028662861,1.9972962210609466,-1.1987303071458744,0.7504565764264746,0.20244498032029282,-0.5353588555530842,-0.44783990436870497,-1.1586683941101972,-1.3186056087518683,-0.5295027812580515,-0.7225405426489997,-0.5507283269495786,0.5801655494396991,-0.31196097838966147,0.2558749804807442,-0.7940028566556118
521.3857,[M-H+HCOOH]-,0.0,2.714283204068008,1.7415484098906047,-2.0543460240963674,0.8301331507607986,1.3343259825883915,0.428356701767655,-0.46492132995323693,2.0747149045078475,-1.3530294422860025,1.3486343099981313,-0.4158372305600975,-0.2062225558964943,0.29500142515499694,-0.8976539915693827,0.23299743480220156,0.15123444081457751
1325.6394,[M-H]-,9.0,-3.305420902290827,0.3411479994634236,0.5371155400830583,-0.37221717097156837,-1.1061648681366187,-0.3866900878796753,1.263944623881391,0.42848628337206035,-0.43931927110320496,0.07964920674454092,0.5695602596238659,1.8341243261107112,0.8914573285478803,-0.4471036774074871,-0.12784788202273556,0.4317435666726779
1137.5745,[M-H+HCOOH]-,5.0,-2.3679264064380035,-0.7929459928384576,1.7663401536066998,0.6852365510726861,-0.7036886100470804,0.13669692957331678,-0.456382759086229,-0.58124915786183,-0.3517214926736738,1.00341658659165,0.7261027686149615,-0.07239900783080853,-0.37879639363643786,-0.10105886774446834,0.16246033835888596,0.5351074438151486
725.4475,[M-H+HCOOH]-,4.0,0.48248128893898357,1.2958696708555402,-2.7533067628769956,-0.039595866600541416,-0.5074340160693459,-0.623128490342628,-1.273137539435307,0.5215486643381342,0.6212718769975637,0.720184409424528,0.5182553810956045,0.38192006513355703,-0.5562157146695457,0.3443265147178485,-0.6117705391675823,0.0491399329193085
887.5001,[M-H+HCOOH]-,0.0,4.055867713350882,-0.6578597449738379,2.230011126579485,-0.8464637207763249,-2.2851468545821967,-2.27134004704391,-0.06455350772287284,0.9820721935416223,-1.8798993814416123,-0.5852381627543469,0.10234967326694848,-0.2321457823721205,-0.16916416560739328,0.5081547658056147,1.0997547251409885,-0.6491723364110316
799.4844,[M-H]-,4.0,2.9822274666692468,1.1019454485852989,0.2268136763559582,-0.441847862302557,1.6991657735284447,0.13443627196733027,1.3977431171594712,0.6650742544106437,0.2118578640660206,0.28380968322887046,-0.057519153237161925,0.0611668795716986,-0.36112258766234623,0.2506577624424367,-0.20960373463431548,0.22648272549246917
829.4962,[M-H+HCOOH]-,1.0,-0.5238723569093271,-0.7839557413236501,-0.13838358164791906,-1.20975901078896,2.6847247446903926,0.6705105623630384,0.20047702001798948,1.2747789188474528,-0.5272449315673707,-0.20353702774732066,-0.03632530241901691,-0.20230459738454756,0.08546445037009,-0.2052450545744656,0.0005110285077106521,-0.20743826544013125
1255.6319,[M-H+HCOOH]-,8.0,-2.8249219606876372,0.5072736519432719,0.7534732636881096,0.49976744772796255,-0.13505233238592354,0.6727315383274072,0.25271282070711937,0.3436337254255854,0.5244674857873558,-0.44078159454762494,-0.06104854513498011,-0.34339484014016347,0.06839641349787903,0.144676934780884,-0.006181807187659202,-0.48497654493348696
649.4339,[M-H+HCOOH]-,2.0,0.24031248146019996,-1.9506546443441544,-1.1331171142618381,-0.9854165918903884,0.28626552515411097,2.1970528211137164,-1.7267638101435454,-0.5736743425133961,-1.403993232363417,-0.39619033217782723,-1.1667435958528096,0.16550621361996046,1.6204433986684104,1.1306920446592479,-0.18405951024402936,0.08524417356076688
961.5364,[M-H+HCOOH]-,7.0,-1.9337520221768703,-0.030849829397773223,0.24833369606109262,0.21408938653817058,0.8687462012986333,0.7881513014236863,0.0063140008571077755,0.35300383288772014,0.6956392856886663,-0.8431997541345054,0.22978289016563275,0.27091709214365817,0.07196617223709245,0.29691885699190623,-0.2647127341381096,-0.1630708532102194
1417.6842,[M-H+HCOOH]-,2.0,-2.92450101425358,0.6437700223401296,0.7098380976302356,0.655364835640283,-0.24603367343982202,0.7315440895064239,0.34786613331746324,0.4308741654982185,0.5816588820643973,-0.6114485669382482,-0.05200574650313971,-0.6075048606232681,0.13343213300765816,0.09921170652631629,0.15749129672736442,-0.6317834564378202
977.5328,[M-H+HCOOH]-,4.0,1.8808522378943169,1.8523215305155583,-0.13740340166918596,-0.09208208605687966,0.2914614000850404,-0.6011777480085821,0.7359966386738842,-0.9456485194186598,1.361351383584246,-0.45531789375068515,0.1014768301001026,0.3951945122030011,-0.47269850861678275,0.6896774068995805,-0.6104315292924103,-0.1391140224418241
