Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-44.999420317791554,-0.2330604688269992,0.16754733365284763,-0.23218333470253044,-0.45043046313469537,-0.21598174784839635,-0.006146916116127773,-0.05297480673781045,0.054342445223005166,0.06761993810540638,-0.19836697121398905,0.07125054730767227,-0.05039605896825055,-0.01452102711792747,0.025673933119928535,-0.00516920979841704
342.97,[M-H]-,8.0,-44.00002656524811,1.883293192659881,-0.004382051860182067,-0.05775893406697015,0.005152100621966786,0.05372894267758689,0.013300262221034358,0.05394850823475289,0.02011461051443912,0.063164805047385,-0.027004960535867772,0.03960569045243542,0.01170336004172042,0.12187379487448995,-0.12005849065327028,0.03071734581843407
297.53,[M-H+HCOOH]-,8.0,-43.00001499707182,1.825827603039668,-0.042965487445264815,-0.15560057814436948,-0.033997905000264964,0.03998989690211656,0.05735165489787758,-0.18647743561110186,-0.0940390232597926,-0.24430834622581762,-0.016633711867676603,0.06968761696972385,0.05414167165654484,-0.009325918897505395,-0.020018923721069462,-0.015235932876267256
313.42,[M-H]-,5.0,-41.999941948242444,-0.3451469005676933,0.5481205241109863,-0.11365615828509326,0.16492209621663498,-0.00660645367896167,-0.009004733305508116,0.07149335899141028,-0.051632927484235376,-0.05316008562349846,0.09496602398251126,-0.1075561404103892,-0.0007261696880507849,0.0826102404864039,0.08226716924535629,-0.1493649876700368
274.31,[M-H+HCOOH]-,1.0,-41.000144649428094,-0.44665069289991755,-0.38421169257202736,-0.27325994025576034,0.18395208078382444,-0.08724593370099058,-0.11459188210731491,0.012978383861948667,0.010083881927273672,-0.062456552481012,0.00447254248950456,-0.07573138264406697,-0.12631222384630791,0.032269020508252706,-0.047858131724909006,-0.028546489647723623
286.76,[M-H]-,5.0,-38.99939584470921,-0.28064758562823405,0.1269228247319328,-0.3115432417622245,-0.446310256871377,-0.2647652339748123,0.011778874113927692,0.004550934931147432,0.018890962598296087,0.04349375627647972,-0.18285006242053892,0.0588116993657471,-0.0663590275736137,-0.04848633835521955,0.07393417280353194,-0.02087043163301003
300.84,[M-H+HCOOH]-,4.0,-37.99976623594826,-0.34259139758853085,0.5515229681685474,-0.21550410656519361,0.13453772758849367,0.01665956930222435,0.08155954541604357,0.17260661007619266,-0.09444522370714477,0.004694710795205429,-0.024746284927428787,0.13373975161001467,0.010371002283030709,-0.0860063297689603,-0.03423444218667711,0.12109218533920395
321.11,[M-H+HCOOH]-,5.0,-36.99994958261767,-0.32229463715001583,-0.07871604709389665,-0.014118516159565475,-0.11447148881293887,0.22611768962649065,-0.13068072760364233,-0.027140612824636697,-0.10426644868340489,-0.042164592428388485,-0.045305563654628296,-0.10174242797610183,-0.08713481874906193,0.016842590680648556,0.004422906892420915,0.011307177568667118
365.47,[M-H+HCOOH]-,0.0,-35.00044476808414,-0.07946771413632442,-0.06669797467555982,0.3791259453955556,-0.019313196588724258,-0.04318287524280481,-0.07566993242045364,0.007529324262930273,-0.005437890804027093,0.06235307160514439,0.03549023932095508,0.05774865149366905,0.06973032703959522,-0.02301556946466469,0.036371110421946566,0.025788354185309493
367.09,[M-H+HCOOH]-,2.0,-34.00032665107845,-0.12291534070340743,-0.024875255771554364,0.36782875882925814,-0.08286263929062232,0.018189687983064872,-0.03685532506098246,-0.021196677626372642,0.018499436539071074,0.0062066692577374336,0.03976999693078039,0.01174998058965725,0.00135413230973432,-0.008153398553662119,-0.0017737818559673984,-0.011373324163332754
