Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.6023100905475944,0.47559961977451337,0.7831572584392767,-0.20254915298685194,0.7782391598208012,0.268607862169679,-1.9096795721821054,-0.6181219199741403,-0.9407363559797755,-0.5549214115167004,-0.16736253497084697,0.40679583718472756,0.25956464034852805,-1.4406388707993736,0.12170688463053947,-0.6276155381226982,-0.49919480967075397,-0.6722227437056869,0.7730519670514349,0.020401444712368794,0.291870449846327,-0.20911887947700702,-0.1783094029435277,0.20574079156586955,0.2253920253171855,-0.09105920021755665,-0.005076496083575521,-0.388146767477068,-0.013180141072596435,-0.07877584667347272,-0.40379419284994333,0.11038581086005156,0.30343836510021466,0.0666908669191982,0.0008307597925833465,0.09846486763474399,-0.007456644810304308,-0.015889804369968563,-0.020922441620110144,-0.08101980205881634,-0.009634517450280544,0.033077137369923626,0.11819100747142276,0.1179620741231315,-0.10661239697629188,0.06553117413369547,-0.04822566894648472,-0.05137936474814289,-0.10276742664921762,0.011435987193364139,-2.7755575615628914e-16,-7.771561172376096e-16,-3.0531133177191805e-16,-3.608224830031759e-16,-6.106226635438361e-16,-5.551115123125783e-16,4.440892098500626e-16,-3.885780586188048e-16,1.3877787807814457e-16,-1.6653345369377348e-16,-7.771561172376096e-16,-1.2212453270876722e-15,2.220446049250313e-16,-5.551115123125783e-17
45.1,[M-H+HCOOH]-,-2.1406448804648917,0.13944453352303832,2.505880236393489,-1.3245666595465995,1.4807584469995394,-1.1090158392552265,0.8962096280775418,-0.9672990484595325,1.40385776136735,0.8356620237778333,2.0373018397833342,1.2034305922681918,-1.3585684732248533,0.2201958524600518,-1.8916300743098886,0.45570253805149635,0.0710810657584578,0.5673821487801904,-1.1117653723245342,-0.17544886618503172,-0.42513977469885766,0.23441658639535717,0.10086498492461793,-0.4339671248022643,-0.845038659137006,-0.4702104603544368,0.474255729122533,0.32250213836958164,-0.035653429791577596,0.33503594260170555,0.08346069867154615,0.03991675505670117,0.0039271684010740715,0.019225103114958328,-0.21019198506279316,0.14399067971946614,-0.14830096390073733,0.029055221829236033,0.0656159023849473,0.03858752407080934,-0.011136514066409475,-0.05472615563215222,0.13992265141194726,-0.30243901124732886,-0.04762560213276762,-0.06308331777914424,-0.18161335534736722,-0.11696254783278012,0.07749950466831956,0.004580289787482428,0.0,-1.4432899320127035e-15,-5.551115123125783e-16,-6.938893903907228e-16,-5.551115123125783e-16,-6.106226635438361e-16,-4.440892098500626e-16,-4.440892098500626e-16,2.636779683484747e-16,-1.6653345369377348e-16,0.0,-1.4432899320127035e-15,3.3306690738754696e-16,1.942890293094024e-16
42.74,[M-H]-,0.0032033838297207406,5.469957303673967,0.46153127826703777,1.548302776790055,-1.7491041476017193,-0.20682946362639854,0.6813509910862958,1.115607874618475,-0.4594692491945451,0.06966158020134372,-0.7234600987891939,-2.3480385406681203,0.20764267312628776,-0.5534106910959709,-1.0838482262276954,0.8941545092265664,-0.062063858361807674,0.09032672063331404,-0.625955780183559,-0.62248059855417,1.0403490521613492,-0.44515692049713806,-0.13839716383864764,-0.3500773726425863,0.32669700813403035,-0.2030250501682549,0.23360916484020378,-0.02569172965250921,-0.11551305180689245,0.10680672368480713,-0.37479832536765256,-0.18993771705234092,0.3944451998903673,-0.09533846296805944,-0.2578357588178154,-0.14191720502773914,-0.026134565309000435,-0.03237214600858851,0.07679098517715505,0.09946657211725943,-0.054045312006349544,-0.05374327910045801,-0.0002965792052085671,0.022356130003978292,0.006938304829366138,0.05077777664704694,-0.05803970683833798,-0.047497860849366136,0.044249102994997846,-0.016321099996329136,7.216449660063518e-16,-1.3322676295501878e-15,-1.6653345369377348e-16,1.249000902703301e-16,-1.4016565685892601e-15,-2.3592239273284576e-16,4.440892098500626e-16,-8.326672684688674e-16,8.743006318923108e-16,9.43689570931383e-16,-2.220446049250313e-16,-1.4432899320127035e-15,1.1102230246251565e-16,1.2212453270876722e-15
64.22,[M-H]-,3.4039682880455877,-6.819051595153474,1.5253505073315696,4.272532179721042,-0.477548229129777,-1.6123197112844192,1.5680568937322663,-0.0012061681109689637,0.7330596433836665,-0.5516706625735367,-0.23974593106057362,-0.8064754962428853,-3.717979065522059,-0.24414708243467376,1.5348695275459168,1.3299473467108884,-0.12298289530139958,0.5667447894908895,-0.014404911722429845,-0.2961025379545058,0.09456529303900285,-0.10049966575553004,0.088050908668319,-0.14644883474681536,0.1277560751149589,-0.20675738720518244,0.0994837762647961,1.358267079320346,0.05805650896269693,0.24281215449808013,0.05310982853673851,-0.030919267125457284,0.02777066664074268,-0.2820004031953024,0.23923425743707433,0.024970485084415336,0.06555137230653277,0.19565683035944903,-0.03397000074428247,-0.01846178614931951,-0.051368988458617926,-0.06188275485429823,-0.12682647262508237,-0.09733321670035314,0.04331826615121759,-0.25745076689169677,0.19814411575776297,-0.059346146960567475,-0.047059521644692265,-0.2652172547593361,0.01277340360025464,-0.042176292333729215,-0.021776623570205794,0.001500762772866579,0.01410715495938003,-0.001584222628144727,0.014530686041500429,-0.02302925296788727,0.026756912422495796,0.023886282665524283,0.002984056418836034,-0.0011836053235886324,0.007883615633408114,0.03764100609109891
17.16,[M-H+HCOOH]-,-2.5668484453660927,-1.5700358535060834,-4.544198618739938,-1.9141638082500516,-1.793157278577957,-0.4193092471714337,-0.6515994302799233,-1.0081373273840284,-1.9022500656618349,-0.44593330796748787,1.346805884432917,-0.7285119549935726,0.14975223275681082,-0.33684901110617327,0.5555340894274784,-0.40492596450594753,0.21651632857930486,-0.48736280001495236,0.5579487071925086,-0.10903477340710643,0.3961574611394734,0.17778473613335422,-1.500749437743225,-0.8430710761231188,-0.1909917689284597,0.2006972481132655,-0.19183329583146902,-0.0934425431278798,0.0026764449411322555,-0.037869357906575404,-0.11342957776343443,-0.030398668754372582,0.04476932543212633,0.165739552226989,0.07198582675727228,0.08262572998254192,0.3229062383004283,-0.7297407639016851,-0.3731091910905723,-0.11920610943623897,0.5981796423282861,0.23145732518122714,0.011684682720858864,0.09056077780390966,0.0033209922006564585,0.14229171200929508,-0.01391571966059263,-0.10681083077840209,-0.0158901448823231,-0.08925160604396024,-0.08594110675331848,0.030704359967947403,0.05851857483010128,-0.037993702491107034,-0.049680349028058735,0.14092623994753453,0.026910905667896667,-0.14807522042657156,-0.05337486927327066,-0.03767147264393306,0.057436509412487124,-0.007791480260664951,0.001776508987247738,-0.20724348276150376
28.64,[M-H]-,0.15855769085215043,5.938597925345574,0.31482030059655175,1.149834601420138,-1.279781910384333,-0.13086890164572118,1.8029659541672922,-0.07689397473071313,0.13790071041867513,0.16666633749229054,0.6406352824675463,-0.48721783591981005,-0.5881409057637739,-0.6932667369095932,-2.9866169218503367,1.8810578291027242,-0.7993479261611568,0.17881245152383018,-0.9180974438865467,-1.4102585846035585,0.6527504793273395,-0.22758343225818212,-0.20467259067919996,-0.3439223055479457,0.21125654515431047,-0.4371517149308357,0.045744190098142457,0.12569791348512815,0.17332989782154593,0.00986624291489123,0.26182057128646186,-0.12296351258646859,0.0767172542637343,0.013115873885699611,-0.0394877655719027,-0.03775464103952031,-0.035547403774593034,-0.12338357591156879,-0.02260553588323555,0.12595653850919253,-0.01784603135297569,-0.21133034853356175,-0.31189432652321153,0.26713909271514236,-0.43276605299584997,-0.10553199241132057,0.08183177131340169,0.06722636096483459,-0.09444727236011732,0.02140962052592743,6.661338147750939e-16,-1.4432899320127035e-15,-3.0531133177191805e-16,2.7755575615628914e-16,-1.3461454173580023e-15,-2.914335439641036e-16,2.220446049250313e-16,-8.326672684688674e-16,7.077671781985373e-16,1.3322676295501878e-15,-1.1102230246251565e-16,-1.4432899320127035e-15,2.7755575615628914e-16,1.609823385706477e-15
15.34,[M-H+HCOOH]-,-2.6023100905475944,0.47559961977451337,0.7831572584392767,-0.20254915298685194,0.7782391598208012,0.268607862169679,-1.9096795721821054,-0.6181219199741403,-0.9407363559797755,-0.5549214115167004,-0.16736253497084697,0.40679583718472756,0.25956464034852805,-1.4406388707993736,0.12170688463053947,-0.6276155381226982,-0.49919480967075397,-0.6722227437056869,0.7730519670514349,0.020401444712368794,0.291870449846327,-0.20911887947700702,-0.1783094029435277,0.20574079156586955,0.2253920253171855,-0.09105920021755665,-0.005076496083575521,-0.388146767477068,-0.013180141072596435,-0.07877584667347272,-0.40379419284994333,0.11038581086005156,0.30343836510021466,0.0666908669191982,0.0008307597925833465,0.09846486763474399,-0.007456644810304308,-0.015889804369968563,-0.020922441620110144,-0.08101980205881634,-0.009634517450280544,0.033077137369923626,0.11819100747142276,0.1179620741231315,-0.10661239697629188,0.06553117413369547,-0.04822566894648472,-0.05137936474814289,-0.10276742664921762,0.011435987193364139,-2.7755575615628914e-16,-7.771561172376096e-16,-3.0531133177191805e-16,-3.608224830031759e-16,-6.106226635438361e-16,-5.551115123125783e-16,4.440892098500626e-16,-3.885780586188048e-16,1.3877787807814457e-16,-1.6653345369377348e-16,-7.771561172376096e-16,-1.2212453270876722e-15,2.220446049250313e-16,-5.551115123125783e-17
18.47,[M-H+HCOOH]-,-2.3553603534429834,1.099635359288719,0.581717302887657,0.32369908732860075,1.5316186312375155,0.49749605146129205,-1.912579288000161,0.3464226626771918,0.5355379230010113,-0.4405587375692783,0.7725223480947383,-0.3582581057424601,-0.13964675657616404,0.02066861624760996,0.25516100089754123,-0.36018608676985964,-0.20704136562109748,0.17397594567800834,0.07621419955461099,0.07848730423001257,0.06391953125219596,0.21151957660056803,0.13967356497132077,0.016595340267179903,0.0865142416584439,0.07088635559761236,0.0013153509391912177,0.05757545617076598,0.2731017825960713,0.06545313887451838,0.08142203591843078,0.22689286011689347,-0.24945358350953528,0.055950346235418016,0.06774401239224387,0.05356723561196419,0.015695836266157143,0.03383801461832964,0.01396074395804825,0.02217564143347195,-0.004283694539020777,-0.0008095902735595351,0.09621090871434686,0.019878501433483645,-0.013895084023719972,-0.020727792826829752,0.05456867826935541,0.04940354508326392,-0.008244119856402166,-0.00239869476767568,-6.106226635438361e-16,-1.2212453270876722e-15,-3.885780586188048e-16,-4.718447854656915e-16,-5.412337245047638e-16,-3.885780586188048e-16,4.440892098500626e-16,1.6653345369377348e-16,1.8041124150158794e-16,-1.1102230246251565e-16,-4.440892098500626e-16,-1.27675647831893e-15,2.220446049250313e-16,1.1102230246251565e-16
19.97,[M-H+HCOOH]-,-1.545733808674792,-2.093582617033638,-2.4169394528618415,-2.0210446138893605,0.7578663748656069,-1.4110194667979599,2.4113339349177916,2.2158114248313963,1.1444555924577138,4.160665891742376,2.0537281019702682,1.8247702593953212,-1.5184120053248258,0.018169816405474437,-1.9705573099368032,0.6688789948999156,0.7092255498003281,0.22881463560167514,-1.2303980475462717,-0.9365995639664152,-0.8519228661688192,0.3027881417707967,-0.8805236003645389,1.123854053316563,0.0728333984811631,-1.5550100572934087,-0.4822832542214963,-0.01442766807685647,0.12852476219623596,0.17234889356070304,0.09212825208651754,-0.15627144813911037,0.3265098019521025,-0.10829908082793656,-0.2541159376808162,0.0345666178159999,-0.16099697770388388,0.019822896367416187,0.07983928099273441,-0.07089463088633816,-0.05532971845861456,0.2326380659729615,0.1443054011643862,0.022545999722932933,0.16687291932463455,0.008589478715469792,0.009053753463711678,0.001980971178528329,0.04329920601092732,-0.006555133071738828,7.771561172376096e-16,-8.881784197001252e-16,-1.1102230246251565e-16,-5.273559366969494e-16,-2.220446049250313e-16,-6.106226635438361e-16,0.0,-1.3322676295501878e-15,-2.3592239273284576e-16,4.996003610813204e-16,0.0,-1.1102230246251565e-15,1.1102230246251565e-16,3.608224830031759e-16
43.74,[M-H+HCOOH]-,2.3454424124200126,-6.246290584897427,1.2038079182610377,3.9853182353987595,-1.5566179596903513,-1.9560932778244347,0.08252545985806448,-0.9067947823615357,0.8726756254859458,0.7172610713001389,0.9885371660490576,0.6569026184176399,2.082232032979929,-1.2825914537571428,-1.7486766819181692,-0.7062461054481352,1.6862892667837943,-1.0530292545195086,0.16272143939055667,1.289151638162678,0.35834010975056196,0.07838106294039965,-0.1616931869695868,0.149031320975489,-0.17432719350078618,-0.4800721034999422,0.787470956894449,1.0172017813641059,0.21753906224496328,0.09139182540704209,0.21382404697479218,0.24168247604215054,-0.6495525351860004,0.4959713974228397,-0.411728717760932,0.3024896494328033,-0.10104671943222839,0.0804303627012436,-0.2756872346340913,-0.03188242290159912,-0.11271304524987491,-0.09717727813160043,-0.053412220998608526,-0.10936077767130237,-0.243370606093181,0.2834089712215211,0.037311078239769147,-0.18319002839801315,-0.009119107851406738,-0.14096595730960404,-4.996003610813204e-16,-6.661338147750939e-16,8.604228440844963e-16,-3.191891195797325e-16,-2.7755575615628914e-16,-2.3592239273284576e-16,6.661338147750939e-16,-4.440892098500626e-16,9.71445146547012e-17,-1.6653345369377348e-16,-3.3306690738754696e-16,-1.27675647831893e-15,5.551115123125783e-16,2.498001805406602e-16
