Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.4874151008606863,0.5685074717764831,-0.10394506604521792,0.5639795569052657,-0.2964947574697361,0.13981378250437793,0.01515202528174564,0.17497896498593768,-0.30623530508536523,0.021601037452454036,-0.3033070788548852,-0.4052618921459613,-0.03689902125831046,-0.095987747263375,0.008472215041987863,-0.10289071428846941,0.13235744456773665,0.022464381960853652,0.0262282176130903,-0.007109549042102474,0.00649383161551155,-0.03825409965827081,0.02691118187339997,0.0027751125966820264,2.220446049250313e-16,-1.3877787807814457e-16,7.771561172376096e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,3.0531133177191805e-16,-7.632783294297951e-17
45.1,[M-H+HCOOH]-,-0.602035431895553,0.03798104804129965,-0.16336497505526326,0.04320221493160778,0.2516372546068833,0.5405447329447046,0.6484312383255073,0.9457334506870669,-0.3349424324653496,0.26614671465710993,0.07124018235093058,0.13424078919485594,0.24021602536950565,0.1368782765708243,-0.05096258137436388,0.027659083114282224,-0.11753370260912757,-0.01581305810872373,0.3108731425565411,-0.03059323213529966,-0.05826224913367983,0.2441049734343908,0.3430675723414732,0.04270890297869894,2.220446049250313e-16,-1.3877787807814457e-16,7.771561172376096e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,3.0531133177191805e-16,-7.632783294297951e-17
42.74,[M-H]-,1.3204938402669357,0.5139320215324665,0.6005177470338857,-0.48623320735267084,-1.0837225451435006,0.1346733311866446,0.6330906532090677,-0.27621290475634375,0.568334495990364,0.17394694091792626,-0.19311029628200854,-0.7398234160539987,0.9079830739398533,-0.15266294823506898,-0.027276438226278954,-0.003206669110730198,0.3618733095187404,0.23553457348082285,0.00870002634765804,-0.0735288792821026,0.012171198601292524,-0.06907265072361796,0.037518582509869114,0.03142108101979879,4.440892098500626e-16,-5.551115123125783e-17,3.3306690738754696e-16,0.0,1.6653345369377348e-16,-4.440892098500626e-16,3.608224830031759e-16,-2.7755575615628914e-17
64.22,[M-H]-,-0.5421943797793831,0.03287479195169274,-1.3480885002069354,-0.4642696313110986,0.25693911848451434,-0.19352361295785592,-0.17446894285443193,-0.013029696973606342,0.2544838161460845,-0.59760761803598,0.05536785167423541,0.15636413910508384,0.02491515262849775,-0.7218151323497574,-0.03226062311406569,0.05144244164429557,0.037487608045101796,0.0115880544113601,0.024404470283533042,-0.005065828321589617,0.20319425006775138,0.03468913813089519,0.02920154446839579,-0.011460436769206286,2.220446049250313e-16,-1.6653345369377348e-16,7.771561172376096e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,3.0531133177191805e-16,-7.632783294297951e-17
17.16,[M-H+HCOOH]-,-1.1614815522560304,-2.552874072611168,0.8142040573370294,0.5919388227091873,-0.5593495708474923,0.06303507713492351,-0.35212681786339517,-0.9060532251705538,-0.20070170568944645,-0.355647623386273,-0.10323259370986085,-0.48237286188724526,-0.18035012478596818,-0.11734503599823376,-0.04264200017727904,-0.11723290915288087,0.20771942597019752,-0.03415644284880831,-0.34167185253014803,0.00537623158130246,0.04942459266632822,-0.292617183930499,-0.3540731447484776,-0.028100056477150585,3.3306690738754696e-16,-1.6653345369377348e-16,5.551115123125783e-16,-8.326672684688674e-17,0.0,-2.220446049250313e-16,2.220446049250313e-16,-6.938893903907228e-17
28.64,[M-H]-,1.24284341289839,0.20045883722511215,0.888328413998314,-0.6934617808346201,-0.6892604005640468,0.428467228144255,1.3887723106469658,0.5548786531735028,0.4317420261422673,0.2661787241732959,-0.06907963642057298,-0.4034607808471983,1.0679168479358183,-0.16253344488976196,-0.07646594833252013,0.15072800138802056,0.21358733984571884,0.1871283373181668,-0.1614466143064936,-0.054679672116889205,0.006578232313612056,-0.1105534914711086,-0.01877381555299701,0.04577129752069758,4.440892098500626e-16,-5.551115123125783e-17,3.3306690738754696e-16,0.0,1.6653345369377348e-16,-4.440892098500626e-16,3.608224830031759e-16,-2.7755575615628914e-17
15.34,[M-H+HCOOH]-,-0.4874151008606863,0.5685074717764831,-0.10394506604521792,0.5639795569052657,-0.2964947574697361,0.13981378250437793,0.01515202528174564,0.17497896498593768,-0.30623530508536523,0.021601037452454036,-0.3033070788548852,-0.4052618921459613,-0.03689902125831046,-0.095987747263375,0.008472215041987863,-0.10289071428846941,0.13235744456773665,0.022464381960853652,0.0262282176130903,-0.007109549042102474,0.00649383161551155,-0.03825409965827081,0.02691118187339997,0.0027751125966820264,2.220446049250313e-16,-1.3877787807814457e-16,7.771561172376096e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,3.0531133177191805e-16,-7.632783294297951e-17
18.47,[M-H+HCOOH]-,-0.47485602811349426,0.7674537653271374,0.15496231372826363,0.8050248959625379,-0.7320969646407025,-0.15415226867281895,0.09032173411795918,0.14644017272242316,-0.09353495479252594,-0.2452972207937731,0.376649141899895,0.3888650947697484,-0.4067447189776579,0.16208778701375315,0.10706989689917412,0.20067611496700027,0.21729845810202236,0.1317064026783466,0.008762976819346291,0.018350644459790663,-0.002225831137687359,0.06716592570681484,-0.050539784377249874,0.024887798971655578,2.220446049250313e-16,-1.6653345369377348e-16,7.771561172376096e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,3.0531133177191805e-16,-7.632783294297951e-17
19.97,[M-H+HCOOH]-,-0.8811072392172808,-0.8472001178725419,0.6375037642235203,0.4692357333459902,0.5366850345703544,0.04596544435330818,0.19055918471702604,0.44699192094749307,0.018535863288693832,0.23700790975611755,-0.8913732632095793,1.2326291619716452,1.1561231254623523,0.2507222521743777,0.12092283301628459,-0.07694825436706765,-0.27087763633004736,-0.19848261589786453,0.27438951650257104,-0.15376989571133642,-0.04634470072455965,-0.17095849179833372,0.6606944987050525,-0.14038465140980708,2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-16,-2.7755575615628914e-17,5.551115123125783e-17,-2.220446049250313e-16,1.6653345369377348e-16,-6.245004513516506e-17
43.74,[M-H+HCOOH]-,-0.4315633050404415,0.11175465664372952,-0.9753352888706566,-0.09042654281475587,0.009904713532485121,0.4789086659780484,-0.47245547729353743,-0.15567413795579066,-0.20806332719166698,0.21967299630770168,0.2716654374939966,0.21448596541976428,0.19104991432365076,-0.435222003143792,-0.12791094319046364,0.15055507844307825,0.019085011953977056,-0.03537992968595527,-0.029922474791640286,0.029728352259339022,0.09764201463920998,0.0014891638309215138,0.0016425404157437984,-0.006780882968354239,2.220446049250313e-16,-1.6653345369377348e-16,7.771561172376096e-16,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,3.0531133177191805e-16,-7.632783294297951e-17
