Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.150060364358678,-0.43626671000295425,-0.44351204546049067,1.1398642957961895,0.4614538455745036,0.11038876467212992,0.22769871979193665,-0.15998037333051182,-0.3179871889472699,-0.34602705755908114,-0.2553726542101751,-0.1398891397093289,-0.16872571502689748,-0.159766723192843,0.050211770290629024,-0.07399893963681684,0.08344305742110196,0.0036730440812659947,-0.22283059792258428,-0.023836101413284277,0.011077071962427142,0.03783874314868209,0.06775403943562591,0.005683100267108301,3.0901224876246766e-16,-3.2616663165273385e-16,-4.027883914841131e-17,1.5855985585550903e-16,1.5099213519817587e-17,-1.7218438241890356e-16,6.841535931292729e-17,1.7469954318972596e-17
25.28,[M-H]-,8.0,-0.6214706626520448,0.9901897453617201,1.3057455474056412,0.6169961780903712,1.1146368604488768,-0.2168629706296013,-0.2678375638242061,-0.641619580508424,0.26092165018413,-0.10212066796632716,0.8164534547337785,-0.343644579396719,-0.30310654738061826,-0.14658160512844826,0.14653644010954722,-0.015084470892008197,-0.7821416242378846,0.5413181908225642,-0.059078518253671004,0.12575702140087036,0.0188955834889018,-0.24073741826908773,0.15475074826286156,0.2596225929494389,-6.382975667562106e-17,-1.0126222338591444e-16,-7.664971916553167e-18,3.3549740390468894e-18,-9.832576178558323e-19,-1.1570094084299857e-18,2.646478315527192e-18,-2.157125930690009e-18
45.04,[M-H+HCOOH]-,8.0,-0.4315633050404419,0.11175465664372913,-0.9753352888706553,-0.09042654281475561,0.009904713532484531,0.4789086659780501,-0.4724554772935387,-0.15567413795578935,-0.20806332719166654,0.21967299630770154,0.2716654374939972,0.21448596541976545,0.19104991432365107,-0.4352220031437936,-0.12791094319046403,0.15055507844307903,0.019085011953976844,-0.03537992968595488,-0.029922474791640577,0.0297283522593392,0.09764201463921002,0.0014891638309213109,0.001642540415743817,-0.006780882968354255,-4.2194789686384774e-17,-1.1352253464036702e-16,9.11637228515208e-18,4.233373292319414e-18,-6.195609393120742e-17,3.1730954831255304e-19,-1.718040710829636e-17,7.352788807480697e-19
53.47,[M-H]-,5.0,0.6817545080476262,0.10960609933454792,-0.31452882059270054,-1.3069772631578822,-0.4085094866156818,0.6003093435204915,-0.40750412567661887,-0.38356979113574685,0.01982363244856719,0.43245837303791657,-0.24985340358509525,0.3620440264957933,-0.19718323063612855,-0.43131467251910405,0.05597348264714226,0.2427377271922699,-0.025796904300575307,0.05432910010811514,-0.004063312747166458,-0.015909621169759,0.08179219823634128,0.011840957294191224,0.007989844933515558,0.019012530626293378,-1.1030451005513708e-16,-8.059475619136154e-17,2.946795679516792e-17,3.96970284145621e-17,1.634003277824115e-16,-6.883731449790055e-17,-2.5402350158539832e-17,-1.0186582410895713e-16
23.78,[M-H+HCOOH]-,1.0,-0.6824198573914665,0.3379634363424731,-0.6775076924260314,-0.11781997323246751,1.505777360395886,-0.45799286856872484,-0.010243308912951622,-0.6090218663343328,1.2896942937942837,-0.4073792113340039,-0.6083979078000138,0.08111199249788505,-0.02930687763899257,0.5448407870937954,-0.711621115455792,0.7462404374735997,0.03331439122501398,-0.3488356672799205,-0.013768384702627518,0.12401346750535454,0.01007538016177821,0.03375392810392675,-0.01340101598586052,0.10235694558247783,-1.3220809092215767e-16,-6.510360880657069e-17,1.339438250892758e-17,6.886404616910965e-18,3.4244121666669253e-16,-3.71835164802635e-16,-1.7322920011099857e-16,1.5398952158828195e-16
33.11,[M-H]-,3.0,3.956821517970881,-0.7851169744510311,-0.6047314184812361,0.6503635149195942,0.7600559241672683,0.3382820213217736,0.4839334970403565,0.2608670664386759,-0.2307819806521862,-0.06754981583053084,0.07119780818903221,0.23656616502260816,0.0804267776039816,0.031535084651696646,-0.023831644120523257,0.08182091626486591,-0.135347320616261,0.008563422430014705,1.022283208231176,0.07954027718475529,0.048832765082340406,-0.18625885643867654,-0.19462029837899533,-0.007031315336704519,-6.382975667562135e-17,-1.0126222338591497e-16,-7.664971916553281e-18,3.3549740390470408e-18,-9.832576178557768e-19,-1.1570094084300086e-18,2.6464783155272588e-18,-2.1571259306901288e-18
39.24,[M-H]-,5.0,4.055550529710852,-0.8643235444570407,-1.1380676223066255,0.48846635445641395,0.6909795390063898,0.26262144345977895,-0.11414800550913372,-0.35277847544027263,-0.11218480730692507,-0.12910593938586457,0.2109232378232069,0.17812795077897167,0.00619037808896961,0.2946402086931324,0.026789685791418615,-0.10426660919306935,-0.05047523002697401,-0.022477177046520743,-0.2613637325486635,-0.023734272527863094,-0.03609330291646263,0.04941894985481559,0.020949212373164078,-0.0011468631857658286,-4.366717621137223e-16,1.2364218488091272e-16,2.4948895315322805e-17,-1.518499077773905e-16,-1.7065728755574622e-17,1.698703636020203e-16,-6.312240268190556e-17,-2.1784206180403462e-17
17.59,[M-H+HCOOH]-,4.0,-1.2761018832908984,-3.0834004963463513,0.7547841483269845,0.07116148073552911,-0.011217558770873187,0.46376602757525165,0.2811523951803663,-0.13529873946942328,-0.22940883306943083,-0.11110194618161714,0.27131466749595573,0.057129819453571956,0.09676492184184828,0.11552098783596501,-0.10207679659363107,0.013316888249871423,-0.04217172120666657,-0.07243388291838501,-0.0570269275866977,-0.018107451511894735,-0.015331488082863306,-0.010258110837837656,-0.037916754280404245,0.011833733904866355,6.235744540433454e-17,-2.026906463253305e-16,9.70720200704316e-17,-1.305413953014655e-16,-7.490263366993989e-17,2.449897593661579e-17,-6.671586370558741e-17,2.725251178990966e-16
8.68,[M-H+HCOOH]-,5.0,-0.4874151008606872,0.568507471776483,-0.10394506604521782,0.5639795569052657,-0.29649475746973597,0.13981378250437942,0.015152025281746915,0.1749789649859387,-0.30623530508536495,0.02160103745245349,-0.30330707885488656,-0.4052618921459613,-0.03689902125831072,-0.0959877472633751,0.008472215041988196,-0.10289071428846917,0.13235744456773665,0.022464381960853395,0.026228217613090292,-0.007109549042102384,0.006493831615511477,-0.03825409965827097,0.026911181873399862,0.00277511259668209,-1.5118775264863513e-16,-4.397176119329373e-17,-4.943937391486846e-17,-4.826254357340335e-17,-1.7741429611694794e-17,-1.270508017456301e-16,-4.0252027641375947e-17,2.2981656609255737e-17
19.13,[M-H+HCOOH]-,3.0,-0.5875689413695097,0.8145602395606661,0.40553183563487294,0.6809096357406302,0.6244308825582664,0.023251265777679088,-0.09803854753841684,-0.28727930807303903,0.2154548286382134,0.17215203865990633,-0.5525645842952643,-0.07621678304463103,0.27490763119917094,0.03675383867171302,0.4054144080918262,0.14148733300927968,0.4523785684943739,-0.7277301626708695,0.01886791573726112,0.2114162127058863,-0.017297336403048376,-0.025711766508355268,0.002891694978397318,0.24012559934600222,4.548577570914993e-18,-1.3742083796525884e-16,-2.872432634203396e-17,-1.7645653881695826e-19,-3.4440773190240407e-16,3.6952114598577516e-16,1.7852215674205307e-16,-1.5830377344966228e-16
19.09,[M-H+HCOOH]-,0.0,-0.4748560281134953,0.7674537653271373,0.15496231372826333,0.805024895962538,-0.7320969646407018,-0.15415226867281734,0.09032173411795993,0.14644017272242507,-0.09353495479252655,-0.24529722079377364,0.37664914189989557,0.38886509476974823,-0.4067447189776582,0.16208778701375298,0.107069896899174,0.20067611496700039,0.21729845810202256,0.13170640267834666,0.008762976819346303,0.01835064445979077,-0.00222583113768747,0.06716592570681466,-0.050539784377249944,0.024887798971655602,-7.638714622567722e-17,-9.377728986137461e-17,-5.1309380711295605e-17,-7.899477349795054e-17,-1.2942816147837131e-16,-1.0227693286178529e-16,-8.602653727945146e-17,-4.0482601546260423e-17
50.04,[M-H]-,1.0,0.5313928775795583,0.1383020800132147,-0.13769417461339648,-1.3039691047776365,-0.4853832641860155,0.41344713883446915,-0.2617433484024046,-0.24571479030377952,0.12745403619521323,0.4513075323558849,-0.35853002790059674,0.060313259418367265,-0.250216073102223,0.36232651524729004,0.168934556380384,-0.04097573509553066,-0.04644275913489155,0.08602319062713672,0.013554245031485028,-0.05264569358577936,-0.0565263596662473,-0.016322099488867477,-0.01354634067129008,0.021738562738455463,1.731306486819378e-17,-1.5316014040269225e-16,2.0072956117819838e-17,8.679335258694098e-17,-8.009787572820021e-17,3.864288975023387e-17,-1.7386802334016996e-16,-1.1321432087769498e-17
14.4,[M-H]-,5.0,-0.4874151008606872,0.568507471776483,-0.10394506604521782,0.5639795569052657,-0.29649475746973597,0.1398137825043795,0.015152025281746735,0.17497896498593885,-0.3062353050853652,0.021601037452453908,-0.30330707885488634,-0.4052618921459607,-0.0368990212583103,-0.0959877472633751,0.008472215041988099,-0.10289071428846906,0.13235744456773654,0.022464381960853465,0.026228217613090233,-0.007109549042102391,0.006493831615511432,-0.03825409965827087,0.026911181873399852,0.0027751125966820533,-1.5118775264864953e-16,-4.3971761193285233e-17,-4.943937391484872e-17,-4.826254357337579e-17,-1.7741429611734216e-17,-1.270508017456655e-16,-4.025202764143459e-17,2.2981656609143506e-17
50.83,[M-H+HCOOH]-,9.0,-0.58192493550851,0.14045063732239582,-0.7985006428913525,-0.08741838443450942,-0.06696906403784979,0.2920464612920282,-0.32669470001932416,-0.017819137123822073,-0.10043292344502058,0.23852215562567056,0.16298881317849567,-0.08724480165766055,0.1380170718575568,0.3584191846226,-0.014949869457222554,-0.13315838384472148,-0.0015608428803393674,-0.0036858391669332487,-0.01230491701298916,-0.007007720156681205,-0.04067654326337846,-0.026673892952137353,-0.019893645189061858,-0.004054850856192174,-9.868936052974798e-18,-1.3479714608639502e-16,-2.1255019412752137e-17,3.3828086542318856e-19,4.555748202629496e-17,-1.5408765126226806e-18,5.147352704351957e-17,3.001781091360925e-17
19.44,[M-H+HCOOH]-,7.0,-0.4874151008606872,0.568507471776483,-0.10394506604521782,0.5639795569052657,-0.29649475746973597,0.1398137825043795,0.015152025281746735,0.17497896498593885,-0.3062353050853651,0.02160103745245389,-0.3033070788548862,-0.40526189214596103,-0.03689902125831042,-0.09598774726337511,0.008472215041988081,-0.10289071428846905,0.13235744456773663,0.022464381960853506,0.026228217613090243,-0.007109549042102431,0.00649383161551148,-0.03825409965827089,0.026911181873399918,0.0027751125966820225,-1.5118775264863134e-16,-4.3971761193295864e-17,-4.943937391488085e-17,-4.8262543573425946e-17,-1.7741429611677905e-17,-1.2705080174559964e-16,-4.0252027641365445e-17,2.2981656609251657e-17
