Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,-0.3892245545524326,-6.884584901552318,-2.428571136706663,4.361726507513501,1.0219489180058643,1.132497360590222,1.0468437600659095,0.12755455384959521,0.4643167221570054,0.1931987344399087,0.4302679605213868,-0.29824461664907176,0.24488883765801708,-1.0427410473788048,0.4598631182957123,-0.414614886343931,-0.19177113253582748,-0.1007733045484293,0.10435536358153459,0.13563213224651027,0.1326126309348582,-0.32407861549126277,0.08231868374692079,0.6609277521131368,0.03368580789835914,0.16139531687465056,-0.15486000477796347,0.17735156816198852,0.4180221347349867,-0.23429511536023742,0.010139137975943688,0.25118678191397836
342.97,[M-H]-,8.0,3.2432416217561104,-1.1998954912123339,1.8116072294828174,0.7470822902726443,-0.6731683818224597,-0.587912463226033,-2.1954719827033156,1.7138324752543606,0.4366714853805689,2.1775986510110488,-0.7066610466177912,-0.4152396796973034,-1.3972943971178788,0.23043753498913136,-0.0996399888702682,0.02844738585573123,-0.02220657804471543,0.1511087015972995,-0.006839816650573374,0.47296599366540015,0.44642757639171865,-0.14866735034297263,0.2176326292450633,0.01730652695369623,-0.4396475839104224,-0.020984619108424404,0.7996531928086233,0.19309604696731095,0.04899870633148455,-0.18310904477033216,-0.028467783572950562,-0.10100315272602906
297.53,[M-H+HCOOH]-,8.0,-4.255847925845001,0.17864148594358192,1.0753605091518073,1.9200481480090346,3.7775007012714004,-2.9444399832451893,0.020092434129582837,-2.2037560963338603,0.7724104135655022,1.1011457800092241,0.8795722167768614,-0.9598390522494967,-0.26744546690820226,-0.6530980985497382,-0.846321055843241,-0.28276564476658905,-0.12414572160591171,-0.021013986468720065,-0.45372088199079214,-0.10509226549035895,-0.2587742039653017,2.0399202746291714,-0.8754331937556337,0.163234259863211,0.6746335920497732,0.5268262309865397,0.1590297863360452,-0.32959280786916717,-0.24243024560167628,-0.462588691015055,-0.47035235903710665,-0.5175312006527034
313.42,[M-H]-,5.0,-2.4734048514365856,-1.7625505378025779,0.1842480548916076,-3.8095005659667205,4.023849215430485,1.4730634679288759,-0.48517008859764865,1.881744643967061,-1.678268916256347,0.9788551207701903,-0.729235072840208,-0.16943560211043454,0.6294365876839498,-0.30703123263652016,2.342960998928242,-0.7927260301464892,0.30536913714658515,0.5517472825601214,-0.571711033506818,0.39331267340038745,-0.5512525593500847,0.32391842520047787,0.5009969664459424,-0.30418697846500337,-0.10602600443018426,-0.1605925828550973,0.1343365263915311,-0.1256019722555476,0.08952334231845517,0.08954313271356724,0.029218426927625336,-0.017568601260149752
322.97,[M-H]-,3.0,-1.1605970639504701,-6.999211799109187,-3.47994514271769,2.0582730672684884,-0.9786461353918948,0.9726196295182153,0.5427806490836343,-0.5868921189404819,-0.3361386653297081,0.6151209876851045,0.2048810622513977,0.06306246039515478,0.410777185083158,0.05979139674705837,-0.045074407161192195,0.2073640482751225,-0.23334575539446742,0.009105923189117897,-0.20632814764348636,0.128650161073319,0.3886908139384639,0.17816559182716102,-0.6651123656766733,-2.7179011561529047,0.11088886684103888,0.42059440328770054,0.20366515879149244,0.05542196210237641,-0.36886074696374127,-0.05123819148365009,-0.18460306367461604,-0.012103232290143795
286.76,[M-H]-,5.0,-1.3615013689927509,-6.984026294559771,-3.790185818216449,2.2045473096865638,-0.9623592646905027,0.8541620237930758,0.13371807853900994,-0.6945492291681207,-0.44689791007213037,0.08522421134624712,-0.08603131624645051,0.31719516885289767,0.4876335979600482,0.02621264201260039,-0.07696227506401483,-0.2723830918494478,-0.6368123732213776,0.03614819111026987,0.3877482129016319,0.4417264603855981,0.10010723219721294,-0.17472594377392947,-0.12316465453149651,-0.9371751103931726,-0.09338627510597453,0.44882185291694404,0.1396813147549079,0.07694220312096983,0.17977246359617174,0.5737396413593012,0.3743515159355238,-0.3091686258148529
300.84,[M-H+HCOOH]-,4.0,-5.575993907238085,-0.4215259182803657,3.2469830710115497,0.5273123499874531,-0.9031643360201074,1.6996640492154433,-2.489988741961717,-1.0626533281081672,0.8339573293175846,-2.0403566455654714,-0.3386884714482855,-1.2705540202038577,0.39217007109006796,-0.04337660375942575,0.4326322413516716,1.083267672611532,-0.745065566861444,-0.20300455860394456,-0.3469711973038679,-0.3071332852843373,0.5284166036403,-0.5030735944882191,-0.6889582502907211,0.0594183887008071,-0.33466819359611577,-0.08830254165125753,-0.24704444652899715,0.20236473493292534,-0.27897344182494915,-0.08258304878706627,0.44382405504076866,0.34487267016195544
321.11,[M-H+HCOOH]-,5.0,-1.989073954182088,3.10013689549018,0.5412560644695389,2.3777290767159776,0.683700898364186,0.570210702666165,1.5376709103926949,-0.5370026023312082,2.264159284249082,1.1492386343958025,-0.04571445729418235,-0.6186214469638446,0.33784964657958916,-0.8059872466276375,0.7806269515866919,-1.0459024129926033,-0.14355294425451812,-0.07356356030172814,-0.07583253063284018,0.34216880510230885,0.20961964797656674,-0.7846119394462439,-0.18575754238425854,-0.012502957999751882,-0.14898247564527115,0.2399051015068842,-0.6936413025100694,0.017008549342763,-0.2873409485135931,-0.5295988411110493,-0.5705600064857379,0.19374877732943557
333.51,[M-H+HCOOH]-,3.0,1.95682914317004,-0.5669771409243506,0.6574654342491331,-2.0554993664811074,-1.2273772059258312,-0.4099963080310542,1.3438835487706609,0.01651915488331792,1.5361359708330733,-0.348458580185418,-0.4291742919511995,0.3102410197881463,-0.2587108407652509,-0.2315943531800219,0.5347958303104872,0.5105865848208123,-0.11187748280430208,-0.649983321146773,-0.12436046064135516,-0.36736441993673874,-0.15022917983185613,0.04928202918330961,-0.10403112783720574,-0.07249862467375386,-0.1834720517538652,-0.04110959818775839,0.11111789709068602,-0.457885141251823,-0.48331680231182106,0.41758303826899706,0.4443428165375695,-1.1729233591854065
365.47,[M-H+HCOOH]-,0.0,4.050991249168396,0.6578109948457522,0.7401643854448219,0.4948089651906356,0.27546430226073415,0.3142521952247901,-0.047705635433270055,-0.17273110004697967,-0.043584244774095816,0.16915668060484618,-0.12746312919104427,-0.5151559485054973,0.12449023378362314,1.3338420955658907,-0.4472528508725473,0.6308646878772238,-0.10020377977434618,0.253034876344223,-0.39379431019330796,-0.10209627747265178,0.3804707066239089,-0.5013430217669488,0.4126260301177503,0.05652346507454413,-0.8770423869040395,0.4864163018179731,0.24544738488145948,-0.37242554016081814,0.36699944641923476,-0.2223658499988542,-0.26635291224364177,-0.3062321668363462
