Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,1.6950979129316095,0.9484614646264444,0.03019133698555776,0.765918477117486,-0.24786376613190853,-0.1765095529009898,1.3326160378555831,-0.2512800474941237,-0.48870553536961536,-0.28528942422242076,0.4563329895341904,0.12796797334791588,-0.13577715543636082,0.11159016616145445,-0.18754159967426098,-0.08277723205441925,0.15332374646066463,0.2258173290419061,-0.021233642688739396,-0.45430330374576144,-0.06370418578296017,-0.17119931845518044,0.14909086075993094,-0.08626339742719463,-0.11411132729328166,0.15640293760930823,0.19799598596349044,0.33739527805449543,0.08782902519012264,0.0787497275644638,-0.12938229308252888,-0.2768242541889283
323.47,[M-H+HCOOH]-,-1.1785308768375473,0.7761131293144079,0.3515480110789806,-0.248632686207106,-0.7023061701292359,-0.36685587365840555,-0.4133979803512551,0.14464606339660316,-0.1302217990332728,-0.21838520331303168,-0.7032300583308676,-0.028991577527500145,-0.27981842777039156,-0.4393688375566158,-0.20417600524937585,-0.3940385397122913,-0.3983872136344236,-0.2405152664931942,-0.10576297506946158,-0.023112220324427835,0.1307864703899978,-0.28306433169516465,0.182019922380117,-0.13640469589511067,-0.03733600266237014,-0.07628213564354536,0.2948064213554651,-0.05144298998767394,0.037017045222932254,0.04891232754391864,-0.100126887081811,0.11501346332627455
336.83,[M-H]-,-2.028780343061362,-0.3320830734500759,0.999069324817754,0.6929373733463324,0.7600821118893821,0.6283867289160063,0.7918119823969938,-0.9579231438928818,1.5640135544404918,-0.7875060216462851,0.4364336432402557,0.3479164062384326,0.037555668885244864,-0.15721686281449232,-0.16998244245430338,-0.1678369383195965,-0.37132485493191775,0.16443430772916745,-0.339572812631113,-0.08876835396410643,-0.0680249393190292,-0.08719157698566571,0.07977473425407178,-0.0012757044778600457,-0.0021240569725546887,-0.003290963487946219,-0.27785672342481493,-0.06632713908712895,0.0144531489172956,-0.2616309498490822,0.012889688267352511,0.14559544396244709
292.57,[M-H]-,0.3896071143356179,-1.0879290610381613,0.2776992731838229,-1.3418543361779074,-0.8912933720545553,1.0163354127839637,-0.4244489951153667,0.9712403350694753,0.534004948030416,0.09886199617466118,0.4960333876464527,-0.08541217241668031,-0.7413576780523444,-0.34790502413289426,1.27495758952014,-0.6646359536296531,-0.11884102717169104,-0.597871489638027,-0.09276383818565104,0.316113577424487,-0.12697457633516662,-0.023089475280808847,-0.13383769651998534,-0.2011603345815659,-0.15466541232614212,0.08856450952156092,0.16919707819228186,0.03215566640973577,0.07341635830041104,0.05237871789273568,-0.15060329368818334,0.14882219477463338
297.55,[M-H+HCOOH]-,1.3663765276056847,0.8649545307243893,-1.29720856974979,1.3088933763849844,0.7358279932318736,-0.8012471149449096,0.3839473408390781,0.3163314087191347,-0.029199981800491992,0.4756190964490221,-0.006234068080541499,0.015233585848836606,0.1518051548744629,-0.010938312396830963,0.7221249013217718,0.13188890256871788,0.3194896547720682,0.32637630101813464,0.02366168588855455,0.38465001452341285,-0.02568473527370385,0.04387295041121342,0.0757467347697699,0.1375263880093986,-0.023579868617429334,-0.058144936689261795,0.23867727819272955,-0.16437260079237626,0.008488849207316962,0.08128703085835348,0.18688234841937595,0.21341312716749858
344.01,[M-H]-,-2.2144051416072053,-0.18833338850126635,1.0551494612828851,0.7456561387706128,0.9719271082984897,0.3181580182525585,0.6634798138550229,-0.9108682906374598,1.5130214535287863,-0.6768729763077924,0.38613757397524073,0.16228529802189906,0.061276247793696226,-0.0991457301885279,-0.026181272613800655,-0.1719566144757539,-0.43419556423610733,0.23979112911554123,-0.39636988583577065,0.034276304819546854,0.13280844152422489,-0.25130770247155876,0.11143824098212096,-0.018243563813860303,0.09321569484722447,-0.08297665827053968,0.06288288418607457,-0.0571480324254976,-0.08105238405666743,0.04550944867574125,0.021076974163512036,0.22412014048042814
320.68,[M-H+HCOOH]-,1.2240201510448316,1.3076992703797252,0.1739223611650389,0.8900034471671231,0.4534651871174642,-1.0128786318006946,0.9878158111248216,-0.03633519799881907,-0.5082190801700465,0.26057950999285806,0.3717011805826933,-0.29592620946589154,-0.16023052232165547,0.11299280244311838,0.12912178404981,0.11347027209254712,0.3916439175592335,0.2897840724969418,-0.16035229333837459,-0.036477991200214555,0.06698454228823714,-0.08746062365768381,0.005460710519626599,-0.10894430711916704,-0.1304734934181866,-0.03145376793026988,0.5934098762771469,0.28488015350580476,0.12510620264940447,0.3382138611560611,-0.06067919917266637,-0.20221224706670882
363.43,[M-H+HCOOH]-,-1.3914540797155373,0.7159182553015839,-0.020772847301739117,-0.42737926320490915,-0.17106904105882847,-0.39881186179245587,0.21989597132029348,0.0023170736836272132,-0.4250292151523639,0.08208008652396037,-0.04221430377823898,0.1399169768652343,-0.2854639932058486,-0.20556023259074396,-0.30528613225916573,-0.13647912844661902,-0.3292012819302392,-0.00473270091239697,-0.04248603320276159,-0.23786513559540534,0.19255076111020997,-0.35862858813500587,0.1846516242737627,0.019913672882909517,0.13737103730191036,-0.08819044549480137,0.08299971871284617,-0.054121466254921424,-0.05544607268451468,-0.04673816236415512,0.054705350562105265,0.09393815062073885
324.16,[M-H+HCOOH]-,-0.8796451886047971,0.658786756767989,-0.8775587484748838,0.3815660166576381,-0.4975856791975424,-0.2761525425387178,-0.656674976831646,0.8079064313196685,0.2528158821205926,0.10548162403770645,-0.8738024056894574,0.6549880452796628,0.965504277933692,-0.8740350835613035,0.16759814788807847,-0.3584910695277315,-0.5427641448070075,-0.2346436560233507,-0.02145234229349066,0.41485170998500165,0.14029367008488447,-0.3904383511752204,0.08620796443541068,0.6503692335297147,0.07759205094200161,0.07665774963983452,-0.31217596506893275,0.19669712542332995,0.8013294695222343,0.7448242420635973,-0.5707292200577017,0.17528667953024574
310.43,[M-H+HCOOH]-,1.9442897910107129,0.36902306409866736,1.1382370643422184,-0.2928614685730798,0.8931380079449764,-0.7166451158411253,-0.16893640858091485,1.9443027772473735,0.31282695301375535,-0.47360784889699914,-0.6737985569420785,-0.08071056295228485,0.208394025834445,-0.12426593880777137,-0.22854031585007262,-0.011728843568683311,-0.782625275960132,0.18353634269586117,-0.2370596425466846,0.027731591602354055,0.16630475415621204,-0.2773545911360551,0.1974409526637242,-0.01915973117448075,0.25128460735338176,0.0033569913334773327,0.16912916458693805,-0.14531932519795587,0.12482170759927619,-0.11805649744453034,0.05159475584658833,0.2786438619306066
