Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-1.1639014388414384,31.728308283899747,-3.192168223112043,-2.2109450074232777,0.3650954211468772,0.2426058645531204,-3.0620551158446583,1.3942538142125551,-0.5247916920522316,1.7279098125158463,-0.1313137182256427,0.08845237482111784,0.37733881047339785,0.01652976445263552,0.27744625465204364,0.103794390292,0.03167096180735053,0.0809363462366451,0.01140111943802389,0.1437087704915023,0.07622323356567466,0.05833416121502923,-0.00451987369422262,0.03398666694913735,0.0029563432809723007,0.021442315707043868,0.03703873695411454,0.0056395538071078765,-0.0028566526513226814,0.005273513114084783,0.002214636172044331,-1.3385509031970358e-14,-8.494593369651554e-15,2.167628042117895e-15,1.8887522281107024e-15,-3.1330197792868404e-15,-3.978513752188104e-15,4.224877937869009e-15,-4.5545346262948925e-15,5.062296336501752e-15,-3.2733338755190097e-15,6.567218504959834e-15,7.067655548908019e-15,9.87022061350598e-15,8.95748990723161e-15,-6.6492488364313265e-15,-6.468056125857863e-15,-2.759949306225716e-15,5.9199717449431195e-15,1.0333344403431057e-14,1.0859194993485915e-14,-3.273465139093925e-15,4.8937773603886805e-15,3.2548187665661206e-15,1.5607217131180147e-15,2.267582217723707e-15,-1.8393475237419687e-15,2.7902915050125034e-15,3.5803146651893116e-15,6.804378368778809e-16,9.653575107725225e-15,-1.7708580566373508e-14,1.1815476255315178e-14,1.1823777812638451e-14
1107.5929,[M-H]-,8.0,67.75739570421949,-6.3310168729111425,6.573581757225239,-1.2356642615433198,3.1995740802297603,-1.0598335708863023,1.4002363339034938,-0.5823847485079579,0.4966103362514547,1.4403109836398384,-0.5401764983649958,0.6039524376008003,0.6792663295052274,-0.2224898808305871,-0.3924617033596734,-0.4754533797721959,0.18037987847776046,0.2565994698279274,-0.07912219229448283,0.012212415980876445,-0.08686337543332903,-0.008184004407144176,-0.10802959164362914,-0.0032341268088095163,-0.10359421288948915,-0.05134836936814107,-0.018838505545965185,0.008131016899141415,-0.002037556520152565,0.008142886705255896,-0.002123162677916954,-7.731120003494253e-16,-1.784800744879949e-14,4.421287033092247e-16,7.876191197812778e-16,-5.574718342819788e-15,2.139122331724802e-15,7.69756956126486e-15,-2.1254383509747145e-15,1.020169929967756e-14,7.702902217210196e-15,9.905449901713932e-15,-2.416855996669916e-15,3.444292329167617e-15,-8.517537607538646e-15,2.5318666899015415e-15,7.316387891557173e-16,8.17986987226706e-16,-4.013528110354178e-15,9.193858525784983e-16,4.529430630274925e-15,-3.70225234568284e-16,8.308838315102711e-15,4.849911968083176e-15,5.4946389653487545e-15,6.837450806410551e-16,-5.69274848234638e-15,-1.0287364679228402e-15,-1.6205522420573085e-14,1.55217917712884e-14,6.079799010348532e-15,8.14725940401612e-16,1.0393951776886957e-14,-3.780646753227057e-15
797.4684,[M-H+HCOOH]-,8.0,-72.49615363106783,-4.087025473811928,4.943825022902869,-2.5888743814411157,-2.8679279269488545,5.585717489537123,-1.049989179400938,-0.9810398136072351,1.423234191875229,0.4810938988208949,0.6838515094880382,0.4734102109450954,-0.2799715150287727,0.15367595539453344,0.09683097624071223,-0.03457041478489428,-0.03387482367857257,-0.06815516821736464,0.11567449611994725,0.14096689779399685,-0.07075474144077395,-0.11715501915143815,-0.04608118120185321,0.01540181203668013,0.06555601354696411,-0.014644013700593869,-0.028483773688655692,0.012248085927448759,-0.0008993187160975175,0.001512253077474995,-0.0016223565789027863,-1.6199862408784287e-14,-1.6863723319406365e-14,3.706895884458274e-15,2.236303156671536e-14,-1.329929981880028e-15,4.048939008058108e-15,5.293476538180173e-16,4.013234195400299e-15,-1.545786285169612e-15,8.241141591688058e-15,2.66437167507021e-15,-3.3638974905211907e-15,3.861177096814084e-16,-9.7042533082036e-15,1.722554618560536e-15,-1.8889850563338688e-15,-1.0865776976001793e-14,9.329058315130995e-16,-5.31594042955866e-15,-2.7745416762659754e-15,-1.662372972790539e-15,1.3612454346954676e-15,1.4305123576932122e-14,-1.5750486089652147e-15,-7.016833049059794e-16,-7.120973300320209e-15,-1.0263228401613367e-14,6.561478438726566e-15,5.5674654753549414e-15,2.2669608416993585e-15,2.036833576372866e-15,-1.361783844415972e-14,1.8922317723702966e-14
807.4908,[M-H]-,5.0,-49.86856898063582,17.216456412743504,4.782455554297389,4.214021157789731,-1.8524455565037383,-1.877635000073237,-0.07388284794223056,-1.3419258424378997,1.0970871754443554,0.08745439597793152,-0.5573588592845705,-0.5780010145518112,-0.5693236517260073,-0.31723538174015975,0.521533945220205,-0.4263057034547104,-0.3265440425858331,0.26521532950483523,0.007690388068211737,0.03740288110359197,0.011759583895069049,-0.018035994696404437,-0.044704901837620235,0.018079690010016344,0.0330231787390461,0.015751424162814654,-0.016296782472208053,0.0010628393775737272,-0.0022247299736400873,-0.004476541867495964,-0.00510247304647682,-2.2286118392978548e-14,6.233217898730161e-16,-2.350905336213852e-15,-2.539457700198966e-15,1.3350334770800232e-14,3.105354880833364e-16,-6.274911564469186e-15,-1.1738396513135174e-14,-7.896665739998481e-15,-9.201012453890695e-15,8.749376406529074e-15,8.186081404127492e-15,-7.32915036416056e-15,-5.384708200817165e-15,-5.400727247510741e-16,1.5673756398778374e-15,-9.721252535356519e-15,-7.797066325019453e-15,-3.93973902311799e-15,-8.628536590550767e-15,2.52180884981302e-15,2.017389365397344e-15,8.082631354532706e-15,1.0076458079637955e-14,-1.0886338747087926e-14,5.9586224509258254e-15,8.561595176030329e-15,-6.578900860220864e-16,2.1617961701603187e-15,-7.819929237300477e-16,-3.652802660827178e-15,1.9208936116486432e-15,3.8622287849331474e-16
681.4214,[M-H+HCOOH]-,1.0,-106.19334346693124,-6.511143597493146,-3.6372317139443755,-0.0720896582801604,-1.5469539084761472,-2.061885290476642,0.11860892539251308,-0.8466779986036109,1.9368710269047904,0.6812534952291711,-0.4040918050706403,-0.5201449705355474,-0.40557620291685686,0.2171688225222246,0.11401667761614731,0.07006854745141149,0.09572211965431372,-0.2535765946629972,0.13029652233468556,-0.021491998768965688,0.12082084033655693,0.09195558975989256,-0.11403399275067697,-0.023859103186617436,-0.052362968116459636,-0.08114769457377934,0.05507932439185228,0.020286218686636583,0.005481268883396953,-0.01983506871460817,0.0042498867273026405,-8.888666618407406e-15,-1.290366434401133e-14,8.507523350920739e-15,-1.1747306958942929e-15,4.060269634925964e-15,-6.0513742976618474e-15,-3.851368420937344e-15,-3.5932825738084856e-16,2.269435706538264e-15,7.571849825813286e-16,2.2170444520975565e-15,4.416482808951312e-15,-4.9674978260292165e-15,-6.524203407581104e-16,4.4568261975000656e-17,-8.929699074731758e-16,-4.4724657525390355e-15,7.553214171925474e-16,3.0400506394119393e-15,5.843079860850116e-16,-5.414853205744174e-15,-1.1880528850989552e-15,-1.4814428036872581e-15,2.4685961602281135e-15,1.9636888013787088e-15,2.9716848749040733e-16,-7.270504426319788e-15,-6.801197826453773e-15,-3.211172406166314e-16,5.0334667652223735e-15,7.916787510967316e-15,-2.161146995563454e-15,5.369904048453755e-15
925.4798,[M-H]-,3.0,-1.7061712769732362,31.991441327579174,-3.383467246000066,-2.3482180537810824,-0.17424689976879526,0.04467440830255492,-2.6064976117768164,1.261791722791314,-0.626668597775693,1.5617131264261415,0.002852228254209587,-0.03272926555862832,0.36132831782012337,-0.11804588548477248,0.16393064450860687,0.03943582642756031,0.012716222068664044,-0.09505695694302956,0.03940305428002612,-0.07663563240122605,0.05258196268929066,0.02171513461180483,0.012522896032980355,0.018452069693168923,0.02096060265460402,0.017592964097647757,-0.0023026261064148204,-0.0077296362048890855,0.004085512626032213,-0.0030931403276572376,-0.002267188945672885,2.3078582763567804e-14,-9.812120205064187e-15,6.922455731357108e-15,3.534236034710044e-16,5.372366767652354e-15,-4.52892792920716e-15,-1.408014620055895e-15,6.36899133292052e-17,-2.9463540970423004e-16,4.118041516468653e-15,-4.554250445984878e-15,5.412825174311717e-15,-4.237636291177251e-15,-6.840286675339914e-15,5.503917167101239e-15,-2.420729771622425e-15,-5.409708161439133e-16,-8.548786535966315e-16,4.734629416230702e-15,-1.2300499493496088e-15,-1.2883679645079549e-14,6.571616330504219e-15,1.3497140609701116e-14,1.0999528073955858e-14,-1.0779151953589657e-14,-3.870345478068176e-15,5.935827419295862e-15,-9.885027912110873e-15,4.620170770035226e-16,-5.7048581638750675e-15,2.0990637344711777e-14,-4.07467959028178e-15,-6.502474415933651e-15
793.4374,[M-H]-,5.0,-52.45129127827854,31.484160919411913,-4.7335537557317195,-2.3743329531726673,-1.4213605095266288,-0.44486390981250457,-2.4477413000805672,1.71528573891001,-0.8318725601996857,1.474486341381366,-0.34268377559686863,0.15689305816635554,0.5268836962854118,-0.20698652327796133,0.3381213801348224,0.14752190245811994,0.31679081585702845,-0.0435688257230887,-0.3227627883679324,0.12026006940302623,0.1003022580765526,-0.0014358416926567117,0.04295254808456433,-0.011225605726095706,0.004632714807576548,-0.034862112742535104,-0.023414360643440227,-0.00334337714668273,0.0020984793221245804,-0.0021201554479586635,-0.0032421240405571755,-1.886858513249934e-14,-1.0864439881860389e-14,-8.539879297648553e-15,1.6104320904359295e-15,3.6286954306459856e-15,1.5392692224772445e-15,-5.920553014844327e-15,-3.22554030121257e-15,-2.96582871508566e-15,2.1499434048214466e-15,-6.909820433440153e-17,-6.150117401256993e-15,-3.529679897912734e-15,-1.631022683139722e-15,-2.2295492099186553e-15,7.918295543451587e-15,1.359969776256833e-15,-5.357842645602539e-15,-8.075496828487115e-15,-9.380303381875781e-15,9.08388623727438e-15,-1.1314428991936096e-14,-1.1765251628052127e-14,-8.450394296756044e-15,3.1633409039641807e-15,-2.0929923443569984e-15,-4.121230385157833e-15,4.1444418857853943e-16,2.820014087902157e-15,-4.050529043905793e-15,-6.4385675462327e-16,-2.748753057497953e-15,-1.290482225393506e-15
845.4891,[M-H+HCOOH]-,4.0,-46.09982118596655,-4.862260057354906,0.4570515253250197,1.0438949829449624,7.655918285408059,2.4579876088157397,0.029157796291989058,0.7821522716154928,-0.4824528421492939,-0.14740020694122777,-1.2113568398850325,-0.20807999814169073,0.2059867618938734,-0.11565324766393964,0.06390630730297213,-0.18071774553593808,0.11878763774520194,0.08731546911602599,0.23910780832005094,-0.01626719881882097,-0.09494506743313766,0.03892520131748864,0.05647208927253012,-0.006060799308536529,0.008647039685964506,-0.00873527709489274,-0.00010489181407762256,0.0030685634013339945,0.001463334878943955,-0.006710166045128589,0.001588865211526488,7.145240249447589e-15,-2.045596068954593e-15,-3.880865685073212e-15,2.776457101778762e-15,4.7615053851026635e-15,-5.9519114342902475e-15,-6.712113262212883e-15,4.90767022717596e-15,-2.6998726734641558e-15,-1.0957478776897047e-14,1.947413115685176e-14,-1.3787613459780024e-14,1.0451858416552043e-14,1.6290676819710425e-14,-1.24645062966938e-14,2.584937035393401e-15,-1.0162732025557082e-14,1.3130987402706708e-14,1.2008675881482845e-15,1.5352924544175862e-16,4.807339655056405e-15,-3.1541426866638597e-16,1.0621455419186542e-15,-3.56492797162023e-15,2.016250784626474e-15,-2.4973753885486884e-15,1.2711820588387687e-14,3.2089976557303037e-15,-2.3443031338527514e-15,-2.225963013856694e-15,1.1618794485530787e-14,-5.849729558049295e-16,4.9948864645978246e-15
977.5317,[M-H+HCOOH]-,5.0,12.134670704815631,-9.263929968768402,-3.4213305658239883,0.6503683499830968,1.6851364241582742,-0.22072777771337584,-0.741710629749516,-0.5067593057411488,1.1533496658780216,0.3256009883045675,0.7453345362261464,-0.03349049222823145,0.023793049078763888,0.19696429031994164,0.0478460680404645,0.10575924945897681,-0.0008654365646117792,0.09954453156490363,0.22740490873848995,0.1193885640108906,-0.004927533981059974,0.015282359240095689,0.029240428799765444,-0.028044854591418478,-0.005786103355099326,0.02983575914156691,0.007799103466022292,-0.010783971868630638,0.003619055185516411,0.009441720872075024,-9.303665021382435e-05,-1.2000991972461837e-14,-1.9122748318893978e-14,4.134375228422217e-15,4.7448849333101525e-15,1.1762642499950469e-15,-6.4707712581002405e-15,3.35317945056886e-15,-6.691592369204202e-15,1.45217290051277e-14,5.962957483822995e-15,-5.3189598194563076e-15,-8.50878252837984e-15,9.2406517600065e-15,-3.4984977463049727e-15,-9.795468371082672e-15,-2.081079693361788e-15,-2.5245948407024177e-15,-3.794437399453881e-15,3.5025246335006964e-15,1.856284073445855e-15,5.2851936634253645e-15,-3.89099322125882e-15,2.5470308211578196e-15,-3.9540330893417606e-15,6.013933721478091e-15,2.785896172074367e-15,-6.758808338328015e-15,-7.241193504455976e-16,-1.5853138893430824e-15,2.3259294399287753e-15,-1.838029493551619e-17,-2.4796903821869506e-15,9.952158047822963e-16
1007.5422,[M-H+HCOOH]-,3.0,23.215270189828196,-10.348827856112331,-4.162995013205831,-0.4854018987171584,-2.102188776001566,-0.9397178793971116,1.1073980860893318,1.104777768657623,-0.6708545628624916,0.5863572920188662,1.184510384488366,-0.1913659490998189,-0.8126855416588191,0.27948049678992815,0.239891985237211,-0.24758917022509783,-0.17574314749749662,0.18991155054079165,-0.16686086226756944,-0.0036405739447198117,0.019558635159788302,0.03519665356873024,0.17812362955655203,-0.006889775200211776,0.015229635529367456,-0.08278355155037692,-0.016420094581342852,-0.00942434187425403,-0.004924226107087236,0.00964366923387243,0.004069883399028535,-8.057987517582875e-15,-8.44065806683234e-15,-6.3531120565367334e-15,-4.4060626657169423e-16,5.737255665910413e-16,-1.194851300811222e-15,3.611806402957806e-15,-6.468387590441484e-15,4.295088028279037e-15,-5.022626905161553e-15,-5.711459719343372e-16,7.739620206423137e-15,3.8833303788356723e-16,5.418713003247719e-16,6.861337599757886e-15,-1.5400312940707422e-14,-3.3028910624386733e-15,-2.461807234319099e-15,1.0848414448012915e-15,1.2179577914800366e-14,-6.91110536293268e-16,2.8488925383873928e-15,-6.605462476197694e-16,3.3299838836737448e-15,-7.355034281324274e-15,4.53586525104063e-15,-7.484197487783687e-15,-2.830883096325623e-15,-3.3690763741607275e-15,8.58460257020647e-15,9.364283414381432e-15,7.468074181752525e-15,-2.875132074388883e-15
