Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6375448204798335,-0.6468266371365206,0.14572029130608533,0.5341100432465526,0.5697528456723573,0.07957217352921964,0.14931132867993346,0.19598830055935368,0.09319364345532422,0.011077970089426514,-0.07807884956618383,-0.13950909835337322,-0.02386328405423141,0.010637579316747692,-0.08068151057692782,-0.10184990319330556,-0.06770989830410566,0.021930934684595116,0.010176312745522685,-0.06147484700201658,0.008232007191207827,0.002402507889300201,0.028143750420200505,-0.02200709094568306,-0.01367710184220048,1.3183898417423734e-16,6.938893903907228e-18,-5.551115123125783e-17,-1.0408340855860843e-16,3.469446951953614e-17,2.7755575615628914e-17,1.9081958235744878e-17,1.249000902703301e-16,-1.249000902703301e-16,8.326672684688674e-17,1.3877787807814457e-17,1.1102230246251565e-16,-4.85722573273506e-17,1.3877787807814457e-16,0.0,1.0061396160665481e-16,1.249000902703301e-16,-1.3877787807814457e-17,1.249000902703301e-16,1.3877787807814457e-16,-6.938893903907228e-17,1.3877787807814457e-17,-4.163336342344337e-17,-6.245004513516506e-17,2.7755575615628914e-16,-5.551115123125783e-17,0.0,5.551115123125783e-17,8.326672684688674e-17,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.3877787807814457e-16,3.9898639947466563e-17,2.7755575615628914e-17,-2.2985086056692694e-17,-5.551115123125783e-17,1.734723475976807e-16
45.1,[M-H+HCOOH]-,-0.6375448204798335,-0.6468266371365206,0.14572029130608533,0.5341100432465526,0.5697528456723573,0.07957217352921964,0.14931132867993346,0.19598830055935368,0.09319364345532422,0.011077970089426514,-0.07807884956618383,-0.13950909835337322,-0.02386328405423141,0.010637579316747692,-0.08068151057692782,-0.10184990319330556,-0.06770989830410566,0.021930934684595116,0.010176312745522685,-0.06147484700201658,0.008232007191207827,0.002402507889300201,0.028143750420200505,-0.02200709094568306,-0.01367710184220048,1.3183898417423734e-16,6.938893903907228e-18,-5.551115123125783e-17,-1.0408340855860843e-16,3.469446951953614e-17,2.7755575615628914e-17,1.9081958235744878e-17,1.249000902703301e-16,-1.249000902703301e-16,8.326672684688674e-17,1.3877787807814457e-17,1.1102230246251565e-16,-4.85722573273506e-17,1.3877787807814457e-16,0.0,1.0061396160665481e-16,1.249000902703301e-16,-1.3877787807814457e-17,1.249000902703301e-16,1.3877787807814457e-16,-6.938893903907228e-17,1.3877787807814457e-17,-4.163336342344337e-17,-6.245004513516506e-17,2.7755575615628914e-16,-5.551115123125783e-17,0.0,5.551115123125783e-17,8.326672684688674e-17,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.3877787807814457e-16,3.9898639947466563e-17,2.7755575615628914e-17,-2.2985086056692694e-17,-5.551115123125783e-17,1.734723475976807e-16
42.74,[M-H]-,2.5353056520634025,-0.655854835757536,0.46063932051587786,-0.4895979697378656,0.13071170061166537,-1.29475342383271,0.5774214508112592,0.2079843590313466,-0.6392856563836662,-0.46214928576863984,0.11572566837799103,0.646673829089814,0.038405926153217265,-0.2178860016387627,-0.12213266246591392,-0.15448825825679352,-0.006302544781276488,0.08306937410293636,0.040891774622096484,-0.05420636636733961,-0.06611642687426277,-0.0647238239661067,0.032457573668629544,0.12383470057716395,0.05194139002187888,-2.3592239273284576e-16,-8.326672684688674e-17,-5.551115123125783e-17,-4.163336342344337e-17,1.0408340855860843e-16,-8.326672684688674e-17,6.071532165918825e-17,-2.0816681711721685e-16,9.71445146547012e-17,5.551115123125783e-17,1.6653345369377348e-16,2.3592239273284576e-16,-2.0816681711721685e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.1449174941446927e-16,4.5102810375396984e-17,9.71445146547012e-17,1.3877787807814457e-17,2.7755575615628914e-16,-8.326672684688674e-17,2.7755575615628914e-17,-2.7755575615628914e-17,5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,-1.3877787807814457e-17,1.3877787807814457e-16,1.3877787807814457e-16,6.938893903907228e-18,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,-2.6020852139652106e-17,2.7755575615628914e-17,-8.543513119185775e-17,-6.938893903907228e-17,1.734723475976807e-16
64.22,[M-H]-,-0.8457850804448817,0.10743651892894784,-0.08355562909267356,1.0428315017536591,-1.0577449023210415,-0.47999732138569695,-1.3619749701973043,-0.948747620573041,0.9073557093921598,-1.1936918840853812,0.1002020379701326,0.41358807175831674,0.16033163488241212,0.02861941685523406,-0.025313829118519454,0.0010300846765888827,-0.1595826542386908,0.006564567348010697,-0.048928924588383556,-0.11066308373856665,0.031244932912025285,-0.01798864074642173,-0.03346484228892192,0.006658187275643162,-0.013039328153315627,-2.7755575615628914e-17,-8.326672684688674e-17,5.551115123125783e-17,1.1102230246251565e-16,4.85722573273506e-17,-2.7755575615628914e-17,5.204170427930421e-18,1.3877787807814457e-17,-1.6653345369377348e-16,1.5265566588595902e-16,8.326672684688674e-17,1.1102230246251565e-16,1.5265566588595902e-16,2.7755575615628914e-17,1.1102230246251565e-16,3.122502256758253e-17,4.336808689942018e-17,1.5265566588595902e-16,6.938893903907228e-17,1.6653345369377348e-16,-4.163336342344337e-17,6.938893903907228e-17,-1.1102230246251565e-16,4.85722573273506e-17,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,8.326672684688674e-17,2.7755575615628914e-17,-2.0816681711721685e-17,0.0,-1.1102230246251565e-16,0.0,-2.7755575615628914e-16,-8.153200337090993e-17,1.1102230246251565e-16,-1.0625181290357943e-16,5.551115123125783e-17,2.0122792321330962e-16
17.16,[M-H+HCOOH]-,-1.2775722795199493,-0.03076002720606913,-1.9710949590271705,-1.988912097169635,0.13582399237011078,-0.07911167149982107,-0.2707702932966214,0.7481273642812325,0.5378167147789346,0.08214690080573445,-0.5938902206351946,0.27833095225079746,-0.03171432207983463,-0.015608493450979144,-0.05931179812109916,-0.1108955423956407,0.05513038848553371,0.0013516805927316078,-0.019659290411908687,7.083702199645048e-05,-0.02323756371115608,0.043334114087004556,0.007884422104189302,0.01623578886190441,-0.021876894045467256,0.0,3.469446951953614e-17,1.1102230246251565e-16,9.020562075079397e-17,1.0061396160665481e-16,6.938893903907228e-17,-2.0296264668928643e-16,1.249000902703301e-16,-6.938893903907228e-17,1.6653345369377348e-16,-6.938893903907228e-17,0.0,-1.3183898417423734e-16,1.249000902703301e-16,-1.3183898417423734e-16,4.5102810375396984e-17,5.204170427930421e-17,4.163336342344337e-17,1.3877787807814457e-16,5.551115123125783e-17,9.71445146547012e-17,4.163336342344337e-17,2.7755575615628914e-17,1.457167719820518e-16,2.220446049250313e-16,-4.163336342344337e-17,-6.938893903907228e-17,1.942890293094024e-16,6.938893903907228e-17,3.469446951953614e-17,1.942890293094024e-16,-1.6653345369377348e-16,-1.3877787807814457e-16,-1.3357370765021415e-16,-4.683753385137379e-17,6.938893903907228e-17,-9.93129189996722e-17,-1.0408340855860843e-16,1.734723475976807e-16
28.64,[M-H]-,2.5353056520634025,-0.655854835757536,0.46063932051587786,-0.4895979697378656,0.13071170061166537,-1.29475342383271,0.5774214508112592,0.2079843590313466,-0.6392856563836662,-0.46214928576863984,0.11572566837799103,0.646673829089814,0.038405926153217265,-0.2178860016387627,-0.12213266246591392,-0.15448825825679352,-0.006302544781276488,0.08306937410293636,0.040891774622096484,-0.05420636636733961,-0.06611642687426277,-0.0647238239661067,0.032457573668629544,0.12383470057716395,0.05194139002187888,-2.3592239273284576e-16,-8.326672684688674e-17,-5.551115123125783e-17,-4.163336342344337e-17,1.0408340855860843e-16,-8.326672684688674e-17,6.071532165918825e-17,-2.0816681711721685e-16,9.71445146547012e-17,5.551115123125783e-17,1.6653345369377348e-16,2.3592239273284576e-16,-2.0816681711721685e-17,-1.1102230246251565e-16,1.1102230246251565e-16,1.1449174941446927e-16,4.5102810375396984e-17,9.71445146547012e-17,1.3877787807814457e-17,2.7755575615628914e-16,-8.326672684688674e-17,2.7755575615628914e-17,-2.7755575615628914e-17,5.551115123125783e-17,1.1102230246251565e-16,-5.551115123125783e-17,-1.3877787807814457e-17,1.3877787807814457e-16,1.3877787807814457e-16,6.938893903907228e-18,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-5.551115123125783e-17,-2.6020852139652106e-17,2.7755575615628914e-17,-8.543513119185775e-17,-6.938893903907228e-17,1.734723475976807e-16
15.34,[M-H+HCOOH]-,-0.6375448204798335,-0.6468266371365206,0.14572029130608533,0.5341100432465526,0.5697528456723573,0.07957217352921964,0.14931132867993346,0.19598830055935368,0.09319364345532422,0.011077970089426514,-0.07807884956618383,-0.13950909835337322,-0.02386328405423141,0.010637579316747692,-0.08068151057692782,-0.10184990319330556,-0.06770989830410566,0.021930934684595116,0.010176312745522685,-0.06147484700201658,0.008232007191207827,0.002402507889300201,0.028143750420200505,-0.02200709094568306,-0.01367710184220048,1.3183898417423734e-16,6.938893903907228e-18,-5.551115123125783e-17,-1.0408340855860843e-16,3.469446951953614e-17,2.7755575615628914e-17,1.9081958235744878e-17,1.249000902703301e-16,-1.249000902703301e-16,8.326672684688674e-17,1.3877787807814457e-17,1.1102230246251565e-16,-4.85722573273506e-17,1.3877787807814457e-16,0.0,1.0061396160665481e-16,1.249000902703301e-16,-1.3877787807814457e-17,1.249000902703301e-16,1.3877787807814457e-16,-6.938893903907228e-17,1.3877787807814457e-17,-4.163336342344337e-17,-6.245004513516506e-17,2.7755575615628914e-16,-5.551115123125783e-17,0.0,5.551115123125783e-17,8.326672684688674e-17,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.3877787807814457e-16,3.9898639947466563e-17,2.7755575615628914e-17,-2.2985086056692694e-17,-5.551115123125783e-17,1.734723475976807e-16
18.47,[M-H+HCOOH]-,-0.6375448204798335,-0.6468266371365206,0.14572029130608533,0.5341100432465526,0.5697528456723573,0.07957217352921964,0.14931132867993346,0.19598830055935368,0.09319364345532422,0.011077970089426514,-0.07807884956618383,-0.13950909835337322,-0.02386328405423141,0.010637579316747692,-0.08068151057692782,-0.10184990319330556,-0.06770989830410566,0.021930934684595116,0.010176312745522685,-0.06147484700201658,0.008232007191207827,0.002402507889300201,0.028143750420200505,-0.02200709094568306,-0.01367710184220048,1.3183898417423734e-16,6.938893903907228e-18,-5.551115123125783e-17,-1.0408340855860843e-16,3.469446951953614e-17,2.7755575615628914e-17,1.9081958235744878e-17,1.249000902703301e-16,-1.249000902703301e-16,8.326672684688674e-17,1.3877787807814457e-17,1.1102230246251565e-16,-4.85722573273506e-17,1.3877787807814457e-16,0.0,1.0061396160665481e-16,1.249000902703301e-16,-1.3877787807814457e-17,1.249000902703301e-16,1.3877787807814457e-16,-6.938893903907228e-17,1.3877787807814457e-17,-4.163336342344337e-17,-6.245004513516506e-17,2.7755575615628914e-16,-5.551115123125783e-17,0.0,5.551115123125783e-17,8.326672684688674e-17,2.0816681711721685e-17,5.551115123125783e-17,-1.1102230246251565e-16,-6.938893903907228e-17,-1.3877787807814457e-16,3.9898639947466563e-17,2.7755575615628914e-17,-2.2985086056692694e-17,-5.551115123125783e-17,1.734723475976807e-16
19.97,[M-H+HCOOH]-,-1.2080554555756313,0.18894712674976294,-0.9084598959311925,-1.2714017891025025,0.2876014927218238,0.3351903527560734,0.45147863099519814,-0.6812052771545676,-0.1462034661597018,2.7992246164898482e-05,0.08339505940358816,0.01117958978507061,0.6144920149280819,-0.08804943946152699,-0.8685555084010035,0.7353733116044141,0.4155493062266804,-0.27675321779530604,0.18621918811219754,-0.36186270554909095,0.032953548875813726,-0.39221033417308493,-0.0963629024200748,-0.22960677197765264,0.2946456600725935,-2.7755575615628914e-17,2.0816681711721685e-17,1.457167719820518e-16,-5.551115123125783e-17,-3.469446951953614e-17,1.1102230246251565e-16,-1.7520707107365752e-16,3.191891195797325e-16,-5.551115123125783e-17,4.163336342344337e-17,-1.249000902703301e-16,2.7755575615628914e-16,-7.632783294297951e-17,5.551115123125783e-17,2.220446049250313e-16,5.898059818321144e-17,1.249000902703301e-16,4.85722573273506e-17,5.551115123125783e-17,1.1102230246251565e-16,9.020562075079397e-17,5.551115123125783e-17,-1.1102230246251565e-16,-8.326672684688674e-17,2.7755575615628914e-16,-9.71445146547012e-17,-1.3877787807814457e-17,2.3592239273284576e-16,-2.7755575615628914e-17,6.938893903907228e-17,5.551115123125783e-17,0.0,-2.3592239273284576e-16,-9.71445146547012e-17,-1.249000902703301e-16,2.7755575615628914e-17,-1.6046192152785466e-17,-4.163336342344337e-17,9.020562075079397e-17
43.74,[M-H+HCOOH]-,-0.9107237573460125,-0.3880644553388552,-0.13200709486290885,0.13623192950937746,0.03311007850221159,-0.25958160532378227,-0.32057894030697076,-0.433458783204546,-0.22627766912957403,1.3850746371027969,0.37855036306087086,0.36046711045905766,-0.049671554231649914,0.19069505981987533,-0.2953347316057915,-0.29447594448593895,-0.016332234470032708,0.10354714099027573,0.03131016779272588,0.0858066011605167,-0.07296513255660751,0.01348448715867017,0.02325517297040656,-0.02900945092717324,-0.006339070408852579,2.7755575615628914e-17,-1.1102230246251565e-16,4.163336342344337e-17,-8.326672684688674e-17,4.85722573273506e-17,1.1102230246251565e-16,-7.806255641895632e-17,1.3877787807814457e-17,-4.163336342344337e-17,2.7755575615628914e-17,0.0,1.1102230246251565e-16,-1.457167719820518e-16,8.326672684688674e-17,0.0,1.734723475976807e-16,1.249000902703301e-16,-6.938893903907228e-17,1.1102230246251565e-16,1.942890293094024e-16,-9.71445146547012e-17,1.3877787807814457e-17,-4.163336342344337e-17,2.7755575615628914e-17,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.3877787807814457e-16,8.326672684688674e-17,4.85722573273506e-17,1.3877787807814457e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,2.949029909160572e-17,8.326672684688674e-17,-2.2985086056692694e-17,-4.163336342344337e-17,7.632783294297951e-17
