Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.6843954086219328,0.6270930069269993,-0.46163986786754263,-0.04964898262605477,0.5908764213775859,0.08866767627168848,0.1558050094783403,0.21635305372135138,-0.019474737584246726,-0.027582661934222014,-0.04115199607233638,-0.1464102944589616,0.04952043057582034,0.033756637140145984,-0.09681887855461575,-0.06431959624922338,-0.00021971897330802515,0.057678132581233776,0.005021337731300715,0.003959530430568264,0.014713768465534061,0.0010509277269747097,0.04006361829899503,-0.005907116518495091,-0.012354296607356973,-1.960237527853792e-16,1.1449174941446927e-16,-9.540979117872439e-17,-7.806255641895632e-17,1.6263032587282567e-17,1.734723475976807e-17,9.020562075079397e-17,-1.5439038936193583e-16,-1.5612511283791264e-16,-6.938893903907228e-17,2.0816681711721685e-17,-4.336808689942018e-18,5.152128723651117e-16,-1.1449174941446927e-16,-6.245004513516506e-17,-1.6306400674181987e-16,6.938893903907228e-18,1.5525775109992423e-16,-1.0581813203458523e-16,2.42861286636753e-17,4.683753385137379e-17,-7.28583859910259e-17,-1.4051260155412137e-16,1.9949319973733282e-17,1.734723475976807e-17,2.2811613709095013e-16,-2.2551405187698492e-17,-4.7704895589362195e-17,-1.1796119636642288e-16,-1.1796119636642288e-16,-2.0816681711721685e-17,7.632783294297951e-17,-3.469446951953614e-18,9.540979117872439e-18,1.5959455978986625e-16,1.1102230246251565e-16,-1.0408340855860843e-17,-2.740863092043355e-16,-1.734723475976807e-17
45.1,[M-H+HCOOH]-,-0.6843954086219328,0.6270930069269993,-0.46163986786754263,-0.04964898262605477,0.5908764213775859,0.08866767627168848,0.1558050094783403,0.21635305372135138,-0.019474737584246726,-0.027582661934222014,-0.04115199607233638,-0.1464102944589616,0.04952043057582034,0.033756637140145984,-0.09681887855461575,-0.06431959624922338,-0.00021971897330802515,0.057678132581233776,0.005021337731300715,0.003959530430568264,0.014713768465534061,0.0010509277269747097,0.04006361829899503,-0.005907116518495091,-0.012354296607356973,-1.960237527853792e-16,1.1449174941446927e-16,-9.540979117872439e-17,-7.806255641895632e-17,1.6263032587282567e-17,1.734723475976807e-17,9.020562075079397e-17,-1.5439038936193583e-16,-1.5612511283791264e-16,-6.938893903907228e-17,2.0816681711721685e-17,-4.336808689942018e-18,5.152128723651117e-16,-1.1449174941446927e-16,-6.245004513516506e-17,-1.6306400674181987e-16,6.938893903907228e-18,1.5525775109992423e-16,-1.0581813203458523e-16,2.42861286636753e-17,4.683753385137379e-17,-7.28583859910259e-17,-1.4051260155412137e-16,1.9949319973733282e-17,1.734723475976807e-17,2.2811613709095013e-16,-2.2551405187698492e-17,-4.7704895589362195e-17,-1.1796119636642288e-16,-1.1796119636642288e-16,-2.0816681711721685e-17,7.632783294297951e-17,-3.469446951953614e-18,9.540979117872439e-18,1.5959455978986625e-16,1.1102230246251565e-16,-1.0408340855860843e-17,-2.740863092043355e-16,-1.734723475976807e-17
42.74,[M-H]-,2.39609681970424,0.10988840222089236,-0.21993636248177062,0.858950535835446,0.05683192203900411,-1.0019727054065317,0.11305059730834488,0.7013829747792344,0.4607490805181542,-0.5275299581363018,-0.15331708153319729,0.821703514897087,-0.08711120313008758,-0.2671193640291495,-0.26702202457046165,-0.06142254051346785,0.14126856108412617,0.11473737177719728,-0.15802607354898032,0.09038353580835971,-0.028713301298388696,-0.030175960208454214,0.02167456159972063,0.02629931223453353,0.11874522122986969,-2.931682674400804e-16,-4.5102810375396984e-17,7.45931094670027e-17,3.1051550219984847e-16,1.3942839938163587e-16,9.367506770274758e-17,1.5612511283791264e-16,-3.2959746043559335e-17,-2.6020852139652106e-16,-6.938893903907228e-17,2.42861286636753e-16,1.240327285323417e-16,5.152128723651117e-16,-2.975050761300224e-16,-6.938893903907228e-17,-6.938893903907228e-18,-1.5959455978986625e-16,9.627715291671279e-17,-2.2551405187698492e-17,3.122502256758253e-17,-5.0306980803327406e-17,-1.2836953722228372e-16,-8.500145032286355e-17,3.729655473350135e-17,-1.0408340855860843e-17,2.0036056147532122e-16,1.717376241217039e-16,-8.239936510889834e-17,6.938893903907228e-18,2.7755575615628914e-17,2.740863092043355e-16,9.020562075079397e-17,1.0061396160665481e-16,-1.1535911115245767e-16,2.0122792321330962e-16,5.551115123125783e-17,-8.673617379884035e-18,-4.2674197509029455e-16,-2.0816681711721685e-17
64.22,[M-H]-,-0.7729021287579037,0.49388935373004683,-0.32152861022494406,-0.8362192182729986,-0.7587799492644143,-0.29881278079730944,-0.4599689289588218,-0.76356957243671,0.27052616216428693,1.70363614230618,0.8219020124197649,0.9009301500384634,0.25190471245074625,-0.0642805239727422,-0.07806195880336789,-0.13195428863014214,-0.1331048197353878,0.1483882161918979,-0.018221616034507837,0.09538321669697646,-0.045603690909382086,0.03698326210164782,-0.03314729027754636,0.03004851847970722,-0.02197743594697301,-2.203098814490545e-16,5.204170427930421e-17,-2.949029909160572e-17,-5.0306980803327406e-17,7.871307772244762e-17,1.6653345369377348e-16,-6.938893903907228e-18,1.214306433183765e-17,-5.551115123125783e-17,-1.3877787807814457e-17,-3.469446951953614e-17,4.90059381963448e-17,3.209238430557093e-16,-9.194034422677078e-17,4.336808689942018e-17,-2.0122792321330962e-16,-1.1102230246251565e-16,3.5995512126518747e-16,1.9081958235744878e-17,-3.8163916471489756e-17,8.673617379884035e-18,1.0408340855860843e-17,-1.2663481374630692e-16,8.933825901280557e-17,-3.8163916471489756e-17,2.0036056147532122e-16,8.500145032286355e-17,1.0842021724855044e-16,-3.469446951953614e-17,6.938893903907228e-18,-6.591949208711867e-17,-6.245004513516506e-17,-6.245004513516506e-17,-8.066464163292153e-17,1.457167719820518e-16,2.220446049250313e-16,-3.2959746043559335e-17,-5.93275428784068e-16,-1.734723475976807e-16
17.16,[M-H+HCOOH]-,-1.3823918346593964,-2.8029003925141036,-0.4923636759156286,0.22448742714286873,0.23033414837976895,0.12635363159605528,0.17719967590926045,0.3922893516404543,-0.6218313805868936,0.17965570782940277,-0.09991802874384079,0.13342142590533881,0.04524207024778981,-0.03195133917738335,-0.05662191134038366,0.014676346620565578,0.051358609765279034,0.010981130059955518,0.038510350802733254,-0.030071494929194253,0.01237068495971074,-0.013358310861627143,0.017787466176397492,0.029390497556074757,0.002509897222587468,1.214306433183765e-17,9.540979117872439e-17,-8.673617379884035e-18,-4.336808689942018e-17,3.0140820395097023e-17,1.700029006457271e-16,5.0306980803327406e-17,-1.2663481374630692e-16,2.7755575615628914e-17,-5.551115123125783e-17,-7.979727989493313e-17,1.2750217548429532e-16,4.3194614551822497e-16,1.1449174941446927e-16,-4.336808689942018e-17,-6.591949208711867e-17,-6.938893903907228e-18,1.1535911115245767e-16,-8.500145032286355e-17,1.1796119636642288e-16,-1.1275702593849246e-16,1.0755285551056204e-16,-7.112366251504909e-17,-6.331740687315346e-17,-1.0408340855860843e-17,-2.168404344971009e-17,1.474514954580286e-17,1.0495077029659683e-16,-2.0469737016526324e-16,-9.71445146547012e-17,-8.673617379884035e-18,3.469446951953614e-17,3.8163916471489756e-17,1.205632815803881e-16,1.457167719820518e-16,1.1796119636642288e-16,6.071532165918825e-17,-5.655198531684391e-16,-5.551115123125783e-17
28.64,[M-H]-,2.39609681970424,0.10988840222089236,-0.21993636248177062,0.858950535835446,0.05683192203900411,-1.0019727054065317,0.11305059730834488,0.7013829747792344,0.4607490805181542,-0.5275299581363018,-0.15331708153319729,0.821703514897087,-0.08711120313008758,-0.2671193640291495,-0.26702202457046165,-0.06142254051346785,0.14126856108412617,0.11473737177719728,-0.15802607354898032,0.09038353580835971,-0.028713301298388696,-0.030175960208454214,0.02167456159972063,0.02629931223453353,0.11874522122986969,-2.931682674400804e-16,-4.5102810375396984e-17,7.45931094670027e-17,3.1051550219984847e-16,1.3942839938163587e-16,9.367506770274758e-17,1.5612511283791264e-16,-3.2959746043559335e-17,-2.6020852139652106e-16,-6.938893903907228e-17,2.42861286636753e-16,1.240327285323417e-16,5.152128723651117e-16,-2.975050761300224e-16,-6.938893903907228e-17,-6.938893903907228e-18,-1.5959455978986625e-16,9.627715291671279e-17,-2.2551405187698492e-17,3.122502256758253e-17,-5.0306980803327406e-17,-1.2836953722228372e-16,-8.500145032286355e-17,3.729655473350135e-17,-1.0408340855860843e-17,2.0036056147532122e-16,1.717376241217039e-16,-8.239936510889834e-17,6.938893903907228e-18,2.7755575615628914e-17,2.740863092043355e-16,9.020562075079397e-17,1.0061396160665481e-16,-1.1535911115245767e-16,2.0122792321330962e-16,5.551115123125783e-17,-8.673617379884035e-18,-4.2674197509029455e-16,-2.0816681711721685e-17
15.34,[M-H+HCOOH]-,-0.6843954086219328,0.6270930069269993,-0.46163986786754263,-0.04964898262605477,0.5908764213775859,0.08866767627168848,0.1558050094783403,0.21635305372135138,-0.019474737584246726,-0.027582661934222014,-0.04115199607233638,-0.1464102944589616,0.04952043057582034,0.033756637140145984,-0.09681887855461575,-0.06431959624922338,-0.00021971897330802515,0.057678132581233776,0.005021337731300715,0.003959530430568264,0.014713768465534061,0.0010509277269747097,0.04006361829899503,-0.005907116518495091,-0.012354296607356973,-1.960237527853792e-16,1.1449174941446927e-16,-9.540979117872439e-17,-7.806255641895632e-17,1.6263032587282567e-17,1.734723475976807e-17,9.020562075079397e-17,-1.5439038936193583e-16,-1.5612511283791264e-16,-6.938893903907228e-17,2.0816681711721685e-17,-4.336808689942018e-18,5.152128723651117e-16,-1.1449174941446927e-16,-6.245004513516506e-17,-1.6306400674181987e-16,6.938893903907228e-18,1.5525775109992423e-16,-1.0581813203458523e-16,2.42861286636753e-17,4.683753385137379e-17,-7.28583859910259e-17,-1.4051260155412137e-16,1.9949319973733282e-17,1.734723475976807e-17,2.2811613709095013e-16,-2.2551405187698492e-17,-4.7704895589362195e-17,-1.1796119636642288e-16,-1.1796119636642288e-16,-2.0816681711721685e-17,7.632783294297951e-17,-3.469446951953614e-18,9.540979117872439e-18,1.5959455978986625e-16,1.1102230246251565e-16,-1.0408340855860843e-17,-2.740863092043355e-16,-1.734723475976807e-17
18.47,[M-H+HCOOH]-,-0.6843954086219328,0.6270930069269993,-0.46163986786754263,-0.04964898262605477,0.5908764213775859,0.08866767627168848,0.1558050094783403,0.21635305372135138,-0.019474737584246726,-0.027582661934222014,-0.04115199607233638,-0.1464102944589616,0.04952043057582034,0.033756637140145984,-0.09681887855461575,-0.06431959624922338,-0.00021971897330802515,0.057678132581233776,0.005021337731300715,0.003959530430568264,0.014713768465534061,0.0010509277269747097,0.04006361829899503,-0.005907116518495091,-0.012354296607356973,-1.960237527853792e-16,1.1449174941446927e-16,-9.540979117872439e-17,-7.806255641895632e-17,1.6263032587282567e-17,1.734723475976807e-17,9.020562075079397e-17,-1.5439038936193583e-16,-1.5612511283791264e-16,-6.938893903907228e-17,2.0816681711721685e-17,-4.336808689942018e-18,5.152128723651117e-16,-1.1449174941446927e-16,-6.245004513516506e-17,-1.6306400674181987e-16,6.938893903907228e-18,1.5525775109992423e-16,-1.0581813203458523e-16,2.42861286636753e-17,4.683753385137379e-17,-7.28583859910259e-17,-1.4051260155412137e-16,1.9949319973733282e-17,1.734723475976807e-17,2.2811613709095013e-16,-2.2551405187698492e-17,-4.7704895589362195e-17,-1.1796119636642288e-16,-1.1796119636642288e-16,-2.0816681711721685e-17,7.632783294297951e-17,-3.469446951953614e-18,9.540979117872439e-18,1.5959455978986625e-16,1.1102230246251565e-16,-1.0408340855860843e-17,-2.740863092043355e-16,-1.734723475976807e-17
19.97,[M-H+HCOOH]-,-1.2283262364787262,-1.4114982071016215,0.09999754952538975,0.20935298185290763,0.24197777024724676,0.3706631974409574,0.12353796013780283,-0.49639671369294724,0.4307772510963116,-0.8464616957824288,0.8826531465093184,0.014449778278069383,0.0051434646753594215,-0.01716029798239016,-0.21332459810526147,0.9290398567103877,-0.473995781750215,0.5131516471722684,-0.18021246686611886,0.06451087649025897,-0.10047361516494548,-0.014864382268392214,-0.16223054047318997,-0.4216806083190105,0.015420654303769108,-5.724587470723463e-17,2.0469737016526324e-16,3.2959746043559335e-17,-1.0581813203458523e-16,6.483528991463317e-17,1.5612511283791264e-16,3.920475055707584e-16,-1.5612511283791264e-17,5.204170427930421e-17,-9.71445146547012e-17,6.245004513516506e-17,6.852157730108388e-17,5.152128723651117e-16,1.0234868508263162e-16,-3.469446951953614e-17,-3.469446951953614e-17,2.0816681711721685e-17,1.1015494072452725e-16,-1.214306433183765e-17,1.4224732503009818e-16,-7.45931094670027e-17,-3.122502256758253e-17,4.163336342344337e-17,-4.9439619065339e-17,-1.0408340855860843e-17,3.382710778154774e-17,0.0,8.413408858487514e-17,-1.5959455978986625e-16,-1.249000902703301e-16,-1.734723475976807e-17,7.632783294297951e-17,9.020562075079397e-17,1.0668549377257364e-16,1.3877787807814457e-16,9.71445146547012e-17,6.765421556309548e-17,-4.544975507059235e-16,-7.979727989493313e-17
43.74,[M-H+HCOOH]-,-0.9535335283122486,0.12063071097107825,-0.2956867226641061,-0.0453393593666932,0.11603133322552495,-0.5239153765084813,-0.20644933908207896,-1.168746408065523,-0.431635104819945,-0.6321744598115504,-0.5999297463732035,-0.0504677066376131,0.20997574889281112,0.14420437440846864,-0.30138739210499116,-0.05822929654629802,0.1724860122399658,0.030167009569853742,-0.02219701734512275,-0.13675515820025635,0.009196381732838111,-0.06954696765595536,0.026897434220012326,-0.011654504461246273,-0.008406465927577359,-1.960237527853792e-16,7.28583859910259e-17,-1.9255430583342559e-16,-9.194034422677078e-17,1.6263032587282567e-17,7.28583859910259e-17,1.1796119636642288e-16,-7.112366251504909e-17,-4.5102810375396984e-17,-6.938893903907228e-17,3.469446951953614e-17,4.0766001685454967e-17,4.597017211338539e-16,-2.42861286636753e-17,-9.020562075079397e-17,-1.214306433183765e-16,-6.938893903907228e-18,1.5525775109992423e-16,-3.642919299551295e-17,6.938893903907228e-17,1.9081958235744878e-17,-1.734723475976807e-17,-1.4051260155412137e-16,-7.806255641895632e-18,1.734723475976807e-17,1.9949319973733282e-17,-8.673617379884035e-18,-2.688821387764051e-17,-1.5265566588595902e-16,-1.457167719820518e-16,-1.3877787807814457e-17,2.0816681711721685e-17,5.204170427930421e-17,1.205632815803881e-16,1.5959455978986625e-16,9.71445146547012e-17,1.734723475976807e-17,-4.128641872824801e-16,-9.367506770274758e-17
